timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
73.0,213.01,296.9,291.6,290.68,388.15,224.98,261.78,223.55,179.07,232.48,303.49,234.5,273.47,254.25,228.48,386.51,280.46,258.99,250.17,289.07,264.17,376.39,183.85,217.78,259.4,290.17,301.87,248.59,341.82,322.08,267.65,326.24,299.16,281.49,184.23,197.78,250.65,196.26,255.92,335.57,396.08,194.65,207.47,398.66,269.71,331.91,278.49,213.09,328.18,227.44,246.1,291.33,346.89,248.72,364.87,218.84,250.44,241.94,316.86,329.12,347.41,354.6,239.2,251.23,290.1,266.57,276.81,278.66,171.05,379.5,244.31,213.95,261.75,225.97,229.91,234.59,276.86,284.25,243.91,251.07,245.1,,314.57,266.41,392.43,219.4,324.63,343.8,388.98,247.41,305.47,243.39,187.74,185.73,328.66,194.54,223.1,256.68,262.23,214.17,247.17,,291.96,255.08,256.41,198.61,184.13,350.33,266.14,212.28,259.99,200.14,340.68,336.53,270.52,295.73,293.39,255.42,241.22,527.56,201.38,345.38,244.55,171.46,,,261.25,190.9,293.05,261.18,250.16,179.42,392.89,210.73,198.03,222.24,199.66
74.0,263.9,266.48,264.65,335.34,367.0,249.33,320.31,270.49,231.27,255.6,325.66,208.87,337.18,264.31,260.33,383.4,322.87,247.3,240.21,262.44,268.57,377.34,244.32,217.11,258.83,341.93,262.05,213.11,328.46,298.96,312.37,,328.64,282.66,200.72,260.35,184.66,200.0,247.76,280.42,398.23,,227.34,,331.53,280.07,245.16,291.43,254.5,221.57,246.8,356.35,334.95,215.3,267.13,171.32,246.26,256.4,327.69,332.09,366.74,376.52,228.38,195.92,326.26,268.79,322.35,254.84,212.41,206.07,238.23,251.62,234.16,217.9,198.46,213.68,255.19,293.12,187.11,250.94,243.49,,385.09,292.2,397.61,281.6,254.25,286.39,391.38,191.7,338.35,254.83,234.9,194.32,348.97,197.73,259.79,218.36,259.1,258.41,248.29,,270.85,,250.31,241.17,186.82,296.94,263.98,215.93,253.85,235.54,388.91,334.09,320.62,317.51,326.27,240.1,,530.57,193.21,325.29,241.8,310.02,,,240.13,243.33,325.14,260.91,234.06,251.69,394.3,,189.98,321.23,203.52
75.0,159.66,241.45,270.93,314.61,305.78,337.02,384.45,328.31,266.61,156.38,296.4,227.53,384.75,324.3,216.58,250.72,373.69,213.81,205.96,261.12,250.28,377.14,255.72,222.28,224.28,320.97,257.72,217.09,306.13,298.58,331.18,227.63,280.84,205.02,222.6,207.67,216.16,202.41,197.66,267.95,,,305.48,293.27,293.0,256.02,248.22,336.68,248.51,255.81,187.29,394.91,306.02,235.99,255.81,193.38,222.45,191.82,292.27,290.53,353.48,441.82,228.9,193.64,345.61,269.51,337.94,245.81,252.31,263.52,209.84,207.9,221.78,176.39,265.05,271.46,239.5,294.86,248.97,218.15,205.65,,398.39,349.3,,335.5,263.73,271.18,398.71,203.17,260.23,251.05,260.55,199.14,321.93,188.97,254.21,221.34,218.96,327.45,231.53,,261.28,234.48,284.39,278.6,191.9,288.57,250.15,221.39,217.45,260.9,392.09,329.67,375.63,375.65,286.86,217.8,177.57,270.29,183.79,256.98,222.67,313.23,195.69,,218.13,258.23,264.81,244.46,230.53,286.11,402.67,,196.96,321.9,185.26
76.0,165.38,249.26,263.69,300.79,308.92,273.57,385.25,394.97,348.83,188.17,275.18,312.51,528.02,358.18,174.17,302.13,372.0,230.5,188.71,249.73,,377.76,256.37,311.82,218.66,266.19,248.71,207.72,320.99,323.41,296.98,261.49,257.77,,232.19,270.75,270.68,260.7,201.12,268.84,200.47,169.02,306.29,333.22,270.31,250.07,248.76,359.31,243.0,302.53,195.36,396.0,262.33,264.51,235.9,194.02,252.69,249.03,271.11,252.4,348.72,503.54,315.59,254.37,290.87,261.97,307.33,242.14,259.04,264.3,217.13,177.55,225.22,245.54,310.65,330.97,219.41,195.09,287.36,209.87,244.83,,402.94,401.56,196.32,308.67,238.25,271.65,262.98,258.84,253.52,208.3,257.91,192.23,265.22,246.27,228.63,226.88,220.92,338.94,209.05,235.03,234.85,267.09,284.16,333.84,193.77,308.91,228.92,287.64,218.36,164.76,387.4,316.14,256.2,354.99,260.28,213.68,190.82,313.09,218.84,218.85,176.26,254.23,264.74,,219.5,235.81,264.53,254.66,,263.37,255.82,202.3,263.07,267.72,236.92
77.0,215.24,232.05,184.42,284.22,337.76,260.01,387.49,396.49,379.67,214.18,283.96,330.19,594.47,393.1,177.74,330.2,230.78,273.32,221.55,252.07,,231.85,248.01,343.29,219.85,264.95,249.57,290.79,213.61,288.52,258.72,230.3,248.12,192.89,267.2,226.52,364.2,257.24,267.2,243.26,228.46,248.5,243.16,322.73,258.96,185.01,232.51,384.23,219.77,323.84,253.58,397.7,252.37,165.29,194.32,189.51,165.8,282.93,261.44,218.1,340.32,499.45,345.45,259.35,295.25,259.1,256.97,166.18,233.18,251.12,244.81,188.21,246.98,299.15,413.26,466.56,219.19,260.51,355.25,211.33,258.02,,432.03,401.33,266.42,270.48,213.64,257.41,260.93,262.46,256.43,210.32,243.47,210.53,221.3,262.99,211.61,296.41,219.82,259.21,209.92,325.95,221.33,254.48,292.35,388.28,242.8,310.48,226.87,323.34,219.07,211.45,,308.62,130.23,338.47,261.17,244.23,249.55,326.59,255.27,246.61,185.79,268.93,307.45,,277.08,217.19,248.53,193.92,226.88,220.7,276.85,271.23,263.57,264.8,274.61
78.0,212.0,245.65,201.96,277.17,372.34,250.54,390.62,399.12,305.8,375.68,236.67,271.2,542.26,393.57,196.69,335.31,260.05,335.21,253.76,,,267.22,218.54,287.84,294.99,289.96,190.65,326.7,213.97,265.05,312.97,212.31,,254.6,269.94,223.35,377.58,258.7,307.66,202.67,263.85,260.94,240.99,286.22,256.93,236.76,256.96,403.19,229.66,283.84,258.65,401.98,250.0,175.91,246.73,254.66,192.57,348.74,265.68,204.66,319.28,325.83,283.97,169.16,311.93,191.32,264.03,197.44,222.02,223.49,326.52,199.45,315.69,347.89,451.37,537.47,232.43,289.57,382.36,296.68,159.56,,334.64,407.03,360.42,259.11,200.14,254.41,226.59,,257.06,203.11,213.29,264.73,195.63,261.6,205.91,339.06,281.58,260.36,253.56,326.28,220.56,292.86,207.04,404.48,251.98,308.21,259.88,278.63,296.12,206.11,259.3,255.41,,282.95,250.32,319.19,302.26,341.33,248.99,245.95,189.35,205.63,356.64,,314.77,217.81,249.85,219.53,263.09,215.88,329.7,270.18,267.54,248.84,273.45
79.0,223.81,260.6,263.49,268.52,353.34,250.83,294.88,397.7,274.24,476.2,228.22,261.65,540.43,393.05,234.21,295.13,306.03,391.84,290.94,196.49,,311.51,214.14,263.5,344.67,300.21,251.6,270.47,228.32,321.31,687.28,220.37,,256.94,272.79,221.9,399.41,225.53,353.67,201.44,261.35,253.41,233.43,258.84,184.21,222.41,309.02,300.29,249.59,331.46,313.09,267.11,216.81,191.22,268.07,259.44,194.65,389.0,,225.85,316.5,259.86,262.14,191.66,335.65,204.0,263.56,255.43,215.54,223.03,307.44,185.07,314.01,388.76,528.94,534.37,314.41,397.08,381.26,329.12,179.89,,321.61,418.26,410.4,247.79,184.3,197.13,224.19,396.27,266.34,280.19,210.67,261.16,162.48,243.19,229.76,265.69,339.14,259.47,314.8,344.28,275.49,293.72,269.28,403.96,249.45,306.3,303.62,257.63,342.38,194.83,319.68,235.1,264.18,254.34,243.05,325.06,340.51,386.2,228.89,,189.93,198.97,401.97,,310.12,256.5,196.62,263.71,298.6,192.93,336.34,274.37,241.4,246.82,234.85
80.0,288.37,166.53,289.64,264.63,353.21,245.87,255.24,289.0,310.62,377.68,229.35,242.19,184.31,392.14,250.79,281.89,314.58,397.62,327.56,258.43,,315.03,197.56,260.0,330.09,301.81,277.96,267.49,197.03,399.61,,285.83,181.44,154.43,236.19,285.24,370.66,222.4,396.63,200.86,232.4,215.08,181.9,263.53,225.73,161.0,305.36,306.45,179.11,332.43,364.75,322.11,249.28,196.26,303.69,244.34,193.77,427.51,,271.63,276.34,318.32,240.84,195.92,236.71,264.32,,292.8,303.44,261.19,265.5,218.91,262.59,409.27,535.71,539.62,334.54,527.12,382.38,294.73,191.69,,326.38,369.58,400.31,243.99,210.07,219.72,296.54,391.68,178.65,324.01,218.02,252.38,234.49,217.89,300.1,267.95,301.62,296.48,283.71,389.88,324.18,303.14,259.64,402.27,212.27,,333.03,248.78,268.1,190.23,336.82,237.76,306.83,360.5,242.2,268.09,371.12,380.43,215.7,,193.72,,504.27,,265.95,330.58,242.6,317.46,227.91,296.48,293.96,276.13,224.34,232.37,229.92
81.0,267.31,180.17,339.17,255.13,329.57,,309.82,331.31,308.27,280.99,257.89,206.39,284.56,395.63,292.54,265.24,321.29,262.76,364.0,285.59,,328.95,284.73,249.01,268.06,189.32,335.12,290.62,229.57,392.32,,348.76,252.45,160.28,229.6,336.83,,220.36,310.31,,220.43,214.33,183.09,,271.53,182.27,328.17,317.55,178.81,325.52,377.9,329.12,246.22,196.31,364.63,217.15,,519.72,,269.1,253.46,305.8,253.26,196.63,,296.87,,341.94,357.92,344.37,246.72,261.1,269.95,453.68,459.04,269.54,269.94,532.08,270.4,231.69,193.09,,306.91,330.75,286.54,189.6,263.13,282.02,333.61,391.7,193.24,300.59,287.03,220.69,260.06,222.32,313.25,254.72,263.07,206.09,249.91,398.01,350.69,204.4,244.88,271.43,213.58,204.08,279.39,248.15,256.38,207.35,294.8,172.05,329.13,409.55,240.26,303.43,386.25,389.79,209.88,190.52,181.49,178.26,530.76,,264.76,306.73,279.9,380.93,209.08,341.6,277.76,273.36,219.39,228.06,228.98
82.0,261.46,185.13,379.12,275.03,299.92,158.66,325.46,334.83,276.68,333.38,217.3,225.94,334.95,381.7,290.12,265.89,284.25,327.86,383.38,335.25,,282.38,349.55,228.3,265.68,226.66,456.32,290.57,228.61,399.99,,281.06,313.91,174.36,229.33,375.97,,271.25,317.91,193.83,210.78,229.91,244.8,,323.9,191.76,296.06,183.48,191.28,298.21,338.88,317.98,168.72,170.04,392.86,216.1,177.73,519.78,,330.71,240.58,274.26,199.12,194.62,,355.44,,383.29,291.31,330.66,255.89,260.66,245.89,542.47,305.25,327.45,262.52,535.04,308.71,250.71,189.53,,296.44,325.58,268.18,243.65,309.07,326.83,266.57,392.56,258.88,260.24,309.13,223.26,161.4,252.73,309.9,262.85,256.31,198.13,277.02,,380.09,275.08,218.02,316.2,231.04,276.31,280.24,249.79,205.45,208.88,,220.47,557.86,368.74,,325.12,389.45,,234.25,233.88,268.7,257.71,539.9,,246.44,254.69,334.77,392.18,,284.03,260.72,227.56,220.64,247.34,304.57
83.0,247.65,194.29,400.75,,263.63,198.03,327.64,331.16,245.57,281.91,165.81,,341.69,273.94,303.21,266.27,262.84,333.97,383.79,379.21,,276.92,301.89,208.31,252.09,267.21,530.57,287.83,224.39,399.57,,338.05,420.53,186.84,296.75,364.31,310.39,322.79,277.65,247.69,281.01,321.78,267.23,,395.09,188.36,295.02,232.69,197.81,296.48,295.2,291.86,188.41,210.4,401.54,169.91,245.92,517.81,,347.03,244.5,244.28,243.57,209.28,,398.24,,386.19,266.01,283.14,242.43,222.1,243.83,243.6,333.84,333.83,251.76,432.97,328.69,252.46,236.03,,286.32,337.95,311.93,265.62,365.54,338.01,252.91,393.84,278.58,265.58,300.34,238.6,187.86,341.49,294.9,261.78,252.63,187.46,284.43,,384.7,267.46,217.4,342.69,301.24,309.67,292.44,247.93,220.85,223.38,259.53,250.87,293.31,326.23,,293.78,389.37,,286.28,282.47,258.8,321.8,148.72,,255.34,259.44,389.63,390.5,192.25,252.68,261.51,227.94,288.12,248.41,342.45
84.0,224.74,190.66,402.71,,238.42,271.85,306.29,302.14,253.64,272.99,178.66,181.89,302.73,260.7,246.78,,246.52,305.27,381.06,385.15,,250.22,252.25,263.27,251.43,293.77,525.5,,230.21,,,327.72,,148.76,337.5,352.43,289.8,282.13,298.38,282.58,341.03,345.82,317.65,,401.31,221.81,228.02,270.75,426.12,206.83,319.67,253.78,192.08,259.95,292.67,308.25,247.04,521.91,,361.75,208.82,238.18,285.49,203.65,269.64,397.39,,388.04,233.45,265.96,236.32,245.76,209.49,284.52,333.72,331.34,228.54,280.17,299.93,246.69,249.43,,270.46,301.7,322.54,316.95,388.86,386.9,250.57,399.59,335.62,223.3,261.04,324.91,196.24,316.27,313.59,,252.24,222.64,283.95,300.21,382.76,256.27,222.54,338.87,324.3,386.32,297.54,189.24,247.74,271.73,261.63,311.97,266.14,286.99,185.63,285.9,391.3,,317.54,355.79,215.3,372.8,269.69,,256.75,247.83,388.72,391.64,252.86,255.56,262.4,226.54,293.0,235.63,306.34
85.0,221.98,,405.05,,211.38,325.76,291.89,296.06,258.17,304.78,189.79,256.16,297.79,246.77,255.72,,,295.2,379.38,386.01,,257.12,262.07,308.72,251.61,342.14,261.68,,210.44,262.16,,309.62,,250.35,358.06,327.54,249.58,261.44,316.83,342.0,353.02,350.39,367.78,,400.43,260.65,262.38,319.57,375.18,231.83,319.47,261.94,200.74,261.75,314.51,339.71,229.47,262.32,,406.27,258.1,,327.02,264.66,266.73,402.32,,247.73,198.1,216.39,185.83,219.8,223.27,328.04,301.5,295.15,245.76,328.57,264.38,243.4,202.41,,264.12,303.43,338.31,364.33,389.17,529.86,414.23,341.51,358.63,194.73,250.09,308.23,196.3,250.96,207.77,,251.65,261.91,189.63,326.59,384.82,233.08,309.54,304.34,276.26,522.13,296.09,238.67,252.02,271.12,261.63,299.99,243.32,249.18,248.91,189.01,384.4,393.98,268.98,385.48,216.37,395.41,325.89,,192.57,234.17,389.2,391.8,255.75,243.05,,183.69,334.39,345.16,272.11
86.0,226.97,182.76,225.37,,243.61,377.79,272.56,386.82,,351.41,194.14,316.62,260.41,219.69,260.41,,,264.3,378.31,,,,250.09,381.96,252.69,394.4,316.47,247.61,195.09,314.06,,,275.07,284.19,281.36,304.2,263.79,268.39,249.97,387.55,326.93,329.69,373.89,,400.76,258.72,262.33,391.81,343.02,270.22,295.77,261.82,171.73,248.85,329.45,275.42,219.32,297.91,,408.91,260.22,,344.69,266.65,266.83,412.33,,289.06,198.4,206.18,231.02,219.95,266.94,338.88,272.26,298.8,242.39,329.9,257.31,243.32,207.93,,261.62,281.05,606.75,401.19,390.93,548.13,281.63,229.58,271.0,200.54,246.18,272.14,193.93,267.14,206.28,188.53,,291.53,235.21,353.3,382.87,222.3,333.27,296.56,254.73,550.9,298.91,258.56,174.6,269.53,261.6,274.81,,218.64,265.33,252.94,262.79,397.09,262.11,385.01,257.17,396.03,332.23,,233.18,,390.01,,243.96,242.65,,,270.76,373.93,274.0
87.0,308.44,249.01,282.56,,198.8,396.42,259.57,331.44,,411.25,201.24,370.19,263.31,220.18,245.55,,,262.03,241.31,258.64,,,246.35,513.65,,395.36,328.97,269.44,,333.59,,,331.14,241.83,263.11,317.0,264.76,298.02,230.37,397.54,271.88,266.91,246.88,,401.29,257.2,231.0,393.12,270.74,320.39,288.2,261.67,192.32,219.81,300.84,262.83,214.03,330.54,,349.13,297.76,,365.71,256.45,,276.83,,320.73,192.98,193.62,,219.95,341.11,464.57,269.09,265.15,185.19,327.94,256.83,,208.16,,263.3,268.96,610.1,400.57,240.06,541.65,273.1,261.51,207.05,182.07,244.26,209.2,,246.37,182.67,214.78,191.46,329.88,267.99,357.62,383.02,221.58,383.58,270.28,255.81,546.71,193.02,303.59,193.08,224.25,261.62,285.21,,214.64,310.94,278.48,280.16,394.9,252.95,385.34,319.94,385.3,336.93,,259.21,,390.28,,221.08,252.63,,295.22,262.13,331.2,263.04
88.0,339.81,267.28,329.32,,176.41,396.86,260.85,277.61,,294.76,200.42,404.13,,285.71,213.68,,,261.68,286.35,294.91,,,247.79,466.1,197.22,394.93,340.27,329.32,193.97,324.89,,189.86,333.75,258.33,260.46,196.75,260.97,332.69,260.61,486.42,256.57,247.81,255.14,,402.21,216.54,219.86,338.71,255.45,368.77,395.57,260.84,256.95,220.79,268.52,254.53,299.03,324.52,,286.24,373.78,,397.26,249.01,,317.09,,322.55,244.71,232.45,293.37,202.59,396.59,377.92,283.02,268.3,239.55,301.62,259.58,181.65,290.5,,255.98,265.99,551.64,256.48,307.63,539.72,306.47,331.68,270.46,210.66,223.47,197.27,203.42,213.48,215.04,264.94,254.53,290.1,304.95,,190.72,312.06,377.09,270.24,240.1,217.92,239.12,357.37,257.82,227.67,261.64,282.47,,251.36,357.73,328.31,307.15,393.62,240.15,387.41,310.58,,290.98,,258.51,188.84,388.75,231.61,220.73,184.89,,340.1,246.13,351.62,261.57
89.0,321.37,268.08,337.27,,195.02,398.1,268.21,294.1,,288.81,196.38,406.18,,342.23,217.91,,,261.28,324.3,324.14,,,248.13,271.74,263.52,395.08,275.65,367.24,289.28,288.67,,243.34,311.2,234.71,264.02,251.52,,196.28,261.28,529.51,242.08,227.43,295.02,,404.45,216.61,221.88,278.85,222.7,391.91,400.25,,253.65,195.03,270.39,244.59,335.74,279.24,,258.16,295.18,,399.03,221.55,,335.47,,284.91,272.53,273.58,334.81,303.43,386.91,260.07,,269.45,262.89,298.37,,219.3,329.54,,,267.0,262.31,281.69,332.52,331.05,368.58,263.14,321.51,269.69,197.42,195.04,266.88,200.13,267.16,310.5,293.06,,329.84,340.0,213.27,341.56,381.61,268.99,241.89,294.24,270.98,394.38,308.32,236.32,261.57,279.0,,186.25,381.54,333.38,330.99,,242.71,388.52,258.1,253.22,289.78,,279.44,215.34,388.15,270.03,282.61,232.75,,317.02,216.77,164.6,260.4
90.0,272.48,263.02,298.55,,192.48,393.39,262.59,313.4,,301.53,,403.94,,294.5,246.73,,,260.61,326.8,331.03,,,190.58,326.71,279.78,395.9,259.88,,258.59,262.91,,281.98,284.71,219.03,194.05,288.75,,197.49,260.52,527.76,,201.45,305.12,,404.52,217.19,282.51,321.04,205.38,393.96,402.15,,251.57,305.06,253.33,242.22,273.42,259.11,,267.74,296.08,,400.16,222.58,,299.56,,259.89,332.51,324.26,381.86,342.39,645.18,,,,310.84,278.51,,260.57,281.67,,,,626.37,330.31,331.2,300.49,393.96,228.9,331.56,315.8,257.45,179.85,264.23,197.58,313.71,350.92,346.14,,355.6,325.65,259.4,381.38,380.15,268.72,220.18,340.89,326.86,484.57,369.24,316.49,261.64,266.12,,159.32,383.95,374.77,330.79,,,386.42,245.2,318.2,266.41,,329.11,263.66,264.57,293.69,320.02,269.25,,277.93,195.37,363.56,
91.0,280.6,230.19,302.17,,207.96,,259.85,324.51,,301.54,249.25,387.69,,322.46,316.98,,,,327.98,293.35,,,213.73,336.63,323.48,394.61,258.12,,199.37,276.48,,348.95,245.31,210.73,253.58,349.8,,252.53,,,,,311.18,,293.56,276.2,317.94,316.64,214.38,394.42,395.96,,232.11,328.28,260.2,241.06,330.48,257.78,,231.54,290.31,,400.12,222.73,,287.05,,257.49,391.09,371.2,392.79,317.47,785.93,,,,378.59,266.85,,309.95,258.92,,,,648.02,330.26,335.61,335.52,391.86,302.2,375.22,364.38,314.5,224.46,261.09,203.28,355.99,404.47,392.7,,373.6,245.3,299.99,388.09,380.72,260.77,182.82,346.12,383.81,519.43,388.09,345.9,261.46,196.37,,182.96,385.51,293.41,295.36,,199.88,256.51,244.06,337.48,268.46,,381.57,270.82,305.83,327.42,279.51,322.27,,275.03,189.34,326.58,204.53
92.0,234.3,222.48,302.58,,259.01,276.6,,336.5,,279.23,213.96,270.4,,313.03,313.01,,,,295.45,298.21,,,265.27,303.56,380.17,393.07,262.55,,256.06,294.71,,397.81,266.72,219.99,292.99,260.24,,295.99,,,190.39,,321.73,,335.2,311.47,270.38,299.98,194.79,395.37,387.41,,220.77,266.08,236.53,239.8,334.27,258.24,,199.09,291.3,,397.83,295.46,,265.65,,255.89,461.58,395.45,396.15,265.57,,,,,414.79,267.64,,355.5,247.73,,,,618.03,331.21,293.12,343.37,393.84,219.51,286.72,487.86,418.47,268.45,221.75,262.99,397.86,469.46,400.27,,369.85,243.24,356.99,396.75,,,210.51,331.85,495.26,521.92,392.47,299.84,261.46,252.25,,194.86,385.86,225.11,273.9,,262.9,296.32,248.5,339.53,270.55,,393.94,334.88,335.21,339.59,275.3,411.69,,292.81,210.05,287.74,272.3
93.0,228.56,222.2,256.49,,255.77,333.12,,336.4,,,200.44,329.82,,294.22,264.89,,,,288.28,271.47,,,320.97,259.3,523.46,266.45,,267.67,257.71,273.24,,443.17,290.36,295.44,328.42,383.2,,333.0,,271.39,247.19,,272.44,,338.28,287.33,248.27,254.84,281.93,393.62,382.41,,223.21,264.78,,,328.18,257.45,,231.03,292.56,,398.69,326.5,,266.59,,,535.31,485.36,382.48,251.51,,,,,524.72,,,381.11,244.22,,,,,290.95,279.82,319.92,285.54,283.64,299.19,517.47,512.38,309.64,224.3,302.72,478.47,523.72,399.83,262.05,397.13,250.92,392.31,394.61,332.64,,255.26,350.45,,390.58,389.26,275.19,261.1,243.13,,197.95,258.67,261.57,266.93,,264.64,327.33,192.46,301.77,268.93,,393.62,401.05,343.88,314.4,301.27,400.71,,279.86,261.09,329.82,324.02
94.0,251.36,222.7,267.81,,237.59,335.91,,337.79,,,196.7,347.11,,199.13,260.11,,,,253.87,257.26,,,359.59,264.29,527.79,303.55,,315.61,275.85,346.83,,536.84,324.58,334.29,354.6,384.13,,391.21,,322.07,279.1,178.26,277.79,,347.29,261.69,302.41,281.15,324.01,369.1,,,221.5,294.62,,198.49,309.34,257.13,,196.87,305.03,,399.48,270.06,,267.38,,,532.15,542.22,,249.45,,,,,507.5,,,502.07,,,,,,264.52,261.29,300.25,307.28,338.89,317.14,479.7,516.65,362.56,226.03,359.72,336.58,239.53,399.93,303.41,246.93,,395.89,394.55,247.89,,293.19,312.65,,259.47,253.07,260.1,,204.65,,185.96,304.35,320.12,267.37,,325.73,335.43,242.37,276.24,267.93,,276.58,525.62,304.33,294.53,246.71,400.92,,229.85,298.61,271.49,404.23
95.0,192.3,302.91,268.09,,217.18,324.03,,,,,,313.68,,195.05,287.33,,,,254.94,259.98,,,388.21,264.48,521.0,333.72,,321.25,208.07,399.38,,545.39,317.0,293.43,358.85,303.59,,317.82,,332.47,342.56,208.65,299.38,,304.42,259.43,295.05,380.61,321.4,353.43,,,288.76,227.34,,261.38,301.52,255.8,,308.54,268.85,,328.85,299.3,,268.62,,,525.19,544.17,255.43,249.24,317.94,,,,328.8,,,526.36,186.58,,,,,263.41,259.47,302.15,308.7,301.44,248.37,243.93,511.43,398.59,315.76,398.74,268.46,272.86,397.81,329.41,290.15,246.75,384.51,,,,324.91,327.87,,311.53,314.27,218.78,,210.57,,304.33,322.19,321.86,268.73,,370.57,287.14,278.02,272.88,269.34,,278.71,679.81,294.46,264.95,,398.31,,209.51,360.11,321.08,418.83
