timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.95,349.58,355.03,345.82,351.72,391.9,355.47,344.59,410.86,329.08,297.63,368.79,359.44,,388.46,,347.31,329.34,349.54,341.19,354.46,,334.25,346.34,355.42,353.76,350.9,350.65,338.21,310.32,352.37,344.99,,355.28,324.26,297.37,348.63,350.51,346.29,350.06,389.27,408.15,324.15,324.46,353.18,389.05,344.78,328.26,348.78,318.14,334.41,338.6,,351.24,391.06,387.91,360.74,344.51,340.8,343.93,325.28,323.07,352.62,356.56,347.14,350.88,,348.65,336.67,356.66,364.14,,350.72,348.65,363.76,358.67,350.55,371.14,409.53,331.31,333.91,341.6,,357.38,350.58,320.29,340.36,352.65,367.74,361.89,354.03,388.82,327.92,390.47,364.07,359.76,352.87,380.07,350.61,365.47,411.18,339.78,,349.86,350.95,347.68,355.31,344.29,388.72,,336.78,352.81,420.23,347.5,315.16,351.16,355.18,339.07,310.61,349.18,,346.63,346.76,343.3,343.47,356.63,,345.81,,357.61,352.86,323.97,352.68,356.66,369.81,345.44,351.21,369.45
4.0,349.76,353.37,347.15,482.16,371.15,359.15,339.41,379.88,333.65,291.75,329.71,363.31,,368.97,,344.39,335.34,359.64,347.97,354.19,,340.85,345.46,351.89,351.68,352.77,354.1,332.63,313.24,345.42,346.13,,350.98,324.53,299.51,359.41,348.03,346.2,354.15,365.18,381.64,328.44,335.17,354.41,369.32,342.35,300.35,349.82,325.7,353.35,349.1,,352.24,394.56,394.87,353.62,356.92,341.85,343.75,328.5,,341.32,357.78,343.1,351.45,,349.94,337.43,356.71,347.97,,343.2,343.39,360.48,353.43,347.04,386.97,405.69,338.55,341.91,351.36,,343.84,347.5,331.98,353.4,341.69,347.72,350.87,354.25,389.42,340.64,392.19,364.95,356.39,343.43,391.16,352.47,350.92,413.26,339.0,,353.52,362.38,352.09,348.57,343.74,371.47,,337.64,361.07,399.56,349.14,315.03,350.53,346.9,340.16,305.94,341.92,,354.12,354.62,349.97,,357.46,,,,355.5,352.14,330.23,352.23,351.66,369.52,338.4,349.99,361.49
4.05,353.24,355.05,349.36,496.5,374.37,354.13,352.65,362.26,335.78,305.11,350.31,353.85,,383.66,,342.08,336.87,367.28,351.0,352.29,,336.75,344.45,346.01,351.48,358.75,355.75,343.21,303.12,358.06,356.48,,346.17,324.91,298.84,358.42,352.41,342.24,345.76,358.23,361.5,326.68,335.72,356.26,356.61,333.1,359.65,350.69,342.84,364.22,338.82,,351.46,392.31,403.65,357.05,353.08,357.67,,329.15,289.66,336.01,357.63,342.76,,,352.36,339.6,359.82,363.61,,337.89,352.15,354.31,356.34,359.28,393.99,389.81,345.19,328.78,368.31,,341.17,340.33,336.93,347.28,344.33,345.23,350.1,354.87,393.51,342.39,392.31,351.09,359.74,333.86,393.18,353.5,342.56,400.96,338.83,,355.31,356.24,350.97,354.29,343.75,344.93,,340.59,380.41,394.42,350.03,318.63,351.0,352.43,343.26,286.13,348.01,,353.33,350.51,320.81,,350.63,,375.02,,355.81,351.93,370.14,344.2,347.0,369.43,316.86,348.76,368.97
4.1,355.78,354.78,352.57,476.29,393.41,354.01,350.1,370.82,340.66,328.02,353.15,335.19,,393.03,,315.08,330.77,350.4,343.29,349.21,,341.13,344.3,346.55,313.62,363.91,349.06,344.57,312.61,348.16,357.05,,356.03,324.66,298.96,356.52,353.71,340.3,345.75,395.72,332.31,334.59,326.71,355.38,348.62,339.63,354.96,352.61,344.18,346.22,330.97,,347.38,389.79,410.23,357.92,343.16,351.3,,344.6,271.77,344.1,358.31,345.98,,,350.61,330.59,361.54,374.9,,347.48,353.6,368.53,357.44,354.2,389.72,403.03,330.59,341.94,350.23,,355.87,351.3,333.43,340.85,357.85,363.47,359.0,354.9,356.85,325.58,403.08,362.74,362.7,341.59,373.89,346.53,359.14,394.06,340.14,,352.23,362.92,347.99,356.19,342.95,345.95,,341.13,379.28,395.02,347.01,321.71,353.2,360.1,339.66,291.34,343.27,,345.93,346.32,333.54,,353.78,,367.58,,356.49,352.56,374.99,341.41,352.84,369.74,327.66,348.24,365.04
4.15,356.05,354.3,360.11,,387.45,359.96,335.84,356.42,336.11,330.0,320.28,338.47,,389.56,228.72,,330.33,351.07,340.85,350.52,,,346.77,357.07,294.91,354.68,342.63,334.98,326.78,349.06,347.49,,347.96,325.84,293.33,357.79,343.77,336.5,352.32,399.54,295.41,356.65,332.47,353.21,361.18,342.11,350.42,348.67,339.07,335.23,346.49,,351.53,396.91,403.43,352.61,352.7,337.7,,350.93,257.4,354.63,358.51,345.93,,,350.16,328.55,360.92,357.19,,346.35,344.17,371.27,360.89,349.22,364.09,397.82,339.27,341.62,336.88,,354.97,349.46,350.3,350.67,352.02,366.35,359.55,353.82,349.97,329.45,402.64,370.57,347.46,356.87,347.69,338.06,365.95,394.18,342.55,,379.45,364.52,350.88,349.92,343.01,339.23,,339.5,359.82,392.58,347.54,320.04,351.29,354.18,338.46,285.52,342.84,,341.62,339.59,359.68,,357.12,,371.73,,355.73,350.99,363.14,348.46,353.29,370.46,332.19,348.95,362.17
4.2,356.17,354.69,349.35,,388.08,355.78,343.58,379.41,326.09,332.36,327.22,345.15,,359.89,278.31,,336.47,351.46,348.98,351.98,,,346.89,352.39,305.7,350.29,346.36,337.33,331.24,356.48,347.13,,352.44,326.05,331.93,359.22,307.83,,348.2,400.22,302.52,340.41,338.43,356.62,369.3,357.09,351.0,340.63,337.02,355.64,353.11,,359.2,400.52,395.25,358.71,358.26,342.55,,353.87,,354.77,357.84,346.06,,,353.2,340.28,360.79,352.53,,340.81,346.62,348.08,355.53,360.03,377.91,383.16,346.68,329.27,363.16,,342.73,342.25,347.23,352.26,343.7,345.2,346.79,353.55,349.04,303.46,395.53,356.38,352.56,351.99,363.59,338.29,353.94,393.93,345.86,,394.16,358.41,349.55,351.26,342.64,353.79,,341.37,344.41,390.96,348.75,320.69,350.88,349.41,342.22,285.65,349.2,,347.09,348.98,326.61,,351.29,,373.49,,353.43,371.98,367.06,355.77,344.74,370.9,342.82,350.6,369.81
4.25,356.65,354.44,339.13,,373.25,352.56,351.93,390.72,330.36,329.64,357.57,352.37,,,305.39,,333.37,347.94,347.09,353.51,,,349.86,342.7,310.13,355.81,356.18,343.62,332.26,346.05,353.68,,357.41,326.56,343.96,358.84,297.23,,346.51,395.45,317.24,345.29,330.08,360.64,354.64,360.43,347.51,329.29,337.72,362.3,331.63,,345.13,393.25,345.56,357.91,342.38,360.01,,354.18,,343.92,358.37,343.89,,,,343.35,359.3,374.41,,349.86,354.77,359.19,356.86,348.72,389.01,350.73,333.12,349.64,360.5,,347.81,348.67,345.98,341.83,340.31,345.95,350.69,366.24,351.42,291.89,364.2,357.01,368.89,344.01,391.8,336.55,340.32,390.8,337.76,,390.31,349.05,345.13,359.11,342.43,348.37,,342.68,344.57,387.74,348.19,320.82,352.97,348.13,342.52,287.23,339.89,,351.24,351.72,328.69,,347.47,,345.49,,354.47,390.06,354.35,345.25,348.41,370.59,349.02,350.93,361.76
4.3,355.39,354.14,349.96,,347.99,358.91,339.44,380.43,348.1,340.81,363.44,366.9,,357.26,327.54,,331.32,348.87,341.28,354.44,,,346.27,346.15,301.99,361.04,351.94,339.78,339.56,352.89,356.4,,367.88,326.83,347.03,360.03,297.07,,353.1,357.34,366.15,358.23,324.31,357.11,355.83,355.9,349.47,326.02,338.42,340.13,340.15,,343.81,413.56,348.65,351.4,344.16,351.18,,354.67,,336.89,358.68,344.8,,,,334.39,360.64,368.79,,349.71,352.22,377.03,383.72,354.56,379.46,353.1,341.22,344.48,334.3,,358.98,353.46,356.72,346.31,356.97,366.45,362.84,433.09,369.41,295.74,353.34,367.44,359.47,354.87,389.68,335.3,358.09,391.04,336.7,,391.02,367.66,367.54,353.07,342.05,338.13,,341.93,347.21,369.16,347.53,320.92,349.36,356.41,336.82,286.17,348.62,,344.5,350.35,359.16,,353.42,,338.64,,352.33,388.34,325.52,340.74,350.73,369.57,347.94,349.24,363.49
4.35,355.16,354.99,358.66,,348.16,358.61,339.31,348.39,332.16,355.52,,358.54,,362.98,344.14,,332.0,352.94,345.27,350.99,,,342.97,353.67,299.04,359.37,344.1,332.41,345.42,354.46,,,355.27,330.07,347.46,360.12,297.99,,351.51,351.23,368.63,348.52,338.48,,361.82,363.76,350.45,327.32,338.88,339.08,352.27,,361.69,413.71,337.53,352.94,357.35,336.41,,355.02,,343.17,358.17,348.18,,,,333.27,361.87,347.9,,341.62,345.29,359.61,379.76,354.53,352.06,352.31,343.64,332.24,349.18,,348.5,348.72,353.84,354.25,357.86,365.88,355.7,434.52,359.55,290.68,351.48,361.62,354.27,359.79,389.32,342.72,361.81,393.29,344.78,,384.4,394.02,388.12,346.84,340.8,353.65,,340.4,353.88,344.8,349.48,320.1,348.43,360.7,337.61,286.13,343.82,,336.78,347.52,331.97,,356.15,,342.23,,354.64,389.2,331.83,347.61,348.52,369.59,349.53,349.25,367.1
4.4,354.7,355.34,351.5,,345.63,352.41,352.02,355.25,328.57,347.64,311.96,345.71,,346.2,345.18,,335.03,350.92,345.83,350.74,,,346.88,348.51,325.73,348.91,343.87,339.32,349.2,350.36,,,359.94,328.33,346.12,360.16,,,347.94,354.9,383.84,339.29,336.44,,350.08,389.52,376.98,330.74,338.12,362.18,337.63,,360.42,400.76,349.26,355.96,350.48,357.2,,354.15,,354.62,357.39,346.56,,,,337.69,360.95,365.72,,349.7,352.42,359.72,380.09,346.26,350.07,365.18,337.37,350.29,365.92,,337.56,341.96,348.19,345.53,341.02,346.28,350.18,370.89,349.65,289.36,338.79,350.43,369.95,349.64,359.04,351.5,348.99,390.18,338.13,,368.9,400.0,383.29,356.51,341.85,350.13,,339.93,349.42,346.4,347.28,320.27,350.89,357.83,346.23,270.98,345.51,,347.55,349.09,328.23,,348.83,,328.82,,,385.33,334.07,346.27,,362.0,348.1,353.05,359.22
4.45,354.71,353.85,344.14,,353.41,357.87,,350.7,340.98,345.48,309.48,364.81,,340.86,345.52,,331.09,,344.61,353.63,,,349.56,340.32,330.31,352.11,351.62,344.22,353.87,359.1,,,362.69,327.76,346.72,360.72,,,352.44,378.2,407.39,355.87,323.77,,351.74,384.88,402.97,338.77,337.94,353.41,334.08,,345.16,400.2,354.25,350.67,342.51,363.29,,357.98,,356.63,357.3,347.21,,,,337.28,358.94,377.68,,349.81,355.99,371.27,355.0,,349.88,383.54,345.72,337.67,347.06,,351.36,351.8,349.39,336.79,344.82,357.64,356.22,338.14,367.98,298.99,339.16,363.19,364.34,343.65,350.67,350.6,344.71,399.26,338.37,,373.85,394.4,381.93,359.36,342.37,343.53,,340.84,346.67,343.98,346.96,319.94,349.33,350.85,345.62,264.88,351.46,,351.69,347.06,364.45,,347.97,,351.79,,396.66,390.99,326.12,343.26,,341.13,347.75,343.45,365.1
4.5,353.7,353.7,351.58,,360.51,360.51,,357.47,337.94,342.93,323.54,370.08,,357.92,346.04,,332.07,,344.01,355.05,,,344.29,344.27,329.45,359.78,352.69,335.75,358.04,351.15,,,,326.6,348.05,361.15,,,347.96,368.95,416.54,354.1,332.34,,364.17,381.56,389.41,351.63,336.82,339.54,352.36,,357.89,355.82,340.38,354.15,353.74,344.91,,357.28,,349.7,357.76,347.44,,,,331.89,358.44,361.02,,337.55,347.83,365.02,348.03,,352.4,384.78,342.31,337.97,350.42,,356.85,343.48,358.11,347.42,361.75,373.14,360.21,336.15,359.52,290.74,351.19,368.08,352.72,362.44,346.52,350.02,360.91,403.44,346.51,,391.25,393.79,379.02,351.66,342.01,350.59,,341.02,353.56,347.56,,320.58,349.87,356.12,342.0,253.07,339.24,,335.45,343.16,338.02,,354.33,,361.05,,396.13,394.31,336.67,340.62,,369.91,346.88,345.31,362.58
4.55,354.15,355.07,357.87,,347.0,354.61,,366.95,332.32,333.11,328.96,351.26,,352.73,329.37,,,,,351.84,,,343.8,352.91,349.63,363.15,344.53,336.51,358.37,349.4,,,,328.61,349.16,361.54,,,344.06,346.83,383.91,345.27,339.68,,355.94,383.53,382.91,348.69,335.29,357.52,341.91,,356.25,352.87,352.11,359.06,355.54,,,358.4,,339.78,357.88,348.23,,,,335.54,358.32,356.52,,341.83,344.24,,,,353.66,364.65,345.01,349.39,367.41,,,348.86,348.82,353.86,356.94,360.06,350.98,348.63,346.97,288.75,346.57,353.96,368.84,364.98,360.08,354.73,366.25,408.94,340.92,,386.68,376.86,356.58,351.64,342.0,346.43,,341.52,355.35,358.15,,319.53,349.49,359.33,346.36,242.18,348.64,,337.93,363.14,318.01,,352.9,,329.53,,391.97,389.35,341.56,,,,346.37,353.27,358.21
4.6,353.1,355.53,357.07,,351.09,356.98,,349.75,348.65,329.37,334.88,347.97,,337.31,328.48,,,,,349.99,,,348.46,349.58,359.13,353.21,342.3,344.35,361.18,355.47,,,,342.05,348.87,361.88,,,348.34,362.88,359.23,350.61,329.52,,348.88,362.92,355.03,351.41,334.91,354.93,330.47,,335.91,351.82,357.16,353.25,341.78,,,359.43,,341.88,358.22,344.22,,,,343.76,360.01,376.82,,339.54,354.69,,,,346.43,351.76,341.18,337.67,349.94,,,349.18,345.26,342.07,350.34,346.89,352.46,363.14,362.13,297.59,338.76,355.75,371.79,347.14,357.66,357.03,350.64,401.16,332.5,,358.87,369.91,370.85,359.53,342.22,347.69,,341.73,346.77,353.87,,319.06,350.21,353.35,354.67,247.78,352.17,,351.02,360.65,357.93,,341.52,,331.43,,394.9,396.32,330.16,,,,,341.68,366.99
4.65,353.53,354.95,348.75,,361.29,359.7,,,348.94,349.64,342.87,365.5,,353.44,325.27,,,,,353.96,,,347.64,341.96,352.25,354.63,351.49,341.23,367.58,345.28,,,,348.44,350.39,358.39,,,347.25,379.04,395.89,358.42,327.79,,361.6,341.99,354.12,352.63,338.63,347.11,350.24,,325.66,360.1,342.92,352.97,350.27,,,361.09,,349.92,360.62,342.67,,,,323.12,365.36,370.2,,330.97,355.8,,,,351.23,348.12,341.39,348.75,343.42,,,,356.8,342.27,362.37,364.73,364.54,351.25,362.17,282.87,349.51,367.62,358.25,343.02,340.31,351.26,341.79,366.49,342.88,,331.26,396.62,393.7,358.39,342.24,348.53,,340.56,347.87,341.81,,320.0,353.5,349.74,345.99,246.12,347.22,,343.7,351.52,350.77,,346.42,,364.89,,398.94,395.94,337.34,,,,346.01,341.83,361.13
4.7,354.38,356.81,351.71,,345.62,355.38,,,,347.61,354.45,367.75,,355.11,319.56,,,,,359.05,,,343.4,342.51,351.59,364.14,353.35,332.54,375.6,351.41,,,,345.19,349.94,362.82,,,347.4,356.01,398.22,349.0,339.17,,360.82,342.87,351.22,352.0,339.78,,348.32,,,355.77,350.78,356.54,357.86,,,358.85,,349.25,355.73,349.27,,,,335.16,364.52,349.84,,325.14,345.05,,,,352.61,352.31,340.13,353.34,372.66,,,,349.72,356.22,346.46,361.76,359.35,353.78,347.94,260.15,351.92,361.76,365.98,362.82,355.51,351.96,359.08,349.31,342.05,,339.69,394.98,382.32,350.88,341.35,345.93,,340.36,356.06,352.12,,321.16,347.06,352.61,340.81,245.2,342.69,,335.2,347.21,316.94,,354.39,,343.17,,398.77,395.59,342.27,,,,352.06,355.34,363.12
4.75,355.13,357.03,364.81,,346.59,356.06,,,,343.19,339.75,350.85,,336.46,333.92,,,,,354.05,,,345.82,350.91,357.29,362.85,344.82,339.54,373.31,352.91,,,,343.38,350.16,367.31,,,348.72,347.92,396.7,355.24,336.81,,348.31,337.68,343.11,353.9,341.07,,,,317.33,342.05,360.4,356.76,346.61,,,359.36,362.75,,348.19,347.26,,,,,353.16,370.86,,327.83,349.81,,,,348.43,359.2,,339.39,366.35,,,,345.51,348.85,,364.02,347.85,372.3,357.9,262.35,342.07,355.0,374.04,364.21,359.05,363.88,358.25,350.82,336.58,,337.53,383.14,346.72,355.43,341.97,330.33,,342.22,352.32,358.68,,320.96,354.75,357.51,338.93,,,,346.73,348.57,346.0,,353.24,,328.8,,398.41,,331.0,,,,352.63,345.4,365.78
4.8,354.15,355.73,351.59,,358.63,358.81,,,,336.18,345.13,358.02,,346.65,342.98,,,,,350.58,,,348.67,349.55,358.21,358.66,344.89,343.29,360.3,343.31,,,,344.12,349.08,359.03,,,,362.71,375.7,358.35,328.5,,356.6,347.38,347.89,354.39,344.95,,,,321.01,356.38,351.04,353.01,345.77,,,358.25,359.78,,361.45,335.93,,,,,367.43,386.14,,334.37,356.6,,,,352.63,346.29,,354.46,350.36,,,,356.91,336.82,,360.76,355.29,356.78,340.14,260.26,342.27,364.97,362.61,348.38,340.72,360.32,345.43,351.68,340.21,,336.33,361.45,342.24,359.12,342.48,301.56,,342.05,346.2,346.61,,319.67,352.34,354.89,342.32,,,,348.05,349.49,356.55,,351.89,,353.08,,394.55,,336.44,,,,349.03,341.11,361.02
4.85,355.98,356.64,345.74,,346.0,354.4,,,,335.34,358.2,369.33,,359.71,345.32,,,,,352.78,,,345.92,342.21,350.37,358.03,352.74,337.73,368.72,353.79,,,,343.4,349.58,362.12,,,,372.71,338.65,344.81,334.01,,365.4,356.57,356.25,354.43,347.54,,,,331.16,351.88,352.26,352.81,356.84,,,359.57,339.05,,362.92,350.46,,,,,377.48,349.64,,338.09,349.19,,,,352.13,358.1,,348.48,358.41,,,,352.99,348.54,,361.0,361.3,349.06,303.85,,351.31,366.02,360.12,341.22,350.5,350.53,357.96,354.78,343.31,,347.49,353.82,344.92,354.71,342.78,267.06,,341.28,350.85,344.94,,319.4,350.12,359.34,,,,,339.01,,320.34,,351.88,,356.98,,395.98,,342.14,,,,339.51,353.91,367.72
4.9,355.75,358.19,360.55,,360.39,355.68,,,,322.26,355.19,366.81,,338.34,345.75,,,,,354.8,,,343.77,345.73,352.68,348.17,350.54,340.32,382.59,348.45,,,,346.68,350.45,366.93,,,,353.77,291.94,332.08,339.5,,352.28,349.83,350.6,353.75,343.45,,,,337.49,343.74,361.78,356.19,350.79,,,359.46,346.44,,351.95,361.31,,,,,363.39,361.88,,342.9,351.63,,,,346.34,353.39,,340.51,352.21,,,,350.15,352.42,,,348.93,364.92,299.48,,348.93,355.58,373.23,361.0,363.69,356.84,355.81,348.74,335.33,,341.21,344.51,330.34,360.29,342.3,246.57,,339.99,355.83,354.6,,320.51,354.53,355.6,,,,,341.46,,332.92,,348.35,,334.91,,396.34,,333.61,,,,353.47,345.97,360.77
4.95,355.75,360.07,352.69,,342.01,358.39,,,,332.43,345.22,353.55,,341.65,346.67,,,,,,,,348.31,353.41,360.29,,344.18,330.78,369.29,345.44,,,,348.1,349.92,361.23,,,,346.85,300.76,,327.41,,352.69,346.75,343.35,354.28,343.03,,,,340.68,353.81,352.6,351.21,340.66,,,358.97,343.43,,352.24,347.7,,,,,360.65,388.18,,346.3,358.34,,,,354.09,,,368.46,345.79,,,,351.86,342.97,,,346.25,355.31,274.46,,343.53,363.82,367.58,365.34,349.86,365.49,335.24,346.4,336.87,,328.55,358.3,338.2,347.67,341.29,223.32,,341.42,349.56,354.6,,320.01,350.89,351.64,,,,,363.42,,364.06,,350.36,,345.82,,394.93,,338.01,,,,353.04,347.35,362.27
5.0,352.47,358.47,341.42,,353.96,353.41,,,,352.69,362.09,359.51,,362.95,344.81,,,,,,,,350.15,347.59,360.58,,352.13,309.92,362.93,354.82,,,,340.84,349.7,361.4,,,,355.22,319.02,365.12,329.49,,365.79,352.51,353.29,352.87,342.89,,,,342.39,352.09,350.78,353.89,353.98,,,357.99,339.8,,359.58,338.14,,,,,379.6,364.09,,347.52,347.52,,,,350.11,,,348.43,,,,,357.87,351.14,,,338.77,349.67,,,349.8,368.38,359.18,349.02,345.62,354.47,,352.56,342.61,,348.4,359.62,350.94,355.02,340.84,210.57,,344.74,347.94,345.2,,320.74,350.8,311.13,,,,,345.02,,328.03,,350.57,,362.02,,400.32,,342.44,,,,336.18,358.52,380.25
5.05,355.05,357.58,350.55,,353.11,355.86,,,,321.24,372.98,369.07,,343.21,345.81,,,,,,,,345.31,344.63,347.92,,353.47,316.98,373.19,,,,,341.59,347.79,367.76,,,,358.14,349.72,358.33,338.12,,355.34,352.47,354.97,351.7,344.47,,,,341.97,347.71,356.67,355.54,355.97,,,357.99,342.25,,356.88,347.26,,,,,370.07,354.7,,346.25,343.86,,,,350.67,,,352.11,,,,,356.34,352.38,,,353.1,367.87,,,354.41,356.33,370.14,341.87,359.88,349.85,,355.12,338.23,,351.16,344.27,339.63,,341.78,,,317.79,355.52,349.0,,322.11,,318.43,,,,,339.37,,331.32,,350.86,,337.55,,,,332.8,,,,344.05,353.61,476.39
5.1,354.92,358.01,360.96,,355.19,354.21,,,,332.1,354.48,366.17,,344.98,346.44,,,,,,,,345.48,354.63,344.23,,349.4,,356.47,,,,,352.22,347.62,363.02,,,,355.98,367.64,345.82,329.97,,347.12,349.07,346.48,351.93,343.95,,,,345.98,350.35,358.48,350.05,342.82,,,358.3,347.94,,,357.01,,,,,355.1,378.97,,349.54,351.71,,,,349.63,,,367.9,,,,,355.82,349.16,,,354.21,363.16,,,346.06,,370.86,358.56,353.78,365.15,,349.8,339.35,,335.92,353.64,334.46,,342.07,,,275.68,353.96,356.06,,323.64,,323.17,,,,,355.4,,363.72,,350.56,,339.45,,,,337.61,,,,357.03,369.04,422.88
5.15,,358.68,349.59,,357.68,352.52,,,,344.03,351.23,359.43,,363.82,345.25,,,,,,,,350.28,,359.47,,347.03,,324.52,,,,,353.87,350.13,362.49,,,,,374.88,,326.01,,360.36,341.38,344.79,352.92,343.05,,,,349.0,356.22,344.15,352.7,350.02,,,359.34,354.5,,,347.33,,,,,374.86,349.59,,346.88,351.9,,,,348.16,,,,,,,,356.7,349.3,,,351.89,349.26,,,345.15,,360.98,366.67,339.03,363.0,,352.11,341.11,,340.17,365.4,344.23,,341.39,,,246.11,348.52,349.64,,315.41,,324.49,,,,,342.77,,,,,,361.13,,,,340.9,,,,337.96,388.78,363.97
5.2,,355.33,346.96,,357.89,354.35,,,,311.33,368.2,361.59,,,347.39,,,,,,,,348.68,,358.85,,342.73,,323.65,,,,,345.5,350.99,368.14,,,,,404.15,,333.25,,355.43,344.78,354.97,353.14,342.38,,,,349.65,349.49,338.53,355.31,355.51,,,357.11,376.64,,,335.38,,,,,371.95,353.88,,348.28,350.3,,,,379.97,,,,,,,,353.67,352.71,,,353.34,359.94,,,352.47,,362.57,353.83,351.29,352.6,,353.22,337.34,,348.84,352.76,340.88,,340.65,,,,351.79,348.5,,317.42,,336.73,,,,,346.88,,,,,,338.6,,,,335.38,,,,331.85,379.48,362.15
5.25,,356.66,364.79,,356.81,352.35,,,,,364.26,373.69,,,347.46,,,,,,,,345.13,,349.35,,,,322.84,,,,,343.66,346.89,,,,,,402.97,,325.86,,,354.13,354.99,352.47,342.99,,,,346.79,349.28,336.42,351.92,343.74,,,358.02,391.59,,,348.91,,,,,352.05,375.99,,349.05,352.32,,,,385.32,,,,,,,,350.91,,,,356.32,362.09,,,349.21,,371.39,342.36,,359.88,,348.98,347.76,,333.95,351.28,329.12,,340.18,,,,355.83,356.44,,316.44,,328.64,,,,,345.95,,,,,,336.86,,,,338.33,,,,353.78,394.93,364.51
