timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.75,392.06,,398.14,401.62,371.99,393.92,389.33,399.5,385.78,457.31,373.89,410.67,397.09,388.76,393.3,390.19,380.73,392.48,383.73,395.89,,,390.34,364.75,344.63,405.3,396.75,,495.72,405.06,,,409.33,382.5,325.52,401.72,395.93,374.75,387.74,396.3,398.6,409.89,379.43,403.15,390.85,381.04,,362.71,353.36,359.31,377.19,392.85,388.66,341.15,392.37,391.31,377.88,400.43,384.15,316.21,,384.3,449.37,399.56,400.6,395.43,397.65,380.32,398.34,377.07,399.54,389.52,393.81,395.95,391.53,402.45,406.17,396.31,390.81,361.1,388.75,,387.64,389.85,401.35,391.37,355.51,404.14,387.83,398.85,398.89,385.69,391.54,371.98,397.49,397.96,381.11,380.4,386.36,395.06,387.77,383.99,301.77,398.06,383.95,400.36,381.87,330.35,389.74,378.08,387.56,384.72,393.94,382.37,393.12,409.79,380.37,322.09,390.65,409.43,333.84,389.31,376.4,400.11,393.14,,379.2,393.54,398.45,394.7,333.1,394.79,387.37,415.15,401.87,376.48,396.59
3.8,392.82,,397.68,393.95,363.98,392.85,375.96,390.89,391.98,473.83,,397.53,401.18,389.23,392.54,389.02,383.53,391.13,385.15,396.86,,,385.73,383.97,329.63,399.81,402.48,,492.79,399.87,,,,385.51,325.26,401.99,396.59,378.45,389.6,394.37,396.07,400.5,379.39,394.23,391.64,388.26,,377.77,354.87,388.06,394.87,392.72,387.94,331.94,401.42,391.19,390.97,401.17,389.84,346.19,,375.97,450.72,391.61,394.47,413.43,393.88,382.47,399.09,392.0,393.84,391.71,390.51,,391.69,399.91,428.56,392.26,381.92,396.91,385.41,,404.4,397.24,405.29,391.06,395.83,394.81,386.41,379.2,401.32,386.12,392.77,371.36,398.99,397.4,397.19,391.61,400.4,405.46,387.73,389.07,319.19,395.57,387.58,399.92,381.79,355.03,398.61,378.19,379.6,387.34,392.09,376.27,390.57,431.28,384.61,320.42,394.74,392.42,347.23,385.6,377.33,400.45,405.26,,358.82,391.66,398.43,390.94,344.69,389.73,393.54,413.18,382.47,392.31,399.19
3.85,398.14,,395.86,400.74,371.7,388.96,386.28,385.43,385.55,490.05,349.42,401.58,395.98,388.55,388.64,394.74,379.22,391.36,385.87,395.26,,,388.14,381.97,343.61,394.88,391.81,,493.0,397.12,,,,393.98,316.74,403.01,395.75,393.07,390.75,395.79,394.52,394.57,380.79,399.24,407.61,388.23,,390.8,347.69,380.01,383.32,392.81,390.03,,388.31,390.94,392.67,378.1,391.86,353.03,,381.48,452.77,386.94,411.12,403.7,396.34,381.81,398.65,395.94,385.29,392.75,391.2,402.97,389.4,395.54,438.15,392.83,378.94,384.0,399.71,,391.45,389.43,392.67,385.93,397.93,381.05,396.36,388.99,386.77,383.99,392.32,371.59,394.63,391.42,400.2,388.49,402.03,424.9,380.28,391.36,354.97,398.52,389.28,400.76,382.98,375.06,390.24,378.92,386.82,384.43,390.37,369.76,398.09,441.11,380.01,321.38,387.07,396.53,350.41,384.64,364.56,400.53,397.43,,375.96,391.4,396.87,394.66,369.97,394.96,392.38,414.61,382.64,392.5,399.41
3.9,400.39,,398.09,395.06,379.96,391.75,391.22,400.63,377.27,499.74,361.29,409.47,395.09,388.07,394.27,391.42,378.07,394.3,382.16,393.09,,,389.68,380.15,355.48,406.73,376.62,,493.61,401.41,,,,380.63,335.64,404.39,395.1,390.84,384.08,393.09,398.43,403.22,380.33,401.28,395.87,390.42,,390.1,368.73,372.13,371.81,392.09,394.02,,389.61,391.41,377.98,379.71,386.68,359.89,,391.83,417.34,390.8,399.29,388.03,394.14,382.31,397.03,395.72,402.87,391.78,390.2,401.07,390.46,396.22,439.85,393.15,391.56,387.88,385.03,,382.41,385.25,392.14,389.74,390.02,397.79,398.31,407.92,396.74,382.66,389.37,372.71,397.69,403.41,379.23,388.89,387.65,430.35,385.85,392.82,363.23,399.08,386.91,400.77,382.91,374.05,376.66,389.04,393.59,381.31,392.1,376.4,394.42,442.5,384.2,322.03,386.83,402.57,357.34,387.31,349.09,400.77,392.17,,395.87,389.84,399.96,395.13,366.17,402.86,391.57,416.1,400.53,383.5,397.93
3.95,397.95,,400.09,392.27,392.02,394.01,,,369.81,514.69,373.51,402.88,398.59,382.3,394.54,376.73,380.84,392.43,382.59,393.54,,,388.05,387.28,351.83,401.76,378.48,,499.58,399.47,,,,382.21,354.39,403.71,395.71,389.02,365.79,399.18,398.32,407.09,379.14,397.62,387.18,386.01,323.77,385.06,386.65,394.04,385.15,,392.2,,397.97,393.77,389.31,401.29,,365.71,,398.14,407.04,388.86,,396.28,395.21,387.86,398.18,395.62,409.61,393.82,391.63,401.36,392.39,396.02,413.22,391.46,380.73,413.83,385.67,,401.23,393.64,400.36,397.27,391.35,409.13,382.31,384.64,404.48,385.75,388.35,368.57,395.26,382.25,400.18,398.29,386.58,429.9,388.32,394.88,359.08,400.76,391.72,400.15,381.95,393.27,381.98,380.51,381.73,388.45,393.19,350.28,397.72,444.87,385.34,321.76,396.19,396.71,373.08,396.32,383.09,399.88,403.3,,374.16,391.51,400.63,394.75,360.9,393.31,396.31,415.79,383.41,391.77,401.44
4.0,395.26,,401.71,273.3,390.22,389.08,,,388.1,514.17,385.6,396.87,399.06,398.8,333.81,385.27,382.66,389.91,385.95,393.95,,,387.83,399.91,354.5,390.7,390.3,,505.83,398.65,,,,387.58,358.18,402.33,394.01,392.91,361.09,415.16,399.27,394.25,375.73,395.15,403.27,381.68,363.89,397.11,382.07,395.19,389.02,,383.96,,387.51,393.49,396.76,398.89,,369.32,,392.0,436.62,390.03,,412.44,396.51,380.59,397.5,396.93,373.95,391.43,396.78,401.52,392.83,394.58,411.79,391.1,379.01,379.19,407.47,,398.39,399.5,391.42,393.26,401.77,387.18,387.04,380.49,391.47,386.74,385.91,386.39,395.68,368.64,399.13,398.25,402.26,421.15,378.13,394.64,363.72,400.47,389.31,400.82,382.87,383.87,379.56,374.06,380.66,389.2,390.9,342.74,397.32,444.52,378.78,323.23,387.52,409.41,373.55,389.88,390.55,399.68,401.17,,360.06,388.1,396.97,394.16,378.99,379.95,398.12,414.79,378.8,376.13,400.13
4.05,395.2,,396.54,280.45,387.0,391.17,,,383.7,519.91,390.81,409.29,396.72,403.51,321.04,386.14,376.32,391.29,382.96,395.5,,,388.45,390.87,379.29,396.77,379.39,376.66,501.2,403.63,,,,388.65,381.34,401.96,392.89,384.45,,404.82,397.91,394.36,372.26,400.35,402.87,383.46,357.19,427.6,382.95,374.43,373.77,,393.25,,392.37,393.5,379.3,381.89,,365.13,,377.99,439.16,390.71,,396.51,395.34,374.92,398.21,397.32,371.2,392.6,392.7,402.35,391.11,394.77,433.54,390.14,395.72,391.01,390.94,,381.85,387.81,392.96,389.53,401.7,389.72,396.54,401.06,400.62,387.33,388.82,401.68,390.39,382.48,384.71,385.65,402.13,415.39,376.82,395.12,383.95,400.49,389.62,400.61,383.65,372.78,385.93,394.62,390.56,382.15,390.91,342.5,389.51,447.12,381.92,321.72,392.49,400.99,376.03,382.64,368.08,400.66,398.79,,383.38,,399.08,394.85,376.38,387.55,394.91,414.91,402.57,371.21,399.08
4.1,395.16,,398.25,260.04,393.81,394.82,,,363.33,521.06,384.08,413.02,,392.74,341.57,384.13,376.78,394.93,383.18,397.73,,,392.27,381.92,373.38,407.1,376.25,379.96,490.42,394.29,,,,389.97,390.67,402.26,394.42,383.97,,394.21,397.73,411.99,369.08,399.76,386.82,388.93,371.45,410.7,387.31,384.85,377.53,,397.56,336.09,396.49,396.17,386.19,389.13,,370.81,,376.66,443.12,386.66,,388.33,394.14,386.76,397.04,394.38,406.55,395.53,385.93,403.64,388.24,395.1,435.99,390.48,383.17,401.69,386.41,,397.36,388.17,403.87,395.84,388.54,411.73,393.17,390.66,403.79,388.34,388.83,399.92,372.1,399.59,398.2,390.06,387.58,435.73,387.66,396.02,386.28,402.03,392.18,400.38,381.06,390.49,402.68,397.41,387.53,385.11,392.76,344.24,396.23,444.06,388.17,321.4,395.5,400.6,378.3,383.49,382.91,400.43,406.51,,398.77,384.08,399.22,396.76,368.73,402.15,410.7,415.72,393.14,,403.95
4.15,396.56,,404.56,,388.25,390.06,,,379.41,515.36,386.63,404.17,,394.17,315.21,,381.63,393.03,386.97,397.75,,,392.35,391.38,375.81,407.89,384.92,383.06,496.11,401.64,,,,389.62,390.73,402.44,394.13,390.07,,410.75,396.07,400.72,371.47,,396.57,393.5,400.21,380.89,383.62,401.17,388.33,,381.2,333.69,386.02,394.52,397.61,407.49,,391.89,,388.1,433.55,390.85,,401.9,396.33,389.5,396.74,398.11,400.59,393.52,391.9,403.46,387.0,393.75,423.91,390.31,379.0,382.32,409.97,,,399.02,391.86,397.87,386.71,399.17,381.62,384.12,391.87,387.58,387.36,399.64,357.45,393.78,395.85,404.1,388.91,435.03,381.25,397.13,382.3,402.25,390.63,399.66,379.94,384.67,393.21,376.03,381.98,392.04,388.72,343.61,373.89,442.99,381.52,322.6,385.98,405.07,378.73,393.87,405.12,400.38,396.11,,367.63,391.54,395.36,394.3,381.06,392.56,396.28,415.76,371.81,,402.3
4.2,407.33,,402.21,,381.28,391.61,,,391.07,525.61,406.04,406.25,,397.23,328.8,,381.03,389.81,383.13,397.51,,,390.05,399.16,398.38,396.9,386.42,380.25,511.32,402.16,,,,390.54,392.2,404.16,392.84,386.57,,416.65,395.66,393.76,376.56,,405.51,388.05,391.22,402.34,381.33,386.97,375.46,,388.8,332.07,393.74,393.51,384.76,400.75,,401.01,,398.97,415.46,400.33,,395.76,393.17,371.63,397.6,406.87,375.55,392.61,396.34,403.7,388.03,391.38,397.63,390.08,389.83,404.02,393.55,,,392.08,391.73,384.26,395.5,392.56,393.6,387.13,394.73,386.17,371.63,400.72,359.46,389.63,383.59,396.07,405.2,437.7,377.41,396.03,384.95,401.53,388.69,398.33,380.34,369.18,388.55,382.39,389.19,386.81,373.19,346.74,368.0,427.1,380.96,322.22,396.01,400.69,373.71,393.96,382.41,399.81,398.54,,360.99,387.65,399.08,388.63,374.59,382.78,393.7,415.76,394.79,,398.07
4.25,400.54,,394.75,,389.21,397.19,,,365.88,523.71,407.65,410.05,,398.61,345.58,,,389.8,379.1,396.36,,,391.04,385.23,399.78,391.42,380.13,389.3,501.31,398.42,,,,382.94,392.13,404.76,385.13,386.5,,397.05,399.46,405.05,371.64,,392.08,382.82,389.28,421.96,382.1,371.9,369.99,,401.08,338.67,398.51,393.95,383.22,380.69,,410.97,,394.08,419.12,394.0,,392.81,397.26,376.69,398.12,402.26,392.92,394.03,387.84,403.76,386.04,392.33,393.63,390.59,384.07,399.49,387.18,,,388.99,402.69,388.47,399.27,407.71,402.21,381.67,388.43,387.44,374.07,398.26,365.43,402.62,394.71,388.7,401.27,441.85,385.41,396.74,385.89,403.31,389.37,401.36,385.46,389.27,395.74,401.16,393.65,381.28,392.36,351.93,356.49,412.15,384.89,320.94,386.79,,374.6,383.35,383.35,399.27,400.58,,393.62,392.28,397.65,394.75,366.85,392.36,,416.58,391.4,,402.68
4.3,400.22,,397.2,,395.79,394.75,,,373.5,521.41,386.33,402.24,,386.23,339.7,,,393.63,384.21,395.75,,,391.75,383.0,390.55,401.98,388.93,387.97,488.38,401.46,,,,384.96,390.68,404.57,364.88,396.13,,411.0,398.88,402.21,370.04,,390.71,388.16,402.66,391.03,378.96,395.19,387.06,,388.52,340.14,389.67,393.41,397.72,390.83,,412.2,,378.6,411.95,392.84,,389.62,399.27,390.04,397.58,391.64,411.81,393.01,385.41,404.85,387.62,394.98,392.56,390.01,387.85,388.25,408.77,,,400.64,394.76,396.41,391.81,395.5,389.09,384.79,344.09,388.41,374.74,399.21,377.97,408.1,390.5,400.06,383.28,425.57,381.62,396.57,386.92,401.76,387.5,401.76,396.76,376.54,392.36,386.06,383.51,388.35,,362.67,360.39,390.2,385.37,313.13,386.99,,378.69,381.51,410.42,398.79,400.91,,396.33,393.8,395.5,397.28,380.56,400.97,,416.27,370.69,,398.21
4.35,401.55,,404.13,,388.19,390.36,,,388.88,525.09,401.01,395.66,,386.6,361.88,,,394.19,388.38,398.6,,,388.73,395.88,390.72,411.2,391.1,381.19,506.01,398.41,,,,393.5,390.54,404.23,355.8,392.86,,416.55,396.33,395.51,378.47,,404.94,392.92,393.63,376.08,393.43,400.4,387.44,,387.79,339.15,391.66,394.17,387.26,400.41,,413.32,317.55,382.83,395.44,393.99,,,396.31,385.98,397.37,404.32,390.37,388.15,395.04,404.78,390.35,393.96,390.91,391.01,396.64,410.17,401.21,,,393.76,392.47,389.66,386.28,,393.22,394.58,337.17,386.58,364.11,399.18,376.44,394.66,387.52,405.19,385.49,391.51,376.79,396.93,385.16,400.85,379.86,396.73,394.53,373.26,383.5,376.23,386.77,391.02,,377.25,352.13,388.16,388.23,,392.35,,382.7,381.19,391.05,399.08,400.04,,349.45,394.39,397.52,396.37,375.56,387.71,,416.18,389.4,,400.41
4.4,402.42,,401.01,,382.52,396.03,,,373.8,516.54,414.76,408.49,,403.57,388.56,,,392.27,384.94,397.78,,,389.23,393.8,402.37,407.04,387.06,384.15,522.44,397.17,,,,397.72,392.41,403.74,353.46,384.48,,396.49,403.07,403.1,379.07,,397.27,388.74,395.69,412.47,391.03,380.18,368.78,,399.58,348.92,399.0,395.36,377.48,383.58,,411.81,369.17,395.42,411.44,393.17,,,395.77,379.49,397.92,416.59,376.01,,397.37,403.58,388.99,390.74,392.6,392.7,386.45,387.45,382.78,,,390.38,399.53,382.12,392.68,,404.18,387.41,337.12,,360.39,399.81,377.38,390.25,398.92,393.45,404.05,383.03,381.22,397.24,386.31,404.16,369.17,399.23,393.59,391.16,391.04,395.21,396.18,384.68,,381.24,356.35,407.91,387.86,252.9,392.06,,384.2,388.58,370.43,398.34,401.89,,382.6,390.36,395.06,391.44,370.13,384.7,,416.11,398.26,,401.48
4.45,395.73,,394.39,,390.08,396.64,,,367.18,526.77,397.87,414.68,,393.14,381.73,,,390.71,383.65,395.61,,,392.12,381.07,406.34,391.76,390.54,390.27,499.92,395.74,,,,388.66,393.28,404.01,,384.9,,400.61,398.64,404.79,367.46,,388.71,382.13,389.25,428.43,390.09,380.15,377.71,,390.62,368.99,394.43,394.22,396.02,400.09,,409.02,356.34,392.79,412.49,391.42,,,396.49,385.48,397.81,399.57,403.82,,386.79,404.94,385.58,397.62,392.59,396.24,,397.35,398.93,,,402.01,396.34,394.57,400.69,,397.55,385.19,,,372.39,399.57,402.74,406.99,390.36,398.09,401.2,387.0,383.62,397.09,384.78,402.23,366.18,406.46,394.61,375.42,388.74,403.02,386.95,385.62,,383.42,,403.32,380.67,253.39,378.62,,376.4,384.1,399.41,397.43,,,409.89,,396.02,394.65,384.2,398.2,,416.85,370.43,,398.71
4.5,398.5,,395.66,,395.03,392.25,,,385.8,534.69,389.7,405.93,,378.52,380.91,,,392.04,385.06,394.57,,,392.0,385.08,388.07,394.77,397.01,381.56,492.1,393.81,,,,389.9,395.71,404.7,,398.1,,408.76,403.37,394.88,371.55,,403.44,388.16,389.95,387.53,392.37,402.46,390.47,,384.46,397.06,387.79,395.46,391.88,398.83,,409.61,364.82,381.61,395.92,389.59,,,392.04,393.76,398.33,393.86,406.34,318.61,388.51,404.72,392.06,394.44,393.73,393.57,,408.36,405.25,,,395.1,397.65,399.25,393.59,,387.61,396.33,,,391.35,397.79,405.59,409.72,387.98,407.53,386.17,395.17,381.14,397.15,384.72,403.57,363.34,402.13,390.19,380.45,384.48,381.63,379.79,391.07,,383.88,,385.58,382.77,260.13,351.81,,375.9,386.04,397.9,397.4,,,387.33,,396.67,391.85,375.19,399.69,,418.72,383.29,,404.77
4.55,399.13,,397.86,,389.9,399.07,,,387.1,500.97,410.46,402.55,,398.16,403.27,,,392.61,388.37,397.87,,,393.41,398.14,390.76,410.08,394.42,385.48,502.36,,,,,396.54,394.42,404.19,,394.23,,406.92,399.59,400.19,380.38,,401.96,393.97,387.99,388.45,395.37,395.69,375.09,,384.25,385.95,395.67,397.01,379.21,402.39,,403.27,392.13,,397.23,388.98,,,384.88,383.91,398.27,413.17,379.21,337.56,396.4,,391.73,383.05,393.49,391.04,,382.23,383.48,,,386.91,396.06,387.6,384.06,,394.22,384.87,,,384.64,398.71,398.93,393.1,395.14,406.19,388.94,385.54,386.69,398.56,386.87,402.37,374.71,394.96,382.05,388.39,392.34,381.89,389.92,390.28,,381.77,,389.59,381.31,252.28,,,383.65,433.72,374.1,397.52,,,397.78,,397.21,372.81,369.78,391.2,,419.13,397.51,,401.06
4.6,397.58,,397.8,,385.52,397.55,,,373.52,537.39,409.21,410.64,,400.0,402.6,,,392.45,386.96,399.27,,,393.85,388.62,407.85,411.76,386.23,387.96,512.49,,,,,398.03,394.47,403.83,,383.85,,391.94,396.82,403.78,374.62,,391.67,385.44,390.83,423.64,387.93,376.67,384.82,,386.61,386.23,399.4,397.17,394.92,374.33,,366.15,394.73,,414.25,390.92,,,390.33,376.66,398.98,412.62,387.96,360.98,394.67,,386.07,400.36,394.65,388.61,,410.83,391.83,,,390.52,387.55,387.25,398.95,,404.9,382.0,,,381.25,397.92,399.24,393.38,390.14,394.91,403.66,387.28,393.34,399.0,386.16,400.46,386.21,403.21,385.1,381.83,391.57,398.49,392.52,382.45,,384.16,,408.25,384.03,255.4,,,386.53,463.64,390.47,397.87,,,403.86,,393.91,,378.91,384.27,,416.13,373.78,,403.03
4.65,398.85,,399.04,,389.16,392.05,,,,573.86,393.1,406.57,,380.59,375.98,,,389.15,379.93,397.07,,,392.94,,396.98,398.72,393.33,385.07,506.23,,,,,389.74,395.85,404.15,,390.68,,401.19,398.6,400.46,367.77,,,380.34,399.1,419.66,383.74,393.75,394.59,,374.74,393.83,383.95,396.18,393.39,,,359.03,396.95,,408.54,387.78,,,388.41,383.24,398.76,393.26,410.34,372.32,385.76,,395.1,395.26,394.87,394.72,,396.58,399.26,,,388.64,344.29,400.36,411.56,,392.6,402.61,,,389.38,393.82,397.82,408.76,389.46,401.17,401.17,396.36,418.74,399.39,385.66,401.82,386.03,404.78,390.76,386.96,388.35,393.85,382.94,387.26,,386.93,,410.6,383.9,264.1,,,376.96,442.55,402.64,397.84,,,,,395.39,,370.16,,,412.02,378.62,,405.22
4.7,397.37,,402.17,,387.48,398.01,,,,508.24,400.83,399.98,,382.37,388.02,,,391.79,383.0,394.97,,,391.76,,386.53,390.11,394.96,383.83,500.83,,,,,391.72,395.57,402.86,,397.26,,411.68,394.91,403.52,377.99,,,387.9,389.47,380.79,387.34,407.67,376.22,,351.12,383.37,394.32,393.38,376.01,,,355.68,392.88,,397.57,387.1,,,390.62,390.31,396.81,401.0,389.74,377.51,391.52,,397.82,389.93,395.02,394.46,,382.02,387.47,,,392.45,345.67,394.61,380.4,,382.95,394.78,,,389.08,397.36,400.1,407.82,387.35,408.42,382.46,389.71,,399.12,386.01,401.07,386.41,397.62,383.21,387.46,395.88,377.14,386.26,391.63,,385.81,,390.29,384.91,259.81,,,370.2,,379.29,397.0,,,,,392.42,,369.32,,,417.87,396.84,,399.89
4.75,396.69,,392.35,,381.22,397.48,,,,535.03,410.85,402.14,,404.53,403.12,,,393.2,,397.71,,,390.73,,396.71,400.19,,383.59,506.26,,,,,396.48,395.11,402.12,,389.82,,388.58,399.67,402.57,381.0,,,393.59,388.52,394.76,383.65,386.95,,,358.48,384.19,400.62,393.79,390.78,,,355.48,393.8,,405.01,389.39,,,,384.58,396.65,418.12,377.96,383.31,399.58,,394.45,,392.48,389.19,,412.81,401.81,,,398.95,344.92,381.46,,,398.12,382.28,,,380.99,401.9,397.77,392.14,374.73,404.73,388.3,391.72,,397.55,383.23,400.33,386.25,,385.05,,389.02,386.07,394.58,385.49,,386.35,,381.25,,,,,385.54,,385.23,396.85,,,,,398.98,,374.52,393.96,,420.67,377.93,,403.83
4.8,396.28,,393.52,,388.06,392.96,,,,554.74,391.72,420.59,,392.88,385.4,,,393.6,,399.21,,,392.38,,405.74,412.17,,386.68,507.71,,,,,391.09,395.39,403.92,,388.55,,402.61,394.31,384.8,370.05,,,384.27,396.22,432.16,381.58,379.79,,,371.34,393.33,381.7,395.51,395.77,,,359.82,339.25,,406.62,389.95,,,,382.32,402.61,403.43,401.21,389.19,393.19,,396.86,,393.56,399.64,,385.3,401.47,,,389.86,333.83,391.15,,,405.21,402.5,,,385.15,396.53,396.73,400.63,389.82,395.59,405.67,396.34,,400.84,384.24,402.98,387.79,,393.68,,390.56,411.62,382.58,384.69,,385.86,,392.52,,,,,392.78,,405.44,397.63,,,,,404.59,,377.89,393.58,,411.05,377.52,,403.97
4.85,397.81,,407.03,,389.17,392.48,,,,520.87,383.4,411.98,,373.95,382.41,,,394.06,,,,,393.02,,397.37,405.24,,379.59,497.21,,,,,,397.14,404.43,,395.08,,410.7,393.34,372.37,370.22,,,381.22,391.47,413.99,382.71,404.66,,,375.42,386.67,386.75,394.92,376.52,,,360.17,341.3,,,386.83,,,,,409.36,388.57,411.3,391.25,389.2,,,,399.27,,,398.42,387.88,,,,,400.98,,,387.65,397.53,,,390.11,391.46,397.41,410.7,391.03,403.27,399.24,388.81,,409.27,385.48,403.91,387.62,,385.04,,393.73,397.34,382.67,392.27,,385.23,,401.93,,262.27,,,378.09,,379.83,397.16,,,,,395.49,,374.61,392.27,,413.46,399.69,,400.94
4.9,396.9,,397.15,,398.64,398.04,,,,548.84,407.77,395.53,,392.97,404.2,,,394.53,,,,,391.44,,391.08,391.56,,381.92,485.94,,,,,,396.2,403.85,,399.62,,395.86,400.8,,380.77,,,391.11,385.17,378.39,383.8,404.63,,,383.34,389.64,400.97,396.51,386.26,,,371.52,331.93,,,387.92,,,,,400.72,406.14,385.6,392.21,393.39,,,,395.1,,,413.98,405.09,,,,,386.95,,,387.61,376.38,,,383.93,400.92,398.26,401.72,390.59,405.9,383.24,395.78,,,384.13,402.67,385.03,,380.47,,389.37,382.05,395.63,391.26,,385.31,,399.82,,252.36,,,370.42,,378.57,396.03,,,,,393.15,,373.23,397.08,,423.59,383.51,,404.36
4.95,398.31,,387.85,,394.26,405.5,,,,544.95,406.81,406.26,,401.49,399.34,,,392.85,,,,,391.6,,394.97,400.92,,386.05,494.2,,,,,,395.68,402.32,,398.9,,403.27,407.74,214.09,376.99,,,391.4,391.62,408.91,382.73,383.63,,,386.85,399.67,391.76,395.19,393.66,,,402.19,341.72,,,388.9,,,,,392.06,411.81,382.68,391.45,378.96,,,,392.45,,,381.34,401.91,,,,,382.04,,,401.3,395.02,,,382.73,402.97,398.29,404.31,389.86,396.91,392.81,391.32,,,384.25,392.43,385.37,,390.87,,395.13,398.28,386.35,386.46,,384.67,,391.07,,255.86,,,391.0,,411.36,395.86,,,,,,,414.82,,,,382.5,,402.57
