timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.15,166.64,269.24,265.16,,163.5,258.92,251.39,268.76,252.47,283.24,148.49,262.05,256.97,,237.97,,,261.7,262.07,255.15,,,233.65,255.05,259.1,259.16,254.7,266.31,291.46,257.0,,,260.1,184.38,193.58,,260.54,,,262.36,,265.72,267.83,,261.62,196.37,206.52,,191.1,250.58,262.93,263.27,179.32,261.24,266.6,135.78,,263.12,261.81,200.0,191.32,,271.05,,,256.11,,274.5,,212.22,268.54,259.7,258.33,265.82,257.64,264.86,260.89,257.24,265.17,167.53,253.23,,277.15,268.17,,272.33,,256.2,249.91,257.45,271.99,,262.74,,176.79,196.34,245.45,283.01,268.62,,266.81,203.83,167.84,132.13,162.34,,260.38,256.23,253.88,215.38,258.88,258.09,,197.47,271.85,210.21,,253.75,264.94,255.5,253.41,257.83,173.29,267.96,,,,,262.7,260.52,,261.77,,278.7,266.84,157.87,165.01
4.2,166.72,267.06,275.59,,162.36,254.7,258.32,259.99,268.89,259.17,158.06,271.72,265.92,,240.86,,,263.56,263.31,268.98,,,234.91,253.38,257.85,262.57,256.29,259.38,288.42,253.65,,,261.25,185.2,187.36,149.07,260.78,,,260.03,,265.5,264.82,,273.88,238.47,,,182.31,265.34,269.72,261.19,205.8,260.93,260.26,131.93,,251.94,258.52,201.41,192.26,,276.55,161.72,,258.42,,264.88,,229.08,245.62,262.29,253.67,272.52,238.75,266.78,263.67,259.87,267.42,166.06,256.59,,260.2,258.58,,262.49,,251.81,259.46,269.43,259.71,,253.9,,176.21,196.86,248.68,265.03,260.51,,261.48,,166.64,132.54,162.39,,257.01,253.52,256.16,220.26,254.17,265.27,,197.13,246.05,187.68,,247.56,265.0,261.67,274.74,258.25,196.06,267.75,,,,,263.29,258.84,,260.13,,267.4,282.61,155.44,174.82
4.25,167.8,263.21,280.21,,162.94,266.46,265.2,266.4,267.96,260.81,162.42,277.86,270.29,278.83,249.5,,,261.44,258.53,259.58,,,238.56,263.09,268.01,269.14,265.38,253.76,266.94,267.33,,,225.12,188.84,193.62,156.14,263.61,250.03,206.8,260.94,213.46,247.5,258.52,,256.67,241.15,,,,251.96,261.43,242.09,208.68,263.82,263.49,133.0,,255.25,265.31,200.15,193.32,,271.69,158.27,,266.34,,258.21,,233.16,236.01,263.07,264.55,262.95,257.59,,266.1,272.67,251.88,164.51,280.51,,268.69,268.56,,263.03,,251.51,266.47,262.39,258.3,,252.9,,183.36,196.7,260.5,269.91,242.62,,267.57,,163.38,132.81,170.14,,261.42,257.64,260.93,238.0,262.04,256.79,,196.5,,,,263.89,267.81,251.36,275.14,267.76,210.38,267.31,,,,,265.36,259.71,,251.2,,271.77,256.03,158.81,185.52
4.3,169.53,266.68,269.54,,163.63,261.82,256.75,269.0,254.09,284.86,163.39,264.54,255.35,278.55,257.97,,,259.33,260.37,256.85,,,240.24,262.13,267.85,271.37,258.54,263.29,260.7,259.4,,,222.82,,198.53,156.52,,266.6,234.47,263.22,230.81,259.89,264.44,,255.1,243.1,,,,243.93,258.87,231.33,184.94,263.18,271.09,132.87,,267.06,265.95,199.46,193.92,,264.25,160.22,,260.6,,260.31,,244.43,255.03,265.13,268.93,267.69,261.32,,259.57,261.0,261.05,165.39,254.11,,276.83,270.39,,257.16,,273.74,253.53,255.01,275.28,,262.65,,194.86,197.16,262.54,282.27,265.42,,267.1,,167.64,133.81,189.84,,262.73,256.99,261.13,248.48,269.26,255.96,,194.83,,,266.95,267.7,265.15,246.82,260.69,263.3,192.36,267.15,,,,,264.84,259.9,,255.23,,280.85,252.74,161.34,192.12
4.35,170.15,265.3,263.84,,162.84,258.44,254.29,258.62,260.32,264.32,166.04,269.53,260.58,263.96,260.98,,,266.03,265.38,264.35,,,240.63,251.48,255.98,261.14,251.78,264.45,261.46,260.88,,,218.28,,183.99,156.24,,265.99,240.98,262.8,235.67,264.85,267.59,,278.36,251.69,,,,257.47,264.64,,203.52,263.95,262.47,,,256.81,254.97,193.46,193.87,,271.19,154.72,,257.57,,267.94,,250.63,253.44,265.58,257.58,275.61,257.74,,263.15,261.91,267.96,170.2,241.35,,271.33,264.75,,266.47,241.21,279.88,247.8,267.05,274.26,,259.27,249.36,198.91,196.46,258.32,265.29,267.24,,257.8,263.21,184.68,135.75,191.3,,254.86,250.73,261.62,228.7,255.21,265.13,,194.96,,185.56,265.67,254.61,262.19,,264.8,258.65,195.53,267.96,,,,,264.88,260.59,140.15,267.16,,266.94,276.18,166.77,191.32
4.4,172.76,264.66,275.59,,163.58,267.19,264.5,261.12,269.2,253.78,169.49,278.42,264.34,265.35,263.57,,,264.45,259.15,271.11,,,242.23,253.3,261.14,260.97,258.4,256.64,262.95,275.63,,,209.67,,189.05,161.38,,263.61,246.58,260.74,231.95,247.83,265.29,,264.06,261.4,,,,264.08,245.68,,191.66,262.94,253.77,127.09,,255.95,256.38,186.38,193.73,,279.38,158.42,,263.49,,259.74,,253.7,243.45,268.46,253.83,263.49,260.49,,265.87,266.72,255.44,167.01,272.74,,268.32,264.4,,265.5,253.28,255.23,268.29,263.48,253.23,,251.26,255.04,195.5,199.19,256.59,256.51,248.36,,264.47,266.15,193.34,137.49,184.41,,252.05,257.54,263.16,,252.92,255.64,,195.88,,213.54,257.58,251.51,265.97,,270.65,265.97,188.67,267.22,,,,,267.35,263.73,139.57,262.3,,267.7,261.17,166.85,190.63
4.45,188.64,266.46,268.15,,169.57,262.12,263.6,267.67,260.59,252.38,172.41,266.66,250.73,270.18,263.91,,,257.45,255.56,263.3,,,259.7,260.96,267.2,267.88,263.96,259.62,261.13,249.77,,,,,,165.6,,265.73,265.4,259.68,246.84,273.33,259.67,,251.98,255.31,226.46,,249.24,251.81,253.99,,190.59,264.11,270.13,135.05,,265.09,251.35,,194.24,,274.15,162.84,,265.72,,265.41,,256.19,252.35,266.78,265.04,270.17,264.31,,260.82,,255.89,170.76,276.39,,,266.75,,257.67,245.64,258.82,264.77,252.02,262.31,,258.32,246.79,190.55,207.86,257.62,271.51,258.02,,270.28,263.22,194.3,136.8,191.3,,260.38,263.28,259.82,,264.17,253.66,,195.85,,269.57,253.83,268.48,269.66,,259.33,269.29,165.52,267.7,,,,,263.13,260.96,138.12,247.24,,277.11,244.01,169.77,189.69
4.5,212.58,261.88,267.91,,175.09,256.14,254.27,259.75,252.99,254.52,187.62,261.42,254.8,268.62,263.05,,,259.35,261.04,259.82,,,264.38,257.04,261.11,269.85,256.01,267.36,260.96,252.08,,,,181.0,,165.69,,263.74,262.71,260.16,261.38,269.85,262.32,,273.94,249.2,232.34,,241.99,251.89,271.63,,202.99,264.28,270.18,142.45,,260.44,248.72,,194.45,,264.38,160.25,,252.54,,288.38,,260.11,256.21,265.02,264.71,275.56,260.07,,262.14,,268.6,180.04,249.14,,,265.81,,257.59,246.93,279.29,246.28,266.74,276.34,,262.74,261.17,190.23,,259.63,252.47,271.13,,263.12,263.64,203.58,136.34,196.87,,261.63,249.75,262.94,,263.68,270.07,,193.93,,273.27,255.78,263.34,260.52,,246.44,258.66,,267.05,,,,,265.36,259.05,139.66,242.74,,264.67,267.66,168.09,192.78
4.55,203.37,261.3,268.46,,174.44,264.92,260.23,261.15,264.88,263.87,195.21,275.8,,261.5,261.64,,,269.8,258.25,262.42,,,262.97,253.47,257.79,263.49,250.61,261.02,260.71,,,,,219.2,,164.4,,254.07,247.03,259.31,260.2,263.34,265.85,,267.14,255.44,230.77,,240.02,267.47,,,171.3,260.42,263.31,149.24,,,,,194.98,,262.62,162.19,,260.25,,,,255.88,,267.32,253.12,263.4,255.7,,269.66,,255.8,198.5,252.43,,,269.49,,265.64,265.88,273.03,258.69,267.61,266.2,,254.72,266.24,193.35,,259.37,263.36,257.74,,262.39,277.24,199.39,134.81,186.81,,257.6,259.95,261.89,,253.68,260.27,,193.38,,283.44,260.71,252.08,259.78,,264.16,264.54,,267.78,,,,,266.16,245.54,151.74,250.48,,264.35,272.36,170.38,192.13
4.6,207.14,261.95,271.45,,183.73,264.72,265.23,271.0,263.77,279.18,197.93,272.82,,270.64,261.7,,,,254.7,270.5,,,262.76,260.3,266.05,261.48,263.26,258.94,261.12,,,,,229.38,195.3,165.33,,259.01,260.41,259.08,264.66,265.79,264.98,,249.94,272.36,260.49,,250.59,258.52,,,,263.7,267.63,161.26,,,,,195.99,,272.61,165.84,,266.31,,,,256.08,,267.01,254.3,271.09,259.15,,262.69,,255.47,197.32,286.41,,,,,262.12,265.19,254.86,275.27,251.39,257.28,,255.36,262.92,195.38,,258.38,269.44,247.8,,271.25,292.29,190.48,134.77,191.06,,262.06,264.57,261.11,252.42,256.08,252.76,,194.24,,301.78,262.17,255.82,265.64,,268.8,263.06,,268.27,,,,,264.7,,160.74,247.17,,278.05,245.85,164.29,193.38
4.65,207.97,266.05,,,196.47,254.44,254.91,263.3,252.86,278.83,197.02,260.44,,270.4,261.31,,,,258.38,265.19,,,260.96,261.12,267.49,272.3,261.53,266.3,261.38,,,,,236.53,219.75,165.86,,267.82,262.03,262.26,260.86,246.94,,,277.02,272.81,262.86,,262.2,240.4,,,,276.44,248.69,162.34,,,,219.49,196.63,,277.53,191.69,,260.06,,,,268.28,,267.23,267.09,269.88,,,263.49,,271.01,190.24,264.95,,,,,251.53,247.56,265.44,263.8,262.89,269.39,,264.28,262.7,199.15,267.32,259.22,262.36,262.98,,265.73,293.37,196.73,139.91,194.81,,266.93,248.92,263.87,264.06,264.47,272.2,,196.09,,306.21,258.04,268.15,250.66,,254.85,260.15,,268.97,,,,,265.42,,163.09,241.85,,,261.63,174.67,197.25
4.7,206.61,263.57,,,193.68,,259.04,263.7,259.31,253.15,193.27,272.49,,259.28,261.19,,,,258.59,259.46,,,262.67,254.38,254.8,272.38,255.27,267.65,261.42,,,,,243.73,235.32,167.33,,262.45,244.88,260.34,254.95,,,,291.21,261.53,257.22,,262.51,260.26,,,206.76,269.87,241.76,165.52,,,,237.25,197.33,,271.06,203.26,,257.83,,,,271.62,,267.1,265.78,266.44,,,268.31,,262.16,201.32,232.55,,,,,263.31,253.03,278.6,251.31,272.44,273.9,137.59,259.29,263.3,193.26,264.08,260.91,266.52,265.24,,255.97,294.04,199.39,132.73,186.4,,257.57,260.53,265.19,251.49,261.8,272.43,,197.88,,305.76,256.24,260.46,249.41,,255.91,266.7,,267.9,,,,,263.67,,164.97,242.23,,,278.52,195.38,195.65
4.75,186.68,257.99,,,192.52,,267.97,269.43,258.24,274.34,190.95,275.72,,268.03,262.82,,,,259.91,276.12,,,263.34,,261.74,262.55,260.8,256.95,260.12,,,,,247.48,231.17,166.84,,255.14,254.21,258.23,256.97,,,,,258.98,262.46,,262.1,265.43,,,231.89,261.21,237.16,169.32,,,,242.96,,,262.3,196.76,,266.94,,,,252.34,,266.84,254.12,268.77,,,258.69,,242.6,198.83,257.21,,,,,278.92,270.96,264.31,268.53,254.51,258.19,142.11,255.02,264.02,203.07,245.77,261.04,263.63,251.22,,266.82,295.99,191.51,128.34,196.76,,257.3,261.47,263.3,257.48,255.05,256.75,,,,303.5,261.61,250.22,261.72,,272.47,,194.45,267.34,,,,,265.78,,163.67,,,,252.87,193.34,196.27
4.8,193.63,263.43,,,194.25,,255.33,258.49,246.24,283.55,,261.64,,275.57,264.29,,,,260.39,340.3,,,263.0,,263.9,262.59,257.95,261.46,262.4,,,,,251.62,237.33,162.01,,259.13,265.34,258.06,259.02,,,,279.09,271.23,266.21,,258.28,243.8,,,246.27,273.68,,179.87,,,,246.63,,,267.6,199.15,,263.33,,,,261.01,,266.44,260.7,266.02,,,266.7,,,192.4,282.44,,,,,259.4,273.93,251.32,278.87,255.84,258.3,145.46,263.44,261.58,227.02,250.18,260.58,,258.36,,264.68,298.29,196.5,140.41,194.98,,263.16,251.86,261.43,257.99,260.69,277.68,,,,270.96,261.26,260.13,243.21,,266.07,,239.45,269.03,,,235.12,,234.79,,162.05,,,,261.76,199.02,196.1
4.85,202.37,263.47,,,194.69,,,263.48,256.09,261.32,,264.11,,262.95,265.03,,,,260.58,303.13,,,263.05,,,270.82,254.35,267.63,267.07,,,,,252.65,245.66,175.92,,269.3,251.37,258.43,259.08,,,,268.96,278.51,258.84,,258.26,260.82,,,251.5,272.26,,197.74,118.44,,,259.32,198.55,,275.47,194.79,,259.36,,,,278.4,,274.24,269.81,269.94,,,262.55,,,201.96,253.95,,,,,247.94,257.32,273.35,262.26,268.01,239.58,150.3,263.43,260.94,231.97,270.0,259.17,,265.82,,255.46,297.88,202.02,132.0,194.52,,258.35,266.47,266.08,247.33,268.48,263.98,,,,267.39,257.11,265.3,,,253.96,,234.43,260.15,,,243.64,,229.88,,161.98,,,,269.72,,195.76
4.9,197.28,260.71,,,194.89,,,261.9,259.57,244.27,,275.11,,258.78,264.69,,,,262.24,295.73,,,262.97,,,269.59,264.49,260.13,269.28,,,,,253.81,253.73,200.6,,262.26,246.86,259.82,258.91,,,,256.86,269.24,251.74,,260.82,240.61,,,250.99,261.46,,200.56,137.55,,,259.45,230.15,,270.73,,,262.53,,,,260.44,,258.82,259.34,,,,,,,196.36,250.76,,,,,265.85,252.98,287.23,256.17,253.68,226.38,155.81,256.05,264.4,257.7,270.2,260.24,,250.07,,267.32,300.11,192.58,124.79,188.66,,257.73,256.58,265.0,256.39,262.04,269.26,,,,278.51,258.68,254.99,,,264.09,,242.19,243.59,,,249.43,,216.47,,160.09,,,,259.88,,197.8
4.95,203.1,133.02,,,194.46,,,,,234.03,200.19,264.55,,275.48,263.04,,,,,,,,262.72,,,,,261.13,268.69,,,,,255.23,255.55,195.52,,251.08,262.53,260.11,263.55,,,,275.53,257.31,261.53,,260.1,,,,253.46,271.14,,198.29,159.61,,,257.55,236.3,,,,,260.8,,,,254.74,,259.28,261.85,,,,,,,,275.16,,,,,269.76,268.41,266.74,272.38,254.88,207.4,160.77,261.32,262.05,264.96,253.92,260.37,,249.36,,275.37,302.66,197.62,136.69,,,263.66,259.21,256.06,264.18,252.2,264.08,,,,271.87,263.18,251.12,,,275.47,,246.15,247.25,,,252.64,,215.11,,159.96,,,,262.99,,196.03
5.0,194.98,132.7,,,195.33,,,,,233.22,224.39,262.81,,265.1,263.31,,,,,,,,262.57,,,,,267.72,265.75,,,,,254.82,261.06,190.07,,266.27,259.44,260.47,264.0,,,,257.1,263.81,262.09,,260.59,,,,254.76,271.73,,194.95,156.15,,,258.73,237.26,,,,,258.54,,,,280.56,,276.36,260.1,,,,,,,,273.48,,,,,267.82,282.81,253.39,275.79,270.13,193.23,161.82,265.9,257.52,261.18,258.14,259.99,,266.81,,262.19,283.24,196.83,138.21,,,258.12,240.85,271.31,249.74,258.43,,,225.76,,257.62,258.39,263.18,,,267.27,,240.54,244.94,,,255.13,,,,161.29,,,,,,
5.05,,130.59,,,196.38,,,,,232.72,236.75,275.98,,253.38,264.74,,,,,,,,262.84,,,,,262.87,274.52,,,,,255.48,261.65,189.35,,275.0,249.75,260.06,262.47,,,,248.82,276.21,251.89,,261.97,,,,259.64,257.83,,196.96,157.98,,,259.33,252.55,,,,,259.88,,,,273.92,,264.72,229.54,,,,,,,,241.95,,,,,260.17,270.11,273.81,253.8,259.53,,161.89,258.78,259.56,264.83,276.09,259.24,,260.9,,267.83,264.25,187.61,137.27,,,254.88,,268.2,250.17,269.8,,,229.31,,267.67,256.0,260.04,,,246.57,,258.79,245.53,,,260.23,,,,159.52,,,,,200.25,
5.1,,131.75,,,183.37,,,,,234.41,241.24,269.91,,268.82,264.47,,,,,,,,262.16,,,,,262.08,275.71,,,,,254.7,256.18,190.86,,265.12,259.12,260.13,262.47,,,,,273.36,251.02,,263.18,,,,260.73,265.99,,196.54,165.07,,,260.88,260.11,,,230.57,,,,,,255.51,,260.78,,,,,,,,,260.52,,,,,267.51,258.71,280.34,254.9,256.97,,161.21,265.05,269.87,265.4,260.35,261.01,,245.24,,267.6,275.9,199.7,136.53,,,262.06,,256.24,267.22,261.91,,,229.93,,282.92,260.78,251.98,,,257.61,,266.61,240.23,,,265.44,,,,166.83,,,,,196.09,
5.15,,132.89,,,176.75,,,,,236.59,249.21,263.27,,271.31,254.91,,,,,,,,262.95,,,,,265.68,263.3,,,,,258.5,248.8,192.34,,265.79,263.46,260.4,262.89,,,,,261.4,264.12,,260.27,,,,263.65,271.94,,197.95,171.84,,,259.93,258.85,,,234.12,,,,,,275.38,,277.11,,,,,,,,,277.84,,,,,257.47,262.0,272.98,274.32,273.2,,162.87,259.84,264.19,,250.81,264.15,,,,264.2,291.01,200.04,130.07,,,253.74,,271.96,262.04,254.38,,,234.41,,277.26,260.18,257.05,,,270.02,,250.54,,,,263.11,,,,186.16,,,,,243.11,
5.2,,132.67,,,,,,,,234.89,251.16,275.87,,254.8,263.61,,,,,,,,263.94,,,,,263.05,251.48,,,,,263.47,260.15,192.68,,278.81,251.92,,264.3,,,,,258.95,261.94,,257.36,,,,264.13,260.18,,197.4,199.68,,,260.64,258.67,,,232.51,,,,,,280.08,,269.13,,,,,,,,203.97,266.35,,,,,248.6,275.84,262.79,269.19,267.16,,163.05,263.23,252.72,,271.1,260.77,,,,274.53,291.22,,140.83,,,255.08,,261.09,247.61,264.45,,,244.9,,263.86,255.07,259.37,,,254.25,,261.93,,,,263.07,,,,190.73,,,,,247.86,267.59
5.25,,,,,,,,,,231.36,255.84,,,260.86,274.27,,,,,,,,263.02,,,,,263.34,261.57,,,,,264.54,260.87,191.95,,257.32,255.25,,261.72,,,,,267.82,261.55,,261.1,,,,269.61,264.83,,195.58,198.07,,,261.15,263.03,,,236.4,,,,,,256.41,,257.93,,,,,,,,233.25,246.72,,,,,263.42,271.37,282.44,261.06,256.22,,162.67,262.45,257.59,,265.69,261.84,,,,267.93,292.84,,151.94,,,266.15,,260.42,260.25,270.44,,,262.74,,268.42,259.83,250.19,,,247.19,,272.19,,,,263.81,,,,190.51,,,,,257.8,261.03
5.3,,,,,,,,,,231.24,260.71,,,273.92,257.0,,,,,,,,264.44,,,,,,264.84,,,,,261.16,254.37,192.42,,255.39,260.95,,258.96,,,,,269.01,257.39,,264.76,,,,258.54,,,199.05,195.81,,,262.46,267.54,,,249.98,,,,,,265.17,,262.96,,,,,,,,236.86,251.45,,,,,275.96,253.5,270.45,263.71,263.32,,163.58,261.91,267.8,,254.45,274.5,,,,267.88,293.31,,153.09,,,260.93,,267.09,266.19,262.31,,,258.21,,283.19,260.15,250.59,,,271.43,,254.46,,,,260.78,,,,192.67,,,,,257.74,259.36
5.35,,,,,,,,,,,263.22,,,266.58,252.63,,,,,,,,262.99,,,,,,265.94,,,,,253.57,264.61,194.53,,,252.59,,263.1,,,,,261.6,261.65,,245.82,,,,260.13,,,193.66,204.93,,,259.89,256.95,,,251.57,,,,,,290.13,,262.82,,,,,,,,238.57,271.86,,,,,,257.84,,237.64,251.69,,164.41,,260.39,252.4,269.77,268.45,,,,,291.75,219.94,155.85,195.76,,262.23,,248.3,250.01,253.88,,,244.96,,280.85,258.42,,,,262.33,,259.46,,,,262.07,,,,189.44,,,,,263.23,262.0
5.4,,,,,,,,,,,262.4,,,263.57,277.7,,,,,,,,262.62,,,,,,262.48,,,,,258.31,269.58,194.3,,,255.72,,271.01,,,,,254.02,260.08,,236.1,,,,277.96,,,,,,,261.6,246.73,,,244.46,,,,,,263.34,,,,,,,,,,251.98,250.69,,,,,,270.5,,,,,163.77,,255.41,257.35,282.12,256.77,,,,,286.06,240.24,164.41,215.58,,267.28,,269.94,248.47,264.92,,,256.76,,260.87,258.23,,,,243.89,,273.44,,,,262.77,,,,187.17,,,,,264.16,261.09
5.45,,,,,,,,,,,262.18,,,271.16,271.17,,,,,,,,265.15,,,,,,260.95,,,,,281.23,250.44,180.16,,,265.42,,270.57,,,,,261.76,254.87,,253.98,,,,260.18,,,,,,,265.92,258.97,,,244.51,,,,,,245.42,,,,,,,,,,259.99,238.87,,,,,,275.43,,,,,162.53,,265.99,241.07,263.0,270.02,,,,,287.67,249.94,168.07,239.89,,261.06,,,261.6,268.08,,,260.51,,261.1,,,,,241.95,,259.62,,,,262.38,,,,187.26,,,,,265.92,265.68
5.5,,,,,,,,,,,265.26,,,265.86,254.1,,,,,,,,266.67,,,,,,259.39,,,,,269.18,253.03,189.47,,,253.7,,257.72,,,,,271.25,259.31,,256.95,,,,249.56,,,198.61,,,,263.47,271.56,,,255.19,,,,,,274.45,,,,,,,,,,261.78,264.14,,,,,,259.28,,,,,163.73,,269.38,258.19,250.41,269.13,,,,,292.17,253.18,168.39,242.48,,262.08,,,258.53,256.88,,,249.86,,279.44,,,,,,,257.58,,,,262.4,,,,188.32,,,,,265.01,264.85
5.55,,,,,,,,,,,271.92,,,263.56,269.02,,,,,,,,266.65,,,,,,265.78,,,,,253.63,263.92,190.87,,,255.44,,270.73,,,,,269.38,262.22,,245.42,,,,274.94,,,220.37,,,,259.24,262.84,,,256.56,,,,,,,,,,,,,,,,259.97,271.42,,,,,,258.24,,,,,166.32,,258.87,269.18,267.91,256.0,,,,,290.81,256.4,168.06,247.37,,261.49,,,245.95,252.12,,,251.71,,285.71,,,,,,,277.89,,,,265.58,,,,187.93,,,,,265.72,260.27
5.6,227.33,,,,,,,,,,273.66,,,271.93,262.1,,,,,,,,291.04,,,,,,268.36,,,,,257.57,256.78,194.7,,,259.25,,278.14,,,,,258.89,256.05,,249.43,,,,271.44,,,233.77,,,,265.43,251.7,,,257.21,,,,,,,,,,,,,,,,256.36,243.33,,,,,,271.92,,,,,178.63,,258.91,263.46,279.03,268.2,,,,,278.89,258.24,174.7,251.98,,261.95,,,254.65,224.39,,,265.76,,271.19,,,,,,,266.55,,,,254.33,,,,187.42,,,,,267.54,261.08
5.65,239.6,,,,,,,,,,260.74,,,263.4,253.63,,,,,,,,265.02,,,,,,267.14,,,,,271.82,251.07,192.42,,,250.39,,266.75,,,,,258.82,256.87,,262.18,,,,247.09,,,241.39,204.52,,,280.4,257.07,,,268.9,,,,,,,,,,,,,,,,265.34,258.91,,,,,,269.81,,,,,190.47,,273.04,263.77,261.28,264.58,,,,,277.53,258.56,172.63,253.88,,,,,265.25,,,,262.63,,256.48,,,,,,,255.48,,,,254.41,,,,190.38,,,,,267.66,260.15
5.7,239.36,,,,185.88,,,,,,259.79,,,260.1,271.63,,,,,,,,264.88,,,,,,263.81,,,,,268.03,266.68,190.03,,,254.09,,256.55,,,,,273.24,262.13,,246.64,,,,265.84,,,263.72,225.91,,,268.95,270.78,,,271.89,,,,,,,,,,,,,,,,264.05,254.11,,,,,,252.8,,,,,192.59,,267.75,269.33,252.76,252.06,,,,,270.0,260.07,162.39,255.05,,,,,256.22,,,,245.71,,268.64,,,,,,,273.64,,,,275.48,,,,194.82,,,,,260.69,260.52
5.75,249.96,,,,180.53,,,,,,273.98,,,271.99,,,,,,,,,265.51,,,,,,259.98,,,,,261.08,263.99,191.66,,,262.11,,266.27,,,,,276.01,258.9,,238.25,,,,277.97,,,261.8,233.04,,,256.06,264.89,,,257.41,,,,,,,,,,,,,,,,258.41,264.46,,,,,,258.4,,,,,195.49,,256.25,266.94,272.73,265.43,,,,,265.66,261.37,163.83,253.7,,,,,250.5,,,,252.24,,283.06,,,,,,,272.75,,,,253.54,,,,189.78,,,,,267.73,266.65
