timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.9,195.6,200.61,165.95,134.74,195.87,139.16,125.88,130.91,188.94,276.71,163.16,163.48,162.54,197.66,165.07,132.02,159.65,164.98,157.23,152.69,122.82,127.38,165.09,161.92,163.38,170.35,168.91,167.58,167.04,160.71,171.04,152.5,122.74,201.85,131.25,,133.49,162.75,166.32,156.98,167.24,161.49,164.81,,170.43,,188.83,155.01,191.88,170.81,160.15,133.26,184.36,208.95,170.67,130.8,118.46,129.37,,198.48,183.86,129.34,156.57,,160.82,124.05,177.67,145.17,174.67,159.84,127.81,213.0,,,158.32,128.22,157.7,156.95,135.82,165.46,186.44,,132.77,,,169.01,164.17,168.12,151.49,,158.22,164.17,160.37,192.72,195.06,,128.71,167.05,146.83,127.48,,211.34,160.89,171.04,171.89,169.03,153.3,169.52,174.87,151.93,146.69,167.32,166.96,162.54,169.76,142.58,159.04,165.58,168.42,124.8,,172.92,187.62,163.62,131.7,,171.16,168.82,167.98,162.64,253.74,169.63,127.18,176.12,165.06,138.38,
3.95,197.62,200.97,168.63,135.93,196.6,134.22,132.11,136.06,183.22,268.46,151.3,166.97,161.2,197.09,166.05,128.7,159.54,164.51,157.78,139.55,123.18,,164.43,165.91,166.51,166.73,161.97,162.05,162.6,149.78,169.36,169.1,126.55,225.59,126.4,,131.82,,165.09,150.21,168.34,155.11,157.25,122.9,169.89,,199.27,153.32,190.37,166.09,168.95,130.13,196.97,204.39,165.29,126.99,126.86,127.94,,196.13,201.59,128.46,164.13,,,130.88,160.05,145.23,175.85,167.95,,199.5,,,159.09,126.46,170.54,144.61,127.35,165.66,166.51,,,,,159.55,162.22,160.93,157.23,201.01,167.31,160.33,160.1,199.31,196.08,152.87,129.94,166.05,145.79,130.93,,,160.86,170.53,166.54,171.46,159.72,162.29,167.91,153.42,153.14,163.15,169.13,162.0,159.85,147.14,155.44,168.87,168.16,123.58,164.45,165.52,183.82,154.31,130.58,,162.86,160.57,168.16,162.46,256.82,165.8,130.48,176.48,,131.64,167.04
4.0,202.43,201.8,169.99,133.15,197.18,132.61,133.38,137.74,164.09,251.88,158.9,169.37,161.94,197.14,166.98,123.97,154.77,164.06,156.45,129.1,126.14,,164.81,163.22,170.99,164.55,159.87,162.64,160.47,154.11,178.48,179.11,127.25,216.62,129.57,,131.74,130.28,165.45,149.31,161.48,146.04,150.52,122.91,164.94,290.83,197.31,125.35,192.96,152.35,153.78,134.39,202.54,208.09,162.64,132.18,125.3,126.64,,205.04,198.63,129.65,153.06,,,138.05,128.14,151.84,161.2,171.08,,200.7,,,153.05,127.55,168.27,144.28,125.16,161.59,168.89,,,,,151.64,158.1,143.88,166.09,199.52,160.42,158.73,162.01,199.85,203.71,152.19,131.34,170.13,151.17,135.85,,,149.85,165.07,169.44,152.29,163.62,166.83,169.37,163.15,160.83,162.35,176.04,163.09,146.07,148.13,162.76,199.35,169.69,,167.62,171.45,,152.75,132.24,,161.83,150.16,167.95,163.49,246.64,154.36,124.71,177.4,,131.17,170.7
4.05,200.89,199.73,169.22,129.89,197.3,133.26,,137.8,,281.08,169.34,168.57,165.74,190.57,166.83,128.29,155.3,166.26,157.82,128.85,125.4,,164.08,159.57,167.55,169.48,164.54,163.33,157.9,173.04,177.1,178.95,129.74,196.41,134.26,,132.55,129.21,167.62,133.71,146.65,143.18,161.36,122.08,166.13,300.85,189.89,128.74,190.13,158.64,150.46,136.19,186.6,201.76,155.39,130.84,123.75,131.56,,202.83,196.28,128.66,152.71,,,128.04,125.64,158.5,173.06,161.31,,211.76,,135.61,,131.98,166.85,126.59,134.62,141.79,164.78,,,,,160.14,151.08,148.63,159.27,187.63,161.92,158.59,160.3,193.97,198.42,153.74,131.83,169.67,128.63,147.64,154.99,,144.21,166.81,167.65,122.79,160.03,165.09,174.71,162.28,161.26,163.02,167.19,161.81,118.91,150.6,161.39,200.41,169.83,,162.03,165.82,,129.06,133.62,,181.85,129.73,166.39,163.64,263.35,155.19,126.95,172.95,177.51,134.21,170.1
4.1,199.33,,168.89,,195.44,134.63,,133.57,,280.94,163.51,169.71,162.28,164.34,165.06,131.38,147.77,164.68,158.21,129.06,125.65,,163.41,164.28,160.96,170.98,166.79,163.29,146.08,177.82,164.68,182.27,129.52,,121.4,,131.89,133.31,169.4,131.82,150.27,130.12,166.21,125.37,175.86,298.52,199.45,126.17,,153.89,142.75,134.74,196.37,,152.82,126.21,127.54,130.49,,211.19,203.59,127.51,149.47,154.17,,123.06,131.0,162.24,172.39,165.15,,200.5,,136.36,148.75,132.59,152.46,128.73,127.73,145.81,161.2,,,,,167.05,150.24,143.48,160.58,189.38,162.25,147.79,161.44,189.93,197.5,161.23,130.3,169.4,117.17,147.58,150.85,,142.24,161.51,163.96,131.09,157.56,164.6,165.48,155.63,159.78,163.02,166.96,161.88,126.59,154.14,157.97,196.26,165.86,,163.92,171.12,175.93,125.84,,,175.22,133.32,164.99,162.19,264.07,164.74,132.32,158.5,172.7,127.29,168.68
4.15,197.98,,169.73,,195.96,134.16,,134.9,,257.35,165.42,170.91,152.27,161.08,162.3,,156.94,163.73,153.51,132.74,124.8,,163.7,166.92,164.83,167.26,161.7,163.81,137.11,174.54,162.74,192.15,123.23,,122.78,,230.85,133.52,169.26,133.02,139.63,130.06,154.65,128.28,165.41,313.23,198.85,124.39,,128.19,129.98,135.26,200.03,,144.59,133.46,131.41,125.32,,204.3,200.3,,144.44,160.98,,136.11,128.8,165.31,163.51,173.96,,194.0,,137.59,144.52,129.05,148.83,127.5,124.16,145.7,159.2,,,,,158.74,159.11,123.12,169.68,198.46,158.71,137.71,161.94,,,167.18,129.64,167.52,130.18,138.73,151.3,,128.47,151.88,161.91,142.14,163.25,165.44,168.89,166.88,161.48,165.79,157.89,163.28,121.0,154.2,163.37,198.21,144.71,,162.56,177.66,176.82,133.07,,,151.72,128.84,164.56,163.82,251.46,163.08,130.41,157.79,168.72,133.23,173.98
4.2,200.1,,170.02,,196.38,136.27,,134.01,,279.8,176.43,164.56,149.07,,164.61,,157.72,164.87,131.27,129.1,124.28,,162.7,162.48,171.41,167.81,164.15,162.71,121.86,173.99,175.67,182.05,122.8,157.91,124.55,,258.68,130.87,167.68,136.79,130.74,133.92,156.02,129.67,161.58,321.79,,129.17,,114.44,,134.28,191.21,166.92,134.19,133.01,127.8,127.89,,198.91,189.48,,151.71,155.93,,134.73,131.5,166.77,157.91,165.61,,210.45,,152.65,154.1,130.66,142.17,124.04,135.58,134.24,160.92,,,,,157.92,146.63,126.62,158.36,186.85,149.2,155.77,148.19,,,166.88,127.9,163.82,121.84,130.55,161.82,,122.87,146.99,154.92,133.78,165.5,166.82,168.98,167.76,161.46,166.58,135.27,161.99,117.83,155.94,164.53,187.99,126.38,,162.74,156.16,168.8,131.98,,,179.99,128.81,166.44,165.01,267.52,157.89,128.23,147.42,167.97,134.72,168.46
4.25,198.76,,168.71,,195.04,130.54,,135.87,,276.31,168.16,159.04,150.33,,166.3,,160.47,165.64,121.65,128.41,,,165.27,160.97,165.38,159.41,166.78,162.75,114.99,163.37,,171.59,132.11,148.88,126.68,,262.74,132.02,141.57,,131.41,135.83,165.32,129.38,172.87,322.77,,128.73,158.91,125.75,,133.44,202.61,158.29,131.22,124.87,125.24,130.64,,218.7,199.48,,156.68,148.81,,119.74,127.2,159.97,171.96,166.35,,211.23,,155.8,154.59,135.25,134.8,129.28,128.09,138.7,161.75,,,,,160.13,143.35,133.91,157.33,194.34,151.87,151.66,134.52,,,167.9,132.57,170.15,115.85,129.28,164.93,,127.59,130.17,151.71,125.2,161.82,171.33,164.4,156.63,163.38,162.67,129.01,161.3,126.85,161.17,160.07,,128.25,,164.48,,163.13,129.56,,,170.17,134.99,166.83,165.68,261.7,158.39,,,166.64,132.28,166.28
4.3,,,147.81,,196.52,123.97,,130.79,,256.47,162.96,173.19,143.63,161.33,166.33,,149.9,159.81,125.48,123.49,,,166.09,167.1,162.93,143.39,160.43,164.22,117.08,162.02,,165.01,127.41,142.07,132.56,,263.91,134.01,116.19,,133.32,132.29,160.8,125.57,169.38,321.81,,123.72,163.14,119.33,118.39,133.43,189.15,167.72,135.38,133.33,129.12,123.74,,206.72,205.56,,151.34,144.63,,125.49,124.44,155.85,169.6,166.49,,,,171.64,149.62,129.87,132.26,131.5,126.92,126.11,161.14,,,,,158.12,138.47,125.27,158.6,199.88,156.32,140.96,132.13,157.92,,167.58,138.21,158.8,133.01,127.55,164.14,,131.06,131.76,130.5,130.97,161.15,,158.46,167.23,161.19,165.58,,162.05,116.9,167.67,160.39,163.42,126.89,,160.15,,160.36,131.79,,,153.57,132.9,164.78,166.55,252.84,157.32,,,166.57,135.31,175.9
4.35,,,122.87,,189.46,,,,,256.73,173.43,163.04,144.75,159.69,166.04,,157.3,142.15,127.23,125.41,,,164.76,167.06,171.45,138.39,165.18,157.49,121.61,,,160.8,126.35,141.46,123.51,,255.37,134.9,124.29,136.89,133.76,129.18,157.74,129.04,160.58,323.13,,126.62,165.47,115.17,115.96,137.31,,169.51,134.81,133.99,127.43,125.46,,196.15,193.74,,152.48,131.57,,137.27,,158.82,158.78,146.04,,,,172.73,148.7,129.4,133.16,125.66,139.88,134.21,161.78,,,,,157.48,134.05,124.21,149.28,187.88,142.81,146.2,131.86,157.94,166.0,165.95,137.72,148.27,132.19,127.97,157.52,,131.5,128.08,132.09,132.81,164.69,,,170.04,160.94,171.99,,162.56,121.74,168.89,162.76,158.95,129.47,,141.33,,164.04,132.59,,,175.98,134.57,166.54,165.09,264.95,139.11,,,,133.39,174.22
4.4,,151.03,129.96,,197.15,,,,,264.6,161.03,156.44,151.15,161.86,163.91,,154.68,143.86,123.74,133.59,,,166.47,161.82,170.58,137.45,166.13,146.56,121.79,,,145.08,134.9,121.97,121.36,,212.15,129.05,127.13,131.93,132.45,130.23,164.52,121.32,168.07,327.8,168.94,132.63,170.19,132.83,,142.07,180.34,165.02,130.75,124.96,124.29,124.65,,216.34,191.61,,151.76,131.26,,127.25,,152.97,168.86,152.96,,,,174.58,146.01,137.75,131.03,127.77,129.93,124.87,162.13,,,,,159.81,126.32,136.74,131.16,196.7,137.81,133.0,130.98,149.65,157.94,164.37,,147.17,113.72,127.92,148.56,,131.7,127.43,138.5,,167.27,,129.39,156.13,161.64,165.36,,152.53,122.1,167.76,161.9,145.95,134.71,,154.03,,162.36,132.81,,,172.85,133.86,165.3,164.6,252.74,118.92,,155.33,110.73,130.98,166.74
4.45,,154.11,134.87,,199.56,,,,,280.46,151.32,149.46,,163.66,152.6,,155.53,145.67,123.45,131.89,,,166.7,166.38,163.84,133.52,138.77,146.64,119.83,,,140.29,129.16,120.51,133.34,,132.4,131.9,123.04,131.08,132.53,130.38,163.85,,167.65,315.07,167.05,119.35,169.34,134.86,,141.11,188.33,188.56,131.3,134.09,125.98,127.86,,209.28,186.39,,142.96,137.07,,122.71,,153.52,171.45,140.31,,,,172.86,143.13,135.4,131.01,133.2,129.16,127.32,161.54,,,,,157.84,124.11,135.25,128.3,201.96,135.12,127.64,129.34,158.27,151.62,165.68,138.14,140.35,117.96,127.08,140.52,,127.12,127.15,135.13,,166.05,,135.24,164.04,155.36,166.03,,139.85,,170.41,161.2,140.57,128.5,,149.77,,160.22,134.16,,,152.03,130.8,157.96,162.44,251.78,117.22,,157.61,110.56,139.64,171.92
4.5,,154.44,132.87,,196.51,,,,,248.59,151.73,136.1,,165.3,151.77,,156.47,134.46,125.29,122.56,,,165.33,170.01,168.03,133.84,123.71,135.58,119.11,,,138.12,124.85,127.34,126.75,,129.27,139.88,138.19,130.74,133.61,130.17,159.53,,160.09,302.49,165.39,125.01,165.68,120.92,,136.63,,195.43,133.35,131.5,125.35,,,205.28,171.6,,150.92,133.0,,136.66,,149.9,143.53,125.28,,,,171.03,143.87,,129.63,127.21,135.3,130.19,161.6,,,,,156.75,127.91,125.19,129.5,190.23,136.2,127.09,130.37,166.21,157.24,168.39,139.17,141.25,131.47,130.89,131.61,,132.34,129.33,126.88,,163.14,133.67,133.4,167.71,142.39,163.4,,145.42,,169.82,163.28,,125.37,,155.51,,166.07,133.97,,,179.29,136.96,142.96,151.76,262.84,126.96,,142.99,111.16,137.7,174.34
4.55,171.97,156.66,131.0,,196.07,,,,,264.2,135.55,135.63,,165.61,152.21,,,126.26,124.42,121.6,,,153.43,164.33,170.72,138.4,132.65,129.29,124.82,,,136.68,128.64,130.3,121.04,,125.24,144.35,137.26,131.24,135.51,130.63,143.67,,168.48,295.26,167.25,137.56,166.23,122.65,,136.75,,215.04,134.86,125.98,129.35,,,182.31,170.84,,,122.43,,128.52,,150.9,121.93,130.25,,,,173.87,147.83,,126.97,123.57,129.61,131.03,,,,,,,133.13,127.21,127.9,197.67,134.75,128.3,132.23,165.47,158.66,167.47,,,123.44,125.87,129.14,,138.27,124.6,126.44,,165.91,134.09,136.26,161.03,,168.62,,134.87,,165.5,,122.88,127.77,,142.9,,166.11,132.15,,,171.52,133.36,140.1,,252.17,129.79,,141.77,108.7,121.49,168.39
4.6,171.0,156.86,135.97,,161.7,,,,,282.16,130.55,135.33,,164.94,147.18,,,130.88,125.76,122.79,,,146.55,159.16,165.07,133.14,129.67,131.2,132.4,,,133.7,127.36,130.29,132.47,,128.38,143.22,120.66,132.23,134.42,131.9,111.93,,170.03,,168.56,124.07,168.17,131.91,,133.98,,223.44,132.95,136.19,131.82,,,177.32,,,,123.35,,123.02,,154.57,124.83,132.91,,,,173.38,142.58,,128.48,135.28,136.72,123.23,174.06,,,,,,129.51,135.87,119.85,205.66,,128.93,130.25,163.05,162.37,167.45,,,108.74,126.85,133.54,,127.96,132.4,122.61,,157.09,128.57,131.45,170.86,134.76,180.46,,127.98,,160.54,,,,,133.49,,159.62,132.77,,,151.09,132.5,141.46,,247.89,127.44,,143.5,,,169.01
4.65,175.18,175.49,,,154.34,,,,,249.51,134.84,136.96,,165.82,147.25,,,129.39,126.21,,,,151.79,167.46,150.21,134.67,128.72,132.45,123.58,,,134.86,131.03,128.53,134.06,,129.47,145.86,135.04,136.06,132.46,130.35,124.69,,166.21,261.76,168.37,124.89,169.23,128.12,,,,218.91,134.42,128.58,127.0,,,171.58,,,,131.09,,140.05,,156.1,131.84,123.91,,,,169.86,,,132.78,134.43,140.06,118.36,163.62,,,,,,124.56,131.15,122.62,193.23,,127.52,126.52,164.52,167.13,169.21,,,131.23,136.45,138.74,,131.3,131.89,127.36,,131.55,130.93,134.7,170.86,136.78,,,130.25,,159.11,,,,,137.86,,160.25,132.37,,,181.26,134.42,146.85,,247.58,121.5,,135.73,110.09,,171.85
4.7,172.17,173.85,,,156.96,,,,,,129.9,133.41,,164.68,148.44,,,126.59,125.35,,,,133.81,167.63,134.32,137.46,133.42,133.22,125.02,,,141.47,128.29,123.79,122.42,,127.66,142.41,138.66,133.92,134.8,132.58,124.78,,163.9,256.35,158.43,135.73,166.34,118.08,,,,204.65,134.54,125.11,120.15,,,,,,,128.91,,134.83,,157.97,132.06,123.82,,155.68,,172.37,,,127.84,122.53,130.6,134.14,167.02,,,,,,129.45,123.34,133.29,199.9,,125.5,130.26,165.76,170.3,162.31,,,132.58,126.46,131.64,,134.15,130.13,136.16,,130.05,134.02,133.06,146.65,131.69,,,134.62,,151.17,,,,,127.12,,167.64,131.58,,,174.46,134.48,,,,122.0,,138.49,109.36,,171.43
4.75,170.1,169.24,,,163.01,,,,,,128.84,131.93,,162.75,142.42,,,124.77,124.93,,,,127.89,159.77,134.7,139.16,129.26,133.16,133.79,,,132.75,128.71,129.31,119.62,,,143.8,130.23,129.73,141.58,133.32,118.04,,,257.48,150.5,124.26,167.85,124.63,,,,192.09,136.99,,130.86,,,,170.0,,,123.09,,,,161.66,130.25,127.73,,165.03,,166.78,,,128.41,131.72,,118.62,162.67,,,,,155.06,136.18,131.13,127.18,205.42,,125.43,133.01,164.57,170.59,126.61,,,110.24,129.25,130.66,,125.03,125.93,126.88,,135.33,132.36,122.86,,130.06,,,128.62,,150.83,,,,,131.29,,163.41,131.71,,,160.9,132.38,,,,126.17,,144.47,107.88,,171.13
4.8,168.16,168.69,,,171.34,,,,,,144.58,139.21,,162.37,136.66,,,132.08,125.39,,,,130.79,135.38,135.03,135.6,129.85,132.86,123.7,,,141.37,133.6,136.71,133.17,,,,126.56,141.88,139.91,125.92,128.2,,,269.51,149.12,123.25,161.68,127.49,,,,171.97,136.82,,133.77,,,171.59,173.28,,,129.41,,,,154.89,131.24,123.53,,168.31,,164.47,,,134.23,136.41,,126.95,163.18,,,,,158.32,134.19,137.45,118.56,,,127.18,129.42,162.99,167.47,130.86,,,,130.46,129.85,,129.5,133.76,130.1,,130.2,133.95,134.2,,128.71,,,127.11,,121.58,,,,,132.61,,163.15,128.7,,,180.03,132.28,,,,129.65,,131.94,106.59,,173.31
4.85,152.45,170.22,,,167.71,,,,,,140.18,140.49,,163.17,133.77,,,131.51,126.59,,,,129.29,131.67,132.05,133.73,,132.73,118.18,,,143.48,,124.37,130.01,,,,,138.25,132.02,130.59,135.08,,,274.43,126.69,128.99,147.3,117.48,,,150.37,168.21,,,120.6,,,175.17,167.55,,,128.7,,,,133.7,126.61,130.84,,168.23,,,,,128.11,124.41,,132.22,164.5,,,,,134.35,127.82,126.58,136.27,,,126.59,127.04,151.64,164.92,130.42,,,,117.78,128.74,,,134.3,135.7,,125.64,128.45,134.59,63.31,128.79,,,127.35,,127.48,,,,,126.96,,166.21,,,,179.55,133.46,,,,125.86,,131.97,109.55,,171.7
4.9,150.89,168.44,,,166.21,,,,,,,131.67,,165.08,139.58,,,125.14,125.08,,,,127.15,136.7,134.89,125.16,,132.4,132.22,,,137.42,,119.36,127.24,,,,,134.05,138.06,137.32,,,,,132.3,120.85,149.99,122.75,,,156.25,166.84,,,123.91,,,169.26,171.56,,,119.96,,,,118.55,136.84,137.99,,168.57,,,,,126.89,131.53,,114.45,,,,,,124.76,127.09,122.27,135.74,,,125.41,132.05,155.45,167.82,124.77,,,,115.23,123.53,,,129.68,131.58,,127.98,124.67,126.66,60.81,128.82,,,127.93,,123.76,,,,,130.76,,154.52,,,,147.09,131.1,,,,118.97,,144.66,109.22,,171.27
4.95,137.32,167.48,,,165.62,,,,,,151.12,139.29,,167.29,132.56,,,121.44,123.36,,,,129.08,129.88,135.29,,,132.7,123.88,,,141.88,,139.58,129.77,,,,,137.73,145.25,129.79,,,,257.47,137.45,,141.81,132.0,,,161.42,149.69,,,134.24,,,166.24,174.15,,,120.28,,,,119.93,136.87,128.48,,171.46,,,,,133.37,132.16,,133.14,127.08,,,,,124.26,134.25,132.72,127.94,169.31,,128.28,131.8,157.74,172.62,133.37,,,,,130.08,,,,134.44,,134.39,,138.3,52.15,128.46,,,125.09,,115.29,,,,,136.46,,146.26,,,,124.74,132.65,,,,118.82,,143.18,,,164.69
5.0,136.08,167.61,,,164.66,,,,,,142.38,138.87,,164.82,122.24,,,134.54,126.36,,,,127.39,127.67,128.4,,,131.84,118.07,,,145.17,,143.43,147.08,,,,,,136.39,133.82,,,163.14,263.65,134.34,,120.06,119.51,,,162.36,152.57,,,125.24,,,171.52,163.38,,,132.99,,,,129.17,122.38,120.69,,172.66,,,,,128.71,114.15,,126.85,127.92,,,,,123.49,138.62,134.78,136.46,170.34,,127.47,126.36,143.06,155.48,131.1,,,,,128.56,,,,134.48,,134.47,,135.14,42.78,132.79,,,126.87,,125.12,,,,,132.82,,149.05,,,,126.81,133.76,,,,127.93,,125.47,,,137.22
5.05,139.5,167.35,,,164.25,,,,,,130.4,132.83,,164.95,128.26,,,132.5,126.93,,,,125.45,134.05,131.54,,,131.01,126.33,,,144.53,,133.06,138.68,,,,,,135.8,133.19,,,166.29,256.74,125.58,,120.51,116.01,,,163.47,142.43,,,123.05,,,175.7,159.18,,,135.57,,,,131.54,128.13,130.78,,165.88,,,,,128.54,,,120.35,,,,,,123.55,129.72,125.52,140.51,164.86,,,128.31,133.09,160.49,127.48,,,,,127.77,,,,127.91,,123.77,,127.24,43.28,133.28,,,131.08,,131.8,,,,,122.85,,146.39,,,,121.61,134.16,,,,127.58,,138.8,,,136.65
5.1,134.75,168.0,,,163.94,,,,,,137.85,135.56,,158.91,133.37,,,130.03,126.66,,,,129.43,129.88,135.28,,,131.15,127.69,,,145.38,,,129.02,,,,,,143.9,128.31,,,163.0,255.33,124.86,,132.38,130.73,,,167.64,122.63,,,134.54,,,206.21,174.58,,,124.06,,,,130.91,142.54,139.2,,170.44,,,,,133.2,,,133.91,,,,,,127.93,124.25,124.67,129.26,160.98,,,132.16,138.59,155.24,136.58,,,,,133.7,,,,132.71,,131.8,,133.1,,131.04,,,125.34,,125.02,,,,,134.28,,132.4,,,,126.01,131.81,,,,119.99,,147.93,126.98,,138.2
5.15,133.44,168.97,,,162.25,,,,,,148.58,142.4,,139.92,127.17,,,131.63,130.91,,,,128.56,,,,,131.88,,,,145.73,,,,,,,,,138.45,,,,,260.07,130.87,,126.61,,,,161.95,128.32,,,124.53,,,204.76,166.67,,,120.84,,,,124.33,130.36,121.92,,171.07,,,,,129.64,,,122.02,,,,,,123.74,131.09,130.35,125.62,166.46,,,128.06,139.33,133.47,137.66,,,,,128.74,,,,129.43,,136.8,,123.33,,139.13,,,121.98,,131.83,,,,,134.08,,135.52,,,,129.99,133.28,,,,119.19,,134.17,128.27,,129.82
5.2,134.07,170.44,,,161.75,,,,,,135.91,133.84,,148.24,119.32,,,132.15,125.02,,,,128.19,,,,,131.59,,,,142.02,,,,,,,,,141.82,,,,,259.91,133.27,,117.91,,,,165.87,130.08,,,124.23,,,201.94,163.77,,,131.22,,,,125.46,122.71,122.82,,164.0,,,,,126.3,,,127.9,129.11,,,,,123.73,139.5,131.47,135.16,168.86,,,124.8,137.26,125.19,123.27,,,,,125.1,,,,136.02,,128.9,,123.55,,131.92,,,127.34,,133.26,,,,,126.18,,135.62,,,,119.8,134.06,,,,120.42,,128.15,126.8,,130.81
5.25,134.97,170.37,,,162.12,,,,,,153.63,133.33,,145.61,132.49,,,125.57,124.86,,,,131.18,,,,,131.56,,,,143.77,,,,,,,,,148.65,,,,,253.54,129.11,,111.39,,,,175.09,129.32,,,134.59,,,163.52,158.62,,,131.74,,,,136.63,135.61,145.81,,174.42,,,,,137.22,,,122.42,128.84,,,,,,134.26,132.17,131.25,169.06,,,127.46,136.02,127.59,125.85,,,,,131.55,,,,,,123.68,,126.37,,,,,129.19,,126.12,,,,,127.59,,125.33,,,,119.31,134.85,,,,125.86,,,124.14,,134.17
5.3,133.82,168.6,,,161.56,,,,,,151.68,140.26,,138.6,129.55,,,,124.98,,,,129.4,,,,,128.76,,,,143.67,,,,,,,,,145.44,,,,,256.73,125.7,,117.36,,,,163.17,128.5,,,122.91,,,156.23,146.36,,,123.75,,,,139.57,142.97,133.53,,164.28,,,,,136.87,,,,128.54,,,,,,126.55,133.9,135.12,167.26,,,127.87,123.56,134.84,143.47,,,,,130.3,,,,,,130.42,,125.45,,,,,122.65,,123.11,,,,,133.86,,132.84,,,,152.02,133.21,,,,126.56,,,131.72,,131.71
