timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.75,349.12,337.14,334.9,393.55,330.06,355.91,384.45,393.86,379.31,340.46,296.13,404.54,396.49,385.85,297.98,349.91,332.12,393.51,320.3,327.48,383.47,379.14,,388.73,330.4,346.99,360.91,338.94,,355.76,399.97,351.79,540.7,288.51,370.23,,372.35,354.3,351.2,357.6,353.85,352.15,321.42,391.99,404.62,343.24,341.35,393.16,341.27,344.68,,401.68,323.99,382.99,354.0,334.11,390.47,413.5,377.81,399.82,351.99,378.64,343.53,326.02,393.85,368.91,389.11,339.67,286.31,331.16,342.22,348.57,395.25,332.87,393.36,518.65,354.34,482.51,373.97,324.73,326.82,393.69,377.65,365.49,400.23,348.7,357.5,,392.55,360.11,343.47,341.96,434.44,355.26,375.08,394.25,346.06,256.5,376.45,330.27,,391.08,342.98,201.53,385.69,375.34,320.33,407.97,380.36,331.57,383.48,361.75,390.13,346.1,401.55,262.14,336.72,334.9,326.48,395.3,350.63,386.03,412.18,400.39,401.83,,248.64,344.85,,355.1,359.13,332.11,344.92,412.34,,249.79,420.4
3.8,379.51,333.77,334.7,393.12,332.14,365.23,383.49,391.8,387.06,320.85,290.01,408.89,399.94,386.17,296.47,347.76,335.08,393.16,314.6,345.01,383.57,377.73,,388.84,347.1,348.14,391.37,342.27,,355.08,395.07,367.32,,283.3,368.45,,399.24,355.83,351.7,354.75,355.79,351.89,320.54,391.83,406.25,349.49,340.67,395.07,346.42,339.44,,398.52,323.38,404.46,350.22,332.41,389.17,396.78,384.74,406.24,354.35,379.31,346.94,327.35,388.97,370.46,390.04,334.22,347.83,,342.5,344.15,396.04,365.61,391.84,534.37,351.55,490.22,393.65,344.41,318.65,397.65,396.32,361.28,397.83,351.96,389.89,,411.86,358.14,354.67,346.98,504.84,354.09,382.83,410.19,348.26,271.28,386.65,331.53,253.98,403.3,347.93,202.8,384.63,395.31,306.8,404.53,402.59,350.12,385.06,359.92,392.51,353.65,398.96,255.64,331.27,337.2,327.72,397.14,338.63,385.47,400.37,398.63,398.9,,253.41,342.86,387.34,395.32,387.79,327.52,355.93,412.21,,240.29,407.84
3.85,375.59,331.43,334.79,391.17,348.22,383.42,384.64,395.26,377.84,,318.37,405.48,397.35,391.12,296.55,347.89,327.2,389.59,322.3,341.59,395.78,377.26,342.72,391.61,351.05,346.12,392.21,341.3,,355.6,394.78,368.97,,295.87,368.44,,400.52,341.47,,359.0,356.85,368.31,323.94,395.95,394.31,365.61,337.4,407.19,340.14,334.64,,389.78,302.81,403.57,360.83,343.54,388.16,386.55,388.15,406.88,351.72,376.36,350.01,330.54,382.44,373.37,391.94,338.65,384.98,,342.06,319.38,396.29,370.45,397.08,533.01,350.53,492.45,392.78,344.43,311.01,388.62,389.35,397.08,401.25,343.27,394.59,,436.02,356.93,349.4,344.66,517.01,354.12,405.1,402.09,348.41,324.61,397.8,332.02,289.05,395.16,337.32,198.5,385.22,406.34,315.27,414.18,387.22,336.74,386.35,360.9,393.07,361.58,392.31,249.99,330.6,338.65,329.69,394.74,345.25,384.54,379.9,398.71,388.5,,275.63,,391.62,401.2,386.41,326.24,352.51,412.18,338.42,220.81,412.62
3.9,395.18,355.46,335.67,396.27,358.55,404.37,385.62,394.25,372.99,,311.81,401.84,396.63,391.16,269.27,362.48,328.58,389.31,325.05,338.15,386.79,376.43,347.74,393.42,345.81,349.94,391.96,347.79,,351.51,396.45,387.19,,292.61,366.52,,401.54,340.97,333.97,359.25,362.34,390.84,322.62,395.64,403.26,381.66,337.68,396.37,334.5,348.38,273.72,383.08,288.25,403.16,385.8,345.14,389.67,386.31,380.21,404.15,349.74,375.89,353.06,351.42,384.63,381.38,393.01,340.76,390.94,,340.3,231.3,397.53,393.51,487.81,526.79,379.62,506.18,370.69,334.37,329.59,385.58,387.31,401.72,402.05,343.82,388.96,,444.07,351.92,347.82,341.92,513.97,353.46,403.24,383.96,348.12,348.01,398.46,332.43,312.72,385.69,333.2,204.66,385.2,407.0,316.09,409.09,395.98,345.86,386.7,365.37,391.72,365.43,398.77,251.14,336.58,338.18,348.32,392.64,341.99,385.28,409.43,400.65,403.47,,259.88,,392.37,394.68,382.68,384.68,349.62,413.54,361.93,223.54,414.55
3.95,411.23,360.49,335.48,390.62,350.38,397.12,386.44,393.7,380.72,246.56,320.7,403.14,402.83,391.62,292.53,391.16,329.31,394.1,321.12,339.74,380.1,377.65,345.82,395.29,346.09,351.99,393.45,369.94,,351.82,401.13,395.23,,256.02,343.09,,402.7,348.5,349.97,360.66,380.85,380.28,354.91,394.39,410.36,388.28,339.38,382.28,339.13,357.6,283.66,392.53,335.46,404.36,388.04,355.32,391.49,391.25,379.82,413.47,351.44,377.9,342.12,359.21,400.98,402.24,393.11,336.27,385.44,,343.09,,397.55,406.16,392.01,530.08,395.96,523.56,387.68,339.46,331.82,393.49,394.84,385.65,396.1,353.17,389.31,,400.09,350.77,347.83,340.23,512.01,354.24,394.07,397.21,,352.64,383.77,333.85,316.28,397.6,333.25,240.38,383.42,408.66,311.13,416.28,403.18,,384.25,368.25,390.09,366.17,395.16,262.26,335.65,264.12,353.98,392.65,350.91,383.9,409.55,396.94,407.95,,246.11,,387.77,389.66,394.43,401.24,356.16,413.55,372.71,219.81,408.55
4.0,408.46,361.05,348.16,390.28,353.42,394.83,385.06,393.97,388.19,262.45,337.39,405.48,399.16,395.73,299.13,385.25,327.49,394.23,320.44,355.76,388.49,378.31,349.82,392.0,350.38,352.72,390.72,377.94,,348.51,390.43,404.48,,267.05,,,400.14,,364.56,370.36,398.27,385.08,372.37,397.63,400.54,383.54,353.26,408.91,349.2,357.51,301.05,399.74,350.65,402.6,400.81,356.57,389.18,390.52,390.44,433.99,357.61,377.7,337.66,361.27,398.42,404.77,394.4,359.0,391.94,,341.65,,396.96,406.37,390.33,527.93,391.19,527.43,383.15,345.06,313.39,391.85,405.7,393.44,402.18,350.59,392.69,,343.13,349.17,346.88,344.56,506.84,353.47,398.12,410.96,342.14,356.23,380.89,349.47,329.53,401.18,318.12,250.58,384.43,407.29,311.37,411.51,387.69,,383.0,368.25,392.85,369.5,395.07,254.38,332.9,256.36,355.84,391.9,355.69,384.19,380.84,395.33,400.32,,273.71,344.86,389.02,388.37,383.34,382.07,381.91,412.74,386.45,223.31,420.35
4.05,405.49,358.47,352.98,399.34,353.98,407.16,384.07,393.28,373.35,329.37,318.95,402.83,399.96,393.48,313.45,383.56,327.7,390.33,320.84,372.79,395.87,377.13,349.64,490.98,350.6,350.88,393.18,378.14,,358.37,390.65,404.78,,291.72,,,399.96,,368.64,393.9,394.19,398.51,358.02,396.82,399.37,386.91,356.83,416.43,355.0,372.53,327.86,394.29,345.55,400.5,392.13,365.27,390.2,391.27,388.15,415.73,378.56,375.35,344.17,363.48,387.07,402.62,395.65,381.14,396.4,,343.73,,394.3,406.89,392.83,535.19,395.6,524.47,373.86,390.41,323.75,383.96,402.23,410.18,403.84,343.28,390.35,,331.38,350.94,348.54,346.63,509.46,353.89,404.71,399.16,353.82,356.78,397.21,339.04,331.15,392.01,335.48,257.47,383.43,405.88,309.78,417.35,398.52,292.64,385.21,385.31,393.51,370.67,399.21,247.81,335.5,262.03,352.14,389.6,350.52,384.16,409.22,396.47,405.03,,265.26,343.53,388.26,386.17,374.64,387.58,395.19,412.31,393.18,131.02,411.0
4.1,405.75,356.07,359.91,390.66,348.33,406.09,383.14,396.0,373.73,362.28,321.56,403.6,406.13,390.47,332.06,394.63,326.48,388.58,319.62,372.61,382.9,376.83,350.01,475.53,352.96,349.85,395.54,377.3,,355.58,397.7,403.98,,295.53,,173.17,399.24,,372.23,386.79,395.22,387.86,370.93,397.31,408.68,398.68,357.21,387.25,354.69,396.63,306.31,388.94,349.54,401.19,393.69,,390.13,392.84,377.79,405.92,397.12,374.19,343.11,359.87,388.4,397.36,395.59,377.01,393.84,,339.11,,394.25,406.36,391.19,534.45,389.74,523.23,396.12,366.88,334.05,391.26,379.28,400.86,394.81,349.87,385.26,361.31,327.73,352.39,355.21,362.13,509.61,363.13,408.21,384.44,366.3,366.95,408.49,,330.65,394.06,344.62,264.57,381.75,406.81,312.64,505.98,396.86,324.53,386.0,407.18,391.26,368.19,394.51,255.23,337.08,265.39,349.01,400.96,357.94,384.26,437.53,397.69,412.98,,262.18,341.25,389.15,391.05,389.86,420.84,387.34,411.75,395.01,132.12,409.45
4.15,402.56,354.94,363.02,394.83,336.96,398.42,384.16,395.33,384.24,364.49,341.13,401.06,399.15,392.96,327.77,395.53,330.38,388.46,318.12,370.32,383.46,378.69,351.99,473.02,355.7,351.15,396.49,378.68,,354.87,396.94,412.66,,313.5,,213.19,399.79,338.36,389.59,389.09,396.05,378.87,369.4,396.05,400.66,392.71,387.91,395.45,359.84,397.38,316.97,394.17,353.06,401.21,395.47,,390.88,392.26,379.2,433.16,384.84,373.26,344.64,357.0,401.39,399.78,393.76,384.71,394.51,,319.58,,398.59,407.44,390.2,531.83,378.32,518.1,385.0,364.61,323.58,394.06,389.97,391.22,403.37,346.7,389.96,375.54,326.58,352.15,352.82,382.19,503.28,373.24,404.69,397.49,379.01,381.44,395.38,,332.0,398.36,356.0,265.89,383.32,408.78,341.83,508.24,385.48,345.65,385.6,402.77,390.48,368.67,391.91,258.18,333.98,261.24,348.07,472.54,355.17,385.38,404.46,397.69,405.71,,280.46,328.29,390.69,390.73,387.52,434.53,385.48,411.28,398.59,130.32,416.23
4.2,399.69,354.36,364.2,395.59,,403.47,384.29,394.4,388.48,370.33,345.47,402.02,397.36,393.4,328.02,380.84,,394.68,316.49,383.47,392.42,378.55,354.84,499.57,354.09,356.74,390.18,378.81,,351.41,390.17,414.91,,324.09,,263.97,399.25,359.97,401.33,404.44,393.53,398.68,359.66,396.42,394.26,369.81,391.76,424.7,384.0,398.93,317.97,399.42,358.75,398.57,392.55,,391.28,390.45,390.19,431.51,384.22,375.97,344.87,357.01,399.63,401.38,395.45,393.29,394.32,356.01,312.0,,398.31,409.32,390.55,534.83,390.67,520.95,372.37,367.32,326.64,384.63,414.52,407.63,410.86,342.95,396.18,340.25,333.0,349.92,359.64,374.34,506.57,375.31,408.46,410.53,388.94,389.8,385.19,,331.12,399.3,365.93,263.93,385.77,406.19,340.78,510.14,398.28,340.63,386.6,397.33,393.01,371.06,392.53,248.02,322.76,257.62,345.25,485.36,357.47,384.96,419.01,397.0,398.14,,283.39,351.41,387.8,387.62,383.99,434.71,396.8,411.4,398.23,125.5,405.78
4.25,395.26,352.44,361.99,387.85,,405.55,385.83,394.14,374.57,372.5,349.57,405.45,399.4,394.28,327.72,380.59,377.02,389.86,321.99,383.39,388.01,376.35,357.54,528.74,353.46,353.07,399.16,379.23,,347.66,389.43,401.63,,322.45,,276.67,399.16,360.5,398.0,403.95,392.69,394.69,366.84,396.42,407.48,373.65,385.31,406.88,393.95,400.18,304.21,397.83,346.29,399.08,395.54,389.4,392.4,390.57,386.88,410.57,403.75,376.91,343.32,,388.23,399.28,394.79,379.72,395.32,370.49,335.52,,390.97,408.66,392.24,534.56,393.82,523.85,392.68,362.62,335.99,388.98,402.41,411.38,402.61,350.99,390.94,352.65,337.17,352.98,384.22,382.7,510.12,391.99,406.89,395.67,392.37,396.88,396.34,,329.14,393.27,373.4,262.94,380.19,404.39,331.49,508.16,395.77,375.9,388.07,406.08,393.01,370.98,394.3,245.9,,299.7,345.17,493.09,371.32,385.45,475.81,396.29,402.07,,284.53,352.95,388.82,388.17,395.78,433.87,399.07,411.45,398.57,130.23,424.45
4.3,398.63,353.27,362.96,396.34,,393.88,387.16,394.29,380.24,372.95,362.59,406.1,393.1,394.3,330.26,398.48,373.56,389.94,335.61,383.19,375.44,377.73,360.03,514.62,370.38,355.99,481.0,375.31,355.55,,396.02,416.75,,324.57,,280.94,399.14,361.76,398.77,389.46,392.55,385.39,372.31,396.02,408.52,395.91,394.19,388.45,392.31,395.78,323.6,389.83,341.49,401.88,394.27,379.14,392.42,389.67,383.93,418.03,399.2,377.37,344.76,,390.62,399.34,393.38,383.76,393.02,363.15,341.17,,394.56,408.79,392.81,540.09,385.87,529.26,380.68,395.58,313.43,395.02,383.29,406.18,392.68,355.72,379.86,363.62,337.65,350.82,390.25,396.35,508.11,394.81,404.89,385.42,393.07,396.58,412.32,,329.25,399.11,379.54,263.22,381.81,402.3,337.51,516.36,398.85,385.84,388.43,410.83,390.72,371.67,393.95,254.99,,340.93,346.84,515.86,385.52,385.84,466.79,395.31,404.16,,291.06,352.0,392.11,388.14,389.26,431.36,387.03,412.71,397.18,121.95,418.31
4.35,400.68,354.02,360.36,390.61,,391.62,383.39,394.64,378.22,385.13,354.55,403.51,411.54,393.08,330.12,399.92,371.52,394.82,338.94,385.18,386.31,379.84,366.07,509.84,392.51,403.23,475.17,,402.03,369.76,397.0,411.39,,327.66,,274.81,399.38,378.12,401.7,397.31,394.73,396.12,359.72,396.59,397.44,398.9,393.8,405.29,386.84,390.61,,381.9,358.12,402.43,396.27,381.28,393.15,388.29,390.14,416.72,382.09,375.33,353.24,,402.95,399.26,393.09,389.62,395.93,374.26,351.15,,399.49,409.98,392.79,543.83,393.46,527.18,372.12,391.78,323.27,391.11,394.33,390.14,404.49,387.04,384.51,355.78,343.51,348.82,383.53,398.94,508.64,388.98,403.03,401.7,391.7,396.02,404.32,320.7,333.59,404.13,383.27,265.31,385.82,405.12,335.39,532.83,394.91,369.47,387.29,404.69,390.8,370.85,387.92,253.24,332.32,339.15,346.86,516.9,380.37,386.45,469.14,395.41,398.08,,287.88,364.24,390.04,390.8,385.62,432.8,385.95,412.71,397.99,133.44,409.12
4.4,398.74,352.59,358.05,385.47,,404.01,385.4,394.68,371.92,400.21,311.59,402.48,449.17,393.48,329.27,383.88,378.14,393.91,337.06,389.31,388.94,379.12,378.37,524.7,387.6,405.06,486.04,,442.16,397.31,389.18,398.64,,324.06,,273.6,397.94,380.06,395.1,404.95,396.05,392.75,357.37,398.06,404.18,373.07,387.08,411.76,384.37,393.87,326.87,396.0,351.75,400.21,396.77,382.05,393.8,386.96,393.3,414.41,384.19,373.72,350.77,358.22,398.82,397.85,393.09,388.0,395.81,390.57,356.41,,393.7,409.51,395.05,541.07,395.48,530.73,391.44,379.14,338.84,383.29,411.98,412.48,402.96,389.24,397.04,362.31,352.63,366.83,397.26,386.54,508.39,397.28,404.14,411.42,392.06,398.61,384.77,314.79,331.19,398.37,384.52,265.95,383.31,405.96,330.84,538.2,391.09,388.59,386.6,403.38,393.67,370.51,391.97,248.29,369.06,361.33,345.84,521.43,379.11,386.51,503.95,394.46,392.31,,291.31,383.24,391.9,393.0,397.66,434.8,397.61,413.39,397.96,225.9,430.38
4.45,400.46,355.2,,397.12,,397.71,384.91,395.32,371.1,396.62,333.96,404.25,466.95,395.03,339.06,381.95,377.37,391.2,338.09,390.47,379.93,376.56,385.56,524.76,393.22,396.35,531.59,,461.98,399.54,388.41,407.61,,328.26,,277.21,398.85,389.18,394.92,402.68,393.86,381.89,372.6,400.53,408.43,372.92,389.92,385.09,387.84,393.68,337.36,396.08,345.41,398.68,393.53,381.87,393.59,391.22,384.24,457.09,395.8,373.77,349.56,359.75,385.0,397.76,395.54,382.45,394.93,394.0,346.47,,390.97,407.42,395.75,539.06,385.56,530.62,381.34,399.55,325.1,392.49,404.35,411.35,393.06,393.97,392.19,403.87,338.58,384.82,400.92,384.33,511.84,395.85,403.6,395.77,390.7,402.42,383.03,307.87,329.13,397.2,382.67,268.94,383.5,403.67,337.83,544.2,394.92,403.48,387.53,410.51,393.15,370.78,390.59,251.57,389.71,387.27,345.91,523.52,374.42,386.71,500.31,393.62,406.61,,286.77,390.21,391.36,391.81,391.37,435.89,396.43,412.77,397.32,225.07,402.97
4.5,401.59,358.76,,389.02,,386.95,384.42,396.13,379.58,394.72,343.55,403.48,472.64,405.49,341.35,395.94,373.54,392.88,339.45,393.28,378.85,376.51,383.9,510.9,394.53,396.36,531.8,,469.16,399.27,395.7,416.28,,347.73,,273.6,397.65,408.52,404.74,388.8,400.31,382.18,369.99,398.96,398.54,389.38,396.2,388.23,385.35,386.67,325.91,390.03,364.0,414.52,393.84,383.61,392.26,390.24,383.39,466.24,395.8,377.03,354.74,358.83,383.69,398.66,394.31,376.8,395.52,390.77,373.21,,397.1,407.7,395.56,540.31,394.32,531.67,370.05,380.8,332.72,395.01,383.64,397.68,397.77,404.46,386.06,394.59,345.93,379.47,386.04,385.65,513.24,393.98,407.93,387.61,392.03,413.84,404.49,,332.07,405.1,386.45,265.52,384.78,404.17,346.38,540.68,,380.1,392.53,410.1,390.46,371.24,389.67,255.6,385.65,379.44,348.76,526.82,374.65,386.14,491.69,393.51,409.89,,285.3,392.29,389.83,392.85,387.19,438.92,389.64,413.19,396.1,222.39,416.32
4.55,402.73,355.87,,390.02,,398.35,384.66,397.16,377.53,393.28,359.4,403.09,495.53,398.99,338.1,394.22,371.19,395.95,340.73,388.59,388.14,378.62,384.8,514.59,391.03,396.21,522.55,,472.03,418.06,397.58,400.26,,345.51,,272.72,399.04,399.54,397.89,393.98,399.5,397.45,358.06,398.06,395.94,389.71,392.78,418.88,389.38,389.65,327.1,389.45,357.61,407.35,392.96,383.44,393.04,389.5,393.59,499.01,379.64,379.52,354.19,357.06,398.04,398.67,391.48,388.7,393.93,392.87,379.81,,399.3,408.89,412.38,539.48,396.42,527.39,389.89,382.45,343.47,385.15,389.74,394.01,403.22,405.78,387.11,360.05,375.57,387.22,394.65,388.11,509.53,397.9,402.27,404.18,391.66,396.09,404.17,,332.58,407.1,385.71,264.67,386.46,405.17,339.09,544.6,479.79,378.29,398.6,405.75,391.63,370.15,,248.04,388.04,380.66,352.51,526.3,375.18,385.42,530.25,393.94,398.83,,282.87,393.4,388.21,391.39,396.51,435.56,389.67,414.01,395.47,,418.21
4.6,400.43,355.45,,397.46,,399.63,385.23,397.03,369.21,393.34,360.51,402.85,526.12,376.52,334.83,380.55,375.96,411.19,340.26,387.88,384.53,378.42,387.48,537.59,389.43,396.23,538.12,,472.64,455.99,391.74,408.36,,349.06,276.86,268.01,398.19,387.05,389.37,406.52,397.44,384.4,370.6,398.29,407.66,372.69,388.04,402.77,388.78,394.54,341.05,398.31,341.84,393.39,394.97,383.52,392.61,388.25,387.79,531.96,382.78,378.19,355.95,355.57,404.11,396.68,391.96,398.99,394.21,396.7,383.65,,394.78,407.69,492.54,537.38,387.34,527.73,384.72,390.2,330.82,388.29,407.71,406.59,398.23,401.34,397.64,397.76,379.59,395.13,408.22,387.0,507.89,396.07,401.58,414.19,390.56,391.74,381.82,270.37,331.11,400.0,386.35,268.98,385.73,405.7,338.75,544.17,479.72,404.4,383.16,407.59,393.34,372.51,132.56,252.69,386.93,398.6,365.74,526.91,375.06,385.1,530.11,395.85,396.94,,284.79,399.94,388.64,392.51,392.8,435.85,396.12,413.87,394.99,212.06,408.47
4.65,398.4,354.06,,390.32,,387.94,384.03,396.85,378.56,395.72,,400.51,520.57,400.77,326.59,379.27,375.75,,339.71,392.21,376.05,378.31,387.54,527.63,389.4,393.45,535.24,,475.75,450.55,389.04,422.32,,337.21,270.8,265.79,399.66,405.6,400.76,395.47,396.82,388.21,379.06,398.82,403.42,379.2,394.93,384.39,387.72,391.06,322.25,400.84,351.06,410.23,392.9,386.97,392.9,385.05,381.45,534.59,401.26,375.68,355.44,358.67,392.41,395.74,390.69,380.23,394.89,395.52,381.47,,395.75,407.29,492.89,538.2,395.26,534.41,368.97,365.99,333.07,398.26,400.97,411.68,396.32,404.45,399.06,410.2,369.71,381.12,387.85,384.83,510.93,395.06,407.96,398.36,393.2,405.21,380.49,275.79,338.84,400.05,388.12,267.51,391.19,406.0,339.87,539.5,489.01,399.55,382.86,414.65,391.91,374.16,132.38,271.21,384.51,401.08,363.17,530.55,380.38,384.68,498.92,394.55,403.49,,309.79,406.53,387.68,392.73,387.98,434.39,393.95,412.94,,,431.66
4.7,399.66,354.45,,394.33,,392.05,385.92,399.12,379.19,399.52,,405.67,527.34,423.44,334.57,391.42,370.14,,339.29,392.66,385.07,378.24,387.81,509.66,393.47,394.43,518.9,,480.75,448.61,392.82,400.48,,,281.72,392.38,400.01,401.01,399.91,388.49,396.96,400.84,364.0,398.69,395.34,400.84,397.9,400.08,387.63,391.29,329.53,394.39,356.65,410.71,390.84,385.02,392.29,386.48,388.32,550.64,390.68,377.69,356.93,376.4,394.02,398.06,391.21,368.79,391.73,396.19,389.7,,396.32,407.3,493.96,536.29,396.09,536.84,387.44,382.18,347.17,388.65,385.37,389.3,404.81,406.9,386.24,369.66,384.81,389.19,390.6,401.67,511.29,401.76,407.53,384.11,393.34,422.26,402.69,279.31,335.64,406.09,388.9,263.55,405.29,405.67,335.67,547.86,487.54,373.37,394.85,409.6,390.11,373.64,129.86,286.57,384.25,378.48,359.46,529.38,380.68,382.84,516.55,394.32,402.79,,292.43,,388.03,392.19,398.52,362.54,386.57,413.33,,,403.26
4.75,401.28,352.11,,393.57,,403.92,385.2,398.58,359.53,397.38,,409.06,542.6,384.68,355.37,394.15,374.16,,340.26,391.0,391.67,377.32,387.98,519.69,389.37,394.77,528.48,,481.25,446.96,398.43,398.34,,315.16,272.68,401.62,400.39,380.93,387.64,401.53,398.13,392.73,360.82,398.84,402.9,395.14,387.34,,387.82,394.47,326.9,386.94,344.85,395.82,395.98,384.43,391.67,386.93,390.3,536.09,380.95,378.7,356.56,393.49,390.05,398.41,393.29,381.79,392.8,395.18,390.29,,388.55,409.73,493.25,537.65,389.29,531.98,386.04,382.79,337.26,387.58,393.58,400.62,397.29,398.95,378.74,375.23,413.63,398.22,368.69,443.27,513.17,398.88,401.18,401.1,391.47,395.72,410.1,278.32,332.61,403.51,387.32,269.45,401.75,404.41,335.18,539.41,496.05,388.89,390.21,404.11,392.77,374.26,130.99,288.28,386.22,381.5,356.01,530.0,379.31,383.87,538.05,392.65,396.85,,301.27,,387.81,391.19,391.3,403.88,393.03,413.97,393.15,,560.9
4.8,401.18,360.22,295.64,390.62,,393.78,385.19,395.85,361.04,391.59,,415.19,527.67,386.73,351.17,382.86,380.75,,339.93,388.38,369.65,376.2,388.84,527.5,445.74,394.39,532.22,,476.87,446.86,394.69,409.8,,321.11,263.35,403.9,398.68,402.77,395.65,404.38,394.29,382.66,378.3,400.23,405.93,381.1,388.01,,390.09,392.8,324.35,390.98,355.98,403.01,393.29,383.23,394.04,385.37,385.01,517.65,384.12,382.69,358.91,393.9,389.56,397.51,388.68,388.9,393.96,394.65,394.51,,347.66,410.6,512.73,537.41,396.96,532.03,369.05,367.23,332.81,401.3,411.71,409.37,391.62,399.42,388.65,411.84,406.88,379.22,307.81,455.06,516.22,391.59,402.03,415.08,390.12,399.74,392.56,291.68,332.49,397.84,391.33,274.13,370.55,403.86,340.96,546.0,512.69,407.84,381.03,411.05,393.27,374.41,130.13,285.57,385.9,398.02,356.71,533.11,390.66,385.92,504.84,393.03,396.25,,323.5,,388.27,390.21,386.82,414.32,400.65,413.65,394.29,,608.1
