timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,268.58,301.24,259.86,302.36,370.64,270.46,250.59,266.92,279.72,280.82,316.0,310.3,255.64,263.78,247.03,266.07,247.52,262.98,250.35,262.6,237.53,250.84,258.9,266.46,264.11,274.47,299.56,286.57,349.04,265.35,304.82,,267.44,255.38,296.62,268.42,,259.13,268.04,239.98,244.91,256.53,249.74,261.82,314.66,244.04,266.09,362.15,254.66,248.19,297.5,290.04,247.3,259.24,350.89,653.47,325.76,277.62,302.41,386.15,290.65,261.69,276.71,267.01,296.34,305.34,308.28,259.92,261.41,260.05,,271.08,291.62,276.62,309.78,275.4,260.23,264.3,309.25,257.83,257.46,260.37,,372.95,301.09,270.0,257.23,297.43,290.9,,212.8,264.55,254.17,275.13,267.73,327.41,262.2,254.05,260.78,,250.13,307.08,255.61,273.34,316.53,270.94,256.86,277.27,261.67,262.14,283.8,319.96,296.13,292.73,283.88,379.08,257.48,256.61,275.66,259.35,264.7,,311.41,297.02,268.76,300.66,259.98,293.68,269.91,269.02,263.38,398.27,269.01,277.3,292.31,377.08,272.83
0.55,275.62,300.98,277.42,298.26,385.07,279.8,247.36,264.44,277.83,,319.16,272.8,283.43,272.0,261.42,271.45,247.61,266.53,277.64,289.16,255.32,270.57,259.38,265.12,265.08,273.48,295.79,286.57,283.44,266.53,298.01,314.54,267.84,275.78,299.54,276.01,,258.25,274.76,253.83,244.73,258.84,241.68,284.07,306.93,265.83,259.04,356.01,256.33,260.61,276.31,293.19,253.8,260.89,334.8,637.82,328.61,306.4,290.35,361.28,292.62,259.28,303.73,269.36,296.48,307.29,302.57,259.75,257.2,264.1,245.49,273.05,292.49,270.66,298.44,272.48,262.45,276.37,304.79,,258.6,309.13,,374.78,308.46,295.35,251.09,311.07,292.94,262.33,224.56,263.62,275.14,276.14,268.99,316.47,262.03,259.43,259.65,307.24,293.52,297.27,258.74,306.24,304.9,289.5,262.95,279.01,261.17,260.12,278.06,309.74,326.25,298.11,296.93,378.58,258.55,275.3,293.98,244.92,305.12,296.73,293.73,269.63,295.87,299.14,269.83,294.01,271.78,260.57,260.3,394.69,270.15,277.34,289.74,341.25,288.53
0.6,285.1,295.99,281.55,302.54,353.58,302.23,257.23,268.9,279.18,245.18,320.16,266.65,299.06,293.81,271.39,296.84,,294.64,287.76,300.07,242.36,292.35,260.5,265.54,268.21,274.98,292.99,287.13,266.52,267.48,297.82,319.95,291.9,307.59,285.2,277.7,,262.55,283.57,256.56,260.66,258.26,241.64,293.97,301.5,299.55,255.07,368.0,256.84,252.51,278.86,292.21,255.6,266.71,319.26,647.33,331.56,297.39,292.1,374.0,,255.4,312.04,265.48,297.32,,301.01,258.92,275.4,265.41,271.26,279.15,291.12,275.31,257.71,299.09,263.76,320.93,309.48,284.97,256.03,303.58,280.01,397.69,304.77,286.85,285.35,305.54,306.35,260.01,226.63,269.07,316.47,275.49,269.68,309.52,260.2,262.9,281.41,297.1,288.13,302.74,271.07,317.4,,321.17,270.36,276.85,,269.78,254.12,,308.58,265.9,299.35,377.99,258.73,291.02,304.7,265.49,302.01,291.6,273.22,270.8,295.54,300.02,292.98,297.3,266.81,261.61,271.57,365.13,287.31,303.14,299.52,347.1,313.5
0.65,279.33,297.12,269.33,318.43,355.41,293.69,261.35,267.33,278.8,296.97,323.28,263.17,298.71,298.47,270.68,305.4,239.42,296.02,283.89,293.12,242.58,277.91,263.49,267.92,267.9,278.5,298.53,288.46,272.11,266.25,300.7,321.67,289.31,293.58,322.31,276.75,,260.79,296.94,261.76,259.97,257.44,248.88,298.77,310.92,306.44,255.7,386.54,256.31,252.06,287.06,289.65,253.91,257.27,302.59,643.06,334.68,298.43,298.71,367.26,,261.2,306.82,270.66,298.04,298.09,300.87,258.94,299.11,258.23,291.29,290.75,292.19,273.36,261.95,310.93,263.33,298.1,328.22,285.26,254.85,304.57,319.43,398.33,296.36,279.55,295.53,300.92,315.44,261.15,252.9,265.27,297.19,280.9,267.26,322.87,278.6,266.42,322.17,296.09,287.92,313.67,260.87,303.37,271.88,305.78,290.86,277.05,302.01,258.67,256.57,316.94,295.06,265.4,303.81,376.52,261.22,265.43,302.17,267.97,293.69,290.83,301.91,268.87,294.4,317.79,289.24,294.36,268.19,260.49,264.66,342.82,291.39,313.65,299.07,340.91,310.32
0.7,291.29,296.37,265.55,329.2,337.4,299.29,256.79,266.28,265.59,300.18,319.49,,299.74,295.29,290.6,293.96,247.06,294.09,282.08,294.48,254.0,278.09,258.13,288.99,276.08,274.12,294.71,289.01,282.85,265.53,302.95,278.95,293.66,291.59,323.7,277.0,,261.34,306.47,264.51,261.09,286.13,247.64,301.98,312.46,302.16,267.36,361.87,254.67,253.32,,290.59,261.42,261.12,284.08,652.32,329.49,299.73,295.53,370.13,253.45,296.19,305.26,273.54,296.63,290.68,301.04,256.59,298.47,281.55,288.68,295.19,294.69,291.5,269.92,304.93,271.64,291.18,320.15,273.3,255.37,308.25,335.52,382.77,273.3,288.37,296.93,311.86,,299.44,265.28,267.72,298.81,279.0,271.4,333.29,287.61,266.0,310.28,265.75,277.07,315.75,260.7,314.44,304.58,313.18,285.71,276.3,300.4,262.39,250.87,314.3,296.05,251.09,290.66,378.12,261.79,261.59,296.38,270.62,300.63,292.81,304.15,247.62,297.76,333.96,291.57,,270.92,266.48,253.2,349.51,291.32,314.63,295.89,,306.82
0.75,306.53,295.69,283.1,326.98,314.36,286.96,270.21,269.76,275.87,306.25,305.36,275.96,303.62,297.06,297.35,294.48,258.4,293.97,290.37,298.6,250.67,256.28,255.49,300.48,298.62,293.9,279.96,290.25,295.02,263.58,301.48,276.22,292.62,264.36,330.35,274.95,,251.8,305.58,295.72,259.88,298.64,243.43,302.28,311.44,312.65,299.31,359.21,255.02,241.35,,290.6,263.87,304.04,263.59,662.42,330.48,295.7,290.62,348.89,303.86,289.42,291.09,272.86,299.14,299.81,300.8,260.93,307.35,312.48,301.44,295.62,310.26,311.52,269.89,277.36,308.44,263.4,321.83,276.73,257.87,265.03,371.1,401.59,282.12,295.96,281.37,297.88,,295.26,247.91,272.16,284.74,276.59,272.63,334.07,262.19,261.19,306.07,255.35,257.86,325.15,304.8,379.59,308.18,314.47,281.7,274.95,300.74,283.2,229.54,320.01,292.13,,291.0,373.53,260.68,262.43,293.65,266.75,281.49,296.77,274.31,233.87,294.72,334.3,298.62,,270.59,262.84,275.73,341.81,272.35,283.14,296.43,,306.25
0.8,301.47,298.93,283.98,332.4,312.48,261.68,293.46,316.63,296.09,303.28,317.66,305.74,305.11,296.46,296.01,302.51,,292.57,290.19,297.09,247.95,250.5,260.73,293.03,293.41,309.37,,290.28,300.27,265.0,295.91,274.48,276.34,258.88,347.88,277.52,,263.43,305.93,298.62,262.47,289.13,258.61,290.61,323.74,323.83,291.7,373.69,253.75,274.79,330.26,286.98,259.63,300.2,254.35,658.05,333.66,295.92,288.68,343.9,305.09,287.38,280.58,275.76,298.02,302.65,294.99,261.41,273.06,298.08,328.74,296.53,329.2,307.25,272.72,261.59,305.08,266.27,333.15,270.68,259.33,257.06,376.7,397.31,272.12,283.73,260.61,302.01,363.89,293.69,268.26,294.25,261.9,290.95,274.96,332.85,284.9,264.78,305.49,255.81,250.05,335.86,297.53,342.14,320.19,297.19,283.02,274.23,304.31,284.64,230.38,340.45,297.54,,291.14,376.95,278.81,259.59,293.9,242.86,297.62,301.38,296.86,268.97,282.25,336.06,328.93,297.34,286.32,248.92,299.83,326.21,260.86,,272.37,324.39,303.59
0.85,312.95,299.33,270.13,,310.9,294.66,291.0,298.44,292.15,305.55,327.26,310.13,298.03,261.12,297.89,294.84,267.57,282.24,284.35,298.78,253.33,252.59,264.24,293.18,311.08,300.59,280.91,299.5,297.02,264.97,297.89,272.39,273.77,259.47,349.4,278.21,,299.55,305.78,291.4,261.38,299.83,281.78,299.66,334.3,320.77,298.89,,253.04,293.66,328.01,206.43,256.01,301.84,257.09,661.93,329.45,298.4,294.67,325.66,304.41,278.82,278.56,301.72,297.64,304.12,299.72,267.38,245.83,298.72,315.51,290.22,330.26,321.7,294.4,266.51,299.7,255.35,323.04,257.71,243.12,257.07,383.25,384.27,289.78,283.71,265.71,299.28,327.41,297.03,268.24,294.45,262.73,309.8,294.53,333.75,284.74,270.1,287.02,256.45,251.0,334.94,290.97,396.0,331.08,,280.41,275.07,302.96,297.27,261.84,344.8,326.12,264.92,298.38,376.73,284.48,254.94,294.25,279.41,300.96,378.99,294.59,296.02,274.67,334.46,,292.67,303.63,292.57,296.0,323.68,263.86,,294.68,317.56,306.06
0.9,,294.06,275.06,,304.88,299.01,295.85,293.36,307.49,312.67,324.63,324.85,298.34,226.44,311.89,290.41,273.91,299.8,289.05,219.84,245.68,256.77,264.37,294.85,314.93,306.17,303.74,329.64,303.44,265.61,303.54,279.29,293.23,256.25,349.48,295.42,,292.55,305.71,297.39,307.18,300.28,266.2,,320.56,320.59,293.43,322.49,258.77,279.73,298.24,207.96,257.55,277.17,260.43,664.15,331.41,287.59,321.69,,314.64,250.02,281.19,304.31,307.38,325.41,299.5,284.5,290.98,273.93,304.52,278.26,331.68,309.67,305.45,249.43,288.59,248.96,323.99,254.52,285.9,260.61,375.58,384.47,297.09,295.92,289.25,323.73,302.0,296.59,262.91,291.37,259.31,303.9,307.6,333.86,260.44,273.01,272.42,,250.78,331.03,266.68,346.08,331.99,300.93,279.32,309.59,302.5,317.31,292.36,339.49,328.47,288.12,306.59,376.12,282.59,234.9,292.38,277.83,311.72,347.67,,296.54,270.08,333.59,,290.21,302.13,299.46,292.36,330.24,264.84,,301.31,320.64,321.4
0.95,,284.28,273.71,,304.75,310.65,297.09,297.44,314.03,318.57,327.53,337.09,298.23,292.73,300.42,296.95,274.77,342.76,294.77,220.24,282.08,284.4,279.5,295.51,,314.34,296.12,293.13,310.8,262.65,300.01,276.65,309.23,258.44,350.41,301.64,,288.04,303.27,314.1,302.82,285.01,274.86,302.44,333.35,323.18,266.17,320.8,260.23,283.44,313.2,299.51,262.23,263.3,260.67,665.59,332.57,288.33,321.12,281.75,328.58,251.4,287.01,303.0,296.55,338.78,315.55,284.73,310.46,264.39,317.6,266.01,335.74,296.54,309.41,220.62,259.1,251.19,333.59,253.61,289.53,270.6,380.75,359.3,304.45,289.75,317.92,306.14,302.43,298.75,262.87,269.12,258.32,302.11,300.8,333.6,262.75,284.0,280.27,,247.06,337.55,,303.71,335.21,314.31,281.4,313.05,298.01,317.72,292.04,326.69,330.75,290.01,311.93,374.32,284.33,269.88,292.12,277.39,326.99,311.43,308.38,300.75,266.29,333.85,357.05,294.35,302.49,294.81,299.29,331.36,260.68,,313.67,329.62,341.11
1.0,298.07,,272.36,315.03,309.2,327.41,296.07,309.71,300.65,331.43,341.7,336.57,302.12,304.46,288.88,294.26,276.84,343.18,290.12,213.49,294.65,285.79,295.27,291.99,271.54,288.72,300.85,292.72,299.87,284.86,300.41,278.66,310.91,231.73,349.5,301.23,,284.21,303.35,299.19,293.82,303.44,280.39,310.29,342.77,334.11,,316.46,236.02,301.8,319.79,308.0,265.79,263.55,264.56,667.18,329.91,329.26,322.79,309.13,328.33,256.13,296.88,289.9,298.06,334.42,313.93,293.39,302.92,257.35,316.14,259.38,328.69,277.28,317.35,297.86,259.67,295.41,322.75,267.55,283.05,,,383.06,318.28,287.26,305.22,305.13,317.21,300.45,270.54,262.33,260.28,303.98,303.01,334.3,247.82,304.37,294.73,,,342.65,,321.2,321.89,318.06,281.57,312.91,,328.5,312.92,341.36,331.47,298.54,314.38,351.12,282.58,288.52,293.09,278.1,328.62,305.59,328.12,298.91,270.51,333.97,319.23,311.01,285.41,299.38,285.62,329.06,190.08,,329.74,329.62,341.39
1.05,305.75,,289.49,300.39,313.94,329.82,303.9,326.71,304.08,329.88,345.98,333.81,316.86,328.41,256.92,291.43,276.21,322.76,289.67,210.47,312.25,282.44,296.96,265.59,302.74,215.73,310.11,303.77,309.8,298.4,307.95,324.51,322.11,243.96,348.24,297.72,,254.27,305.99,293.74,296.13,384.84,270.77,298.77,328.42,332.82,273.02,325.78,,283.41,299.46,304.26,262.94,251.96,264.69,667.75,331.29,333.13,325.26,316.86,327.5,236.46,288.62,273.11,297.82,333.74,330.14,287.02,314.77,229.47,309.29,260.27,335.94,272.51,327.43,316.49,255.76,311.13,321.3,,281.68,,,,326.6,312.35,300.26,334.09,328.15,302.1,301.04,266.12,264.4,284.17,307.31,333.26,288.34,299.42,299.32,,244.95,333.1,,334.17,304.05,331.38,271.01,316.18,350.83,330.38,325.69,348.34,329.79,311.09,327.41,357.13,282.31,289.38,293.94,299.51,328.14,304.14,288.18,309.39,382.76,333.65,304.96,332.53,269.08,296.65,,316.88,188.28,264.47,327.51,330.9,343.82
1.1,315.66,294.72,303.05,307.29,315.78,326.08,308.82,313.01,314.61,327.94,327.8,317.27,331.45,335.44,261.64,285.74,275.55,318.05,292.81,290.3,326.5,276.7,297.96,209.86,304.72,216.38,319.95,328.07,317.76,297.16,333.79,330.61,333.61,291.23,350.96,290.61,,261.08,482.17,317.82,304.93,377.62,270.54,304.21,327.99,324.95,299.54,341.84,,281.3,313.37,307.93,257.75,,258.48,667.25,332.57,329.04,324.33,339.18,328.14,,305.24,275.9,313.73,329.63,347.59,285.29,324.41,230.22,303.32,259.4,333.65,266.63,330.56,311.32,249.82,314.5,334.37,290.99,285.18,297.55,,,326.86,334.07,302.31,337.94,328.02,,284.34,273.84,281.64,270.77,290.17,334.89,288.94,309.24,321.69,,279.14,331.18,342.37,333.14,280.54,344.37,248.98,316.42,321.69,,323.05,347.14,328.85,311.82,333.43,356.78,286.77,309.65,289.22,303.7,327.63,308.2,301.35,334.95,367.7,333.96,314.89,342.07,273.71,264.17,279.35,286.86,295.04,300.41,328.82,329.84,347.08
1.15,333.94,310.43,302.42,320.41,311.94,334.59,298.29,393.73,310.64,331.58,328.36,313.23,324.05,331.88,290.57,,273.7,336.3,289.34,290.04,318.49,281.05,,269.26,307.19,283.27,327.03,328.15,298.07,299.96,318.77,338.83,332.13,297.7,351.88,299.88,,261.18,508.98,300.4,301.05,297.77,275.83,325.05,342.8,324.39,303.96,337.82,,298.65,324.46,321.06,265.17,265.23,267.61,671.66,331.87,328.25,319.85,341.1,328.24,333.23,301.59,273.13,329.98,326.36,337.97,289.91,329.47,276.56,302.5,264.37,328.92,284.86,334.03,307.46,,314.13,327.58,296.01,284.06,299.3,,312.22,327.64,324.32,320.69,314.75,330.96,405.67,290.94,296.77,224.14,277.56,269.19,335.69,292.98,304.14,331.36,350.05,292.48,342.73,412.43,329.93,260.66,342.02,261.96,316.45,309.86,260.39,312.86,347.49,329.36,314.77,328.62,356.41,289.11,318.7,290.22,317.89,326.63,325.98,325.1,337.16,327.39,333.42,323.19,339.37,270.17,253.21,299.46,307.66,293.44,319.86,327.88,331.17,345.03
1.2,336.89,316.03,306.44,335.15,311.7,335.12,297.93,374.28,302.73,329.78,348.96,316.32,333.27,332.57,297.45,313.5,275.69,336.03,276.76,289.46,299.93,248.4,295.75,302.46,314.75,309.01,326.07,327.1,300.23,299.09,300.69,343.58,334.33,303.88,351.08,306.04,,254.22,413.13,,295.2,295.48,274.55,330.4,340.03,328.48,303.88,323.61,,277.57,307.52,319.85,268.93,304.6,288.73,674.35,329.46,332.0,321.09,339.65,328.16,308.6,314.06,273.68,326.35,325.91,332.64,287.96,332.23,307.1,308.85,261.97,332.28,309.37,333.78,321.95,295.97,306.78,321.98,287.56,285.14,296.95,,306.03,328.14,324.53,323.84,325.08,328.47,352.05,269.17,293.78,245.64,278.34,270.57,334.6,269.68,,317.08,319.42,297.29,345.54,376.08,307.89,271.64,340.59,275.63,315.65,321.64,306.14,297.19,347.41,329.35,315.64,332.02,353.62,277.82,315.43,280.84,301.16,326.53,326.91,302.57,336.64,299.95,333.02,327.84,334.25,278.09,265.51,297.16,334.44,297.88,316.64,328.46,339.9,345.0
1.25,338.25,333.98,303.97,330.55,316.77,326.49,303.18,321.37,306.4,328.99,342.23,334.19,336.84,331.54,323.14,334.7,274.27,328.14,301.89,287.42,320.64,282.94,293.69,305.75,326.4,298.29,325.44,327.51,325.18,299.39,307.19,,334.38,320.55,352.51,308.7,,,311.36,304.48,305.36,291.21,273.76,333.99,327.91,333.79,310.25,314.3,,,312.17,322.89,263.52,304.35,292.82,677.74,331.83,329.96,324.49,330.58,328.4,300.44,315.27,334.08,325.76,327.43,337.01,281.09,331.02,306.63,299.29,245.25,337.65,316.84,334.29,333.15,296.94,321.59,333.69,311.8,290.61,309.37,298.14,317.55,327.73,340.25,323.67,347.15,329.55,307.48,267.9,341.58,253.74,269.05,270.99,334.58,262.77,257.18,316.14,310.93,312.55,332.52,319.63,299.88,256.34,343.06,280.89,317.07,339.01,304.4,300.71,347.2,329.39,318.63,328.59,,262.17,316.85,248.91,290.84,327.22,323.52,320.65,337.7,295.96,333.56,327.8,333.16,273.14,265.58,307.09,327.67,319.87,326.88,330.04,336.12,345.8
1.3,338.92,336.73,299.15,336.13,291.27,332.25,324.28,315.8,314.93,333.9,329.37,338.01,333.29,331.7,330.63,327.91,272.25,330.63,322.31,295.69,322.78,288.06,292.31,308.4,329.02,301.42,327.08,326.84,313.44,300.64,324.07,325.58,333.89,325.68,352.81,325.01,,274.15,305.26,311.21,358.07,293.96,273.67,335.07,335.95,325.97,328.22,312.25,225.99,263.62,329.4,323.49,260.68,318.94,294.62,465.7,332.6,329.74,321.39,323.74,328.6,316.76,314.91,361.96,325.09,330.39,339.49,311.23,330.76,312.04,297.04,265.13,334.87,341.6,334.06,331.26,291.28,331.01,328.75,306.75,292.65,328.74,302.94,322.01,328.72,335.54,329.2,340.14,332.56,311.02,251.42,402.85,244.01,235.84,265.79,333.32,263.04,288.44,334.06,318.18,319.95,338.14,303.09,269.67,262.02,342.59,292.69,312.0,328.84,302.93,316.06,346.94,329.79,317.48,330.74,,290.41,318.86,264.7,273.88,327.09,326.22,342.9,338.29,296.42,334.23,327.72,334.2,368.41,267.32,327.53,318.66,335.54,340.7,328.09,313.07,344.37
1.35,334.54,335.13,308.77,341.83,259.25,337.56,321.57,313.83,310.27,329.91,342.28,336.05,328.73,333.04,382.76,324.81,269.06,346.77,318.31,311.02,319.54,303.73,293.46,323.33,331.25,305.98,328.76,326.03,300.69,300.8,332.72,323.27,332.99,325.85,353.15,337.83,,297.05,327.98,301.86,334.37,295.75,275.08,332.35,342.75,322.54,333.96,311.52,234.78,295.09,319.54,322.33,277.97,326.51,270.89,337.8,331.38,329.56,320.02,321.32,327.84,327.52,325.98,332.1,325.81,330.17,333.31,330.94,331.48,316.93,317.78,294.66,329.7,341.13,331.24,334.06,300.44,329.65,323.22,312.91,284.55,329.16,314.91,332.48,329.86,320.46,323.4,315.21,333.41,331.64,,353.54,293.31,266.45,265.08,336.9,,299.0,337.62,328.61,314.64,348.65,313.72,255.74,300.14,342.06,307.1,310.26,329.18,317.81,323.82,347.31,329.47,316.7,328.06,294.43,321.12,319.71,284.62,267.98,330.02,326.51,316.01,337.53,297.45,332.93,325.38,331.06,354.8,260.9,325.97,320.38,327.02,342.6,329.2,313.67,347.04
1.4,426.19,332.77,299.85,332.44,261.93,329.44,321.58,323.4,307.8,330.48,354.38,344.37,334.94,333.02,355.3,328.41,275.77,344.59,316.19,319.36,320.63,313.33,294.64,329.73,333.15,308.01,328.51,326.16,306.23,299.72,327.63,321.77,333.1,325.5,352.15,339.94,,301.56,335.96,309.38,301.09,294.87,274.59,334.11,331.95,326.26,325.84,328.86,237.78,300.71,306.21,324.27,294.71,331.41,,336.26,332.63,332.86,325.7,335.23,324.3,322.02,324.2,303.77,324.12,329.85,330.5,319.75,330.67,330.37,317.03,303.73,334.62,,318.92,334.17,317.01,329.74,336.92,323.87,270.17,327.48,323.85,331.32,328.56,328.77,308.07,330.17,328.91,335.61,,305.83,299.6,319.09,257.56,338.88,275.4,308.56,322.85,330.45,321.71,336.21,330.64,269.38,304.61,342.39,306.07,309.51,337.76,318.13,326.39,347.23,330.16,317.82,327.88,293.4,327.87,320.81,292.12,266.08,330.93,331.6,316.88,336.25,300.91,332.33,330.57,327.86,287.2,262.1,325.6,332.97,322.46,342.96,329.5,325.91,346.19
1.45,425.08,333.47,244.01,338.55,260.88,331.86,314.41,335.8,314.19,330.32,339.59,350.43,336.83,332.02,303.82,328.11,291.7,329.06,326.67,317.02,320.88,312.62,297.93,328.95,332.87,317.36,328.51,325.73,310.07,293.9,328.57,327.26,333.39,328.99,353.05,340.75,,305.82,324.51,301.32,302.73,295.96,311.14,333.9,332.3,333.29,322.1,328.25,279.58,305.9,324.19,324.54,291.73,335.91,,337.25,333.02,332.82,325.82,338.8,315.86,321.33,322.59,303.96,327.87,330.16,337.67,315.42,331.71,334.3,301.94,314.2,340.24,,328.29,331.91,316.08,329.75,334.33,295.44,234.97,332.11,323.97,331.17,328.47,338.15,308.86,349.61,327.04,331.25,,306.05,296.51,315.0,306.85,337.02,310.69,319.28,323.03,329.02,321.27,333.47,333.59,273.98,308.57,342.99,305.18,317.99,325.45,316.48,333.24,347.27,329.87,315.78,327.96,297.14,326.97,321.48,302.77,285.46,329.98,328.43,346.05,335.02,320.32,332.12,327.12,327.57,300.5,261.39,327.22,329.97,331.84,344.34,328.78,332.93,346.58
1.5,425.54,333.93,239.51,340.82,257.15,339.27,303.9,328.45,314.28,333.8,328.13,337.12,331.51,332.13,306.66,327.78,316.44,329.35,326.82,319.38,317.7,311.79,304.8,328.96,332.73,331.29,328.41,325.81,299.14,,334.49,334.15,334.33,330.29,354.45,340.38,,316.44,302.19,304.63,291.96,310.49,297.0,332.96,344.87,330.61,332.45,331.92,290.41,325.41,331.27,327.07,293.09,318.68,301.49,337.24,333.25,331.88,320.15,339.17,297.2,322.35,337.09,304.38,331.24,329.25,337.57,319.9,331.77,334.34,,323.5,334.78,312.45,331.33,333.1,320.44,332.18,332.63,312.85,283.0,329.09,324.38,332.3,327.87,327.86,310.54,339.19,321.81,331.33,,319.68,309.31,319.07,310.18,337.71,311.52,328.99,341.21,329.26,314.67,345.95,327.95,275.26,333.37,342.85,308.27,315.43,328.46,317.92,327.44,346.84,328.11,316.83,328.68,316.09,330.97,321.55,313.01,302.48,326.16,328.36,330.86,333.79,341.05,331.83,327.26,328.47,298.97,250.15,326.96,320.36,333.88,345.39,329.43,333.17,346.66
