timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.85,,,207.17,,181.72,191.22,193.43,188.79,189.54,266.47,,226.23,200.88,179.07,,193.94,186.44,194.19,196.46,198.89,,183.51,,,195.06,204.23,191.43,184.34,191.26,200.12,,154.93,199.22,184.99,159.79,168.67,192.19,199.17,,181.64,,153.5,,197.52,176.24,181.81,190.96,194.73,178.45,205.08,182.72,194.92,190.19,182.0,195.05,193.26,201.26,188.37,186.8,,166.31,190.27,193.95,181.56,194.71,192.16,200.07,193.46,,177.67,185.7,,186.6,211.68,190.47,208.46,179.65,196.95,198.39,,157.75,,209.57,205.46,190.55,187.45,199.29,204.1,,187.67,178.84,191.93,184.08,201.13,193.99,207.58,,184.32,201.35,,198.11,193.07,193.01,188.38,180.07,200.98,183.5,216.54,191.55,196.22,198.99,,218.39,184.51,189.01,170.4,188.45,185.96,196.08,193.35,182.17,187.84,180.49,201.48,191.19,,211.98,190.25,199.02,197.56,176.74,,192.71,165.53,,205.8,194.18
3.9,158.71,,198.31,,181.16,198.03,186.84,201.73,196.93,251.02,,229.12,198.34,,,195.34,179.9,196.3,193.43,,,188.53,,,,189.06,184.22,187.95,188.82,200.85,,151.42,189.68,185.21,178.19,171.08,198.86,200.97,163.38,185.32,170.11,158.98,185.87,196.32,184.55,,187.67,195.49,181.69,185.92,,193.72,184.07,182.58,192.58,191.27,225.41,196.74,189.78,,172.3,213.91,191.61,191.67,203.18,200.06,196.97,194.73,146.45,189.53,169.15,,190.95,199.86,186.41,196.97,190.74,183.4,181.1,129.64,168.8,,197.1,190.34,195.96,196.22,190.16,208.83,,186.02,174.95,195.33,182.7,,191.34,195.77,,195.08,177.34,,188.88,194.73,182.12,198.96,182.03,194.64,191.19,215.21,189.78,190.9,193.0,,195.32,191.3,201.09,165.89,190.94,189.97,196.98,192.35,,197.23,190.25,199.17,194.13,,183.98,187.57,200.76,189.68,180.46,194.09,186.7,163.8,185.02,197.86,191.61
3.95,165.56,,196.12,,181.6,196.64,186.49,194.13,192.42,263.71,164.92,216.42,198.03,,,197.81,184.65,195.27,191.12,,,,,193.85,,187.81,184.51,188.41,192.53,198.57,,,196.67,185.76,186.81,172.35,202.64,197.52,176.88,196.23,171.48,169.74,189.67,192.18,200.33,,180.53,202.54,182.83,185.87,174.42,193.29,193.38,187.07,193.25,198.8,219.28,198.65,196.12,,166.88,208.03,191.18,191.18,,203.37,196.22,193.93,161.07,191.91,191.05,,191.08,201.96,192.13,196.49,193.09,190.39,188.67,162.7,158.08,,,194.53,201.77,191.31,202.88,191.83,187.98,,176.29,189.56,189.82,,,190.53,,196.07,182.98,,191.4,,185.52,185.7,196.87,192.83,199.68,218.75,218.42,183.09,187.91,,195.3,190.96,194.0,170.79,185.86,193.79,199.64,190.26,164.55,202.0,197.17,201.11,194.8,,179.19,190.15,203.54,199.79,178.84,192.34,191.96,155.95,183.41,203.11,188.23
4.0,176.09,,202.57,196.4,181.15,189.52,194.29,187.48,185.84,279.01,189.36,199.73,202.45,,,,189.93,195.16,192.14,,,,188.07,187.32,189.21,202.35,195.6,195.12,190.31,200.84,,,201.03,189.41,185.69,172.13,196.12,,182.8,203.53,175.61,172.56,183.47,191.63,201.38,,187.98,208.95,180.81,208.3,185.82,194.37,197.41,188.02,,192.01,219.95,187.98,191.2,,169.42,186.97,,192.48,,196.17,198.41,192.38,177.98,191.12,195.64,,188.31,209.05,189.79,210.59,188.27,199.86,200.13,191.27,151.25,,,193.91,,183.7,206.95,189.97,188.06,,193.65,190.42,191.67,,,201.96,,188.39,201.35,,195.82,,186.89,190.59,198.66,194.98,193.67,205.48,229.58,194.14,187.99,,197.33,185.21,174.88,166.54,183.74,197.74,200.95,176.13,165.9,188.31,187.43,201.07,196.08,,210.93,188.49,201.02,201.0,,187.56,193.87,157.61,178.14,203.41,191.88
4.05,185.24,181.46,199.58,199.71,,195.46,,199.13,191.52,263.04,194.05,200.23,201.44,,,,,197.3,194.18,,,,194.6,193.07,187.9,204.76,198.08,207.78,191.02,202.85,,,192.35,199.07,188.78,171.53,198.03,,183.12,197.11,182.44,177.79,182.18,,187.96,196.21,188.59,186.1,186.69,203.42,199.18,,183.34,187.96,,190.33,218.81,191.43,190.49,,166.49,197.64,,,,195.58,198.22,191.67,181.01,193.19,181.86,182.11,190.8,194.96,192.06,197.55,193.55,187.15,183.96,182.74,178.34,,,188.52,,192.27,194.08,203.75,189.16,,195.1,203.94,187.93,,,200.18,,200.14,184.11,,187.98,,187.83,197.87,201.47,199.85,194.99,199.37,223.01,193.73,194.13,195.63,195.72,186.3,196.87,171.06,188.58,218.85,196.26,183.11,,188.45,193.25,199.58,194.33,,211.71,184.01,200.66,,,198.13,193.16,166.09,173.61,,188.76
4.1,195.16,188.89,197.45,200.34,,197.14,,195.41,196.3,264.67,187.7,200.55,200.33,,,,,197.57,192.74,,,,196.62,189.08,190.62,192.18,189.49,210.29,193.16,198.9,,151.69,195.18,193.46,188.72,171.87,200.66,,196.89,197.41,182.53,182.63,191.93,,207.04,193.33,180.66,188.78,194.75,186.5,186.69,,190.21,197.51,,198.27,196.22,200.53,195.94,,158.53,219.0,195.93,,,203.52,202.18,194.35,182.01,202.43,,194.4,199.76,192.69,195.2,199.04,192.29,190.34,188.13,184.12,167.95,,,187.34,,201.38,194.36,201.82,192.75,,185.56,193.95,188.97,,,185.0,,207.63,173.7,,187.41,,190.55,190.12,209.34,,198.74,194.13,208.74,183.57,191.6,199.35,196.55,193.99,179.33,170.88,190.09,215.64,202.14,188.77,,200.4,205.13,199.39,195.18,,165.79,188.18,199.44,,,209.79,196.21,171.62,175.94,,191.82
4.15,201.66,188.9,201.99,,,191.58,,189.18,193.65,287.38,202.19,209.94,201.35,,,,,195.86,187.4,,,,193.96,187.34,187.57,194.55,193.4,211.73,189.63,200.63,,167.04,198.81,191.64,187.55,174.45,197.06,189.76,201.59,205.64,188.81,193.51,192.38,,208.53,191.17,185.36,204.26,,198.24,181.67,,197.18,195.23,,189.73,202.37,192.51,192.92,,164.22,197.58,189.4,,,203.35,200.91,195.08,188.45,206.24,196.87,193.81,199.24,188.72,189.01,,189.04,201.79,200.8,195.85,154.83,,,186.85,,192.18,,189.02,188.04,,199.66,190.72,195.34,186.83,,192.57,189.43,192.83,199.26,181.27,197.42,,194.67,,222.69,,194.95,190.57,198.4,193.48,185.04,206.28,196.62,189.51,186.36,167.55,186.92,212.78,201.9,,,191.75,190.66,200.11,194.2,,160.79,191.35,201.0,,,204.43,,173.6,182.45,,
4.2,198.76,186.08,206.45,,,198.49,,199.91,190.64,270.66,197.2,211.51,197.95,,,,,193.43,193.48,,,,193.54,195.0,178.73,204.06,197.62,214.94,199.58,202.21,,184.13,191.88,199.63,181.92,172.37,197.95,193.98,191.25,200.67,194.71,186.86,184.31,,186.94,187.76,189.51,184.27,,210.6,199.48,,184.23,192.75,,186.26,192.74,181.58,187.08,,167.11,195.33,190.97,,,191.63,199.1,192.6,190.95,184.87,200.53,194.6,186.58,190.29,192.28,,193.8,189.77,187.37,190.43,168.79,,,187.39,,184.86,,197.74,195.59,184.3,202.88,202.73,193.83,190.12,,201.97,196.34,196.5,198.28,187.5,190.84,,195.03,,219.7,,197.6,202.19,195.33,198.57,194.33,219.14,189.0,185.11,216.29,173.78,185.17,207.38,184.2,,,188.82,184.19,200.38,194.18,,,193.24,199.99,,,188.57,,172.98,189.98,,
4.25,196.08,183.11,201.12,,,,,,194.97,257.23,179.55,199.61,198.62,,129.11,,,196.53,197.61,,,,197.32,200.25,190.68,200.0,192.97,228.35,199.51,197.74,,188.1,194.94,200.34,194.49,179.31,191.53,191.67,194.66,194.62,193.39,183.82,186.21,,195.11,189.82,186.72,186.15,,197.04,193.76,,192.35,,,198.81,194.28,191.58,192.73,,172.3,,194.54,203.26,,194.31,,190.37,192.54,203.0,189.97,193.81,186.63,186.83,187.42,,192.68,193.17,181.19,189.03,176.99,,,,,194.62,,204.76,198.87,182.45,186.61,189.2,186.68,185.98,190.57,187.92,195.93,210.5,173.34,191.35,187.22,,189.91,,217.52,,200.02,191.57,195.67,188.02,197.95,219.79,,193.4,,190.04,187.89,186.4,192.55,,161.05,197.29,202.44,199.74,,,,199.3,198.52,,,193.72,,175.39,190.5,,
4.3,205.21,193.05,194.96,,,,,,196.04,286.3,193.04,205.14,198.08,,162.15,,,198.16,193.39,,,,197.22,192.02,204.02,192.94,187.38,217.13,194.82,201.41,,188.54,,185.57,190.85,191.41,194.5,189.65,199.24,203.25,197.23,200.08,194.87,,205.28,195.82,189.36,204.3,,187.34,179.58,,198.17,,,190.85,204.69,199.11,196.65,,180.66,,193.0,203.06,,204.89,,194.83,195.37,223.34,167.41,195.7,196.07,,189.66,,189.19,193.19,198.34,199.07,,,,,,199.26,,196.75,185.23,180.07,188.33,186.94,192.93,198.53,182.65,189.29,210.49,207.52,,191.68,197.53,,195.77,,218.25,,190.41,194.67,204.86,189.4,190.37,223.36,,196.46,,187.15,190.29,222.11,202.34,,171.63,185.51,195.52,200.01,,,,201.03,198.69,,,199.58,,176.44,189.64,,
4.35,210.09,204.69,198.01,,,,,,193.72,277.51,204.98,209.56,,174.15,170.33,,,194.71,193.45,,,,193.68,188.21,193.19,198.35,195.48,206.58,193.76,202.79,,189.9,,,198.61,189.82,195.03,195.52,193.05,203.52,197.87,193.59,188.34,,192.68,192.85,,190.48,,206.02,197.43,,185.24,,,186.61,190.29,,190.07,154.04,182.29,,192.58,201.44,,201.32,,199.85,195.96,194.99,,196.29,196.11,,192.67,,194.07,185.67,194.63,191.27,167.35,,,,,188.0,,192.26,189.03,179.39,193.0,199.84,196.95,201.49,194.18,207.13,219.83,192.76,,192.82,196.33,,204.15,189.14,213.57,,195.16,202.93,194.15,,193.74,205.49,,186.84,,182.12,187.07,216.91,187.63,,171.13,190.91,183.71,199.72,,,,197.46,197.75,,199.13,192.11,,175.23,190.82,,208.54
4.4,198.94,199.1,202.77,,,,,,195.26,253.29,185.38,197.07,,180.03,168.92,,,191.28,192.71,,,,197.77,197.04,188.8,205.69,195.9,189.95,193.14,203.02,,196.19,,,195.1,200.91,196.02,199.01,190.62,196.92,196.22,186.81,179.29,,202.73,188.75,,185.11,,213.0,201.52,,178.98,185.46,,196.92,196.15,,189.19,170.6,183.56,,192.22,194.66,,191.2,,195.94,193.01,186.81,204.16,195.55,189.14,,184.2,,194.2,193.53,180.73,193.78,175.08,,,,,190.31,,200.19,201.53,192.8,187.36,188.82,189.66,196.24,198.71,197.99,221.12,207.51,,196.01,187.49,,191.64,192.0,200.61,,195.54,,192.26,,198.4,205.71,,187.73,,191.28,185.93,212.48,190.48,,180.1,,196.26,200.77,,,,198.33,198.51,,203.12,180.0,,175.53,194.29,,203.26
4.45,198.0,198.15,199.34,,175.62,,,,194.92,275.66,189.46,197.72,,192.62,185.44,,,187.71,191.86,,,,200.07,203.05,197.34,194.87,189.74,190.73,193.8,,,199.28,,,,190.04,200.27,189.8,200.95,202.07,194.1,202.85,188.98,,201.92,186.99,,205.65,,191.14,,,186.98,188.41,,187.83,203.68,,,175.39,186.02,,191.15,195.03,,195.25,,186.85,197.4,213.5,,195.58,189.56,,188.25,,188.86,,197.45,199.07,161.21,,,,,198.37,,199.72,195.37,192.34,177.56,189.03,189.61,199.16,194.58,184.72,219.78,215.04,,195.01,196.89,,185.94,181.99,213.44,,189.12,196.87,212.68,,196.45,222.12,,194.56,,192.75,188.54,214.29,197.55,,191.72,,201.84,201.34,,,,200.28,199.46,,198.71,184.59,,173.49,192.02,,198.0
4.5,209.71,198.0,,,172.78,,,,190.61,287.47,206.76,208.52,,196.5,191.38,,,196.81,193.03,,,,194.75,191.99,199.98,190.88,189.99,187.72,194.11,,,199.14,,,193.69,192.57,200.8,189.26,195.97,203.61,195.56,201.2,192.95,,191.12,196.45,,192.3,,194.82,,,188.49,189.62,,188.1,187.17,,,177.34,185.57,,185.85,202.13,,204.23,,194.14,195.93,241.71,,194.63,,,191.79,,194.77,,198.35,186.49,156.0,,,,,191.91,,193.66,188.21,182.93,,199.73,199.26,200.01,194.97,197.98,220.02,199.42,,196.29,197.76,,201.03,187.11,223.75,,195.79,,196.19,,189.49,213.69,,195.73,,181.37,188.35,188.09,188.05,,193.69,,186.53,199.5,,,,199.31,197.62,,197.41,196.66,,175.27,188.58,,197.63
4.55,206.92,201.13,,,179.15,,,,192.98,258.94,190.24,201.34,,197.48,191.8,,,,193.36,,,,195.36,190.33,189.49,200.27,199.79,191.79,193.49,,,199.84,,,182.41,172.64,,199.07,187.66,196.41,200.17,187.62,182.42,,213.58,193.16,,174.29,,213.47,,,184.6,200.71,,200.46,193.85,,,186.55,183.48,,199.07,202.08,,195.94,,198.72,194.53,193.86,,195.69,,,,,197.33,,183.94,193.99,150.83,,,,,181.96,,195.51,195.47,196.83,,189.33,195.61,197.8,199.01,209.0,220.63,194.12,,197.71,189.08,,201.66,197.01,215.42,,195.63,,195.38,,193.66,208.81,,187.07,,183.91,,189.34,193.45,,192.79,,188.69,,,,,198.87,198.73,,220.75,194.82,,174.45,195.48,,201.52
4.6,193.07,198.72,,,,,,,193.96,265.21,182.25,200.62,,195.08,191.54,,,,191.08,,,,197.97,201.67,189.91,203.2,196.01,197.2,,,,199.83,,,173.27,168.68,,197.94,196.31,199.56,203.63,197.28,183.28,,199.69,188.35,,191.42,,202.1,,,178.09,202.48,,187.71,202.29,,,199.39,183.35,,209.4,189.51,,189.42,,193.31,192.88,170.71,,195.01,,,,,192.21,,198.7,199.6,,,,,,189.95,,196.03,200.65,199.47,,189.5,188.76,197.67,197.04,195.8,203.22,220.87,,198.41,196.28,,189.78,208.13,200.07,,190.47,,206.81,,198.64,196.48,,192.71,,191.76,,184.96,187.6,,192.0,,203.27,,,,,200.26,198.85,,223.87,183.85,,172.85,192.84,,197.43
4.65,201.09,199.26,,,167.63,,,,192.18,288.64,207.07,207.29,,194.12,193.22,,,,191.24,,,,196.51,203.12,199.05,195.3,188.92,188.44,,,,198.67,,,172.55,171.43,,191.89,196.82,206.86,202.7,193.94,197.84,,188.23,186.21,179.05,185.01,161.69,,,,177.73,193.76,,190.81,187.56,,,199.29,196.1,,199.8,188.4,,,,186.83,196.36,,,192.99,,,,,193.88,,201.65,186.02,,,,,,196.3,,194.62,184.0,187.83,,196.57,197.1,202.48,195.91,190.04,195.98,210.62,,213.49,199.69,,198.21,210.18,186.77,,195.78,,198.83,,193.06,196.82,,197.22,,185.61,,177.38,,,196.55,,192.69,,,,,199.64,198.81,,212.43,187.12,,170.96,182.44,,193.65
4.7,208.78,200.33,,,167.56,,,,,269.96,203.69,204.59,,195.37,196.87,,,,193.18,,,,194.34,190.85,197.65,197.13,194.52,187.34,,,,204.19,,,171.48,192.25,,201.56,190.98,200.78,196.18,187.62,193.05,,201.24,190.26,176.33,169.85,172.83,,,,183.55,200.84,,199.06,193.02,,,200.93,191.85,,194.55,199.51,,,,194.43,196.37,,,198.6,,,,,197.33,,188.57,199.52,,,,,,189.34,,,187.46,195.5,,,195.45,203.96,194.22,191.22,174.25,197.45,,217.52,191.21,,200.28,226.74,191.13,,195.99,,196.24,,191.4,192.17,,188.33,,183.79,,191.04,,,195.1,,185.47,,,,,199.54,200.33,,215.95,193.95,,170.94,195.52,,201.37
4.75,196.75,198.7,,,177.18,,,,,253.91,180.6,200.13,,194.74,195.19,,,,192.73,,,,197.02,190.09,186.42,214.25,198.97,193.67,,,,199.84,,,191.98,192.51,,201.32,195.17,198.6,207.36,191.87,182.94,,203.61,191.02,175.54,,181.55,,,,187.54,199.54,,186.72,203.32,,,200.74,194.73,,202.16,198.8,,,,197.98,195.07,,,194.53,,,,,192.11,,,197.86,,,,,,181.29,,,202.71,202.07,,,187.1,195.26,199.44,198.4,166.07,206.86,,221.51,,,189.99,229.45,186.91,,195.79,,204.84,,193.57,195.57,,189.87,,189.33,,193.86,,,197.2,,199.92,,,,,198.98,199.34,,218.74,192.94,,171.6,196.8,,197.65
4.8,196.87,196.56,,,180.07,,,,,276.74,192.97,209.72,,191.85,193.83,,,,192.05,,,,197.96,201.98,191.14,205.64,191.75,188.65,,,,195.12,,,196.89,188.01,,190.98,199.63,204.08,209.58,186.44,190.15,,197.68,190.47,190.8,,191.29,,,,,191.89,,192.92,188.49,,,200.37,,,207.51,187.67,,,,194.21,194.52,,,186.9,192.32,,,,195.05,,,184.99,,,,,,192.38,,,194.77,186.62,,,191.44,194.73,201.1,194.34,165.13,203.32,,217.87,,,201.99,227.06,188.97,,197.99,,196.86,,196.43,205.06,,195.27,,188.66,,180.84,,,197.99,,196.22,,,,,200.39,194.83,,220.46,184.72,,169.59,182.87,,195.88
4.85,210.52,203.28,,,183.11,,,,,281.53,207.37,209.03,,210.04,194.57,,,,,,,,194.9,200.35,204.62,191.37,191.4,182.48,,,,210.55,,,182.06,,,196.61,190.93,200.52,195.55,190.97,195.02,,203.27,185.95,197.65,,187.17,,,,194.24,200.92,,196.59,193.65,,,201.76,,,200.42,186.85,,,,,193.86,,,204.23,193.51,,,,200.01,,,198.81,,,,,,195.57,,,185.27,189.99,,,199.21,204.33,195.39,187.39,,199.77,,220.03,,,194.37,224.63,203.7,,,,193.01,,192.77,197.28,,190.62,,185.62,,185.68,,,197.12,,183.87,,,,,197.99,195.43,,216.46,179.13,,170.96,193.63,,203.16
4.9,204.55,202.64,,,184.81,,,,,,189.92,196.5,,224.32,191.91,,,,,,,,196.26,191.5,195.9,206.85,196.05,191.71,,,,209.07,,,187.9,,,194.34,191.54,195.05,214.78,,184.16,,203.68,189.03,190.41,,189.0,,,,200.4,201.27,,185.59,205.42,,,203.6,183.33,,193.09,195.48,,,,,195.23,,,204.65,193.54,,,,192.3,,,192.41,164.67,,,,,189.39,,,200.28,206.18,,,190.39,198.12,197.46,183.92,189.47,202.08,,214.39,,,,219.82,196.77,,,,201.46,,187.31,194.18,,187.91,,184.44,,198.68,,,197.9,,195.25,,,,,191.27,,,220.03,187.38,,169.23,200.38,,195.85
4.95,197.15,198.38,,,185.19,,,,,,188.38,,,237.79,192.76,,,,,,,,197.63,195.16,185.78,204.37,,194.69,,,,193.42,,,201.26,176.67,,192.36,198.62,201.07,215.59,,186.46,,195.19,195.0,193.22,,200.28,,,,198.57,190.78,,194.62,188.71,,,198.87,189.25,,197.74,197.85,,,,,195.13,,,184.81,193.32,,,,194.16,,,187.62,175.39,,,,,,,,204.51,193.43,,,188.2,189.39,200.94,179.32,196.11,198.67,,184.98,,,,230.1,187.41,,,,198.88,,192.85,202.95,,184.71,,,,188.26,,,198.64,,202.21,,,,,,,,224.95,194.58,,167.55,180.87,,194.54
5.0,204.34,198.71,,,187.68,,,,,,207.91,,,248.0,195.91,,,,,,,,193.94,203.5,196.95,194.88,,188.19,,,,212.52,,,191.65,172.71,,,193.66,201.01,195.1,,189.4,,196.03,191.95,203.25,,198.55,,,,203.95,199.16,,198.66,192.67,,,194.69,192.93,,206.66,186.53,,,,,193.42,,,198.06,192.31,,,,194.54,,,207.44,185.59,,,,,,,,189.86,188.63,,,197.03,199.74,195.13,176.12,202.7,,,189.99,,,,231.09,194.5,,,,197.49,,201.34,202.15,,183.16,,189.35,,180.3,,,196.11,,186.82,,,,,,,,228.37,185.55,,204.42,188.88,,201.67
5.05,201.0,203.73,,,193.53,,,,,,198.04,,,247.14,194.49,,,,,,,,195.6,195.38,200.32,,,191.67,,,,205.6,,,184.86,182.67,,,190.96,,,,197.67,,,185.19,197.55,,192.07,,,,202.47,201.81,,189.9,208.15,,,212.79,188.9,,202.97,189.54,,,,,190.91,,,202.7,192.69,,,,190.58,,,196.87,186.31,,,,,,,,193.05,206.82,,,193.09,203.22,191.67,,215.27,,,195.03,,,,209.38,198.36,,,,,,192.97,192.46,,184.19,,187.41,,,,,195.76,,189.84,,,,,,,,237.38,177.25,,220.91,201.48,,193.51
5.1,215.38,199.47,,,195.03,,,,,,182.42,,,239.9,192.5,,,,,,,,197.56,188.4,190.15,,,195.08,,,,198.97,,,197.63,179.89,,,189.75,,,,191.76,,,190.06,192.82,,189.84,,,,202.13,189.72,,197.89,192.81,,,207.85,198.18,,192.63,198.12,,,,,204.49,,,181.45,196.04,,,,192.93,,,201.92,183.78,,,,,,,,200.07,200.54,,,186.91,193.64,201.18,,221.97,,,188.26,,,,197.62,188.26,,,,,,189.32,197.76,,184.19,,186.91,,,,,201.69,,203.12,,,,,,,,232.04,182.13,,214.86,183.95,,196.35
5.15,229.12,196.65,,,192.57,,,,,,198.99,,,223.25,193.63,,,,,,,,194.16,199.02,192.53,,,187.36,,,,220.87,,,200.96,190.44,,,202.3,,,,192.32,,,196.49,199.0,,189.06,,,,203.35,197.6,,194.85,191.37,,,193.12,202.06,,194.04,195.37,,,,,206.17,,,193.67,191.46,,,,,,,200.44,182.48,,,,,,,,188.24,186.19,,,195.57,193.65,201.2,,202.86,,,192.06,,,,203.67,194.47,,,,,,197.61,203.5,,193.88,,188.52,,,,,196.62,,188.3,,,,,,,,224.62,187.01,,209.33,188.42,,196.57
5.2,228.44,199.83,,,196.41,,,,,,208.02,,,198.4,195.78,,,,,,,,196.26,201.0,204.56,,,186.85,,,,199.28,,,188.63,198.06,,,,,,,191.04,,,188.48,200.09,,203.4,,,,200.92,201.69,,188.2,211.38,,,205.39,189.1,,205.78,187.18,,,,,182.7,,,204.42,193.94,,,,,,,189.92,182.03,,,,,,,,191.97,207.63,,,197.77,203.01,191.09,,201.09,,,199.79,,184.62,,198.42,202.25,,,,,,191.51,192.48,,,,189.26,,,,,182.08,,191.03,,,,,,,,220.26,,,213.22,203.71,,192.04
5.25,229.66,204.95,,,198.9,,,,,,207.55,,,190.0,198.67,,,,,,,,197.45,190.38,197.72,,,192.3,,,,201.48,,,187.85,195.57,,,,,,,,,,186.55,192.66,,194.18,,,,198.41,190.79,,199.89,194.97,,,214.7,190.78,,202.93,193.92,,,,,197.51,,,189.04,200.53,,,,,,,,167.11,,,,,,,,195.34,208.19,,,188.49,195.42,194.71,,220.73,,,192.02,,192.88,,203.59,196.87,,,,,,192.43,195.52,,,,,,,,,191.33,,204.66,,,,,,,,214.5,,,228.25,186.38,,187.22
5.3,,199.33,,,193.88,,,,,,,,,191.89,195.55,,,,,,,,196.34,197.14,185.73,,,191.48,,,,219.07,,,201.79,199.66,,,,,,,,,,201.68,192.96,,180.06,,,,200.52,196.17,,196.12,190.3,,,192.84,202.1,,189.3,206.04,,,,,211.48,,,189.25,,,,,,,,,169.06,,,,,,,,192.53,190.28,,,192.42,188.24,205.01,,217.64,,,190.05,,198.4,,215.08,188.7,,,,,,,200.98,,,,321.4,,,,,201.69,,192.1,,,,,,,,215.18,,,232.28,185.27,,
5.35,,198.31,,,193.6,,,,,,199.21,,,195.09,185.25,,,,,,,,197.26,202.57,199.69,,,187.6,,,,195.23,,,198.76,199.64,,,,,,,,,,204.35,202.31,,195.64,,,,201.8,203.46,,192.28,210.85,,,199.27,193.58,,196.84,197.44,,,,,195.11,,,200.73,,,,,,,,,182.6,,,,,,,,196.9,197.21,,,197.69,200.29,198.6,,218.45,,,,,199.13,,208.14,197.68,,,,,,,191.14,,,,329.74,,,,,193.77,,192.12,,,,,,,,208.45,,,232.55,202.5,,
