timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.75,171.89,186.28,202.95,196.36,184.14,171.31,186.96,205.27,185.9,289.28,,198.68,200.7,184.08,186.43,197.94,190.49,195.38,188.57,,,192.2,192.01,195.56,187.25,209.13,189.0,193.22,253.9,190.65,201.21,198.22,197.09,158.94,187.76,168.68,197.17,175.81,200.05,189.83,188.03,182.51,186.86,192.75,172.18,181.93,183.76,139.58,187.78,194.35,196.97,198.71,179.02,186.78,185.96,189.81,196.55,186.61,199.23,184.65,163.29,189.29,169.08,169.47,194.23,198.32,194.96,193.47,184.2,188.99,194.82,189.24,192.93,,194.76,199.56,174.85,190.98,196.73,183.75,172.35,,189.46,194.19,197.54,200.57,197.34,197.5,197.6,190.44,,181.65,192.2,187.47,183.88,188.99,183.58,186.0,,184.75,181.9,,195.19,168.33,183.9,185.48,184.86,190.93,203.86,193.98,191.59,189.4,,185.89,198.19,186.77,192.3,243.92,204.21,195.0,182.68,191.49,196.85,152.81,192.89,,186.87,192.1,196.7,197.31,160.96,192.49,201.0,194.23,195.46,201.76,170.16
3.8,172.19,184.73,198.97,198.79,183.38,184.83,192.15,198.32,195.41,285.98,,202.04,206.19,183.09,186.11,192.97,184.31,192.95,196.1,,,192.33,190.94,193.96,200.64,199.79,194.72,189.47,258.31,199.86,198.09,198.96,198.59,152.48,202.91,160.68,193.97,183.35,199.89,189.34,170.07,181.86,194.38,189.31,190.92,181.41,187.7,139.97,183.84,185.14,187.33,197.62,183.24,186.73,186.92,190.18,192.99,184.25,191.08,172.37,168.21,193.11,172.8,168.64,203.38,206.8,194.44,204.88,183.63,185.85,177.39,190.34,195.52,,196.98,190.95,180.24,187.52,182.29,183.29,,,184.74,211.42,195.38,194.63,196.51,204.81,197.56,180.98,,181.08,191.1,182.56,184.73,190.03,179.57,188.16,,184.25,181.76,,199.33,169.91,188.53,191.24,181.57,195.23,199.91,193.38,197.31,191.9,,173.59,195.89,184.12,191.46,252.67,203.12,191.24,185.82,195.12,195.75,151.69,195.26,,202.4,199.02,198.96,197.95,161.63,191.39,196.99,195.58,187.75,200.11,175.02
3.85,178.11,185.14,199.03,190.52,182.77,191.42,197.56,189.52,199.7,292.53,,203.68,197.57,190.42,187.14,189.0,185.89,186.8,192.16,,,193.93,191.58,188.85,189.96,182.05,185.98,186.73,259.82,191.68,197.29,198.33,194.75,165.97,192.58,142.56,196.48,199.21,192.43,189.3,166.39,182.99,196.41,196.98,181.14,180.97,178.58,159.71,186.27,181.36,199.18,201.1,178.55,187.37,189.53,197.29,195.09,194.03,186.31,169.47,160.39,198.28,172.95,168.39,204.76,199.92,196.44,192.05,193.9,185.99,176.89,189.88,192.45,,188.56,198.4,194.93,194.7,184.81,182.87,194.65,,200.25,205.18,200.63,187.99,200.63,191.42,200.02,186.86,,178.47,191.08,184.96,183.74,188.29,189.4,195.22,,183.28,182.65,,189.02,168.21,190.01,201.17,186.24,195.85,200.73,188.91,194.2,191.04,,172.22,204.36,181.42,192.71,252.98,197.25,193.54,188.12,204.76,185.34,151.95,194.46,,181.93,206.14,198.14,199.0,163.36,191.15,193.14,201.86,195.97,188.4,188.7
3.9,190.61,184.78,202.54,195.61,183.5,186.05,188.76,201.18,188.36,291.34,,201.72,198.49,194.67,186.64,193.5,190.72,195.89,185.55,,,196.99,193.03,185.6,196.37,190.14,186.2,190.88,261.29,197.77,197.07,189.65,198.58,190.54,190.57,160.62,199.4,197.92,197.01,188.33,168.39,184.82,188.44,200.99,184.46,182.04,181.0,174.08,187.39,192.6,201.33,204.82,179.96,188.93,201.11,191.6,196.99,192.15,194.5,155.78,164.18,197.92,168.75,168.33,189.71,177.42,198.3,183.14,194.53,193.21,197.32,189.15,192.12,,195.84,204.43,191.01,192.04,198.36,181.73,171.24,,202.11,189.65,203.94,194.0,199.87,189.33,194.53,197.38,170.66,179.86,197.08,196.45,183.96,186.92,196.83,197.88,,187.37,182.3,,190.27,161.71,192.6,191.44,189.2,192.96,199.77,193.74,188.11,192.12,,186.45,187.22,195.64,194.49,248.96,198.02,200.74,185.5,200.39,195.78,154.76,194.69,,176.75,199.12,198.58,200.68,161.41,194.11,200.96,201.63,199.72,197.5,187.01
3.95,190.91,184.79,201.27,198.33,184.97,194.2,191.2,195.28,192.09,292.99,152.56,203.35,207.17,185.3,186.14,199.2,,198.51,188.99,,,194.07,193.89,191.6,205.5,187.47,196.49,195.33,260.83,201.33,200.27,207.21,204.32,194.21,158.27,168.37,197.26,196.56,199.16,189.03,169.86,183.43,186.97,186.44,200.49,182.95,184.76,176.46,191.45,196.02,188.15,,188.26,190.74,197.14,190.88,196.3,181.66,197.62,151.59,167.64,200.58,166.51,166.49,,173.17,197.42,192.83,186.49,195.33,193.04,190.34,194.86,,197.36,190.82,189.91,183.38,187.15,184.41,180.02,,191.67,196.6,200.03,199.96,193.65,203.29,185.44,189.9,179.55,181.98,193.26,195.73,186.23,202.61,196.56,194.82,,199.41,179.64,,199.62,167.64,186.03,187.75,188.65,194.06,202.95,189.13,192.96,192.15,,184.45,192.27,213.25,193.88,245.19,202.8,195.37,187.12,194.35,200.89,147.74,193.98,,204.55,197.03,197.84,196.02,170.49,186.94,202.47,202.75,189.02,198.29,187.29
4.0,189.94,185.2,195.79,189.97,185.14,196.44,193.21,188.8,197.91,295.5,168.99,215.48,199.05,187.96,186.28,195.3,,194.53,195.74,,,192.2,195.18,191.77,188.35,185.17,193.65,188.28,259.81,194.3,196.97,209.99,196.23,190.41,145.26,181.57,192.07,197.19,198.53,192.25,172.01,181.63,197.68,181.31,193.35,183.3,182.27,181.98,,184.05,197.39,,183.38,200.15,191.47,197.51,193.58,191.49,190.38,146.17,161.93,201.92,173.46,170.4,,201.4,,200.27,184.87,190.87,177.6,189.95,195.7,,188.13,199.47,196.84,194.45,182.93,194.58,188.7,,196.63,213.87,201.84,189.8,194.21,201.65,190.82,196.57,186.17,181.12,185.77,195.25,183.1,194.5,197.28,200.77,,196.39,186.22,,191.26,168.45,179.5,199.03,191.26,189.86,200.69,,197.08,190.26,,172.38,203.08,213.05,191.41,220.93,198.89,201.94,202.09,203.33,186.4,137.78,193.76,,205.85,199.37,197.15,189.42,181.53,190.84,199.63,209.91,192.07,188.13,186.48
4.05,176.2,185.69,199.95,196.0,185.26,188.09,190.13,199.71,182.96,280.19,166.47,233.29,197.0,196.15,186.42,196.39,,190.91,190.56,,,193.14,194.73,185.23,186.83,194.41,185.62,185.88,260.86,198.18,197.07,192.98,195.66,179.13,166.27,190.07,192.95,194.07,,197.4,184.26,182.94,188.6,192.64,182.31,188.72,198.17,191.98,,186.41,206.42,,177.96,195.87,201.1,190.42,194.99,192.78,189.8,144.42,163.93,203.9,180.49,173.64,,,,199.66,202.89,196.6,189.11,191.28,192.5,,194.47,204.3,192.84,201.76,195.07,196.99,185.31,,209.35,202.55,198.93,186.26,200.45,186.33,193.34,197.35,195.24,179.05,193.02,195.95,185.24,190.64,209.67,197.6,,194.67,196.32,,192.51,164.42,190.28,198.99,196.73,198.78,194.33,,192.43,195.54,,179.22,173.17,219.39,190.03,226.7,196.6,,187.76,200.16,186.07,154.45,195.87,,171.74,195.81,196.21,,179.88,202.11,202.6,208.72,203.46,195.54,189.72
4.1,,185.32,202.57,194.19,185.72,192.98,192.33,194.02,191.36,249.59,175.8,230.41,208.04,192.87,178.27,196.58,,196.95,191.61,,,,193.38,189.81,194.41,198.51,188.45,192.13,260.54,201.56,,208.0,201.93,176.74,174.14,191.59,193.76,197.32,,199.04,187.4,195.82,181.57,188.16,193.95,193.09,197.87,192.79,,197.37,186.98,,190.18,194.02,198.4,192.46,198.03,183.6,194.52,146.54,169.82,201.78,173.62,173.06,,,,190.2,191.81,204.41,197.35,190.2,194.21,,191.42,192.48,192.14,187.61,193.06,185.48,187.21,,202.46,193.85,197.18,197.81,206.52,190.82,188.53,183.53,192.57,182.53,197.65,195.15,200.39,202.73,220.5,191.89,,195.85,193.7,,199.79,166.61,172.26,,198.27,190.09,199.64,,188.1,194.88,,184.82,203.62,230.03,191.3,248.64,202.0,,191.18,192.95,200.51,172.83,195.23,,194.59,196.83,197.36,,177.42,195.94,195.8,202.64,195.58,193.34,191.31
4.15,,183.98,197.03,188.11,184.48,196.56,192.09,188.11,202.81,265.62,186.44,222.34,203.33,192.32,162.22,,,201.93,193.53,,,,192.5,197.73,186.89,191.21,193.17,191.35,260.56,196.61,,205.13,196.24,191.89,177.91,203.47,194.83,196.57,,194.59,183.53,196.95,193.95,,186.03,192.97,190.99,190.39,,189.21,198.65,,190.14,193.85,192.07,195.91,190.87,192.46,194.31,143.34,158.45,200.82,177.51,188.25,,,,189.22,173.63,191.81,190.37,187.36,199.5,,192.26,200.66,200.11,192.5,182.39,197.76,195.26,,188.09,203.3,194.78,195.35,199.73,203.49,192.44,190.78,189.73,190.78,186.89,191.93,195.87,194.85,220.21,196.52,,196.76,191.73,,194.23,180.34,138.5,,194.01,190.88,200.25,,192.7,192.21,,179.05,194.72,234.37,195.34,222.48,192.86,,194.82,194.99,193.23,178.01,196.04,,210.42,198.57,197.42,,184.51,181.71,199.63,209.1,190.68,193.91,184.77
4.2,,183.46,198.37,194.97,183.42,190.28,184.9,199.86,181.15,254.86,179.64,204.71,198.24,203.04,173.88,,,191.23,190.01,,,,196.18,192.82,185.68,189.12,188.48,184.65,260.55,198.22,,180.14,191.01,190.22,198.03,194.83,195.27,194.06,,194.05,183.23,185.31,197.96,,183.67,187.71,198.38,198.58,,180.57,205.53,,175.02,188.87,193.7,189.18,195.04,194.86,185.2,150.89,165.36,203.98,184.92,194.9,,,,200.79,,189.24,178.48,190.05,195.1,,189.91,200.21,198.37,204.26,191.28,197.41,193.36,,,207.14,198.03,185.52,188.17,197.87,200.43,192.69,195.69,192.49,185.02,191.12,190.78,185.24,201.41,203.22,,196.58,194.95,137.48,191.05,182.33,173.24,,189.07,201.26,189.81,,197.94,192.59,,180.73,,235.1,195.43,216.75,189.63,,185.49,195.84,185.98,178.57,196.45,,200.32,200.01,197.96,,184.45,188.04,202.01,206.52,201.73,190.86,186.43
4.25,,184.22,199.51,189.09,181.7,191.81,192.0,,189.86,267.42,181.41,203.0,204.87,194.21,178.11,,,184.94,191.14,,,,194.87,186.63,196.89,196.26,186.11,187.93,260.76,203.46,,205.09,199.32,187.77,190.11,191.68,196.02,195.68,,202.23,186.59,191.48,187.08,,181.82,188.7,196.45,204.71,,193.79,188.41,,185.75,192.17,198.19,194.24,202.39,188.38,188.53,167.8,170.75,213.05,192.93,192.02,,,,194.47,,201.89,189.43,188.44,191.49,,,195.97,192.14,193.25,195.01,189.2,194.02,,,197.82,197.21,190.27,195.38,185.05,188.24,186.65,196.22,198.65,198.39,193.57,192.92,200.9,195.08,198.07,,195.87,191.93,140.04,201.6,177.42,196.56,,193.33,190.81,195.86,,192.15,194.05,,173.07,,232.92,193.02,200.73,204.45,,185.03,196.98,200.57,179.52,196.59,,,198.66,198.45,,174.49,199.58,,197.6,200.04,,191.61
4.3,,184.28,194.33,177.01,192.11,196.81,192.01,,200.06,273.33,193.69,199.44,204.24,189.61,187.03,,,190.64,193.45,,,,193.2,191.22,197.33,193.44,193.24,192.97,260.23,197.55,,203.74,197.36,199.93,184.72,171.07,194.44,195.93,,195.17,188.41,201.94,191.05,,180.21,195.7,191.1,185.48,,201.33,190.43,,190.28,193.42,192.77,196.82,191.86,190.74,189.05,172.85,166.68,203.88,179.36,192.49,,,,186.16,,192.85,,188.47,193.24,,,204.75,198.08,192.7,187.73,197.98,194.32,,,195.98,196.66,198.92,203.68,192.59,188.6,195.63,189.47,205.65,191.81,185.01,194.2,203.55,198.52,190.97,,196.39,189.42,145.06,195.65,191.46,190.66,,197.94,196.69,196.6,,189.61,192.51,,165.1,,224.53,193.54,193.54,198.55,,195.78,196.95,202.61,178.96,,,203.38,198.09,197.7,,184.2,194.11,,205.75,188.19,,179.93
4.35,167.4,184.63,195.16,196.64,191.76,190.27,,,,255.31,184.32,208.2,196.67,201.84,194.34,,,196.03,189.42,,,,195.32,199.15,186.51,186.98,195.22,188.68,262.19,200.22,,189.62,193.5,210.1,197.79,167.83,,198.81,,193.57,186.51,191.75,198.09,,177.94,194.5,194.41,193.92,,185.96,202.46,,176.55,191.11,,190.44,191.07,193.2,188.34,181.31,177.14,194.03,176.82,200.04,,,,189.02,,182.81,193.87,193.32,197.57,,,,196.9,206.01,195.66,199.17,198.94,,,201.64,,192.57,198.98,204.15,200.46,198.8,200.77,185.06,182.85,190.27,194.54,187.72,214.57,195.52,,198.01,195.82,150.53,195.47,194.14,205.52,,189.83,196.24,187.42,,197.04,192.06,,177.04,,203.54,,192.43,191.52,,190.62,195.33,189.3,186.0,,,198.41,199.62,196.34,,186.65,181.17,,211.4,195.15,,189.14
4.4,157.48,184.19,201.19,204.73,190.96,192.4,,,,273.16,180.25,212.25,199.33,197.98,192.32,,,192.87,188.39,,,,198.3,192.04,186.28,195.11,187.43,183.66,259.4,204.34,,203.52,199.95,195.97,194.14,166.48,,192.38,,201.34,185.84,189.0,192.8,,180.17,191.35,199.13,213.35,,185.64,186.12,,179.04,200.83,,192.83,200.1,,190.51,194.38,183.59,208.44,184.74,198.53,,,,190.89,,199.02,189.44,197.82,192.71,,,,191.44,193.32,188.31,189.4,193.15,,,197.65,,184.48,187.48,192.9,195.71,186.8,205.34,179.68,193.36,201.15,193.23,188.48,220.35,198.89,,200.87,193.4,153.69,203.99,176.63,221.45,,193.64,193.66,196.47,,196.4,195.37,,185.31,,211.42,,185.21,199.84,,189.27,,195.48,198.89,,,176.76,196.83,196.62,,175.51,182.81,,196.54,200.12,,190.44
4.45,153.07,184.12,197.89,204.49,193.47,197.02,,,,282.33,193.69,197.2,206.67,187.42,194.88,,,,,,,,196.36,186.05,196.17,195.46,185.28,188.8,261.87,198.57,,207.57,197.54,191.94,185.72,181.52,,188.5,,201.33,186.78,199.82,190.55,,190.7,188.83,196.66,204.34,,204.98,197.17,,191.42,201.86,,197.2,190.89,,187.57,196.4,183.66,218.62,184.15,196.97,,,,,,214.99,193.74,199.28,189.71,,,,200.01,201.47,184.11,197.48,196.65,,,,,192.26,185.27,185.48,184.09,188.72,185.69,188.51,198.99,195.3,193.85,205.03,219.72,199.47,,210.53,186.35,156.82,192.82,183.63,215.79,,199.55,199.57,198.97,,191.13,191.83,,185.77,,211.43,,187.67,194.71,,199.57,,208.12,197.56,,,,195.3,197.64,,189.33,194.35,,205.6,188.52,,179.8
4.5,160.53,205.26,,199.38,194.41,190.15,,,,255.52,192.14,200.9,198.64,198.04,194.19,,,,,,,,193.93,194.7,197.34,192.18,191.84,191.73,260.31,,,193.81,194.45,,195.78,192.61,,194.76,,191.47,186.54,192.88,197.94,,197.28,193.59,192.22,,,198.22,198.53,,189.38,192.91,,192.19,191.91,,,195.01,182.67,191.32,191.58,195.68,,,,,121.81,200.01,205.92,198.5,192.94,,,,199.49,201.16,,197.39,205.01,,,,,198.03,195.37,196.71,190.82,200.9,186.35,190.58,186.17,192.02,196.68,200.63,200.02,197.31,,215.92,192.94,158.52,,193.43,215.87,,192.26,191.31,186.97,,195.43,191.36,,190.05,,197.9,,193.04,187.06,,201.46,,194.08,195.1,,,,197.16,198.07,,182.12,198.27,,212.37,190.12,,190.67
4.55,167.39,199.41,,200.15,192.57,190.72,,,,268.78,183.46,208.45,196.21,204.89,194.4,,,,,,,,199.21,199.24,186.03,197.85,191.27,186.66,250.73,,,207.73,200.47,,195.97,191.01,,195.78,,193.62,186.56,187.49,197.52,,185.08,195.47,198.99,,169.97,189.56,,,178.4,198.76,,191.43,202.48,,,198.38,191.3,,188.22,197.2,,,,,132.96,199.11,192.92,194.96,198.26,,,,193.72,,,189.82,210.7,,,,,187.98,200.57,203.32,201.05,189.47,200.29,193.46,191.04,197.3,194.66,185.79,194.73,198.34,,212.97,198.03,161.31,,182.59,212.71,,191.65,195.42,194.15,,199.29,196.45,,194.74,,199.36,,188.51,194.2,,187.11,,187.91,196.25,,,,197.73,196.01,,176.97,184.71,,194.41,200.05,,187.64
4.6,174.72,196.57,,,191.21,197.34,,,,284.63,201.27,201.51,203.29,190.96,194.07,,,,,,,,198.46,190.57,199.65,201.89,187.59,185.57,232.31,,,,198.28,,184.09,172.99,,189.87,,203.16,186.22,201.11,189.56,,195.3,192.25,200.06,,185.11,196.12,,,179.88,200.08,,196.28,193.53,,,198.14,207.34,,184.13,195.87,,,,,153.45,216.93,168.6,195.45,193.56,,,,202.35,,,198.71,206.46,,,,,188.13,193.53,191.83,193.24,182.19,195.52,194.84,200.24,198.78,192.29,190.76,197.08,197.27,,214.63,189.88,162.8,,185.59,196.71,,196.38,192.28,200.52,,196.93,208.55,,194.75,,209.27,,180.61,202.7,,191.41,,205.35,197.49,,,,198.32,199.25,,182.42,178.53,,209.24,191.74,,183.46
4.65,181.33,195.89,,,191.44,192.07,,,,262.07,209.0,201.89,202.1,192.48,193.09,,,,,,,,192.95,185.03,201.71,194.27,192.08,190.08,228.23,,,,195.67,,190.07,148.56,,193.38,,194.16,188.2,195.3,190.8,,209.16,186.06,191.95,,192.69,192.26,,,177.73,190.64,,190.97,187.33,,,196.05,194.16,,184.24,195.08,,,,,164.44,227.2,,197.42,192.5,,,,199.82,,,198.76,194.2,,,,,196.96,193.04,189.57,185.44,197.19,179.32,198.48,191.44,191.11,199.08,206.32,,197.28,,218.23,190.87,166.96,,180.39,212.53,,192.06,,188.71,,194.05,194.95,,189.99,,212.68,,192.35,198.76,,200.91,,202.42,197.3,,,,198.44,196.56,,177.62,189.04,,221.72,185.93,,190.04
4.7,186.84,196.93,,,195.54,193.5,,,,262.04,191.63,211.15,198.73,206.66,193.38,,,,,,,,196.08,193.36,189.66,,199.29,190.58,230.16,,,,199.21,,198.46,167.11,,199.57,,193.21,188.81,185.58,199.0,,193.1,186.42,195.75,,192.53,185.74,,,184.03,195.44,,193.48,199.46,,,198.67,196.91,,192.97,196.69,,,,,171.29,205.89,,194.43,194.12,,,,198.52,,,191.72,195.57,,,,,193.98,212.26,198.4,200.14,197.01,180.91,192.67,187.79,191.43,199.15,197.0,202.11,,,195.63,198.46,168.35,,174.75,220.66,,187.88,,192.48,,204.09,191.75,,190.91,,202.11,,193.28,197.34,,193.22,,187.04,197.67,,,,,197.63,,177.51,195.82,,,198.06,,187.0
4.75,199.51,196.02,,,194.24,199.82,,,,283.93,196.43,201.81,208.65,192.26,193.83,,,,,,,,198.11,198.75,188.44,,188.5,186.71,239.83,,,,196.29,,187.34,177.0,,189.08,,199.67,190.26,193.58,190.97,,186.75,192.69,203.5,,195.44,212.67,,,192.26,204.95,,197.14,193.53,,,204.45,205.29,,,196.06,,,,,176.02,196.77,,194.97,197.74,,,,204.89,,,198.14,196.22,,,,,185.99,205.59,195.49,198.78,182.84,,193.93,196.99,200.78,191.01,185.41,187.5,,,192.02,192.44,169.02,,196.18,213.45,,198.09,,200.02,,204.58,215.7,,193.92,,195.54,,181.31,,,184.17,,197.97,197.73,,,,,196.1,,182.47,186.22,,,197.04,,186.09
4.8,196.78,196.82,,,185.59,194.99,,,,280.97,208.1,194.97,197.41,189.46,191.65,,,,,,,,193.98,190.09,203.43,,190.39,190.05,247.36,,,,195.65,,187.7,181.94,,181.44,,193.59,195.79,191.05,193.09,,203.69,190.9,197.81,,193.94,226.27,,,184.44,191.73,,191.51,185.72,,,197.54,193.28,,,193.66,,,,,,203.76,,195.59,192.24,,,,202.33,,,199.02,192.79,,,,,193.78,190.72,188.2,187.03,188.26,,202.99,195.85,199.59,193.9,191.99,186.55,,,192.17,190.32,167.93,,190.91,190.44,,199.92,,189.77,,186.49,210.46,,195.03,,206.81,,,,,194.78,,207.16,196.29,,,,,,,177.87,178.6,,,185.75,,188.22
4.85,195.94,198.31,,,189.78,193.29,,,,259.06,196.9,203.5,201.17,204.64,193.14,,,,,,,,196.28,187.86,200.07,,,193.63,248.48,,,,202.37,,197.08,196.97,,191.65,,192.28,195.31,185.77,,,197.56,187.24,191.47,,189.37,,,,193.02,193.84,,191.49,199.77,,,192.35,196.53,,,194.84,,,,,,216.42,,195.69,190.2,,,,196.87,,,187.41,191.56,,,,,192.38,200.03,196.27,190.6,200.71,,190.96,185.38,190.37,201.68,208.57,204.17,,,190.0,199.96,169.54,,186.25,190.61,,193.91,,193.22,,187.97,197.11,,195.17,,212.12,,189.62,,,202.15,,193.17,195.81,,,,,,,166.97,181.12,,,197.66,,184.88
4.9,191.95,197.53,,,199.64,199.05,,,,278.57,194.13,205.62,195.5,195.36,203.28,,,,,,,,200.68,197.57,186.78,,,188.44,249.07,,,,185.21,,189.97,198.05,,194.72,,196.03,191.46,196.35,,,187.28,188.63,196.94,,191.53,,,,189.19,201.95,,198.82,195.3,,,209.94,198.82,,,194.65,,,,,,211.97,,196.82,196.55,,,,201.34,,,197.7,189.49,,,,,183.65,195.17,198.77,208.04,187.23,,190.01,193.36,191.85,193.27,199.53,202.36,,,194.75,193.4,168.29,,186.35,193.89,,194.55,,202.92,,197.39,199.45,,192.52,,201.05,,187.7,,,190.98,,197.3,197.71,,,,,,,170.1,185.98,,,196.77,,187.4
4.95,198.02,197.11,,,191.73,197.45,,,,277.64,208.66,198.7,,187.99,198.76,,,,,,,,195.42,193.2,192.7,,,189.75,249.99,,,,164.23,,183.59,193.28,,195.24,,196.18,192.36,191.75,,,197.62,194.01,201.62,,202.07,,,,188.5,195.0,,193.0,186.26,,,208.72,189.67,,,195.33,,,,,,,,195.91,196.82,,,,196.76,,,202.98,185.67,,,,,,,192.54,194.78,183.46,,201.91,199.37,202.72,190.39,186.27,,,,202.66,188.05,168.4,,177.78,189.35,,194.87,,196.87,,,189.46,,192.58,,192.46,,184.32,,,181.83,,209.29,199.49,,,,,,,191.19,186.06,,,186.97,,194.65
5.0,203.39,201.77,,,188.1,193.33,,,,277.66,202.04,,,203.54,182.52,,,,,,,,196.49,191.63,205.22,,,192.12,249.26,,,,172.16,,193.76,199.27,,195.72,,197.53,195.3,163.85,,,194.46,192.32,195.72,,195.6,,,,197.76,191.7,,193.85,200.16,,,190.86,193.83,,,196.71,,,,,,,,197.46,189.78,,,,,,,183.55,188.02,,,,,,,200.24,185.78,199.17,,190.19,186.31,198.94,201.11,184.22,,,,200.11,,169.53,,176.88,191.13,,194.68,,189.81,,,188.16,,194.02,,203.75,,189.83,,,195.41,,200.52,199.56,,,,,,,189.83,,,,198.0,,196.7
5.05,198.54,199.11,,,199.66,197.15,,,,,193.95,,,203.56,198.48,,,,,,,,195.57,194.54,193.46,,,190.82,249.23,,,,185.95,,196.04,200.94,,181.13,,195.6,195.63,,,,202.93,188.83,192.11,,175.59,,,,189.58,205.24,,197.87,199.09,,,201.59,206.91,,,193.32,,,,,,,,189.84,193.91,,,,,,,197.09,192.71,,,,,,,202.27,202.05,198.39,,187.23,190.91,189.4,198.81,183.09,207.44,,,195.84,,168.64,,204.12,202.28,,198.08,,198.9,,,,,195.06,,210.73,,192.14,,,203.17,,198.38,197.67,,,,,,,191.68,,,,193.83,,192.3
