timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.95,228.79,185.61,198.49,198.23,192.74,200.56,294.31,285.78,373.94,207.05,178.86,197.56,204.1,351.18,159.18,,180.03,198.95,189.1,188.16,186.91,,184.06,199.75,194.11,196.82,198.17,186.87,230.39,373.37,196.87,313.42,200.28,164.89,145.79,264.13,194.21,196.27,194.65,179.77,366.93,202.64,177.21,197.85,182.35,194.38,327.06,209.2,167.15,277.41,,192.65,187.83,187.29,180.19,197.6,200.12,187.31,184.41,344.26,400.98,167.12,191.9,192.83,,195.42,191.01,195.06,188.93,371.95,198.67,193.43,223.62,205.49,401.07,393.09,436.86,453.56,196.96,177.34,176.65,,197.02,,,193.58,,199.78,378.94,,190.41,184.97,214.17,186.97,193.41,191.13,197.67,364.12,206.36,205.53,188.17,,302.47,305.61,291.02,185.99,186.56,240.41,251.12,365.68,387.83,220.88,196.68,288.57,192.56,165.15,187.84,,204.28,399.38,190.08,,196.36,194.95,175.21,,221.11,196.73,197.19,194.28,228.16,211.69,189.18,204.52,202.33,186.44,199.76
4.0,197.88,181.72,194.24,199.3,197.74,204.17,285.13,291.79,376.82,185.53,183.31,205.14,196.01,353.05,155.97,,181.72,193.58,189.64,187.18,192.4,,184.83,193.56,186.35,190.63,198.31,185.28,227.65,403.4,192.1,,199.55,146.11,164.01,273.29,192.92,196.3,200.93,185.14,363.47,194.29,181.82,199.39,184.54,192.69,335.16,189.3,,296.32,,191.47,197.74,185.07,184.54,186.87,195.5,188.49,,349.74,399.8,168.09,183.69,192.42,,185.43,195.74,191.01,194.05,377.48,195.63,182.07,222.76,202.54,398.16,393.32,427.07,452.01,180.4,177.71,180.7,,186.64,,,197.11,,205.53,377.6,,185.93,192.67,220.26,173.21,187.07,208.78,202.88,367.78,202.34,191.7,189.89,,297.07,307.06,,198.77,188.49,235.44,251.82,363.26,395.93,226.9,195.49,295.43,198.29,165.88,190.24,,199.34,400.9,205.06,,190.99,195.96,172.26,,196.85,195.64,196.89,193.98,239.21,214.48,186.96,202.81,204.62,180.55,209.11
4.05,179.8,182.78,196.31,194.84,201.41,193.5,285.0,300.19,374.25,222.08,187.95,195.94,195.65,373.25,156.69,,181.89,189.55,192.4,,199.82,,185.69,192.84,194.23,196.83,192.01,183.1,233.67,406.4,190.13,342.16,194.16,140.88,173.27,271.96,190.43,191.44,191.6,193.26,371.89,193.15,183.37,196.65,196.38,187.66,323.22,205.5,,302.83,,193.59,190.25,180.12,182.22,194.46,184.59,200.9,,375.0,397.63,188.17,186.52,194.61,,196.47,,189.59,190.2,393.23,193.58,180.47,211.19,208.12,395.95,395.3,412.04,410.4,188.65,174.42,181.92,,199.33,,,188.97,,193.49,357.69,,191.37,187.07,219.69,186.6,189.92,207.79,223.13,373.84,181.07,188.55,190.31,,287.73,261.19,232.87,201.47,181.18,233.73,250.87,362.87,402.6,210.68,191.96,,187.85,169.13,193.17,,191.39,402.96,215.97,,182.88,196.16,175.87,,206.86,192.56,195.38,193.97,244.27,217.44,191.87,205.3,206.9,178.48,200.12
4.1,217.06,185.95,199.23,198.33,193.64,197.39,296.53,290.15,376.09,223.55,186.58,188.95,202.22,377.16,156.57,,182.0,193.15,188.71,,193.89,,186.46,190.28,198.93,204.52,193.48,186.34,229.76,399.07,195.47,367.69,198.82,139.55,179.57,269.36,193.09,187.71,190.76,198.81,392.85,201.67,176.86,193.21,198.05,187.66,324.87,209.17,,284.23,,197.24,181.55,195.57,197.32,202.33,201.35,198.82,,380.03,397.65,186.13,186.85,195.23,,207.91,,193.02,191.77,402.4,187.14,190.01,201.18,208.87,397.85,397.04,422.88,394.35,196.8,180.69,182.38,,203.29,,,186.69,,191.84,372.45,,207.6,182.41,219.16,181.66,193.17,191.43,218.63,388.09,188.79,198.61,189.34,,295.68,265.49,252.63,188.38,172.29,226.68,249.81,362.96,428.63,,,,199.62,171.1,193.46,,198.37,396.74,215.36,,193.68,197.95,176.27,,219.35,189.79,196.36,196.42,244.72,213.22,191.57,206.92,222.52,177.51,201.75
4.15,213.77,185.44,201.74,197.7,191.48,203.27,287.59,288.17,375.62,220.17,184.57,197.9,196.24,383.22,154.17,,182.86,202.37,185.79,,191.9,,183.15,196.02,193.96,200.09,200.61,185.39,237.13,401.33,196.45,370.3,202.38,138.46,185.4,256.03,196.22,192.52,199.27,196.31,393.1,196.99,180.04,191.38,190.4,194.46,333.86,187.76,,285.5,,195.52,189.63,194.52,200.68,186.89,197.34,186.56,,380.96,401.59,,194.99,194.58,,,,196.48,190.88,402.43,,183.29,200.62,203.05,403.12,394.25,435.78,394.04,185.83,195.72,184.01,,,,,198.21,,203.38,375.44,,200.03,194.25,219.6,189.04,188.43,193.04,219.8,389.14,207.59,198.99,174.67,,,266.7,261.84,185.73,170.58,219.87,249.38,365.8,433.79,202.83,,,206.88,173.98,187.97,,203.49,398.32,201.76,,195.48,196.05,178.31,,213.76,176.41,196.73,195.99,232.53,208.89,185.75,205.84,221.06,,212.92
4.2,224.91,183.73,201.8,199.21,199.94,192.42,282.14,299.39,389.65,233.39,191.69,197.88,195.25,391.83,154.68,,183.97,195.7,188.55,,189.96,,193.46,190.75,187.61,194.87,198.19,182.66,243.47,399.55,193.78,376.32,,165.04,188.74,233.2,192.03,192.9,193.33,194.34,394.38,188.38,185.71,195.24,203.96,195.46,327.12,201.46,,302.87,,191.45,198.6,189.98,196.19,194.36,182.11,190.74,,362.45,401.8,,204.0,194.71,,,,196.23,191.84,401.09,,178.98,,205.27,398.51,394.16,437.45,395.06,189.39,182.88,187.86,,,,,194.99,,202.68,369.72,,186.62,186.89,226.24,197.81,195.03,204.36,194.27,388.39,202.31,188.45,184.16,,,269.22,259.72,195.23,159.11,200.05,249.75,364.0,428.99,198.57,,,174.06,177.7,189.2,,196.25,411.84,207.96,,183.92,195.35,180.17,,222.18,171.63,197.63,191.02,222.18,213.33,186.54,202.87,219.74,,199.58
4.25,230.53,186.31,197.4,199.03,196.77,192.2,295.46,294.14,388.9,231.61,189.24,195.85,197.41,390.14,152.63,,181.87,189.65,191.42,,190.46,,198.96,187.42,199.1,203.64,189.31,187.01,241.06,399.34,192.95,390.55,,151.45,194.06,209.5,188.8,193.22,186.31,193.71,395.86,195.74,178.09,190.74,206.46,189.5,330.13,209.3,,291.62,,192.37,186.44,178.65,203.23,195.75,196.74,199.74,,355.12,362.01,,195.79,195.7,,,,195.42,194.32,400.87,,188.59,197.32,208.25,397.36,396.6,439.33,396.45,198.16,196.44,183.95,,,,,184.32,,190.56,373.66,,192.06,184.07,238.81,192.78,202.7,195.81,196.07,389.61,201.18,195.2,192.44,,,290.98,272.41,199.08,160.15,195.25,242.09,367.25,403.09,217.86,,305.02,198.22,179.67,192.64,,201.77,396.2,214.51,,183.94,196.33,190.58,,214.85,180.72,197.94,191.7,218.97,218.53,191.9,198.59,220.9,,196.92
4.3,230.4,186.49,199.18,170.95,187.14,197.2,291.83,287.81,358.98,,182.09,201.71,196.06,392.14,152.04,,180.32,189.69,188.45,,192.48,,194.95,195.12,203.37,207.73,194.73,188.71,230.15,401.13,193.7,396.21,,132.52,195.55,207.59,193.82,197.12,194.18,200.13,396.13,202.05,173.78,196.42,190.23,189.87,327.99,198.69,,280.94,,195.52,174.74,174.79,202.92,190.73,196.31,195.67,,358.28,331.87,,189.96,195.45,,,,197.76,194.93,401.07,,183.11,201.25,203.3,395.27,393.85,415.11,396.49,191.6,187.57,179.14,,,,,190.75,,193.4,377.23,,,187.88,222.61,193.22,195.14,186.34,197.11,392.71,199.47,204.51,184.69,,,298.92,282.33,191.68,184.3,191.72,253.0,380.94,396.5,222.96,,294.56,196.43,179.3,190.86,,201.49,392.2,216.94,,195.82,197.06,192.71,,190.21,182.23,198.19,190.8,,211.38,190.28,207.27,209.81,,206.96
4.35,233.02,185.79,202.13,156.65,195.96,197.02,280.11,296.76,378.32,225.86,189.13,203.9,195.75,392.28,174.27,,184.08,197.84,186.98,,201.73,,195.8,196.41,191.36,198.03,199.0,185.96,216.38,400.39,193.36,393.99,,146.76,189.67,215.08,194.2,193.3,193.24,198.57,394.82,190.35,186.36,194.21,192.88,193.66,303.73,,,301.03,,194.29,179.6,196.87,191.81,200.51,182.27,186.54,,358.66,333.34,,202.39,195.68,,,,199.01,194.35,402.43,,174.94,196.65,203.82,394.73,392.6,401.12,392.45,195.73,184.94,168.51,,,,,199.31,,207.28,363.7,,,186.75,218.36,202.97,192.45,198.79,213.75,392.91,198.49,194.26,185.73,,,293.85,277.89,189.83,184.67,201.4,244.37,381.52,420.66,222.03,,288.63,,179.69,188.8,,199.28,413.13,206.85,,189.49,195.91,187.92,,190.23,178.71,198.47,190.32,98.14,185.83,188.26,210.56,203.02,,198.68
4.4,206.25,185.58,199.68,196.62,195.53,196.76,289.3,299.73,389.63,220.17,194.12,194.84,201.18,393.32,178.5,,184.86,194.84,188.88,,194.86,,187.3,193.0,190.4,195.94,194.27,186.38,216.79,400.77,192.47,400.18,,152.99,191.63,230.28,199.53,191.81,186.73,191.18,394.38,190.35,185.52,198.63,202.71,192.95,300.68,,158.03,306.93,,197.35,185.05,201.02,195.32,191.64,198.3,193.27,,362.59,335.07,,211.5,196.99,,,,196.53,195.54,401.68,,193.06,190.24,210.23,392.8,392.84,396.0,394.69,204.39,193.14,171.65,,,,,190.96,,203.94,371.53,,,187.48,192.9,197.62,203.71,199.22,223.61,392.81,191.9,,190.7,,,307.8,292.03,199.1,186.83,198.94,231.68,379.22,430.74,217.2,,280.96,,179.27,189.01,,207.35,397.06,190.33,,181.6,193.1,192.62,,189.27,189.17,197.9,192.63,95.78,197.62,192.61,198.83,200.46,,198.68
4.45,201.94,184.55,196.41,197.68,181.96,203.78,,290.1,369.9,217.55,184.58,196.66,,394.27,188.58,,182.16,193.63,190.51,,197.0,,188.05,192.77,199.81,206.28,189.8,189.5,214.81,400.82,189.23,400.66,,146.17,201.48,234.89,,199.83,189.84,202.44,395.5,202.05,171.38,201.13,197.59,192.43,303.94,,175.74,283.69,,199.12,179.61,217.1,205.88,196.02,208.09,197.6,,349.64,,,201.3,196.12,,,,195.49,194.67,400.93,,197.85,195.6,203.4,393.22,394.97,391.72,397.19,189.4,190.27,180.69,,,,,183.52,,190.91,369.24,,165.96,182.56,198.97,192.3,199.06,185.07,217.33,393.48,184.85,,185.16,,,311.05,302.88,190.26,194.38,196.37,224.67,383.04,425.36,204.69,,253.81,,178.36,190.25,,197.92,397.58,193.15,,192.59,191.8,197.83,,179.03,198.07,198.45,189.22,90.19,199.39,186.75,201.61,205.71,,207.21
4.5,205.64,185.05,203.8,197.56,193.1,208.4,,293.95,367.63,207.26,184.29,203.02,,394.49,197.19,,182.38,196.34,189.45,,194.14,,185.91,199.15,198.53,205.78,196.99,187.72,219.3,400.66,190.29,399.46,,133.61,196.91,224.28,,200.72,192.37,199.74,394.32,194.61,180.75,,192.4,187.24,322.59,,186.38,278.46,,198.27,184.68,220.03,190.54,198.26,188.38,189.46,,340.29,,,203.54,196.65,,,,196.36,196.37,401.54,,200.16,201.82,200.74,393.34,394.45,393.57,396.05,166.2,175.84,184.25,,,,,199.08,,195.46,372.41,,,182.88,193.91,203.76,190.09,196.2,216.48,394.44,193.98,,183.6,,,296.01,289.68,,200.1,199.47,207.72,382.53,392.97,212.99,,259.28,,178.59,184.98,,197.05,407.91,179.97,,194.83,194.65,191.46,,196.74,195.93,198.59,195.34,,190.37,181.3,213.44,223.98,,198.22
4.55,215.6,185.26,203.23,,200.52,199.11,,,381.01,,195.06,,,393.36,195.66,,186.19,197.06,188.43,,,,190.37,196.82,188.29,195.13,201.2,185.29,226.37,399.03,193.26,400.0,,152.63,188.35,212.06,,194.18,195.78,189.16,393.91,188.82,187.26,,207.03,188.56,329.82,,191.88,303.62,,196.12,185.76,221.72,197.82,189.92,194.75,190.75,,309.1,304.85,,204.41,197.98,,,,196.55,195.4,401.98,,200.47,194.6,209.99,393.27,397.06,393.35,395.19,,155.36,184.71,,,,,201.33,,208.07,373.45,,,,185.79,203.62,196.89,204.87,196.77,392.87,200.78,,190.88,,,302.04,289.92,,191.62,196.7,202.93,383.37,385.89,220.17,,252.04,,176.57,184.38,,,392.07,186.04,,184.14,192.53,189.84,,205.55,196.36,196.87,193.46,,185.58,,204.36,219.62,,197.86
4.6,239.48,186.33,195.27,,189.91,208.69,,,366.45,,190.27,,,393.99,196.21,,185.36,195.34,192.67,,,,194.74,188.65,193.19,201.68,194.42,185.13,225.28,398.92,192.36,400.67,,163.34,197.55,206.01,,196.94,,198.63,395.98,199.92,175.17,,199.73,195.27,329.96,,196.36,300.64,,196.23,181.36,209.21,216.47,199.84,203.96,189.18,,305.16,303.02,,207.5,196.69,,,,195.62,193.5,402.17,,199.15,187.95,205.31,393.01,396.27,392.7,394.91,,156.6,187.61,,,,,187.53,,200.64,372.22,,,154.52,192.8,194.12,203.44,196.07,195.52,394.29,185.0,,188.03,,,317.94,301.69,,186.03,202.59,203.34,382.09,388.64,219.37,,,,173.91,192.01,,,400.8,196.26,,188.37,191.36,198.11,,179.96,196.73,198.18,196.99,,196.38,,199.53,215.38,,
4.65,229.72,186.72,195.5,,192.14,207.22,,,350.67,,182.38,,,392.98,198.02,,,,191.63,,,,193.39,194.65,203.21,,193.64,188.92,225.96,399.08,193.08,399.01,,166.32,200.63,203.25,,204.3,,200.76,393.19,196.3,179.62,,189.91,196.89,331.49,,200.56,280.25,,195.96,182.23,195.54,210.46,197.31,184.49,186.08,,305.59,298.8,,209.59,196.97,,,,191.41,196.99,401.13,,197.43,197.94,205.12,393.18,396.98,392.96,395.85,,184.8,190.02,,,,,190.69,,190.23,372.97,,,153.17,198.28,196.7,195.98,189.71,194.89,395.2,184.34,,181.39,,,300.13,290.01,,194.48,198.36,207.46,381.89,396.8,215.01,,251.93,,170.31,191.21,,,,189.36,,197.45,195.19,197.95,,175.7,197.15,203.25,193.42,,203.73,,209.87,199.86,,
4.7,226.77,186.32,202.14,,191.27,,,,364.46,,189.22,,,392.32,196.5,,,,188.68,,,,192.4,200.33,195.42,,,188.04,228.57,400.19,192.97,402.36,,175.05,187.55,210.71,,201.2,,190.31,393.24,187.67,188.38,,199.04,190.83,331.85,,197.22,280.15,,200.57,189.72,176.09,,,190.41,176.01,,301.02,307.69,,205.96,197.47,,,,193.24,196.3,401.28,,195.58,199.35,207.16,391.85,397.32,393.38,395.13,,177.33,189.75,,,,,195.15,,200.76,372.48,,,151.58,189.02,204.64,188.91,201.96,202.82,394.78,177.61,,190.16,,,295.79,289.45,,196.47,177.41,199.01,380.44,397.89,195.56,,253.35,,176.77,187.39,,,,179.37,,188.56,195.43,,,,197.42,198.26,198.16,,192.19,,218.44,197.41,,
4.75,239.07,185.94,200.32,,192.78,,,,,,190.28,,,393.51,194.78,,,,189.87,,,,196.29,195.94,187.79,,,184.52,224.93,399.5,195.11,404.25,,185.07,190.6,205.8,,193.64,,196.94,396.66,193.79,176.74,,202.33,187.45,329.41,,193.11,302.49,,200.57,193.36,172.95,,,204.74,165.66,,303.81,318.87,,199.99,197.01,,,,196.76,197.93,401.44,,199.55,187.72,206.29,391.33,395.16,392.07,392.55,,180.46,190.3,,,,,190.59,,205.9,371.81,,,154.05,188.23,198.57,202.4,207.24,214.35,392.01,175.92,,192.6,,,315.9,300.39,,193.08,169.27,203.27,380.54,385.84,194.49,,256.94,,191.18,188.53,,,,189.91,,181.56,192.96,,,,197.09,198.33,195.23,,180.1,,206.14,196.57,,
4.8,201.44,185.94,197.73,,194.76,,,,,,180.72,,,394.64,195.21,,,,193.71,,,,196.57,188.56,197.2,,,188.36,218.57,398.65,192.41,404.73,,189.2,200.93,214.17,,198.21,,203.02,396.03,196.61,,,187.93,193.29,333.26,,194.33,301.6,,202.85,196.55,169.76,,152.46,188.39,,,299.31,323.87,,208.8,194.58,,,,196.25,194.94,401.1,,200.3,187.27,243.51,392.62,397.51,392.97,393.33,,186.82,191.29,,,,,190.06,,195.76,374.37,,,,198.36,193.83,202.89,192.94,199.04,392.97,181.35,,183.01,,,309.6,291.97,,194.97,,210.64,362.49,390.5,194.88,,266.12,,193.99,186.82,,,,195.23,,196.37,196.39,,,,195.97,197.35,,,186.94,,204.76,192.16,,
4.85,202.31,186.68,,,198.95,,,,,,185.64,,,392.34,196.37,,,,191.25,,,,193.21,195.2,199.18,,,191.06,214.97,399.88,191.06,397.34,,189.72,196.12,208.02,,205.64,,193.29,394.66,,,,194.78,196.18,352.52,,195.02,279.62,,201.59,197.71,168.55,,,192.17,,,286.28,319.0,,210.32,194.85,,,,196.28,193.74,401.41,,197.39,199.04,231.01,391.97,397.07,393.28,395.95,,186.61,191.11,,,,,202.17,,,374.37,,,,196.64,203.15,188.83,190.66,194.21,395.12,175.9,,187.27,,,291.65,285.03,,196.56,,201.39,366.26,397.35,194.6,,276.98,,202.38,184.9,,,,183.67,,194.62,196.78,,,,195.82,194.98,,,196.74,,216.59,198.37,,
4.9,196.51,186.63,,,,,,,,,193.99,,,393.39,196.8,,,,187.69,,,,194.58,198.07,189.01,,,186.97,206.3,399.83,193.1,398.38,,187.91,183.61,204.75,,201.17,,196.32,397.64,188.79,,,210.22,193.2,349.68,,194.17,283.33,,199.3,196.12,182.46,,,204.99,,,285.35,302.68,,207.86,194.94,,,,192.62,199.06,403.21,,200.28,194.96,232.18,391.37,395.44,392.15,395.04,,191.17,190.14,,,,,200.31,,,369.61,,,,187.22,203.56,194.95,201.14,210.11,395.59,169.45,,194.77,,,307.05,299.13,,192.35,,202.28,369.21,390.53,194.78,,280.47,,215.97,188.26,,,,183.96,,182.56,196.36,,,,197.18,197.96,,,193.02,,215.71,195.46,,
4.95,199.49,189.23,,,,,,,,,187.8,,,393.95,196.62,,,,189.32,,,,198.29,190.1,190.33,,,189.01,,399.33,192.75,406.68,,191.08,194.78,211.55,,191.14,,204.4,397.59,,,,198.83,185.21,342.2,,195.21,302.41,,,197.58,196.42,,,189.31,,,325.57,296.87,,,196.48,,,,194.06,198.34,407.09,,195.56,189.22,230.13,392.31,398.48,392.88,393.76,,194.81,191.78,,,,,,,,368.14,,,,192.08,191.93,204.77,204.73,210.59,388.38,,,185.48,,,313.3,298.46,,188.51,,208.59,373.45,386.32,196.16,,277.77,,217.53,180.96,,,,194.03,,187.64,195.93,,,,197.45,195.79,,,185.05,,201.92,187.61,,
5.0,211.33,187.17,,,,,,,,,182.56,,,391.86,197.02,,,,190.35,,,,196.64,189.85,202.41,,,191.72,186.33,400.14,193.23,396.95,,201.28,203.25,207.14,,199.36,,196.98,397.13,,,,190.82,191.53,318.27,,194.51,296.75,,,201.34,195.16,,,192.74,,,354.14,266.33,,,195.87,,,,196.97,195.47,401.16,,204.3,200.75,231.69,391.28,399.39,392.33,393.84,,187.94,193.97,,,,,,,,365.36,,,,198.08,200.13,196.94,193.75,190.84,390.66,,,182.12,195.39,,295.71,286.38,,196.15,,200.36,389.71,393.37,194.58,,281.59,,215.2,180.96,,,,186.07,,195.72,195.76,,,,196.56,199.73,,,179.38,,210.2,199.31,,
5.05,202.41,179.17,,,,,,,,,197.07,,,391.88,196.23,,,,192.17,,,,193.19,197.88,194.03,,,185.61,186.73,400.17,,393.25,,197.95,193.53,210.61,,207.54,,195.47,395.43,,,,204.64,192.75,303.53,,193.4,277.34,,,191.8,193.9,,,199.91,,,365.42,262.69,,,194.43,,,,196.06,189.58,391.69,,211.08,193.46,235.58,392.3,396.28,392.4,393.24,,191.93,186.99,,,,,,,,,,,,191.18,206.62,188.82,191.51,194.1,400.3,,,190.14,193.49,,300.69,293.02,,193.45,,201.65,383.82,390.66,195.55,,281.89,,213.65,187.57,,,,180.24,,186.05,,,,,195.46,200.62,,,185.51,,220.38,198.99,,
5.1,194.36,178.4,,,,,,,,,201.02,,,393.48,196.0,,,,192.02,,,,194.79,197.45,187.86,,,189.3,,399.86,,404.1,,185.31,193.98,205.46,,198.47,,204.7,401.35,,,,198.52,191.46,291.37,,194.19,287.41,,,201.08,204.4,,,188.34,,,378.22,266.79,,,195.67,,,,196.64,197.04,404.77,,195.77,,236.85,392.23,398.78,392.66,391.08,,194.4,184.11,,,,,,,,,,,,185.05,200.4,199.74,,206.44,395.94,,,189.25,196.13,,308.06,295.04,,186.05,,205.3,383.01,383.7,194.47,,281.62,,194.6,188.45,,,,193.25,,183.93,,,,,196.87,,,,196.06,,206.65,187.69,,
5.15,206.16,183.76,,,,,,,,,188.04,,,393.34,195.68,,,,,,,,196.9,190.08,200.83,,,191.28,193.84,,,403.68,,187.66,202.02,,,200.15,,,399.21,,,,196.64,188.14,288.6,,195.05,307.31,,,212.13,197.42,,,183.13,,,386.27,267.67,,,195.47,,,,,200.54,418.31,,194.22,,250.45,392.32,397.95,393.1,393.04,,180.1,193.6,,,,,,,,292.66,,,,193.46,193.91,202.33,,200.57,386.74,,,182.13,197.88,,297.46,286.1,,195.8,,201.03,396.18,389.84,194.94,,284.11,,192.92,186.04,,,,195.23,,200.18,,,,,197.55,,,,193.19,,208.97,195.0,,
5.2,211.99,183.68,,,,,,,,,191.22,,,391.62,198.56,,,,,,,,195.98,195.54,198.74,,,186.8,198.75,,,394.78,,199.28,194.04,,,194.0,,,396.28,,,,,191.49,298.11,,193.93,296.93,,,197.41,190.97,,,,,,389.9,289.18,,,195.8,,,,,193.96,402.79,,205.77,,258.17,392.7,395.14,393.44,394.92,,190.55,194.09,,,,,,,,333.51,,,,198.66,204.58,190.31,,192.77,393.79,,,188.6,199.12,,295.14,293.57,,196.94,,201.4,385.26,394.07,193.34,,283.88,,195.14,184.08,,,,180.21,,195.29,,,,,196.45,,,,185.51,,219.4,201.58,,
5.25,202.71,184.5,,,,,,,,,202.68,,,392.7,195.95,,,,,,,,194.39,201.09,,,,191.86,194.9,,,399.48,,193.39,176.6,,,,,,396.53,,,,,186.36,296.18,,192.34,275.57,,,199.22,203.39,,,,,,390.57,291.41,,,195.78,,,,,188.33,393.99,,203.05,,254.0,390.9,396.54,392.89,393.99,,197.89,190.66,,,,,,,,345.96,,,,188.8,204.42,194.04,,200.17,404.78,,,187.8,204.07,,309.56,298.81,,187.97,,196.17,377.27,386.15,192.95,,283.24,,191.11,,,,,191.3,,181.26,,,,,196.4,,,,182.01,,215.7,188.42,,
5.3,221.04,182.87,,,,,,,,,192.74,,,393.71,184.17,,,,,,,,196.98,193.23,,,,188.39,182.48,,,406.44,,185.02,,,,,,,391.72,,,,,187.07,287.9,,193.27,288.14,,,216.37,201.69,,,,,,394.95,286.74,,,195.71,,,,,204.11,409.31,,192.32,,256.9,391.35,399.38,392.59,394.23,,182.72,192.7,,,,,,,,344.79,,,,188.1,192.72,202.08,,208.5,397.56,,,186.68,212.7,,303.84,284.55,,193.68,,,393.66,386.4,193.52,,285.52,,190.06,,,,,191.53,,195.31,,,,,196.61,,,,187.1,,209.64,190.62,,
