timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.25,201.14,202.43,271.31,,,,,255.54,,271.0,275.38,267.29,,,198.66,,,277.41,254.58,274.18,,252.57,231.09,264.51,261.24,261.65,257.6,253.37,,266.3,,264.57,,,250.9,200.43,265.47,236.08,258.28,262.56,250.72,258.58,255.62,,270.31,240.39,,252.45,,246.75,254.09,,185.06,193.95,262.54,252.25,245.95,253.2,,,189.92,,276.29,221.79,,265.91,,264.86,,261.71,241.1,,259.41,268.17,257.38,263.05,256.92,260.75,264.51,194.74,,,,270.73,,260.92,257.93,270.77,268.77,196.43,262.42,262.99,252.61,249.23,263.04,195.76,263.94,277.77,272.82,261.06,,129.26,254.95,287.03,251.5,,263.59,263.64,268.29,254.59,263.35,254.84,251.74,245.65,268.28,181.51,254.05,261.34,261.98,,257.46,263.84,250.19,264.8,265.77,,294.77,,264.19,259.74,,257.34,,175.37,260.48,259.18,199.52
4.3,202.82,201.89,256.48,,,,,261.49,,254.02,289.52,274.93,,,,,,296.1,252.63,263.62,,251.81,234.6,267.22,253.74,273.02,252.23,259.75,,262.48,,268.78,,,253.26,199.13,265.25,247.59,254.39,260.98,263.4,268.76,266.71,,257.17,245.85,,266.15,,260.6,261.37,,181.37,196.61,255.94,262.99,258.84,255.1,,,186.41,,274.17,239.14,,259.72,,267.17,198.64,264.6,237.75,,250.32,263.22,256.26,,256.48,254.36,251.5,198.06,183.54,,,267.83,,246.79,261.87,252.02,274.67,196.17,249.02,263.51,258.63,246.88,,195.84,275.42,273.51,253.67,262.96,,138.82,253.13,302.27,254.28,,259.36,263.82,261.79,250.18,260.63,257.21,253.26,249.96,262.74,201.74,260.15,265.01,249.38,,259.14,255.54,244.16,264.78,264.84,,291.88,,266.35,261.48,253.29,270.11,,176.62,259.82,267.27,197.51
4.35,,,265.87,,,,,,,267.57,255.87,285.79,,,,,,305.62,259.5,266.3,,,235.87,258.8,264.99,277.09,261.64,255.45,,270.27,,279.51,,,261.69,200.77,266.86,250.77,264.89,261.26,266.49,257.01,255.07,,250.83,244.7,,278.94,,277.5,265.95,,182.74,194.23,261.43,256.5,256.06,264.98,,192.7,191.84,,272.89,241.2,,261.4,,264.93,216.01,258.75,264.06,,258.06,,254.25,,263.38,264.03,258.24,199.19,199.08,,,264.2,,247.72,276.75,266.03,258.02,198.06,260.76,265.4,264.56,263.49,,197.68,254.44,256.4,243.31,261.55,,148.78,251.96,298.94,277.78,,243.51,254.81,272.65,266.41,255.71,264.04,264.32,265.51,267.79,201.5,259.45,253.92,256.48,,260.22,258.76,257.21,262.21,,,265.3,,262.1,261.58,244.47,264.14,,175.04,263.95,275.76,
4.4,,,275.82,,214.76,,,,,278.7,257.0,272.6,,210.04,,,,319.99,261.5,,,,240.92,256.46,271.27,265.73,265.43,255.06,,263.81,,266.75,,,261.43,198.79,248.52,257.22,260.42,262.02,260.58,250.82,249.53,,269.28,263.13,244.71,246.78,,260.8,257.96,,185.85,196.5,264.48,255.98,244.59,268.54,,201.3,193.73,,272.98,264.34,,257.29,,259.49,237.38,250.79,256.21,,265.15,,261.82,,254.67,226.79,265.51,194.87,236.09,,,263.04,,257.92,269.97,279.63,257.33,192.04,259.94,265.38,256.53,266.81,,200.53,255.19,266.27,269.33,279.15,,156.55,255.09,272.18,292.52,,252.69,259.92,268.09,256.16,262.72,255.49,257.44,255.43,264.7,197.93,247.59,249.95,268.16,,260.84,267.47,260.39,261.3,,,259.02,,262.34,258.77,259.67,242.82,,173.9,270.01,258.03,
4.45,,,271.66,,227.24,,,,,254.98,284.55,267.9,,220.69,226.55,,,328.77,,,,,245.13,268.32,263.69,261.23,255.79,259.47,319.45,262.96,,268.36,,221.23,251.61,195.08,,256.45,252.42,261.12,260.7,262.96,264.3,,268.46,273.34,247.63,260.43,204.65,260.44,260.33,,,186.58,245.84,266.66,260.57,258.19,,221.77,200.06,,274.65,268.6,,,,255.19,241.31,263.35,232.57,,258.74,,255.55,,254.83,,261.34,197.45,250.16,,,,,247.31,258.53,260.74,273.09,191.57,247.72,264.12,254.43,263.07,,199.4,274.22,279.01,268.64,289.04,214.43,165.17,256.56,257.79,295.58,,261.62,264.5,256.12,250.62,265.03,254.91,,243.23,262.38,196.01,253.62,262.0,251.17,,260.41,261.23,245.64,259.8,,,255.56,,264.27,261.8,285.32,249.26,,174.22,253.16,272.53,
4.5,,,,,227.45,,,,,265.41,280.23,279.24,,227.01,238.82,,,,,,,,250.5,267.89,255.23,272.07,251.81,258.13,276.05,270.34,,279.6,,222.63,258.96,194.68,,256.8,264.34,261.18,258.16,265.59,258.04,,251.36,265.66,247.51,282.09,227.02,274.94,255.71,,,,252.52,256.4,259.79,248.41,,235.9,197.28,,274.73,270.23,,,,263.64,241.76,266.93,220.11,,252.05,,257.64,,265.45,,266.11,196.24,249.79,,,,,245.62,264.21,253.18,268.79,229.32,227.26,271.53,261.36,263.55,,197.32,261.35,267.25,244.34,291.21,233.65,166.97,256.23,257.35,293.06,,252.46,257.43,262.63,266.28,256.14,269.69,,257.56,268.92,195.92,259.01,260.75,256.04,,261.62,256.98,256.86,261.52,,,252.71,,264.7,261.14,283.65,263.76,,170.77,258.61,275.43,280.57
4.55,207.1,,,,234.08,,,,,272.88,,280.67,,235.33,239.78,,,,,,,,255.41,257.67,259.47,274.0,262.02,254.83,256.12,261.91,,262.53,,229.2,263.65,195.51,,258.87,260.42,260.51,260.44,254.2,248.81,,258.21,255.92,260.63,252.88,230.19,268.85,247.8,,,,269.66,256.14,243.18,252.11,,239.21,186.59,,267.43,256.04,,,,263.29,248.62,249.33,251.26,242.66,261.91,,261.54,,257.35,,,199.3,253.49,,,,,255.35,271.81,271.97,253.12,241.41,212.74,271.6,258.81,265.32,250.15,,248.77,256.33,237.54,278.64,241.19,171.43,257.5,258.05,293.79,,256.6,260.92,269.81,262.54,257.7,260.68,,261.91,261.81,193.15,258.52,250.88,275.92,,260.47,263.62,270.32,261.78,,,272.32,,263.84,262.98,279.88,258.91,,171.53,270.68,261.49,280.74
4.6,224.02,,,,251.64,,,,,259.31,,270.37,,259.65,253.12,,,,,,,,257.72,257.91,271.98,266.38,263.22,255.73,262.7,265.32,,264.33,,245.08,252.96,196.44,,262.05,252.94,264.57,262.4,259.44,257.87,,269.63,259.66,262.29,256.42,236.39,256.91,255.05,,232.27,,259.93,262.55,253.94,268.13,,246.3,192.75,,265.47,,,,,254.61,255.96,260.86,245.0,248.69,264.7,,259.5,,262.28,,,201.54,253.31,,,,,249.17,263.63,269.96,261.76,247.58,184.75,262.74,252.37,265.49,246.25,,268.42,273.2,259.08,264.53,241.51,174.99,258.57,262.8,286.98,,261.94,259.8,259.31,253.37,265.27,260.31,,245.28,262.16,192.02,,254.78,254.27,,259.14,261.51,254.52,263.02,,,268.8,,263.22,259.93,281.84,248.53,,203.25,256.37,276.12,275.67
4.65,238.71,,,,254.22,,,,,259.76,,274.93,,266.93,262.98,,,,,,,,257.71,266.84,261.59,260.47,,260.36,281.47,269.75,,281.09,,254.59,254.22,197.78,,260.75,256.32,259.19,263.53,267.95,260.47,,256.52,268.33,258.74,278.32,246.04,258.7,248.45,,239.41,,259.14,254.66,259.15,259.96,,255.45,203.16,,276.97,,,,,269.61,259.29,277.92,,254.21,253.7,,,,265.0,,,198.59,247.27,,,,,248.41,268.23,261.59,272.08,273.4,188.55,271.13,257.0,264.8,238.62,,265.76,277.97,272.49,255.29,252.71,178.5,258.23,261.89,275.98,,252.77,255.29,259.97,264.36,263.32,274.89,,247.42,267.43,195.71,,264.49,250.15,,257.72,259.79,249.63,255.67,,,250.61,,264.38,258.89,283.78,255.11,,207.3,246.67,267.39,272.83
4.7,239.96,,,,252.45,,,,,,,287.02,,257.33,262.21,,,,,,,,258.34,265.14,255.99,269.09,,259.79,283.35,260.6,,261.65,,255.16,263.11,198.44,,261.17,252.17,245.45,260.11,252.54,246.49,,253.81,264.02,263.79,254.38,259.51,270.78,,,246.03,219.54,260.55,254.71,244.74,247.97,,259.51,195.22,,279.03,,,,,266.92,259.27,252.21,,257.79,249.71,,,,252.86,,,201.06,249.63,,,,,246.7,,267.85,259.53,269.56,189.04,269.38,259.88,265.86,259.92,269.96,256.65,264.03,251.94,260.2,260.11,177.12,266.97,263.01,291.92,,255.96,246.68,269.62,260.11,257.43,268.38,,261.01,254.42,194.85,,256.24,269.95,,259.82,261.65,263.92,261.42,,,262.66,,265.03,258.74,274.15,272.11,,197.58,277.53,270.87,269.72
4.75,258.75,266.05,,,254.34,,,,,,,281.11,,260.97,261.08,,,,,,,,256.78,256.05,266.95,274.62,,254.59,282.07,268.47,,262.28,,255.78,256.76,199.19,,261.42,,263.61,263.29,254.41,254.82,,265.77,254.65,264.37,245.25,264.67,270.11,,,254.14,229.75,264.04,264.07,256.6,248.95,,260.34,194.3,,267.68,275.92,,,,264.39,261.06,253.36,,259.33,260.37,,,,260.25,,,,258.24,,,,,,,271.17,254.55,261.43,,262.02,251.89,266.36,263.71,269.98,267.0,262.0,249.36,254.49,252.84,179.5,278.03,265.23,293.92,,261.03,221.9,262.79,251.01,261.44,257.21,,250.59,260.1,196.85,,257.36,,,262.95,258.55,260.75,262.06,,,279.42,,263.37,,259.2,266.54,,207.4,266.8,282.73,267.63
4.8,268.05,264.61,,,256.71,,,,,,,270.44,,270.98,261.77,,,,,,,,256.71,259.79,273.25,264.88,,254.31,288.93,265.35,,273.33,,255.41,253.0,199.94,,260.79,,262.51,260.56,263.68,262.78,,255.58,252.71,256.48,272.74,264.13,252.04,,,258.68,235.87,264.56,252.84,267.96,,,261.36,206.53,,260.59,270.69,,,,262.7,262.56,275.46,,257.9,261.29,,,,260.92,,,,253.27,,,,,,,270.02,270.25,275.42,,267.47,252.22,264.77,263.43,266.52,258.66,283.9,272.74,250.08,256.72,173.65,265.31,267.68,285.67,,248.76,195.96,260.06,264.7,266.41,264.87,,244.17,264.85,197.5,,260.66,,,264.55,263.01,251.03,260.84,,,259.13,,264.05,,245.73,253.62,,209.87,260.98,271.19,266.95
4.85,264.67,267.64,,,256.41,,,,,,,281.88,,261.07,261.34,,,,,,,,257.52,268.09,261.44,259.46,,257.59,292.45,262.48,,261.91,,257.45,260.92,198.13,,264.24,,,260.18,253.04,251.93,,261.35,263.09,251.08,268.07,252.01,268.89,,,260.13,233.33,261.68,253.37,245.96,,,262.57,196.46,,276.98,266.17,,,,,262.31,256.57,,258.92,252.42,,,,255.5,,,,251.71,,,,,,,269.19,265.45,264.41,,265.56,262.28,264.41,265.64,260.87,,275.45,270.74,267.83,259.35,165.16,260.2,268.71,258.05,,253.04,174.32,270.62,264.92,259.96,264.18,,258.9,260.27,294.52,,,,,257.36,262.13,263.53,263.15,,,246.15,,230.04,,220.93,262.2,,196.47,270.41,,266.45
4.9,267.47,267.23,,,257.73,,,,,,,282.42,,258.95,261.91,,,,,,,,257.16,262.07,257.27,269.02,,257.02,290.23,268.89,,269.37,,258.83,261.01,198.25,,262.04,,,263.56,,254.14,,264.3,263.39,262.94,256.51,254.1,273.09,,,262.71,246.45,261.95,261.65,246.76,,,260.0,189.23,,273.53,267.15,,,,,263.25,251.83,,260.25,252.36,,,,267.34,,,,263.27,,,,,,,267.28,249.12,257.26,,255.74,256.51,269.13,264.15,267.43,,253.08,240.38,265.15,251.26,168.34,275.17,259.69,255.64,,263.57,163.32,263.29,251.75,256.04,265.14,,255.29,263.66,314.4,,257.09,,,257.7,,268.07,260.82,,,272.44,,217.98,,217.45,269.92,,202.99,269.3,,267.52
4.95,269.91,265.99,,,260.27,,,,,,,278.31,,272.78,261.2,,,,,,,,258.61,254.56,268.13,273.94,,251.15,290.35,264.55,,279.3,,257.4,253.41,,,255.37,,,262.68,,,,247.93,256.51,260.33,268.66,266.87,,,,264.86,259.48,259.82,252.08,257.87,,,261.45,206.84,,253.74,267.28,,,,,264.48,285.71,,259.62,266.12,,,,260.28,,,278.09,260.52,,,,,,,,260.34,275.37,,,257.11,267.66,264.58,269.44,,269.33,235.05,263.52,254.32,167.83,263.08,263.76,254.28,,253.2,,260.28,259.29,262.75,268.09,,243.89,,314.93,,,,,268.78,,254.58,261.01,,,277.1,,217.03,,212.81,260.5,,216.71,248.9,,268.96
5.0,267.78,267.37,,,260.1,,,,,,,278.96,,262.97,262.16,,,,,,,,259.53,260.99,268.7,262.62,,242.27,290.66,269.83,,263.98,,257.37,258.29,,,261.38,,,260.68,,,,264.85,250.93,253.09,265.86,261.06,,,,267.8,254.98,,253.81,246.79,,,261.71,199.26,,267.22,267.26,,,,,263.54,266.74,,260.25,263.33,,,,262.79,,,273.93,246.7,,,,,,,,271.76,265.31,,,260.93,259.74,265.53,260.07,,271.62,271.07,264.2,261.34,168.22,255.28,271.34,254.04,,251.93,,268.74,265.29,267.57,261.02,,256.43,,320.58,,,,,267.37,,256.9,260.75,,,255.33,,207.44,,205.89,255.91,,204.26,263.65,,265.71
5.05,267.05,268.1,,,263.32,,,,,,,285.55,,257.22,263.8,,,,,,,,259.45,265.14,261.33,266.1,,242.7,288.67,,,272.41,,258.16,262.55,,,269.31,,,261.29,,,,,256.27,258.43,256.97,256.87,,,,263.38,254.78,,259.53,252.91,,,262.37,,,276.58,266.7,,,,,263.38,251.86,,263.81,254.51,,,,261.29,,,257.57,267.19,,,,,,,,263.38,254.52,,,258.39,261.14,263.4,265.29,,262.0,264.02,257.18,253.85,167.37,272.8,260.06,255.58,,261.8,,263.71,252.22,258.81,,,258.64,,324.71,,,,,254.74,,271.21,,,,268.66,,,,,267.19,,199.43,274.59,,268.56
5.1,266.08,267.33,,,282.99,,,,,,,,,270.85,265.17,,,,,,,,260.02,257.82,264.04,268.61,,,288.28,,,275.95,,258.64,252.9,173.4,,260.76,,,262.03,,,,,262.64,264.28,,263.54,,,,259.35,256.22,,254.37,261.9,,,261.55,,,259.94,266.31,,,,,264.08,283.02,,263.2,260.56,,,,251.26,,,261.66,272.11,,,,,,,,258.35,268.98,,,,268.06,263.12,277.18,,265.85,220.5,259.76,253.29,170.96,261.19,260.1,258.11,,254.99,,259.33,256.75,258.44,,,251.71,,327.42,,,,,257.98,,261.96,,,,274.43,,,,254.45,275.15,,212.51,257.9,,270.45
5.15,267.5,267.46,,,279.34,,,,,,,,,270.55,264.53,,,,,,,,259.75,,271.43,,,,299.43,,,255.79,,257.36,256.55,203.85,,257.7,,,265.57,,,,,257.94,259.52,,263.05,,,,273.82,255.18,,257.95,244.34,,,260.54,,,269.59,265.89,,,,,266.33,282.94,,263.04,264.55,,,,,,,254.64,249.03,,,,,,,,275.6,268.27,,,,262.62,264.24,263.96,,263.88,239.26,,262.18,166.76,249.69,270.98,258.4,,254.95,,266.94,271.06,266.19,,,257.14,,328.24,,,,,265.04,,253.27,,,,252.31,,,,255.43,,,206.23,,,262.38
5.2,269.13,264.93,,,258.32,,,,,,,,,250.62,262.68,,,,,,,,259.36,,261.46,,,,308.37,,,266.07,,258.79,258.7,230.0,,267.02,,,275.47,,,,,251.49,255.09,,258.54,,,,269.81,254.77,,256.23,252.77,,,263.47,192.77,,279.74,264.66,,,,,266.19,250.46,,265.67,254.3,,,,,,,259.2,256.38,,,,,,,,268.42,254.14,,,,258.6,264.55,258.36,,270.33,271.92,,256.85,168.09,259.81,265.86,259.67,,263.33,,266.78,257.46,265.07,,,253.39,,327.38,,,,,256.71,,269.2,,,,265.88,,,,247.19,,,200.01,,,268.77
5.25,270.24,267.6,,,255.85,,,,,,,,,258.96,261.3,,,,,,,,260.13,,269.28,,,,296.01,,,272.78,,258.85,234.53,233.83,,260.68,,,261.92,,,,,253.75,259.13,,261.41,,,,252.99,256.31,,,258.82,,,265.84,223.68,,,265.09,,,,,262.71,276.93,,265.51,257.15,,,,,,,264.48,274.46,,,,,,,,259.39,265.08,,,,268.13,259.52,274.43,,,267.47,,253.14,168.15,233.52,257.5,258.73,,256.06,,262.43,255.08,255.17,,,,,328.07,,,,,249.38,,266.9,,,,284.98,,,,242.48,,,212.46,256.34,,269.18
5.3,268.02,267.76,,,258.24,,,,,,,,,272.45,264.6,,,,,,,,261.59,,,,,,289.93,,,266.44,,258.54,231.06,238.78,,255.56,,,262.43,,,,,266.77,264.14,,264.06,,,,262.04,259.38,,,237.95,,,262.53,235.31,,,265.31,,,,,269.8,292.2,,262.92,261.56,,,,,,,253.56,251.67,,,,,,,,271.2,270.38,,,,266.74,263.48,265.19,,,,,262.02,168.05,,269.73,259.82,,255.4,,264.17,267.74,259.1,,,,,330.34,,,,,260.14,,251.6,,,,283.56,,,,259.06,,,198.42,259.63,,261.04
5.35,267.9,264.69,,,257.58,,,,,,,,,255.43,265.03,,,,,,,,262.05,,,,,,287.83,,,281.03,,258.67,,243.19,,264.73,,,278.18,,,,,262.18,257.49,,249.77,,,,275.43,259.41,,,253.49,,,258.47,238.99,,,265.58,,,,,266.36,253.14,,265.12,256.75,,,,,,,256.53,237.94,,,,,,,,259.64,253.38,,,,261.23,272.93,256.71,,,,,257.87,168.49,,267.3,259.73,,262.09,,258.62,256.67,268.9,,,,,332.29,,,,,264.34,,259.61,,,,,,,,259.17,,,187.06,267.64,,269.74
5.4,267.08,264.42,,,262.0,,,,,,,,,253.69,259.53,,,,,,,,262.16,,,,,,273.77,,,270.53,,260.19,,249.81,,270.31,,,267.82,,,,,252.79,255.94,,245.39,,,,256.91,257.4,,,256.18,,,265.22,250.39,,,266.25,,,,,261.54,262.18,,264.39,254.02,,,,,,,270.35,263.27,,,,,,,,262.59,261.21,,,,265.15,266.06,269.54,,,,,251.7,168.2,,256.11,259.21,,252.92,,257.72,254.76,258.31,,,,,332.78,,,,,253.03,,273.01,,,,276.42,,,,254.96,,,,,,263.11
5.45,266.03,270.29,,,270.2,,,,,,,,,271.68,262.83,,,,,,,,265.17,,,,,,253.22,,,259.06,,261.0,,257.76,,255.82,,,268.41,,,,,252.01,263.24,,264.84,,,,258.0,258.67,,,241.74,,,272.11,256.38,,,266.1,,,,,257.72,293.62,,267.35,,,,,,,,253.39,271.28,,,,,,,,267.82,271.53,,,,264.21,260.14,272.93,,,,,261.05,168.49,,270.8,258.77,,250.01,,247.39,,260.17,,,,,332.62,,,,,255.95,,255.44,,,,316.24,,,,260.09,,,,262.01,,259.54
5.5,266.3,265.26,,,260.54,,,,,,,,,263.44,258.03,,,,,,,,272.98,,,,,,258.76,,,285.08,,261.21,,262.58,,255.43,,,262.92,,,,,265.42,261.64,,251.23,,,,278.6,261.35,,,,,,257.84,255.98,,,267.02,,,,,266.3,267.38,,262.87,,,,,,,,258.81,249.26,,,,,,,,264.75,255.26,,,,260.73,268.23,258.65,,,,,256.57,180.27,,272.2,262.17,,260.88,,,,263.49,,,,,332.9,,,,,267.18,,258.0,,,,250.43,,,,260.48,,,,260.63,,273.56
5.55,269.59,263.23,,,251.78,,,,,,138.72,,,251.34,258.64,,,,,,,,,,,,,,250.77,,,,,260.69,,262.81,,264.15,,,262.43,,,,,260.58,258.53,,226.06,,,,267.36,260.36,,,,,,254.1,257.6,,,267.24,,,,,265.33,240.71,,259.02,,,,,,,,275.78,245.4,,,,,,,,267.62,254.86,,,,,269.28,261.91,,,,,249.93,202.49,,251.21,263.09,,256.24,,,,258.74,,,,,332.78,,,,,259.66,,276.2,,,,219.09,,,,254.44,,,,264.86,,263.57
5.6,271.26,268.79,,,261.07,,,,,,163.68,,,267.81,272.33,,,,,,,,,,,,,,249.3,,,,,257.32,,263.69,,258.04,,,265.1,,,,,252.94,259.41,,248.74,,,,255.81,258.78,,,,,,273.11,258.67,,,267.35,,,,,254.13,294.79,,271.53,,,,,,,,251.74,267.5,,,,,,,,269.46,271.41,,,,,257.53,273.54,,,,,259.15,205.25,,267.1,254.21,,240.64,,,,,,,,,331.71,,,,,252.83,,258.99,,,,,,,,257.27,,,,,,268.22
5.65,268.65,270.79,,,269.44,,,,,,178.86,,,271.31,263.25,,,,,,,,,,,,,,259.21,,,,,260.97,,262.2,,260.17,,,,,,,,257.82,264.95,,270.91,,,,276.93,258.45,,,,,,271.42,259.09,,,267.04,,,,,269.14,315.27,,270.97,,,,,,,,258.12,265.8,,,,,,,,,259.86,,,,,262.12,267.73,,,,,256.03,205.04,,258.43,256.01,,,,265.92,,,,,,,332.75,,,,,266.85,,254.16,,,,,,,,254.7,,,,,,274.36
5.7,260.04,265.63,,,255.43,,,,,,170.44,,,255.71,251.25,,,,,,,,,,,,,,259.57,,,,,267.94,,262.38,,277.11,,,,,,,,270.67,259.04,,243.34,,,,277.77,258.92,,,,,,253.05,259.68,,,265.2,,,,,266.77,,,252.74,,,,,,,,273.76,245.87,,,,,,,,,257.43,,,,,269.4,259.23,,,,,259.65,197.07,,265.74,261.01,,,,264.66,,,,,,,326.73,,,,,255.84,,269.89,,,,,,,,240.55,,,,,,259.86
5.75,262.19,267.59,,,260.02,,,,,,159.73,,,258.27,266.53,,,,,,,,,,,,,,250.98,,,,,260.13,,269.48,,266.87,,,,,,,,263.04,254.76,,246.02,,,,256.97,264.34,,,,,,258.56,260.05,,,265.34,,,,,259.32,,,263.22,,,,,,,,247.69,264.26,,,,,,,,,274.37,,,,,264.19,266.73,,,,,254.18,194.42,,,256.32,,,,262.35,,,,,,,313.2,,,,,260.13,,258.84,,,,,,,,271.13,,,,,,273.86
5.8,273.69,268.5,,,271.11,,,,,,182.73,,,277.16,270.23,,,,,,,,,,,,,,250.94,,,,,251.95,,266.13,,255.53,,,,,,,,254.32,261.84,,255.44,,,,273.78,268.17,,,,,,276.99,260.59,,,264.91,,,,,263.53,,,273.34,,,,,,,,258.73,275.41,,,,,,,,,261.3,,,,,258.84,275.17,,,,,,196.85,,,254.22,,,,256.71,,,,,,,314.74,,,,,260.58,,262.69,,,,,,,,291.18,,,,,,272.19
5.85,272.47,265.6,,,256.23,,,,,,190.75,,,264.76,251.73,,,,,,,,,,,,,,257.34,,,,,265.63,,263.68,,,,,,,,,,263.87,262.92,,252.28,,,,285.5,258.14,,,,,,266.44,259.97,,,266.11,,,,,275.28,,,259.06,,,,,,,,272.34,249.19,,,,,,,,,254.28,,,,,266.35,254.26,,,,,,197.73,,,262.94,,,,,,,,,,,308.17,,,,,,,272.66,,,,,,,,281.62,,,265.6,,,261.58
5.9,264.26,264.68,,,253.85,,,,,,194.31,,,251.15,257.64,,,,,,,,,,,,,,253.29,,,,,277.2,,272.33,,,,,,,,,,268.64,254.33,,253.43,,,,258.53,260.83,,,,,,254.42,259.5,,,266.98,,,,,261.75,,,262.24,,,,,,,,248.52,236.79,,,,,,,,,263.61,,,,,270.5,264.66,,,,,,191.95,,,255.27,,,,,,,,,,,303.14,,,,,,,253.33,,,,,,,,299.82,,,271.17,,,277.33
5.95,271.86,271.66,,,265.17,,,,,,207.0,,,275.02,,,,,,,,,,,,,,,253.6,,,,,261.0,,265.76,,,,,,,,,,257.32,254.87,,,,,,263.88,268.4,,,,,,268.36,259.18,,,267.81,,,,,254.2,,,276.1,,,,,,,,261.35,266.0,,,,,,,,,264.94,,,,,261.5,271.28,,,,,,197.48,,,,,,,,,,,,,,319.66,,,,,,,270.07,,,,,,,,320.19,,,279.88,,,261.7
