timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.85,299.99,,197.34,,225.43,256.89,297.69,303.76,235.49,260.99,268.43,236.66,,257.77,283.72,247.12,233.9,244.21,238.27,293.69,,246.82,245.04,228.57,260.78,239.27,248.23,,308.74,253.88,248.69,253.91,237.74,,243.31,249.97,246.11,197.1,199.83,233.76,209.57,228.06,231.68,,252.71,236.14,269.76,187.86,259.44,254.48,252.99,,262.0,254.6,248.57,249.34,238.12,237.33,,,287.03,186.44,264.93,,,196.93,249.02,238.19,261.54,250.67,249.95,260.89,253.83,,188.63,242.4,237.43,247.08,239.02,245.43,238.65,,201.07,244.97,255.23,245.59,246.86,241.91,,259.87,232.47,207.29,260.21,226.27,241.14,268.35,220.0,249.35,226.55,219.83,224.63,233.22,303.73,,292.6,245.39,245.42,254.45,255.06,252.19,192.15,247.03,224.1,249.6,245.05,,240.64,289.0,246.64,333.49,221.0,,247.69,251.18,248.33,,245.15,233.29,235.07,246.76,195.68,243.92,245.2,204.29,296.41,186.79,257.39
3.9,300.67,,197.61,,240.83,249.14,288.02,292.74,240.76,272.32,267.26,226.16,,258.32,265.3,244.63,231.42,246.63,237.33,294.76,,240.39,247.06,237.87,258.55,260.24,241.75,,309.32,246.22,244.46,252.37,242.8,,248.9,250.49,251.54,224.57,194.6,231.77,199.53,229.89,238.13,,246.8,237.72,270.13,189.92,256.21,266.33,234.48,,262.93,254.79,249.52,240.37,235.67,242.32,,,287.07,198.2,266.84,,,191.25,250.56,239.76,257.62,234.43,248.83,261.3,247.33,,204.41,257.11,244.5,255.16,250.51,231.18,256.39,,191.58,244.57,252.8,252.18,247.17,253.67,,271.42,215.14,211.75,256.89,193.33,234.26,264.91,215.86,245.34,244.61,207.88,211.71,234.06,310.86,,284.49,249.58,242.06,244.92,251.72,243.08,193.54,246.17,238.88,258.35,234.32,,240.5,272.42,243.82,310.06,225.44,,234.85,249.5,253.53,,246.48,239.87,247.24,245.33,196.36,246.58,239.76,227.92,263.12,188.56,263.65
3.95,302.47,,200.53,,242.95,256.29,283.16,292.14,240.51,289.7,289.79,228.03,,257.39,250.39,247.94,232.57,248.66,243.05,,,238.17,,250.5,253.6,258.77,248.75,,315.31,251.47,246.99,241.7,250.21,,255.49,253.57,254.74,230.64,188.27,205.29,196.52,243.17,235.15,,263.08,253.01,267.51,208.32,253.18,,243.15,,252.8,246.95,248.9,241.48,256.14,253.81,,,270.31,184.02,263.49,,,189.29,249.89,243.06,245.33,233.72,247.67,261.14,245.4,,204.31,250.29,246.79,241.47,238.34,250.72,245.68,,193.77,238.66,250.0,249.91,,264.82,238.61,261.72,217.79,213.9,252.48,205.13,235.35,244.76,200.76,247.37,258.01,186.59,186.4,246.53,295.06,,279.14,254.3,235.52,251.82,248.22,242.04,199.26,244.44,249.95,256.68,251.13,,245.03,189.42,241.15,,240.39,,232.34,249.04,251.75,,243.33,237.73,248.0,244.66,194.03,241.23,248.32,223.69,260.75,196.6,268.06
4.0,302.03,,201.84,,243.24,257.08,293.15,303.41,233.47,290.74,298.74,226.59,,249.26,270.49,,235.08,244.94,241.09,,,246.89,,245.21,251.44,249.19,253.22,,320.81,255.47,245.47,249.4,250.03,,245.82,259.21,249.97,239.12,192.88,197.48,228.14,244.73,227.6,,261.65,250.95,269.01,186.58,253.58,,239.99,,251.54,241.56,247.5,251.3,244.93,244.14,,,258.68,182.47,265.02,221.43,,190.76,251.79,241.89,263.13,218.47,243.36,259.32,246.81,,193.5,251.61,235.78,248.68,237.08,235.89,232.06,,184.31,227.29,246.94,240.54,,250.32,239.71,257.24,217.65,212.92,238.27,200.87,205.34,230.39,182.78,265.29,240.8,185.05,191.11,248.21,296.0,,257.62,249.93,235.19,256.49,257.75,251.28,218.49,244.52,251.92,252.39,244.64,,243.04,190.73,241.01,,242.01,,250.42,249.46,246.35,,244.37,241.27,250.19,246.94,189.62,235.66,249.61,196.89,255.54,185.52,
4.05,301.93,226.43,195.96,,240.61,250.47,289.05,295.58,243.15,297.43,289.02,236.93,,248.65,265.03,,233.65,239.0,235.19,,,240.98,219.78,240.85,251.83,252.29,245.99,,316.43,244.3,247.0,252.41,249.47,,245.3,255.89,246.1,241.25,192.04,184.71,224.05,238.02,233.4,,246.49,240.13,257.93,198.4,242.52,,217.18,,263.75,,243.8,240.6,240.08,230.04,,,259.96,193.53,254.9,247.28,,186.67,250.55,239.73,271.12,196.79,246.04,265.24,247.06,,188.38,260.74,231.21,254.2,250.45,231.9,247.83,,196.43,228.31,244.14,248.83,,242.15,237.96,267.33,237.39,213.87,231.6,190.06,198.98,236.74,164.87,251.94,223.91,203.04,187.7,250.55,296.31,,231.45,246.43,244.61,242.82,252.13,243.22,217.17,244.01,249.86,258.86,240.67,,240.62,190.16,247.0,,241.63,,235.22,251.07,250.42,,253.39,238.73,249.71,246.54,190.44,246.18,238.47,188.92,268.32,192.59,
4.1,304.15,228.46,213.42,,227.94,255.23,283.04,286.7,243.67,293.11,294.9,243.36,,247.41,268.32,,231.87,240.32,241.38,249.41,,239.46,221.31,246.9,252.49,264.39,241.96,,309.37,253.81,244.79,247.21,248.31,,256.87,262.8,249.59,223.19,189.9,170.25,232.8,242.87,235.62,,256.61,249.57,252.93,193.42,255.75,,228.14,,265.06,,247.65,241.56,258.93,238.54,,238.84,258.12,189.03,253.56,253.32,,192.38,253.15,241.87,244.66,200.27,247.28,263.45,246.41,,187.09,248.96,232.98,242.99,241.5,246.38,263.91,,,200.02,230.39,256.22,,255.93,237.47,258.81,247.57,,232.03,203.13,205.47,258.0,165.11,242.26,246.73,216.13,185.4,251.29,275.22,,243.71,254.34,235.55,246.85,247.64,240.45,223.7,243.84,249.1,257.15,251.64,,239.67,190.55,242.46,,222.13,,236.1,251.61,249.46,,248.91,240.06,248.29,248.65,203.91,250.82,242.39,,264.08,194.38,
4.15,301.43,244.07,227.52,,229.15,255.35,293.82,300.14,233.49,306.49,308.65,228.61,,245.18,262.26,,234.51,248.43,244.62,246.78,,,222.08,254.0,256.26,256.3,250.13,,315.07,252.73,,212.05,,209.83,251.62,258.56,253.95,211.52,191.6,164.3,240.63,254.46,227.01,,259.7,256.75,260.97,203.17,256.56,,223.23,,256.21,,250.95,249.5,244.55,251.71,,268.65,255.76,193.2,257.34,261.19,,,249.74,243.6,241.48,191.94,252.43,254.86,247.0,,,252.06,235.02,250.01,243.01,230.67,245.97,,,200.11,231.0,245.72,,261.12,239.79,266.34,240.69,241.5,234.81,204.68,193.74,253.29,163.08,258.55,255.74,217.97,190.87,249.92,269.7,,260.95,256.02,240.0,252.74,258.6,251.39,239.09,238.67,245.96,255.33,229.72,,239.72,191.09,241.98,,226.19,,252.71,245.55,249.88,,224.62,242.06,252.64,249.28,227.61,240.17,247.94,,253.25,,
4.2,300.61,248.23,227.66,,222.99,248.58,290.73,303.74,240.74,308.29,296.57,224.33,,242.81,245.39,,236.82,245.66,241.31,243.89,,,221.98,245.79,238.07,248.29,254.14,,326.04,245.9,,217.46,,259.3,246.02,255.1,247.89,189.99,190.93,172.36,246.93,242.2,229.11,,244.29,250.52,259.74,224.6,252.03,,218.66,,258.67,,237.55,239.7,248.7,237.94,,262.28,,,251.79,243.49,,,250.4,244.65,,206.36,242.6,262.2,247.08,,,241.97,245.86,249.0,249.82,240.48,241.11,,,196.91,226.87,240.98,,255.23,,272.94,259.09,245.61,251.75,190.78,197.62,241.27,173.06,270.42,231.82,228.27,185.32,249.96,270.08,,260.74,244.4,246.49,244.86,255.26,247.17,241.94,229.23,242.29,,243.06,,244.07,191.12,248.59,,222.85,,233.63,249.79,250.02,,251.36,238.84,252.75,246.47,224.84,230.2,238.66,,265.12,,
4.25,299.12,240.63,234.35,,226.34,253.25,,,243.74,293.93,287.39,220.88,,246.74,251.1,,230.51,244.85,241.86,245.53,,,222.25,238.35,231.82,258.29,246.59,,317.56,255.01,,199.74,,261.85,255.2,239.29,244.97,192.19,,190.65,248.16,238.71,239.81,,248.56,248.17,247.23,217.35,246.13,,245.94,,268.82,,244.05,240.51,254.31,237.38,,266.05,248.11,,252.24,226.81,,,,240.05,,213.56,238.27,265.21,249.69,,,,245.58,262.93,245.34,248.01,248.55,,,190.21,,253.73,,252.79,,249.58,264.17,250.27,247.77,190.68,206.1,256.09,192.56,247.01,218.17,241.65,180.78,249.42,266.81,,261.79,245.16,235.96,246.79,245.73,240.22,239.77,217.13,244.32,266.24,247.38,,242.61,190.32,242.66,,235.08,,259.12,249.86,249.92,,263.2,239.8,250.2,248.53,234.92,237.66,,,267.39,,
4.3,275.47,235.2,249.87,,239.67,253.1,,,233.66,308.36,302.81,209.34,,246.2,242.57,,233.27,248.36,240.93,242.09,,,235.38,246.9,230.61,265.06,243.19,,310.14,247.11,,202.1,,273.34,256.96,244.39,247.5,189.38,,197.61,257.53,251.8,230.65,,261.78,254.01,237.55,236.72,244.98,,241.39,,261.37,217.09,252.66,248.53,,253.32,,301.86,263.45,,256.55,243.49,,,,239.71,,196.07,243.19,252.06,245.48,,,,238.59,,,231.24,250.09,,,203.58,,253.92,,259.52,,222.02,245.94,241.01,244.52,200.7,199.73,258.97,192.52,245.47,,244.33,190.0,252.82,234.36,,260.24,260.57,239.32,254.23,253.54,250.56,224.93,207.57,246.12,249.76,243.93,368.34,237.11,211.01,242.18,,238.36,,258.27,249.48,249.65,,233.31,240.52,253.1,248.24,253.43,253.44,,,256.24,,
4.35,274.15,235.32,250.78,,235.0,251.8,,,233.96,307.88,305.72,197.07,,244.3,237.09,,235.9,247.6,,248.88,,,244.07,251.53,225.15,252.95,253.67,,316.82,247.83,,181.36,,287.59,249.51,251.23,251.94,194.81,,194.77,275.94,251.46,226.62,,253.84,252.36,222.96,248.81,245.37,,233.73,,256.38,219.04,239.34,240.1,,246.02,,300.19,256.84,,250.52,245.27,,,,244.28,,201.67,252.21,258.04,245.02,,,,233.58,,,252.62,241.01,,,199.86,,242.67,,255.21,,226.57,258.57,243.9,249.31,196.19,189.63,240.59,205.37,264.71,,242.85,190.55,252.13,242.1,,249.03,258.73,247.17,244.56,254.1,252.82,233.01,203.19,246.16,251.56,243.87,361.47,244.56,225.4,249.66,,234.21,,267.39,251.36,250.27,,257.16,238.01,252.06,246.23,252.54,250.32,,,266.02,,
4.4,270.91,233.15,241.32,,239.94,252.12,,,240.11,290.66,292.63,179.68,,269.71,246.98,,234.54,246.41,,,,,241.96,242.9,239.03,246.79,255.72,,334.84,253.29,,171.68,,294.62,257.64,,248.58,198.43,,205.17,261.45,238.75,238.33,,247.45,,221.09,242.2,246.97,,249.31,,265.86,225.4,247.44,241.61,,233.72,,292.43,254.79,,250.68,249.86,,,,244.31,,206.15,244.31,263.06,245.9,,,,208.58,,,235.87,242.95,,,190.09,198.93,246.22,,,,228.71,273.19,255.56,250.45,187.29,198.2,244.97,193.32,266.32,,223.05,181.09,249.47,249.14,,246.86,247.92,238.6,244.27,243.84,240.86,245.35,200.52,247.34,226.95,,263.95,245.57,226.76,240.97,,244.74,,,250.85,250.23,,271.77,233.88,250.95,241.75,247.81,234.52,,,264.56,,
4.45,269.11,229.53,254.53,,253.15,,,,236.65,307.6,297.24,178.2,,276.49,246.83,,232.8,246.46,,,,,244.46,239.29,258.15,260.1,247.36,,321.22,,,173.28,,288.19,253.3,256.99,248.86,195.43,,205.37,247.23,244.2,237.6,,263.14,,224.76,223.82,249.6,,246.65,,266.22,241.84,253.44,246.83,,240.53,,249.35,267.48,,252.52,261.35,,,,241.88,,189.41,243.48,254.52,249.1,,,,187.03,,,229.61,243.27,,,193.34,200.0,256.09,,,,244.63,253.96,243.27,243.6,196.17,202.76,260.8,185.61,243.59,,226.86,189.08,255.0,252.03,,248.01,250.86,237.19,250.19,248.08,249.07,243.99,200.97,246.78,220.57,,261.92,240.62,236.35,238.22,,245.1,,,250.37,250.45,,247.51,225.42,251.08,247.47,249.54,238.67,,,267.65,,
4.5,267.73,240.01,272.35,,248.46,,,,233.87,307.01,294.37,182.84,,294.78,242.85,,233.3,249.44,,,,,247.56,248.18,252.17,262.22,251.78,,312.34,,,180.48,,287.76,247.99,,252.16,194.07,,197.72,227.41,253.82,232.27,,254.97,,247.94,226.85,245.07,,237.18,,258.21,243.57,246.6,238.54,,243.9,,239.27,273.44,,253.51,268.49,,,,240.08,,206.42,247.05,249.71,245.12,,,,194.28,,,251.56,243.04,,,203.1,198.05,246.83,,,,250.41,246.72,243.72,245.21,201.69,191.71,246.22,200.73,255.88,,228.22,195.38,255.01,257.1,,247.39,258.86,241.55,246.45,255.01,253.42,237.03,206.71,245.9,226.55,,268.18,241.32,236.87,242.37,,234.23,,,249.46,249.53,,236.92,219.34,255.02,246.07,238.48,247.85,,,271.75,,
4.55,267.38,252.8,263.68,,242.07,,,,240.73,299.67,284.71,190.19,,290.9,220.42,,,247.06,,,,,244.08,252.08,244.12,253.46,253.56,,321.92,,,200.93,,291.98,250.94,,242.06,197.89,,208.75,230.8,237.93,238.04,,243.8,,247.17,223.9,242.31,,252.34,,263.34,245.2,249.29,240.29,,243.02,,246.1,260.57,,251.24,265.45,,,,242.39,,208.86,244.84,249.86,247.05,,,,193.73,,,227.86,240.21,,,199.07,193.02,,,,,251.78,271.84,250.25,251.74,193.01,193.25,239.59,196.75,272.2,,230.02,184.04,248.92,253.2,,235.58,252.28,235.17,247.01,248.66,241.58,228.55,204.97,247.04,237.79,,280.26,242.32,235.97,242.75,,238.58,,,250.08,,,272.46,213.7,252.76,245.73,234.18,248.26,,,267.46,,
4.6,267.94,245.81,251.4,,250.75,,,,237.82,300.48,274.78,,,288.17,238.17,,,245.94,,,,,243.35,242.88,247.43,255.59,247.41,,324.79,,,204.39,,305.94,254.61,,250.28,200.46,,209.52,230.87,245.22,239.69,,255.71,,244.88,238.5,256.62,,244.8,,269.24,241.88,253.43,244.98,,249.3,,253.5,254.25,,241.75,266.48,,,,243.64,,187.81,237.01,245.86,251.29,,,,215.18,,,227.98,243.01,,,194.17,196.47,251.46,,,,242.69,254.54,243.59,246.85,185.5,197.15,253.74,193.64,246.72,,249.2,185.31,249.64,248.81,,228.71,245.66,237.13,247.57,251.46,242.21,214.55,200.24,245.8,238.91,,287.06,240.77,239.65,222.26,,249.66,,,250.42,,,260.92,220.63,252.11,238.24,249.38,240.71,,,,,
4.65,272.0,245.94,258.16,,246.71,,,,229.8,301.37,236.48,,,291.3,245.67,,,246.94,,,,,248.6,239.66,259.56,267.2,,,325.22,,,215.49,,302.69,254.0,,251.71,190.45,,196.58,239.62,247.18,234.73,,261.2,,249.27,240.82,252.32,,234.68,,262.99,252.33,247.47,236.18,,,,255.59,267.31,,225.74,268.38,,,,239.26,,200.45,240.42,240.0,246.09,,,,218.74,,,240.03,243.64,,,198.56,196.97,250.05,,,,222.32,253.67,250.99,243.28,197.71,194.32,262.0,200.46,259.12,,244.91,192.72,,248.31,,245.6,254.25,240.8,245.8,254.58,253.08,192.86,209.59,,241.58,,291.26,243.88,238.44,,,241.02,,,,,,230.56,,252.54,,250.28,244.36,,,219.3,,
4.7,263.74,249.41,265.94,,239.63,,,,232.32,294.72,224.61,,,295.18,239.09,,,247.99,,,,,246.92,250.68,252.79,257.47,,,324.97,,,212.42,,286.72,,,251.01,190.65,,202.62,253.36,241.31,236.38,,248.06,,248.58,251.43,248.49,,252.84,,263.22,258.28,235.95,240.13,,,,235.48,268.89,,234.3,265.27,,,,244.29,,223.83,241.37,245.69,244.07,,,,236.66,,,241.22,242.5,,,196.34,192.33,240.74,,,,223.56,,248.79,248.65,198.71,186.97,244.25,192.24,272.84,,236.96,183.13,,249.71,,249.89,261.03,238.38,245.4,248.93,245.1,191.79,210.04,,240.63,,296.43,242.07,238.46,,,233.85,,,,,,269.74,,251.9,,249.41,247.4,,,222.19,,
4.75,259.76,246.43,253.44,,247.82,,,,239.33,299.22,230.89,,,306.1,217.89,,,249.24,,,,,244.1,249.61,243.82,250.03,,,321.55,,,199.84,,297.09,,,250.24,205.8,,211.67,246.25,249.07,237.39,,256.68,,244.56,265.23,261.23,,245.48,,269.52,242.87,221.21,245.76,,,,229.29,252.99,,,254.08,,,,,,197.33,,248.28,247.54,,,,247.34,,,,241.64,,,202.12,,252.04,,,,209.97,,221.63,250.82,189.19,198.0,239.1,192.89,258.92,,245.24,183.52,,241.76,,245.63,249.63,238.76,246.24,250.8,238.05,193.23,200.95,,225.25,,294.06,241.04,240.55,,,246.11,,,,,,285.05,,249.35,,232.39,246.95,,,239.26,,
4.8,260.05,240.47,252.73,,249.06,,,,235.68,298.57,225.39,,,296.09,211.02,,,247.87,,,,,244.71,242.2,248.41,261.32,,,322.3,,,220.69,,307.97,,,249.31,196.33,,204.24,256.18,248.51,235.77,,262.07,,247.73,238.07,257.67,,232.44,,266.76,260.44,216.92,241.25,,,,201.97,253.35,,,251.61,,,,,,190.13,,245.67,244.82,,,,247.48,,,,245.04,,,197.46,,251.54,,,,198.53,,,242.41,194.18,204.33,254.41,195.22,261.75,,248.66,188.89,,226.36,,232.81,247.6,242.1,245.83,252.84,251.03,216.01,210.91,,215.84,,295.27,241.1,237.65,,,246.52,,,,,,267.58,,248.85,,230.01,,,,238.98,,
4.85,256.09,250.32,265.71,,244.7,,,,,293.99,233.43,,,287.53,193.94,,,246.5,,,,,248.17,242.93,260.41,259.57,,,329.32,,,202.99,,302.63,,,251.49,193.16,,197.78,269.9,243.64,238.91,,254.15,,252.54,244.13,234.32,,,,267.22,262.93,219.7,245.11,,,,203.28,271.81,,,253.84,,,,,,225.69,,246.09,244.24,,,,231.22,,,,243.4,,,,,249.96,,,,186.11,,,242.97,198.99,192.77,260.65,196.95,252.13,,239.4,186.71,,238.72,,224.73,257.88,237.25,,249.88,251.28,220.31,219.22,,219.38,,295.01,243.04,234.15,,,231.24,,,,,,,,248.48,,210.54,,,,236.48,,
4.9,257.36,251.21,252.04,,,,,,,299.95,241.0,,,307.4,191.54,,,249.01,,,,,248.03,251.75,252.75,261.12,,,321.02,,,204.23,,297.64,,,,205.85,,213.07,259.56,245.81,,,245.58,,249.44,265.12,239.56,,,,256.21,242.64,,242.05,,,,211.11,262.66,,,250.75,,,,,,213.62,,248.34,245.12,,,,227.93,,,,243.4,,,,,250.72,,,,165.58,,,249.27,190.4,188.21,240.38,216.52,,,247.01,186.4,,249.8,,190.51,252.53,238.18,,251.17,239.42,213.34,208.05,,227.36,,293.5,242.86,235.07,,,237.11,,,,,,,,248.76,,187.76,,,,248.16,,
4.95,257.17,242.88,241.89,,,,,,,298.35,241.73,,,304.3,185.97,,,248.39,,,,,244.42,248.71,242.53,248.29,,,328.05,,,217.38,,268.15,,,,196.05,,210.83,,247.08,,,258.04,,245.52,246.44,265.77,,,,250.94,248.7,,239.06,,,,234.11,250.34,,,249.99,,,,,,198.36,,248.51,249.08,,,,229.69,,,,243.71,,,,,247.34,,,,169.11,,,246.12,194.15,201.73,241.19,220.09,,,,,,248.76,,189.52,255.91,245.67,,249.88,247.81,193.56,212.43,,240.98,,293.31,240.61,213.86,,,246.6,,,,,,,,248.7,,199.1,,,,242.66,,
5.0,266.5,254.09,256.91,,,,,,,325.25,237.18,,,287.26,209.47,,,,,,,,246.83,242.72,247.9,,,,316.83,,,194.68,,266.98,,,,193.93,,198.75,,244.61,,,260.74,,249.07,241.54,246.12,,,,252.21,258.67,,247.2,,,,242.61,266.84,,,250.61,,,,,,227.22,,246.09,247.63,,,,235.11,,,,243.09,,,,,251.4,,,,169.0,,,241.53,200.26,198.13,258.88,221.38,,,,,,235.72,,197.78,252.47,241.51,,249.93,245.37,195.39,213.26,,234.41,,288.75,,207.89,,,236.65,,,,,,,,247.97,,183.86,,,,232.42,,
5.05,262.55,253.21,245.16,,,,,,,332.52,221.11,,,302.03,219.35,,,,,,,,249.26,253.1,259.76,,,,327.05,,,206.33,,298.19,,,,188.79,,,,245.24,,,,,248.94,265.22,225.47,,,,248.7,247.48,,242.25,,,,253.54,269.59,,,248.2,,,,,,,,246.7,245.87,,,,249.41,,,,243.75,,,,,,,,,189.96,,,248.24,,188.29,260.61,215.09,,,,,,231.3,,189.98,,237.49,,248.52,237.42,190.22,,,233.91,,287.67,,202.3,,,236.84,,,,,,,,,,176.67,,,,247.43,,
5.1,259.5,247.02,,,,,,,,339.7,227.74,,,310.75,232.24,,,,,,,,245.93,248.74,254.88,,,,326.83,,,212.53,,296.22,,,,,,,,,,,,,244.41,261.57,240.09,,,,248.7,247.26,,243.68,,,,257.49,253.69,,,235.15,,,,,,,,246.03,247.44,,,,247.26,,,,244.22,,,,,,,,,200.39,,,250.2,,197.23,246.24,,,,,,,199.06,,189.67,,242.95,,251.54,248.78,196.96,,,239.11,,275.96,,186.7,,,243.45,,,,,,,,,,,,,,247.21,,
5.15,257.95,250.07,,,,,,,,342.39,232.68,,,293.37,243.1,,,,,,,,247.62,249.96,244.06,,,,313.05,,,195.15,,295.53,,,,,,,,,,,,,246.47,229.44,241.01,,,,255.0,261.96,,242.18,,,,246.94,266.1,,,223.84,,,,,,,,250.12,248.58,,,,254.11,,,,245.23,,,,,,,,,189.39,,,243.1,,201.52,253.99,,,,,,,188.47,,202.98,,239.29,,246.96,249.94,201.4,,,236.93,,280.25,,189.38,,,233.15,,,,,,,,,,,,,,233.1,,
5.2,259.61,248.54,,,,,,,,341.64,225.12,,,292.91,244.22,,,,,,,,247.62,246.68,250.25,,,,,,,215.35,,311.16,,,,,,,,,,,,,250.96,272.72,227.97,,,,247.65,247.06,,243.94,,,,236.13,278.48,,,217.22,,,,,,,,246.55,247.65,,,,253.1,,,,245.19,,,,,,,,,198.36,,,244.32,,190.76,252.99,,,,,,,196.53,,197.18,,239.94,,244.32,239.87,192.64,,,231.07,,276.41,,179.96,,,240.16,,,,,,,,,,,,,,244.23,,
5.25,257.15,250.65,,,,,,,,,233.19,,,312.91,243.18,,,,,,,,246.44,,260.67,,,,,,,205.4,,297.92,,,,,,,,,,,,,247.25,263.1,243.45,,,,246.07,242.89,,242.98,,,,209.79,262.48,,,191.92,,,,,,,,242.17,245.03,,,,249.98,,,,242.41,,,,,,,,,201.9,,,251.1,,193.97,236.56,,,,,,,189.33,,188.48,,239.72,,235.99,248.3,191.95,,,237.41,,260.43,,176.7,,,242.61,,,,,,,,,,,,,,252.29,,
5.3,256.68,248.85,,,,,,,,,248.03,,,292.3,244.22,,,,,,,,247.28,,250.42,,,,,,,197.84,,292.98,,,,,,,,,,,,,243.26,251.85,258.9,,,,253.11,255.6,,,,,,199.81,269.1,,,193.25,,,,,,,,251.24,,,,,257.54,,,,,,,,,,,,,188.01,,,242.78,,199.52,234.2,,,,,,,189.65,,199.61,,239.99,,248.28,243.48,201.68,,,242.1,,258.03,,199.13,,,231.04,,,,,,,,,,,,,,234.62,,
5.35,256.28,245.68,,,,,,,,,247.08,,,293.36,250.62,,,,,,,,,,243.33,,,,,,,215.21,,302.46,,,,,,,,,,,,,248.69,,249.01,,,,249.09,248.32,,,,,,201.67,264.89,,,192.61,,,,,,,,249.69,,,,,287.16,,,,243.46,,,,,,,,,197.67,,,240.98,,196.38,217.15,,,,,,,196.86,,193.69,,238.31,,,,198.08,,,235.58,,251.36,,196.56,,,,,,,,,,,,,,,,,239.18,,
