timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.0,204.31,131.38,133.51,141.26,196.72,129.44,171.35,158.79,165.88,284.37,187.21,132.33,,,,129.08,127.75,137.36,165.3,125.91,133.67,129.04,170.47,129.32,129.87,162.39,136.49,131.46,162.97,,,136.22,122.07,,136.0,196.22,130.14,128.06,124.68,,134.28,131.45,128.08,130.27,,152.04,130.15,196.64,129.29,182.37,118.21,,,127.03,121.24,151.75,192.74,130.27,193.88,127.81,127.46,169.64,,149.39,162.0,127.84,130.13,,272.75,198.04,,,,178.33,130.96,135.59,128.66,129.32,163.72,194.0,160.93,125.11,129.55,129.69,139.63,152.08,122.77,,136.21,,131.92,189.64,,,168.32,168.56,169.5,132.47,116.2,164.28,,,168.21,201.83,194.03,129.19,,,169.18,,169.9,256.9,129.49,163.52,136.65,198.63,193.79,,,133.0,130.69,,203.06,111.83,,131.94,159.87,,,,193.15,119.09,131.16,160.9,132.99,205.09,195.19
1.1,194.75,132.07,135.53,139.81,197.69,125.43,,129.57,162.11,283.74,163.91,134.06,156.62,,137.34,127.32,127.56,131.75,150.65,,132.14,130.01,161.24,128.07,132.21,,131.64,131.62,132.36,132.67,,129.11,126.43,158.75,128.63,197.04,131.26,130.5,123.06,125.39,133.7,126.69,132.03,130.29,159.94,155.22,126.07,191.52,132.44,,128.57,130.32,,131.86,,158.52,188.19,130.45,187.45,132.59,126.25,143.2,,126.12,,126.33,133.48,137.8,260.21,165.72,128.82,133.06,126.49,172.35,129.11,134.89,128.03,129.58,,192.84,158.29,124.94,130.52,131.52,133.89,161.74,129.07,,121.97,133.31,129.07,172.9,130.43,,161.0,166.14,,126.98,124.57,,144.49,,166.86,202.48,178.56,131.53,,128.49,,,175.88,256.83,130.58,166.01,136.87,169.98,194.88,,152.88,130.86,129.03,,197.98,110.37,,131.79,,138.49,,,190.1,124.37,136.93,139.53,,203.49,196.97
1.2,179.85,133.17,134.84,141.91,199.41,131.76,,128.04,,272.43,159.45,132.93,141.38,130.86,128.07,127.77,124.92,132.35,,134.42,131.6,130.79,,126.57,129.66,139.02,128.26,132.14,128.49,129.99,,130.52,125.07,151.21,129.31,197.87,130.65,129.78,127.23,126.19,133.89,134.08,125.96,124.78,133.53,149.6,131.13,,125.85,,129.16,129.77,128.63,128.35,132.94,165.72,190.92,131.64,196.95,131.8,134.31,145.65,,129.35,,128.43,127.61,142.88,279.41,163.32,128.55,133.94,128.8,,130.35,131.12,129.52,130.93,133.98,197.99,163.55,124.71,129.83,132.53,133.94,156.05,123.95,,139.83,133.9,128.5,175.95,132.16,125.58,,167.97,,120.69,112.29,,135.98,,164.0,199.41,165.16,131.96,136.73,130.77,124.16,,,258.36,130.65,,137.72,166.73,192.55,131.25,138.78,132.15,132.12,,168.81,126.58,127.29,134.56,,134.38,,,,128.8,136.1,142.24,,187.09,197.11
1.3,147.46,132.92,135.23,145.29,200.08,125.48,127.96,135.44,125.55,285.43,,133.27,136.12,135.56,135.78,129.69,127.4,135.39,139.08,127.51,131.7,131.02,,128.34,130.7,134.76,129.9,132.19,133.65,134.02,,129.81,123.23,148.11,128.22,198.36,129.94,133.63,130.5,129.05,134.95,129.24,131.85,122.92,121.26,140.61,125.57,205.96,125.19,,122.98,129.44,127.29,130.51,127.75,166.13,189.33,129.89,174.38,126.67,131.94,128.02,,,,129.99,,117.21,256.25,,125.03,137.33,128.31,,131.8,131.22,131.81,128.01,126.19,195.88,,124.29,140.11,133.26,134.04,,129.89,,130.65,131.47,128.68,201.84,131.71,125.67,,168.99,130.3,122.69,,,130.73,,151.91,201.3,163.88,131.17,129.78,130.78,132.6,,161.23,250.57,128.82,127.07,132.45,170.14,185.89,125.83,135.02,128.32,126.4,,167.84,132.61,125.1,168.51,124.04,131.82,,,,126.66,133.93,144.8,131.63,172.59,198.39
1.4,154.14,133.16,132.73,,190.99,132.66,130.59,134.93,127.02,274.52,156.83,134.16,134.79,127.18,130.28,129.32,129.13,134.63,129.88,123.5,134.09,130.11,133.44,128.34,129.57,131.22,130.2,132.37,129.99,133.3,,133.19,126.78,130.69,135.84,196.95,127.48,129.75,126.79,129.83,135.64,129.67,129.9,124.34,114.23,135.32,131.83,235.8,118.04,131.86,125.39,129.76,127.76,128.55,133.11,160.67,189.4,126.94,167.32,133.89,133.89,133.02,143.15,,143.95,132.29,170.72,123.03,273.43,129.76,128.16,138.06,129.71,,130.23,133.75,131.16,127.64,120.85,190.68,120.7,124.24,139.75,132.59,132.76,,125.42,128.73,133.67,139.31,128.52,202.98,131.16,129.84,128.4,166.81,131.02,129.88,,,130.43,,159.62,179.06,150.99,131.67,130.87,129.13,132.49,,137.82,237.37,116.9,127.41,130.31,,164.56,127.92,131.77,131.42,132.1,,133.69,133.41,127.82,168.14,126.38,133.04,,,,126.12,144.27,138.8,,,194.81
1.5,167.76,133.09,132.3,156.2,166.5,133.47,130.13,135.42,132.51,,146.98,133.79,136.64,132.64,134.6,130.75,149.16,132.84,127.15,127.05,137.03,133.72,132.77,129.55,134.29,134.8,129.05,132.3,143.39,131.53,,132.92,130.95,130.69,129.46,197.98,,134.53,133.2,130.76,130.8,128.72,129.9,129.23,115.63,132.77,125.36,248.74,123.75,128.79,130.88,130.88,128.41,130.54,127.46,151.9,190.43,126.41,162.72,126.14,131.06,135.29,137.03,123.53,146.79,132.28,163.69,134.1,247.94,129.2,125.4,136.73,129.62,,,129.83,129.89,128.57,119.74,196.79,119.39,123.95,133.33,,132.4,,131.76,128.26,129.1,130.32,,209.16,128.05,133.24,119.86,131.15,133.27,128.6,,,131.78,,164.67,176.85,150.16,137.16,131.24,133.8,129.84,,131.55,262.74,,132.24,129.78,126.15,162.58,120.82,127.11,128.94,124.98,,,131.84,131.27,167.56,127.62,130.04,,,,128.31,174.36,135.3,130.34,,190.56
1.6,173.63,133.18,131.08,161.74,167.52,129.92,129.77,135.67,123.17,,131.74,131.41,135.86,126.67,128.41,133.67,154.03,139.83,127.06,127.03,156.19,131.83,132.9,129.02,133.75,133.31,131.08,132.22,124.08,127.8,,128.0,129.19,131.98,126.59,174.73,150.71,128.58,133.92,128.6,132.7,126.18,133.64,,118.91,130.48,131.47,259.96,117.57,126.82,,131.78,138.77,130.44,134.71,,187.47,126.25,164.81,138.89,130.91,138.81,140.49,124.29,148.25,132.45,165.35,131.61,,129.87,132.1,136.23,128.77,,154.52,,130.38,,127.29,200.87,120.57,154.76,136.86,137.42,133.53,129.3,128.65,132.98,133.74,136.7,,210.92,131.67,133.17,133.51,130.59,129.53,130.09,,,132.11,,158.17,168.14,158.27,147.75,130.73,127.59,133.94,,131.53,263.42,,131.52,,127.48,161.95,126.92,132.43,132.06,132.72,,,132.84,129.98,166.63,129.72,130.94,,,150.85,122.32,169.06,132.17,131.23,,188.38
1.7,187.06,131.92,,167.72,,132.44,129.13,137.79,134.17,,130.06,135.3,135.38,132.27,132.64,140.39,156.51,139.85,125.23,,164.5,152.45,133.28,129.36,132.46,131.83,128.71,132.57,129.71,126.21,,128.05,120.04,118.89,133.64,167.5,147.51,126.73,132.02,129.65,127.95,138.79,130.27,145.56,121.65,,127.54,263.6,122.56,135.96,160.59,131.27,133.5,127.74,128.67,131.85,186.58,,,136.18,130.37,131.95,134.76,125.47,160.16,130.74,168.42,148.73,,128.71,134.98,138.43,129.45,,153.11,135.22,130.39,132.19,120.66,191.33,120.86,148.92,,149.11,137.43,127.93,128.76,127.46,132.43,133.33,,201.77,127.76,136.07,128.69,126.87,132.15,133.38,,,134.14,,146.33,165.92,163.3,152.34,132.22,130.09,129.26,,128.74,262.09,140.2,131.91,140.62,134.48,167.54,125.38,,120.98,124.48,,,132.02,127.88,166.81,129.27,130.45,,146.76,150.15,126.51,167.97,132.62,130.83,,170.98
1.8,196.9,,,172.56,,132.41,129.47,136.61,124.82,,131.05,148.76,146.1,130.99,129.84,168.58,154.98,159.61,127.63,,165.18,154.62,132.85,123.67,141.95,137.96,128.06,142.61,130.6,129.79,156.06,127.13,136.68,,126.76,162.6,160.44,132.54,134.2,130.49,130.08,156.07,168.78,148.58,118.81,134.01,131.83,266.61,111.68,129.56,164.39,131.06,137.22,,,131.52,160.96,161.01,126.01,134.57,131.45,136.12,134.34,129.24,164.52,173.9,166.56,,,129.71,164.72,141.4,128.92,,154.89,142.54,131.59,146.32,129.2,196.43,125.98,161.16,146.22,156.73,146.13,129.38,,132.8,132.21,140.58,,202.74,131.4,133.87,132.03,131.71,,114.73,,,135.84,,129.27,155.84,160.14,166.82,129.74,134.18,134.11,,131.88,282.48,152.33,130.74,158.78,129.15,,125.37,,141.7,132.01,155.6,111.63,132.44,161.41,167.33,129.13,130.68,,145.36,160.98,,164.02,128.85,131.73,,157.64
1.9,205.88,,157.51,170.77,137.2,134.29,128.57,136.57,127.85,,129.29,168.13,151.57,129.93,132.11,169.16,161.06,163.59,131.22,,164.39,160.74,131.05,147.69,147.94,132.86,149.46,147.06,129.56,126.85,150.68,140.98,157.95,,130.59,,170.94,,,127.8,,152.8,163.15,154.67,112.56,136.81,126.95,273.86,113.64,134.52,164.56,133.31,135.36,149.74,,128.76,159.64,163.49,128.39,139.88,137.27,135.05,139.9,124.21,164.67,167.15,167.79,155.1,,124.04,165.26,141.65,129.57,,163.82,146.0,125.1,145.72,126.79,180.96,128.24,172.1,155.24,163.32,164.64,126.58,,125.99,132.93,,,204.22,130.06,135.34,129.02,135.95,,144.59,,,134.69,,123.27,164.95,149.73,167.81,132.96,131.7,133.13,,134.58,283.48,165.04,130.32,165.78,134.14,129.0,127.73,,148.39,125.63,149.54,120.34,140.37,163.37,199.08,128.8,169.82,167.77,158.89,160.64,133.06,164.53,130.36,130.8,,157.2
2.0,,164.6,165.35,172.86,123.59,135.77,,147.81,126.7,,136.57,169.57,162.08,138.93,136.44,164.27,155.26,164.45,154.08,,164.49,163.77,131.14,149.81,158.12,,150.18,159.25,131.46,132.71,164.48,152.23,166.04,,132.03,126.68,169.29,,149.73,125.36,,155.39,166.89,159.43,151.07,,129.28,259.92,117.26,137.51,165.5,145.14,135.26,145.7,,135.08,164.63,165.27,128.41,125.69,144.1,123.51,141.85,128.69,166.89,165.46,168.75,167.68,,133.8,163.93,137.11,163.33,,164.04,156.84,,165.53,120.09,163.29,123.51,171.73,165.5,159.47,165.61,128.47,,129.98,138.51,142.11,151.5,200.31,131.2,,129.51,126.77,,152.51,,,,,,163.95,,172.6,,143.81,131.31,,136.02,275.83,166.15,130.46,168.37,130.35,130.18,,,165.89,121.64,168.61,120.83,152.51,160.47,199.77,128.86,162.32,164.12,160.49,160.71,140.41,168.73,135.86,129.8,,
2.1,139.15,165.04,167.73,166.85,128.13,,137.54,156.52,127.69,,131.07,171.89,167.08,131.53,129.16,164.15,158.2,158.45,157.44,,167.17,162.71,131.58,151.72,166.91,150.38,158.39,162.16,,,162.9,177.06,167.87,,128.44,127.43,170.0,,158.07,144.34,,159.35,162.46,157.57,156.46,146.95,126.74,282.54,,127.26,164.24,144.8,135.49,160.21,,132.44,,162.69,127.94,134.37,141.76,143.06,139.41,121.85,174.42,166.94,171.74,164.77,,128.24,163.92,154.38,163.79,,163.56,166.64,,166.24,149.16,164.67,123.91,162.27,164.65,167.99,163.85,124.63,,130.05,138.8,147.49,149.63,157.67,130.93,143.42,130.06,136.8,,152.42,,,149.28,,123.58,160.04,,175.74,160.37,146.86,135.85,,,301.39,165.08,130.11,167.62,129.83,132.17,140.19,,166.5,,167.01,120.35,164.22,158.53,199.65,137.46,167.01,167.15,159.89,170.4,150.65,176.92,,149.79,,
2.2,136.29,165.9,167.61,166.68,127.45,144.66,140.04,154.48,129.64,,145.42,174.62,167.89,138.88,132.52,163.98,159.57,163.16,159.27,,166.19,162.75,116.34,162.06,168.35,155.41,163.79,161.52,,,162.72,171.39,168.75,,133.73,128.15,168.02,,159.94,150.32,,161.43,163.59,159.3,171.49,147.42,131.31,263.92,,142.46,163.16,166.5,132.71,164.33,,129.9,,163.27,126.6,,131.28,154.55,166.01,127.48,200.78,167.59,200.82,165.82,,143.4,165.26,168.13,162.36,150.63,187.77,165.5,155.78,166.25,145.01,160.39,197.91,160.71,164.01,165.89,165.65,128.9,,128.65,128.19,155.93,158.79,155.05,125.55,149.33,126.22,128.13,,161.1,,150.63,152.44,,129.73,139.22,,207.39,166.35,155.07,134.54,,154.69,319.92,164.19,129.93,165.46,132.74,132.02,143.3,,168.54,,166.19,130.32,165.03,161.91,199.52,125.21,165.87,163.64,159.81,162.79,160.79,198.31,,164.54,,132.57
2.3,130.68,165.8,165.96,192.49,132.98,158.5,141.9,172.14,131.69,,131.15,200.62,167.14,,130.92,168.06,172.95,161.44,164.18,,170.26,161.61,137.82,164.19,167.86,161.93,165.86,161.26,,152.47,164.8,173.68,169.91,,131.26,128.95,182.49,,160.42,156.65,,163.23,167.45,156.77,167.27,155.23,128.75,268.4,,,169.6,166.53,,163.04,151.97,137.45,,163.98,119.44,,135.01,172.86,164.63,124.18,200.29,167.51,201.48,165.74,,138.36,165.95,169.92,161.93,152.78,193.34,164.57,151.27,167.35,153.39,,174.31,183.02,163.47,170.92,163.11,128.04,,127.88,141.94,170.58,160.72,153.73,146.84,162.14,127.29,141.82,,167.29,,152.76,167.14,,133.31,128.86,123.69,204.7,162.55,161.24,127.44,,142.19,319.43,171.71,131.94,167.27,121.9,131.23,152.94,150.01,169.05,,166.5,126.92,166.89,159.58,198.72,,164.68,163.9,160.14,162.92,162.27,200.16,,164.51,,122.99
2.4,132.02,165.67,166.84,195.86,129.29,165.82,159.36,170.25,141.06,,144.73,200.93,172.49,,138.26,168.54,191.54,165.58,159.34,,188.27,187.99,146.88,165.17,168.19,165.05,164.66,162.03,,156.13,163.52,173.03,169.87,,133.08,132.56,197.8,156.54,160.3,165.29,,161.85,163.87,160.04,163.0,168.33,128.99,269.87,,167.03,146.28,166.68,142.5,164.76,160.11,134.18,130.04,165.71,,,153.34,169.11,175.14,128.58,196.01,165.44,201.13,168.18,,145.61,152.84,173.84,162.69,164.56,193.18,180.82,158.65,189.16,160.39,,,193.95,163.99,164.98,163.97,156.5,,,156.54,168.07,163.42,161.95,145.51,161.16,126.76,123.09,,170.25,,162.6,170.56,167.81,131.27,130.53,124.48,201.92,166.7,162.78,126.18,,141.32,299.85,195.81,134.71,166.44,,131.97,156.14,145.94,169.55,131.89,165.21,128.69,166.39,171.0,208.97,149.08,165.16,163.62,161.05,156.04,164.31,194.89,,167.64,197.98,127.43
2.5,129.79,165.12,166.94,195.89,129.65,170.45,163.87,173.92,148.26,,129.38,204.19,198.6,,141.97,190.9,186.92,165.27,161.22,,194.58,196.35,145.97,165.0,169.11,166.91,162.65,162.51,,168.58,195.39,159.92,152.1,,,128.87,196.45,146.79,161.18,164.09,137.03,181.34,167.61,181.96,171.02,167.65,127.88,260.88,,167.2,229.44,166.85,148.06,164.46,165.69,136.46,123.76,165.02,,,162.78,167.78,174.94,122.28,193.26,168.17,197.48,166.75,,156.79,190.78,170.86,163.09,168.74,192.42,196.07,163.88,194.62,169.64,106.65,151.42,191.44,166.76,179.21,162.81,163.58,129.95,,169.03,164.91,159.57,160.19,156.29,162.38,127.44,140.72,,171.19,,161.1,169.41,174.72,132.95,136.43,129.12,200.62,161.87,162.93,145.7,123.89,158.31,289.79,197.06,130.35,170.86,,133.42,156.96,157.42,193.14,151.49,168.9,133.37,166.15,191.85,264.27,148.54,170.33,163.55,165.13,140.99,166.4,197.98,,170.27,192.18,129.1
2.6,134.93,166.76,166.16,195.35,129.44,170.91,166.44,173.5,154.21,,141.83,204.13,204.27,,135.73,206.92,190.73,164.64,163.83,,200.17,195.06,144.05,173.52,191.18,166.39,181.34,173.34,,170.4,198.56,170.23,154.24,,143.28,127.84,194.54,158.09,163.64,164.14,145.0,195.85,186.7,190.18,170.73,167.68,141.96,,136.92,173.52,250.01,178.75,152.35,164.62,169.81,136.9,125.47,168.55,,,,171.21,175.03,130.67,196.34,180.41,204.04,169.69,,163.38,191.69,171.69,163.44,169.33,191.64,196.51,165.38,193.82,161.42,109.78,158.33,179.52,154.57,195.25,168.41,159.83,143.62,,168.57,166.99,,154.51,160.31,163.13,,127.88,146.91,171.77,,169.83,169.64,170.0,137.22,135.25,128.7,201.33,161.98,180.34,152.45,142.16,163.32,279.84,195.78,144.85,191.28,,,158.62,167.74,197.71,160.0,174.08,123.22,167.96,192.51,263.86,157.65,195.25,165.32,187.13,125.21,169.69,195.46,154.68,168.56,172.22,130.07
2.7,130.17,167.73,201.21,186.69,127.14,170.03,164.32,172.47,159.0,,135.78,200.93,200.97,151.31,144.16,199.34,189.86,165.76,179.05,152.7,203.78,192.85,155.33,191.84,185.29,169.27,193.65,193.1,,200.99,196.96,202.03,182.63,,155.63,132.84,195.85,165.85,167.49,162.32,151.15,191.29,196.83,193.84,178.88,166.69,149.86,,146.04,174.05,278.57,199.07,158.02,165.0,167.06,,124.09,188.24,,,,162.65,174.6,119.15,199.53,195.99,194.25,184.3,,164.59,193.83,173.39,163.0,169.65,194.25,196.79,166.01,192.96,168.54,119.16,168.3,,181.87,195.74,193.12,169.49,151.1,169.21,165.93,169.93,,151.77,162.3,159.74,,140.21,153.89,176.52,,163.2,168.66,160.93,130.25,132.39,131.09,,162.12,190.8,169.0,160.71,165.6,250.86,195.76,153.89,195.6,,165.41,160.16,166.64,197.92,160.25,199.11,132.88,174.65,193.34,263.92,160.52,195.53,164.64,195.56,121.44,167.8,,152.65,191.52,165.45,124.89
2.8,137.46,187.46,205.59,,130.9,175.97,162.17,172.72,161.62,,142.54,205.2,234.38,153.51,159.75,200.04,191.92,165.6,185.52,140.57,206.32,182.48,160.69,194.3,191.27,173.59,195.19,192.48,,201.31,200.42,207.91,196.68,137.64,165.76,125.17,188.16,163.29,173.07,163.28,163.9,196.2,200.77,192.42,207.72,166.04,164.4,,153.52,170.13,281.48,198.69,162.89,166.73,166.41,,125.67,191.75,147.42,,,181.75,174.51,129.64,213.19,197.98,,202.67,,163.66,196.54,171.76,162.78,171.37,189.65,197.65,178.46,194.6,169.04,130.45,160.11,228.37,200.2,196.41,195.45,164.08,158.29,170.38,168.19,197.24,,148.67,161.16,163.43,,,165.99,178.02,,163.41,167.61,165.98,136.77,133.88,130.89,,164.17,195.82,170.52,161.76,174.41,254.62,195.86,162.46,196.27,,163.51,160.43,166.28,198.63,157.61,195.15,133.66,180.71,193.33,262.67,163.5,198.35,193.37,195.98,128.92,191.99,274.49,170.15,196.19,,129.34
2.9,132.78,196.55,203.25,,130.1,193.56,162.07,190.74,166.43,,142.71,200.12,249.53,165.58,165.99,199.76,196.8,170.99,185.57,150.69,223.39,,162.19,195.83,189.71,194.68,194.04,191.75,,197.2,196.66,203.55,195.6,145.64,165.99,134.48,,166.15,184.35,165.73,165.23,198.23,192.36,194.7,213.84,166.28,162.15,,166.68,157.47,300.67,198.53,164.77,168.87,168.75,,126.12,195.88,151.26,132.3,,187.63,175.43,125.62,233.91,197.52,263.83,196.15,,168.29,193.57,175.05,164.31,172.1,196.64,198.39,187.59,198.48,170.08,128.38,164.58,228.62,202.7,196.03,196.84,167.5,160.99,161.6,194.82,194.23,173.87,135.51,165.21,162.09,,,164.8,188.62,144.04,165.14,168.37,165.89,,139.19,128.08,236.75,166.29,195.1,168.04,166.67,197.75,252.91,191.76,160.51,198.39,145.86,163.83,162.41,164.04,196.6,160.0,195.59,131.27,196.96,191.62,262.46,160.54,199.22,191.98,194.76,125.91,179.89,267.3,172.55,201.84,,133.89
3.0,135.5,197.81,202.05,266.09,132.15,192.83,164.67,207.38,176.9,,151.46,,250.34,165.59,164.38,192.83,,199.3,189.42,167.17,234.9,237.42,164.31,193.71,194.63,197.97,195.89,191.13,,204.75,197.05,201.26,192.89,155.21,161.98,121.93,220.98,168.26,196.77,172.55,166.4,194.35,200.04,191.36,201.93,168.14,163.64,,164.98,,301.95,200.07,165.3,175.28,168.55,,128.4,192.13,161.7,148.49,140.15,198.16,174.95,,247.52,195.44,263.57,201.39,278.03,158.7,174.55,184.18,192.91,202.96,,196.11,193.88,197.26,192.82,126.99,157.91,257.92,199.4,195.97,195.52,169.38,161.54,164.7,200.82,194.92,196.13,125.66,195.03,165.05,,,165.61,193.06,152.88,169.16,169.82,161.02,,127.25,129.67,252.07,193.7,192.78,167.73,166.23,194.43,257.17,,161.37,,155.36,164.3,161.92,165.97,191.12,185.34,194.97,139.17,196.02,193.1,262.44,161.54,198.32,190.47,196.25,123.0,188.4,274.51,169.27,201.1,127.28,125.63
3.1,136.97,198.44,199.76,259.62,130.73,193.33,192.04,202.76,190.99,,150.9,,,166.65,166.27,239.01,254.24,195.44,190.07,168.44,238.79,252.59,165.01,196.0,194.25,198.1,194.61,190.21,,,,204.72,191.91,160.96,170.89,130.7,234.05,194.51,191.35,181.06,167.35,196.06,188.59,,213.37,173.35,167.53,,165.72,,295.4,199.48,177.44,195.3,170.98,,130.5,189.52,155.05,151.48,151.68,199.72,183.3,,255.29,196.49,264.84,198.7,305.06,166.65,,197.48,191.27,203.62,228.09,,196.72,192.66,203.15,128.7,164.27,260.57,209.09,194.64,195.95,178.19,162.69,164.58,196.73,197.09,204.25,128.25,187.6,172.19,,146.88,164.4,195.82,162.52,176.5,202.02,168.45,,,129.16,262.32,193.03,189.56,171.27,161.53,194.75,253.23,225.31,163.99,,166.73,164.11,196.76,168.82,,193.48,197.76,133.54,196.46,211.41,262.62,162.74,194.67,194.92,196.3,130.71,179.9,266.6,168.26,201.32,128.42,
3.2,126.27,197.71,201.67,259.39,138.13,193.79,196.2,201.47,192.31,,,,247.97,165.88,163.16,263.27,253.92,201.55,188.48,167.55,239.47,253.89,166.82,195.09,197.76,196.6,195.43,214.4,258.34,237.83,233.47,,,162.43,162.19,126.04,246.69,195.26,194.07,193.5,167.04,195.14,194.5,,200.17,201.59,165.76,,165.3,170.28,301.95,204.57,170.46,197.54,185.05,,126.29,,189.27,166.84,160.67,201.0,204.58,,265.44,194.96,266.91,200.53,327.8,162.4,282.44,198.99,192.19,203.51,239.01,,196.9,,189.1,131.67,190.06,254.38,217.35,,195.34,206.34,162.28,167.62,193.0,196.03,194.97,127.14,189.7,179.24,,151.89,163.51,195.61,162.84,186.28,200.97,161.95,,,130.21,271.36,197.63,191.58,199.42,167.76,194.7,259.76,248.0,164.44,264.79,168.49,161.09,195.89,187.26,217.58,191.6,194.07,137.44,195.08,228.42,262.72,163.18,196.51,197.53,196.43,130.35,187.62,269.92,190.96,200.72,129.65,
