timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.1,262.8,266.67,263.95,260.38,259.69,257.87,237.75,254.6,245.23,298.6,279.91,252.54,240.44,298.93,296.64,263.04,226.85,262.17,258.58,257.4,243.43,237.57,264.19,258.39,247.24,240.69,256.99,259.36,241.62,226.85,234.77,267.85,263.91,259.68,261.73,333.9,219.29,262.93,246.38,260.47,,248.63,257.37,228.71,264.69,262.13,295.7,260.38,,266.96,256.26,250.69,258.73,298.85,266.45,237.66,240.35,255.68,247.7,305.7,314.46,247.28,267.19,268.55,254.02,248.24,225.39,241.45,257.31,253.54,287.29,263.78,271.97,232.05,230.14,283.03,261.51,261.48,239.59,267.64,245.71,248.57,,303.52,187.49,258.75,230.64,296.13,261.05,260.61,269.45,259.33,256.21,261.73,265.92,259.95,,204.83,267.53,258.71,266.2,264.14,263.1,260.99,255.08,162.32,263.22,263.65,267.66,238.92,218.24,264.28,258.97,262.24,196.91,328.22,257.1,259.68,262.53,241.71,263.44,247.11,290.9,270.98,247.27,247.76,250.48,221.26,262.89,260.69,252.48,294.96,298.13,267.19,267.73,,269.8
3.15,274.05,265.73,260.14,249.34,258.63,259.35,224.48,247.34,244.08,292.46,270.35,254.08,250.48,295.49,295.37,257.93,229.82,268.45,258.51,254.38,237.48,226.28,263.01,260.01,244.35,242.6,243.32,258.3,,223.45,250.73,268.64,259.71,261.11,250.74,351.58,229.62,258.61,248.07,258.28,220.82,244.4,261.34,224.28,267.63,264.41,264.33,281.21,,258.81,271.42,251.57,282.34,301.29,266.52,241.8,251.72,251.81,251.61,317.87,298.28,256.55,282.23,267.21,246.33,247.17,255.15,241.99,277.31,317.21,288.3,264.91,261.52,248.26,,329.86,260.74,262.28,,271.63,259.34,243.71,245.07,292.14,193.8,258.97,225.69,307.53,260.52,250.93,257.9,260.58,257.07,249.59,266.6,251.95,,198.89,269.21,271.0,261.15,275.51,267.4,262.04,258.4,201.41,261.52,263.15,265.32,250.43,221.58,263.99,266.04,258.95,231.67,319.38,251.95,255.39,256.75,240.53,263.6,223.56,283.97,274.17,241.83,247.83,261.78,224.59,262.49,264.65,262.32,302.97,251.73,259.61,267.13,,267.92
3.2,283.64,265.69,271.06,255.85,260.4,248.63,225.92,246.41,236.07,286.74,243.71,253.77,248.74,291.26,298.06,235.44,239.05,273.63,258.97,258.34,216.61,213.36,262.15,261.8,257.59,247.8,243.4,,,223.42,256.8,267.44,257.87,262.93,243.8,324.79,228.24,261.44,245.5,253.56,222.01,243.29,267.27,242.0,269.26,263.59,266.04,265.53,,246.79,279.0,248.64,298.94,282.52,267.62,250.13,244.32,248.72,257.42,298.18,295.49,246.81,271.13,266.44,249.45,288.13,253.38,241.37,274.59,405.21,288.84,264.73,259.48,254.6,213.18,280.7,261.83,263.72,205.8,255.52,261.17,246.26,231.64,303.38,194.42,,224.96,300.28,257.79,267.88,262.61,258.22,256.14,245.58,266.25,262.53,,192.02,258.86,255.77,260.93,272.63,261.15,273.38,254.91,231.6,255.31,262.88,265.02,246.95,222.98,260.15,272.72,256.86,240.95,316.75,,267.28,252.75,251.67,260.44,225.79,293.81,296.28,238.05,247.88,269.83,229.69,262.78,265.57,256.1,298.41,251.74,256.98,251.13,,270.56
3.25,262.73,264.45,271.57,257.58,260.34,216.3,232.03,243.1,237.4,305.11,234.07,238.92,245.95,291.43,282.96,243.85,238.13,261.26,260.65,284.11,,213.76,262.19,261.03,267.73,260.56,245.05,,241.62,243.15,242.9,264.7,265.04,267.61,247.88,227.65,229.17,269.56,248.33,252.01,223.06,239.26,263.1,247.18,269.33,261.59,266.57,261.33,281.21,244.91,276.72,246.39,297.51,296.81,289.97,238.97,237.23,242.99,250.53,301.6,278.49,243.87,270.9,268.12,254.27,268.56,252.33,248.24,260.23,338.94,287.49,265.33,259.39,254.84,222.02,227.12,265.6,283.98,222.5,270.7,256.76,244.66,222.58,309.46,202.48,248.21,238.32,279.02,249.6,265.77,260.74,257.76,255.37,247.05,266.38,273.02,,176.08,256.15,254.89,269.81,275.38,249.97,272.06,263.22,227.06,260.46,262.9,263.53,236.76,241.07,260.16,265.54,257.15,243.98,313.64,228.69,257.54,251.16,249.08,262.16,223.18,301.82,302.82,241.43,,250.23,240.26,264.24,263.96,255.39,290.49,247.27,268.19,265.22,,268.34
3.3,266.46,264.09,242.0,250.61,253.92,220.2,233.1,238.07,240.8,304.43,,234.3,249.19,292.8,258.89,249.13,233.96,262.61,258.01,361.91,,218.05,262.3,259.36,264.66,264.87,246.72,,238.19,248.04,240.05,258.11,261.02,279.37,245.52,199.8,242.47,261.73,248.68,250.78,224.09,267.99,261.27,243.26,269.68,266.17,262.57,282.91,294.19,248.37,271.76,249.21,293.18,297.55,301.94,243.8,251.41,244.48,246.22,312.28,271.02,258.01,283.17,266.62,243.44,249.48,254.4,246.52,,218.23,287.63,263.97,260.24,265.14,219.07,222.3,263.89,324.09,214.22,263.65,258.46,243.77,234.61,253.25,203.57,245.06,253.65,257.78,258.47,257.88,260.38,285.46,256.43,245.82,262.65,263.53,,182.2,,254.4,260.44,295.73,249.19,265.12,259.28,230.57,261.46,263.85,262.04,247.3,245.87,259.13,261.22,256.16,245.96,335.6,238.46,254.63,246.58,237.33,262.51,222.44,293.09,296.83,244.22,,243.54,244.46,264.05,263.18,262.9,286.77,247.58,286.86,274.56,,266.76
3.35,278.55,263.11,205.28,255.81,255.72,228.39,228.86,248.45,227.05,299.21,257.21,206.45,249.42,290.96,263.15,247.49,235.39,265.41,237.59,361.03,,241.07,261.44,258.59,262.96,263.07,250.91,,237.86,248.84,237.98,257.75,267.5,259.96,223.78,200.07,249.66,267.34,244.63,251.87,238.91,241.7,260.88,251.52,269.14,268.94,262.71,272.42,296.07,278.42,255.1,252.02,294.54,298.21,292.2,246.35,245.75,248.78,252.97,298.69,264.0,262.88,249.93,264.71,241.58,250.93,254.08,244.02,,221.15,287.49,266.26,260.84,259.89,238.61,221.07,262.19,295.09,231.42,268.09,261.49,248.29,247.55,229.03,200.06,244.92,247.23,266.93,265.34,270.6,260.22,294.41,256.15,244.72,251.97,276.94,,218.75,226.52,,259.7,291.6,287.22,262.96,252.37,248.47,259.56,259.19,251.66,249.19,243.37,259.12,236.24,256.97,248.43,313.59,242.85,265.39,249.35,252.44,262.86,239.33,289.82,297.74,243.12,,267.57,243.91,276.77,264.65,257.36,297.01,256.6,269.6,254.89,,269.22
3.4,255.52,263.52,218.77,250.99,271.04,233.71,238.35,245.09,222.2,296.82,264.33,206.84,245.9,275.55,261.88,242.49,238.76,271.48,223.29,291.46,,235.01,260.74,259.08,263.62,262.89,217.99,220.64,241.82,242.39,256.71,255.7,271.78,255.02,,198.55,245.23,266.5,248.71,255.32,254.71,212.89,261.57,247.88,269.65,259.74,260.44,252.86,300.18,299.3,264.89,246.07,293.07,282.59,266.33,238.16,234.96,250.16,253.79,306.05,262.63,254.3,254.13,266.78,253.9,247.4,249.53,245.14,,224.06,286.63,263.15,251.01,248.59,252.14,231.93,261.49,228.11,245.95,265.12,261.74,248.52,242.15,231.9,201.55,242.02,243.24,273.91,254.84,270.48,,286.56,255.33,227.61,252.12,272.6,199.72,235.21,223.21,,267.72,,321.32,253.91,259.6,260.04,258.01,255.59,246.45,237.73,251.04,258.7,229.76,256.45,248.99,312.03,237.92,259.94,251.95,248.48,263.82,247.93,294.69,302.68,240.99,,266.38,248.23,296.34,265.33,255.79,299.65,251.42,270.86,261.96,,268.62
3.45,260.37,262.36,226.2,247.91,260.44,248.13,238.16,244.19,214.56,301.06,287.05,170.56,247.67,270.69,260.7,246.08,237.26,262.12,240.62,286.59,,237.93,261.24,259.14,263.98,262.74,171.74,223.34,242.7,230.03,247.15,257.6,,272.98,,196.69,242.68,258.23,250.22,,251.77,211.52,259.83,243.88,269.85,254.34,262.14,278.31,299.71,287.51,273.27,249.63,288.67,,272.01,246.35,249.3,233.94,245.33,290.97,272.29,248.58,260.65,267.05,252.97,251.86,253.23,248.18,,223.11,289.25,268.2,242.65,257.21,248.42,253.46,261.82,222.13,228.78,230.09,256.3,,242.98,235.84,200.18,241.31,225.62,261.44,260.15,257.77,,298.88,263.16,221.03,251.97,264.65,195.14,231.58,220.02,,263.73,,337.86,260.06,264.0,254.24,262.42,254.68,250.58,247.62,249.81,260.88,245.68,255.9,249.61,311.24,238.07,,254.54,238.7,262.44,241.38,275.31,314.79,243.46,,244.43,248.4,291.67,257.82,263.22,292.6,243.16,266.89,295.14,231.13,269.78
3.5,282.31,263.14,230.64,255.73,242.66,247.9,230.98,252.9,,267.26,269.94,168.16,250.45,268.37,259.96,251.46,236.03,261.62,245.71,287.54,,240.08,261.88,251.69,263.08,262.6,197.19,224.76,243.7,239.76,249.59,290.33,,282.02,190.88,215.95,249.54,266.13,244.28,265.19,252.0,214.47,251.43,253.29,265.44,262.97,255.18,281.56,296.91,291.71,264.48,253.4,291.3,221.5,272.4,243.34,244.04,239.12,244.66,,268.16,261.17,246.12,267.58,240.44,262.14,255.98,247.45,,226.89,293.99,263.17,244.4,262.68,252.44,248.85,262.5,223.69,236.32,248.15,272.22,,226.54,244.69,213.1,247.99,229.1,262.91,273.27,267.63,,300.28,286.65,228.73,251.89,272.86,191.21,235.5,238.99,,260.45,,305.28,287.12,256.95,250.48,263.53,257.07,,252.49,241.55,265.96,245.63,256.01,250.47,314.2,242.11,219.63,254.53,254.16,263.01,246.58,268.75,240.81,245.08,,251.98,247.48,292.86,223.38,258.33,293.62,247.21,260.86,310.07,228.18,270.01
3.55,271.23,264.76,232.88,247.47,258.52,244.36,241.73,263.43,195.8,249.26,254.48,165.8,247.42,266.33,263.04,245.95,239.24,255.59,241.42,286.04,,232.27,262.1,250.72,261.65,259.69,224.69,239.21,244.06,249.02,256.84,269.46,251.8,263.27,212.75,221.64,250.1,263.83,246.44,244.97,258.8,215.41,240.57,248.13,256.35,268.9,258.49,269.36,294.99,304.16,262.95,250.05,288.06,227.61,272.94,238.15,232.74,248.16,263.33,227.96,264.03,259.93,198.73,267.91,244.78,262.63,248.27,244.51,,239.04,286.4,259.55,246.04,250.94,251.88,248.24,261.92,237.37,250.64,258.01,234.37,,227.66,241.4,225.09,254.21,228.84,274.9,260.46,272.13,258.64,,283.84,226.81,251.8,271.22,199.42,248.01,239.58,,268.12,,243.61,319.62,258.33,255.7,258.53,262.43,238.35,238.41,247.59,265.91,243.17,255.5,249.54,320.29,243.71,220.9,237.2,248.29,264.36,253.07,260.12,238.04,,,275.32,248.68,291.33,199.51,254.7,294.95,254.52,259.97,348.46,230.9,268.88
3.6,272.65,266.29,238.69,250.35,267.8,251.45,240.66,254.4,184.83,327.9,279.24,161.7,246.85,263.38,262.19,240.11,241.52,219.32,239.42,252.38,,235.03,262.55,249.33,261.12,244.83,224.64,241.5,243.11,243.31,255.61,266.47,222.23,267.54,224.6,247.03,243.93,265.41,251.07,230.6,245.22,221.23,239.58,245.42,262.51,259.54,268.51,275.83,290.13,256.2,253.01,251.35,252.97,224.91,265.4,247.42,249.5,244.97,254.52,266.1,266.88,249.89,248.23,271.79,255.39,264.22,248.11,242.84,154.38,247.31,259.28,270.34,245.84,254.58,241.66,259.05,261.62,254.43,236.5,245.22,220.89,,229.28,242.17,224.11,243.97,235.17,260.63,254.76,258.5,259.46,,283.85,236.57,238.72,269.78,218.73,252.18,224.36,,265.44,,236.8,308.09,259.22,259.21,261.16,244.16,232.39,242.71,256.32,258.67,243.21,256.33,253.83,328.76,241.23,226.87,239.63,239.97,266.16,244.81,262.36,215.6,240.65,,265.78,248.3,239.15,216.57,258.23,264.92,246.37,266.04,343.68,249.17,271.08
3.65,272.22,263.8,248.08,252.47,249.39,247.89,232.5,254.94,179.83,306.95,279.19,,254.14,262.5,262.2,249.36,239.89,214.81,245.1,231.51,,244.15,257.6,249.81,262.4,248.68,229.3,234.05,241.07,242.54,246.73,262.26,225.36,274.67,228.92,253.58,245.64,268.55,245.18,229.25,251.31,236.46,248.41,250.88,261.69,253.08,263.17,,297.36,,237.13,248.44,248.1,240.63,230.86,243.79,244.16,241.54,252.21,285.13,271.07,256.32,246.63,296.94,250.51,259.51,254.35,245.77,172.28,244.94,248.69,267.06,246.6,260.63,244.93,250.92,264.05,246.28,236.1,244.8,221.7,,228.5,233.33,241.22,242.11,253.92,,260.57,258.01,,,278.71,242.85,229.8,274.19,219.23,245.05,222.48,,249.78,,247.19,255.91,242.71,249.23,266.11,232.07,229.27,247.29,250.95,262.03,253.77,257.1,246.37,336.74,241.23,240.29,245.05,256.31,268.25,239.38,263.37,246.97,243.82,,239.87,248.5,204.67,221.28,248.27,216.95,243.74,264.13,223.61,249.52,267.93
3.7,284.03,265.33,251.22,245.16,268.57,243.5,240.73,260.5,188.93,299.41,,,249.85,262.51,261.86,251.81,236.61,228.21,247.6,226.72,,237.51,248.98,222.01,259.35,248.71,243.09,219.88,232.58,255.79,250.11,265.46,225.28,273.77,246.69,248.96,249.71,,243.32,229.97,254.66,241.15,243.37,251.33,,269.79,253.7,229.65,,217.94,248.82,249.04,264.37,246.43,224.36,239.1,231.2,244.93,251.98,284.29,267.42,237.07,250.07,297.57,252.25,250.44,254.29,245.36,218.5,244.06,242.74,252.62,244.57,251.4,250.07,246.8,253.08,243.91,253.99,246.52,250.17,,245.8,233.06,236.97,256.11,252.8,250.98,261.51,267.75,,223.36,,229.67,237.68,256.02,232.41,248.22,220.99,,247.84,,253.36,228.86,245.77,247.35,260.32,225.68,234.15,230.36,245.43,272.59,253.62,257.22,250.78,338.88,242.75,241.3,245.32,250.47,298.25,248.98,263.27,260.31,243.07,,263.1,250.11,226.63,223.04,237.3,217.77,248.88,258.23,224.03,251.62,268.66
3.75,309.13,267.37,243.78,252.94,245.35,249.15,237.79,253.81,186.56,296.0,,203.44,246.85,262.2,262.18,242.47,238.63,232.39,241.97,227.05,,239.66,249.68,166.11,255.86,246.85,246.56,222.2,223.8,251.52,249.75,253.2,230.8,267.23,247.91,234.68,247.01,,248.4,234.02,243.02,234.11,238.35,242.42,235.66,271.97,263.58,230.0,,223.91,234.01,249.16,262.05,248.07,225.89,247.94,247.25,253.95,255.02,270.08,264.03,235.29,242.61,288.7,254.75,246.51,249.37,242.53,234.34,237.16,240.73,269.0,236.65,250.25,243.78,259.81,,252.27,242.96,244.5,249.97,,246.63,226.76,237.84,256.06,246.27,263.9,252.49,259.86,175.29,222.52,195.04,221.43,233.71,209.22,247.3,269.4,232.96,243.69,248.36,,248.95,239.95,247.58,259.53,261.05,225.11,249.5,231.71,251.46,264.26,247.51,257.39,263.66,341.48,242.66,242.47,246.5,240.7,343.79,247.65,256.75,250.25,238.87,,275.67,251.39,229.56,230.1,243.24,239.92,248.75,267.94,225.28,233.63,247.13
3.8,304.96,,245.46,252.89,212.55,248.93,230.34,249.83,179.06,289.81,,216.27,255.47,262.32,263.38,242.64,242.28,225.77,240.88,245.57,,240.14,251.28,188.14,257.09,197.56,235.93,222.15,222.62,253.62,252.18,261.0,249.82,266.08,240.01,227.91,245.84,,245.07,248.63,258.79,240.09,247.25,248.11,235.8,260.32,267.73,226.17,,221.73,226.6,252.23,257.71,233.92,239.47,242.57,244.52,245.85,,230.35,268.56,229.07,256.97,292.51,251.13,234.86,250.4,243.83,232.02,225.21,240.84,268.14,242.13,262.84,240.66,264.05,214.9,247.08,232.73,248.93,238.92,,248.77,235.29,230.04,241.5,260.21,249.89,247.38,254.28,201.4,217.63,213.7,220.57,241.12,226.35,247.11,256.51,252.54,233.91,247.76,,251.63,247.82,223.21,259.75,264.01,242.69,246.82,242.21,254.87,260.31,247.88,257.72,236.55,339.55,239.99,243.11,249.42,250.86,336.38,241.92,262.93,239.75,239.92,,249.9,251.94,228.99,242.9,,245.54,244.71,265.74,242.0,229.76,242.42
3.85,321.31,,260.6,252.67,,242.54,237.91,257.97,185.27,258.49,,208.9,251.42,263.12,262.54,253.63,238.02,233.12,247.37,249.72,,237.38,,222.74,253.47,,241.14,220.6,,260.05,249.46,268.71,249.85,279.79,246.13,227.91,247.83,230.91,241.98,249.7,253.16,250.66,247.72,253.38,,265.79,256.63,240.42,,230.1,234.44,250.93,256.59,232.37,245.41,239.08,232.45,232.86,,226.33,270.38,201.82,261.2,291.57,,223.51,251.41,240.83,232.71,225.52,242.97,233.7,251.21,251.1,248.81,250.48,219.34,241.27,252.55,246.13,257.62,,261.38,236.84,228.6,245.45,264.74,235.65,249.31,268.62,214.37,219.89,221.39,196.76,247.07,245.3,233.45,248.9,247.64,232.44,248.52,216.57,244.81,246.53,194.64,247.68,258.48,242.39,245.61,245.34,246.19,269.67,247.67,259.15,251.56,327.5,243.79,242.36,243.81,245.05,305.95,247.55,275.74,234.7,243.44,,246.75,251.88,233.09,242.02,,240.2,247.4,257.18,249.06,203.77,249.67
3.9,,,257.5,,,246.68,235.47,257.57,190.98,264.83,,200.0,245.92,263.18,250.6,250.39,235.35,244.36,245.81,245.04,,240.1,235.6,224.83,219.31,212.39,251.18,232.12,,248.45,249.94,257.04,246.75,293.78,254.89,228.02,246.08,229.3,249.39,248.84,239.11,242.65,238.51,243.47,233.1,275.63,257.57,249.93,,244.32,229.56,251.62,256.18,251.32,242.68,248.56,248.04,234.65,,248.49,270.5,202.75,261.95,290.18,,223.8,248.44,237.14,235.31,196.97,241.65,215.38,248.81,254.02,244.97,251.04,219.58,251.35,248.34,242.55,262.09,,255.5,238.42,231.35,257.93,247.28,253.16,247.6,267.11,216.85,224.57,223.6,196.15,243.92,242.18,219.51,266.56,235.42,244.35,251.13,220.01,236.69,247.33,208.38,249.93,252.68,245.3,238.38,245.87,242.44,266.83,243.08,282.24,250.45,316.61,241.57,241.59,247.35,251.6,227.09,247.15,262.15,205.67,,,271.99,248.74,245.64,242.75,236.53,245.6,252.22,266.36,243.92,202.53,250.43
3.95,,216.08,250.38,,,249.1,227.88,248.79,183.7,252.54,,209.34,254.88,262.17,250.62,243.44,239.99,247.25,239.39,230.73,,,228.51,232.64,173.78,233.16,243.89,242.75,195.83,252.84,,266.5,254.46,293.47,247.06,244.42,228.18,243.29,248.81,234.89,247.81,236.41,240.13,,229.02,266.41,265.01,249.53,,244.14,239.25,250.94,259.73,247.99,246.6,242.92,246.15,252.21,,247.08,270.49,200.39,263.36,294.97,,220.65,247.39,246.73,241.28,193.34,235.67,244.92,244.18,259.69,245.42,259.88,235.44,250.95,235.06,251.48,242.68,,234.63,247.35,234.03,246.78,239.27,262.21,224.77,251.79,232.71,226.42,242.11,196.38,227.18,246.0,217.47,270.0,252.29,247.62,246.58,246.67,249.35,234.61,228.67,261.53,251.54,236.63,232.85,248.06,253.23,261.31,246.04,283.13,230.85,307.28,240.17,241.89,250.67,253.38,226.44,242.9,,198.2,,,266.41,,251.42,243.82,222.01,258.3,245.14,267.98,244.43,197.34,252.78
4.0,,221.89,248.38,,,242.15,233.98,257.45,188.97,261.3,,205.38,256.51,256.45,309.03,251.48,241.92,248.15,241.76,225.59,,,226.1,244.63,193.87,227.58,242.24,241.07,194.08,259.48,,276.52,249.95,292.77,250.0,245.4,226.88,254.2,242.66,232.08,255.8,249.35,250.37,,239.37,266.4,253.68,229.59,,245.28,242.13,,257.2,233.59,244.22,237.8,232.34,249.79,,249.31,269.22,198.8,255.78,290.96,,210.61,249.32,246.63,246.8,188.2,233.79,252.21,246.4,253.86,251.95,249.35,246.82,243.71,248.78,247.23,242.98,,245.09,249.83,244.52,238.51,248.91,241.99,203.07,266.34,239.42,240.72,247.13,182.6,225.26,253.42,196.6,251.15,257.92,248.81,250.03,268.61,249.99,225.04,226.78,257.93,249.97,230.52,232.54,243.09,257.76,261.61,248.62,288.55,257.96,272.83,241.22,241.2,244.52,241.39,226.75,221.21,249.21,198.77,,,259.96,,250.92,241.77,219.81,255.63,242.53,255.0,245.16,203.34,251.09
4.05,,221.27,254.93,,,245.14,235.63,258.25,192.37,273.07,,200.85,253.56,249.56,301.09,249.36,236.12,246.79,248.57,228.04,,,224.65,247.75,220.17,229.87,250.39,220.6,191.22,,,254.85,247.78,276.57,248.42,253.71,209.65,247.16,248.66,232.31,,251.79,245.65,,251.59,271.2,259.08,223.04,259.54,243.75,,,255.9,228.18,244.87,247.67,251.11,238.54,,232.47,270.26,200.25,243.94,290.89,,188.69,251.37,237.2,244.68,187.26,245.71,247.25,251.24,253.17,242.1,251.3,238.07,252.46,255.7,237.13,258.13,,259.3,241.6,238.63,248.49,264.42,238.66,233.55,,242.27,245.94,239.05,191.56,218.45,251.5,197.6,253.4,243.8,237.34,240.12,240.79,239.99,219.08,235.86,245.28,249.72,230.25,243.1,,245.18,262.47,,296.96,236.43,266.69,240.95,241.36,244.96,240.69,242.23,223.74,262.98,198.67,,,288.32,,254.03,243.81,235.11,241.97,250.21,260.01,245.06,211.34,250.71
4.1,,247.36,255.92,,,250.04,233.39,244.93,190.37,262.71,,211.04,253.44,248.19,231.82,242.55,236.06,246.23,244.71,188.25,,,225.44,240.23,220.14,246.16,246.43,212.89,,261.89,,265.0,254.73,224.5,242.33,255.83,198.05,238.21,248.27,230.86,,237.5,244.5,,239.05,212.14,264.7,,259.16,223.2,245.07,,258.2,213.76,246.32,240.48,247.16,241.69,,224.43,279.51,199.2,250.36,295.42,,195.55,249.42,241.89,248.64,200.14,250.71,248.44,248.61,252.16,251.15,263.33,244.34,248.11,242.31,256.0,248.96,,246.06,243.33,245.17,253.67,256.76,259.81,250.53,,225.16,242.07,247.22,198.44,195.59,251.1,168.03,272.14,250.09,231.5,223.43,203.49,249.93,204.12,249.1,251.23,251.1,235.03,250.29,,246.34,271.31,,281.82,222.95,264.73,237.4,236.26,251.84,,245.27,239.89,253.5,199.38,,,331.25,,251.1,241.6,238.98,243.37,245.89,268.0,245.72,197.82,255.13
4.15,,255.48,250.06,,,243.32,,252.87,,268.43,241.79,206.85,,222.04,223.92,251.23,241.82,237.77,240.71,179.23,,,239.18,240.49,236.31,249.36,240.49,195.65,,262.34,,261.88,251.53,269.05,250.83,249.92,191.04,228.82,241.59,241.79,,241.33,247.33,,243.72,207.69,256.76,,266.58,225.64,245.27,,265.5,195.87,243.73,236.55,234.2,256.52,,198.42,286.24,202.51,251.14,293.5,,195.94,,,248.08,202.91,235.27,247.38,242.35,,247.64,249.33,243.64,243.19,249.18,246.72,241.18,,240.97,251.41,249.8,239.27,242.13,258.67,241.9,,224.86,248.82,250.05,189.76,195.57,252.03,164.38,261.48,261.29,233.34,227.8,201.71,249.77,200.92,247.37,258.45,254.76,250.42,242.65,,257.34,276.01,,,257.43,249.87,239.13,213.7,241.88,,247.09,242.37,248.98,199.25,,,314.54,,249.27,244.03,238.62,252.63,245.51,257.94,246.44,208.13,252.06
