timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.75,267.58,265.95,240.15,,259.77,249.27,294.37,295.94,195.15,256.21,256.73,204.05,249.37,267.15,264.17,239.37,237.63,245.7,238.04,214.66,,239.03,260.89,246.45,252.56,225.99,224.53,238.82,281.46,260.98,253.23,253.74,236.45,296.22,247.9,255.75,254.75,256.64,226.45,226.24,251.78,229.25,241.99,249.3,268.93,276.39,270.17,201.16,,251.03,244.48,,262.22,229.98,245.91,,249.15,247.8,248.46,301.94,260.1,228.48,254.88,,,228.45,246.14,244.66,228.74,242.91,291.85,261.6,216.82,254.05,246.04,261.57,228.52,240.21,250.07,259.65,266.85,,262.48,245.45,243.71,236.91,255.0,259.69,234.14,286.41,235.06,224.09,257.24,248.78,266.96,270.22,,215.34,218.93,246.98,248.48,,196.98,241.9,236.5,259.04,252.11,245.17,254.25,224.03,239.86,243.34,,274.56,249.38,314.57,243.62,216.85,252.95,249.7,,243.89,252.79,222.77,247.0,,244.53,250.25,229.06,240.04,230.85,245.91,248.6,252.96,303.68,196.49,268.57
3.8,,265.18,243.39,,259.18,243.61,282.95,284.01,186.23,273.16,271.31,197.31,253.65,267.37,263.99,245.43,236.49,246.23,240.37,219.93,,239.66,260.46,245.26,252.11,240.16,224.51,239.16,292.23,250.39,253.03,272.96,250.45,291.17,237.22,252.7,250.76,248.34,212.41,232.15,240.77,224.89,244.29,246.54,257.41,270.86,275.0,190.22,259.48,241.86,237.9,,256.01,229.91,246.82,,250.84,234.73,247.34,299.92,263.07,228.96,252.43,263.48,,222.25,251.37,242.47,227.59,243.46,295.21,263.76,217.25,262.84,246.99,251.11,245.78,252.72,235.29,248.99,249.0,,256.72,253.51,241.04,246.29,248.25,240.07,248.91,296.14,222.69,221.42,250.84,248.4,263.03,269.17,,225.97,224.41,229.53,248.92,,198.67,249.56,246.05,263.6,247.49,246.02,246.11,225.09,245.86,245.44,,271.56,250.13,311.4,249.11,236.52,254.73,256.25,307.67,248.1,270.56,226.51,248.82,,254.84,250.19,229.88,244.74,230.95,235.42,251.97,260.85,296.24,184.8,271.19
3.85,183.06,265.65,255.65,,259.46,242.86,285.97,296.81,181.29,272.9,288.86,199.07,247.67,267.05,263.15,244.62,232.94,243.83,243.57,196.48,,235.23,260.62,244.02,228.74,257.68,224.38,234.54,272.29,248.48,,260.36,246.13,290.1,225.03,247.75,247.77,260.23,204.51,245.28,,224.51,238.64,,261.49,259.28,275.36,212.11,252.33,245.13,243.83,,259.65,244.52,246.65,265.37,246.33,231.97,246.54,316.53,268.67,210.86,236.36,264.46,,199.0,251.6,242.44,231.66,245.48,296.65,262.38,235.21,268.74,233.58,249.01,245.86,253.85,244.04,251.03,244.2,,242.54,265.88,238.26,248.52,242.74,245.72,242.06,298.74,225.63,236.28,208.68,249.45,250.89,252.53,,219.01,221.13,232.41,248.26,265.98,191.85,248.39,248.86,264.57,245.34,256.32,256.27,224.25,241.11,245.81,,260.47,249.73,309.0,246.65,247.48,251.71,243.49,249.03,239.03,263.41,204.14,,,257.56,248.11,230.92,243.92,228.93,243.45,244.23,269.28,,203.38,271.3
3.9,202.31,266.3,256.41,,260.86,249.14,295.39,300.97,177.79,261.23,263.89,209.76,250.15,264.14,260.52,246.92,236.22,245.85,241.69,189.92,,238.95,253.54,213.35,201.23,254.38,235.47,216.51,228.17,254.73,,263.28,246.49,292.48,210.35,235.45,253.08,259.28,188.14,248.06,,224.56,235.94,,265.67,274.13,262.09,229.15,246.79,245.73,233.15,,266.5,249.67,245.61,246.04,241.15,250.85,250.06,305.96,266.53,190.42,236.6,268.56,,204.05,250.13,241.75,236.69,241.0,296.49,261.19,248.37,252.86,246.91,261.22,246.12,241.91,250.48,247.67,262.15,,251.22,249.21,234.29,238.09,258.67,262.75,248.53,293.99,220.67,246.78,198.57,247.25,249.65,245.65,193.76,232.07,231.29,231.01,249.31,252.18,199.91,245.77,243.88,257.4,252.63,247.55,257.59,234.41,232.18,243.87,,,249.02,309.37,240.28,245.45,248.66,252.27,224.54,237.73,247.39,199.28,,,238.21,248.84,244.2,245.82,,253.68,247.47,257.55,196.87,199.01,270.38
3.95,188.82,266.66,251.36,,260.14,243.17,283.74,287.01,186.0,274.89,253.0,201.82,246.21,263.77,255.14,,237.26,248.42,243.28,194.18,,,246.6,219.23,214.18,247.97,250.98,217.21,212.56,246.97,,259.37,253.31,297.09,192.96,241.62,253.73,247.97,196.53,245.95,,230.64,241.48,,256.13,274.32,266.46,222.22,248.96,221.11,,,258.06,249.99,251.91,243.09,253.42,254.0,247.12,295.3,265.46,,,269.25,,201.92,252.28,242.01,241.11,238.3,293.58,272.06,237.3,258.97,248.42,250.94,252.95,249.85,236.88,240.23,244.89,,257.98,246.57,237.15,236.57,265.84,254.78,258.41,299.95,237.64,245.6,217.65,235.3,252.17,234.83,185.02,249.4,255.51,233.27,227.57,237.44,231.52,230.6,231.71,251.36,241.84,246.74,246.7,242.26,228.52,245.32,,,249.16,311.36,236.13,244.45,248.6,251.42,227.85,247.12,266.5,198.4,,,251.15,248.18,250.94,247.85,,245.77,250.85,254.92,182.86,192.61,257.57
4.0,200.02,265.82,255.54,,266.89,240.24,288.38,290.51,185.62,279.85,,200.49,,263.72,278.47,,234.83,246.22,240.1,,,,249.51,224.31,225.68,259.44,246.63,215.06,210.54,254.48,,261.95,248.76,294.43,193.1,245.41,250.57,219.36,190.58,239.92,,243.9,239.46,,262.53,202.16,276.34,242.73,251.93,242.03,,,257.09,235.19,252.97,251.66,250.27,242.64,244.29,263.39,269.48,,,275.31,,191.28,251.81,243.16,249.5,223.99,291.22,266.32,234.6,270.48,241.63,257.55,248.32,250.63,245.35,248.61,236.23,,249.73,260.26,247.9,249.31,257.78,241.0,246.75,248.28,240.97,244.44,225.4,233.35,251.88,236.56,198.64,252.41,245.15,244.91,192.54,266.72,236.5,222.7,221.26,263.18,232.97,256.7,252.51,240.46,197.19,236.03,,229.24,249.75,301.85,237.68,241.35,248.07,261.78,232.22,249.51,255.72,196.07,,,262.45,247.35,247.81,243.85,,236.54,249.96,270.88,178.39,210.47,254.75
4.05,191.19,265.9,263.15,,289.37,247.2,295.81,300.87,179.22,258.13,,208.11,,264.55,306.16,,234.99,245.55,,,,,255.75,229.84,223.31,262.64,241.2,221.39,215.15,254.77,,265.79,248.76,290.77,210.46,,253.26,214.73,193.73,227.1,,242.19,234.64,,258.13,231.47,264.68,246.5,252.19,243.0,,,265.79,232.75,241.98,248.91,239.93,241.81,249.56,263.9,279.17,,206.6,289.82,,200.3,252.52,240.13,244.63,223.53,291.39,252.77,247.76,255.98,250.37,259.37,247.52,245.88,249.49,242.02,238.17,,249.46,260.01,249.21,246.01,246.61,253.43,247.66,204.07,233.0,229.81,225.82,226.77,252.13,249.22,190.68,245.84,233.58,245.19,209.58,247.92,246.3,183.3,193.33,266.99,246.2,249.8,256.76,243.8,193.28,225.44,,218.43,251.67,314.32,239.68,239.02,247.25,282.39,240.79,241.9,243.05,195.99,,,243.76,248.8,250.93,235.69,,243.27,248.29,261.7,183.52,197.98,253.63
4.1,,264.97,260.52,,290.21,246.52,291.31,292.39,176.4,281.88,,204.3,,264.82,255.75,,,248.58,,,,,,244.66,236.8,251.31,248.96,238.04,227.29,243.44,,262.66,254.5,281.76,221.97,,255.47,234.96,195.39,227.22,,236.78,238.45,,254.21,233.98,266.65,240.6,250.61,236.76,233.74,,260.5,250.15,244.13,244.84,250.85,257.42,,257.8,288.26,,193.3,295.92,,208.89,252.09,243.25,254.0,217.14,289.81,266.86,248.55,256.33,241.19,247.66,255.74,256.92,239.02,238.19,247.23,,248.26,242.96,246.54,236.89,246.44,265.68,261.37,204.79,229.91,221.54,234.3,236.34,252.16,251.82,199.86,254.3,261.15,244.2,225.01,200.56,256.21,196.98,196.96,250.79,244.03,242.4,249.98,228.65,193.58,209.9,,223.88,241.66,309.71,240.85,223.71,249.44,267.24,237.41,247.09,263.59,197.63,,,238.52,249.51,249.56,243.18,,251.23,,250.32,178.67,,252.3
4.15,,263.65,253.25,,289.06,241.06,289.46,290.12,181.43,284.3,,209.52,,264.72,232.83,,,246.39,,,,,228.49,249.34,252.38,248.9,252.5,240.37,232.4,247.94,,266.78,249.45,231.22,233.2,,252.55,242.76,186.54,228.94,,247.93,241.77,,242.54,228.95,263.2,232.01,249.9,226.96,232.02,,251.2,243.3,251.35,246.95,248.48,246.06,,260.88,295.64,,195.6,301.83,,198.69,252.38,244.66,253.77,188.81,292.05,272.01,239.25,264.21,250.48,260.25,253.34,242.5,248.26,238.35,253.43,,,254.01,249.08,243.07,264.23,250.41,253.25,203.44,214.4,220.9,247.65,245.18,250.14,251.62,219.26,266.03,263.44,226.65,225.93,188.78,250.44,195.81,193.93,250.71,239.89,250.57,249.72,230.4,202.48,194.61,,236.69,248.96,312.97,241.01,214.2,246.55,,221.63,244.04,256.56,198.73,,,260.53,248.97,249.38,242.62,,243.69,,265.39,,,253.44
4.2,238.09,261.54,266.68,,286.53,245.49,289.94,302.8,,257.88,,225.97,,248.82,228.6,,,245.68,,,,,222.39,238.87,247.39,259.75,243.11,229.36,229.77,249.69,,264.06,250.3,223.36,250.17,,248.66,241.58,195.85,240.85,,244.9,235.47,,260.19,230.64,256.0,231.7,244.72,240.27,232.78,,263.52,233.31,248.06,247.92,239.56,239.04,,289.71,295.93,,208.07,299.05,,191.89,251.99,243.81,249.42,196.86,288.21,257.97,237.43,253.35,248.93,,245.63,254.2,251.16,254.89,249.21,,,260.67,247.24,251.8,262.15,243.47,245.12,198.15,192.99,232.36,244.07,244.23,247.17,252.34,223.48,246.6,230.9,222.64,230.61,191.21,244.69,194.25,207.41,268.31,248.48,253.65,257.25,243.61,222.93,196.85,,238.19,246.28,313.03,243.78,207.24,248.11,,218.58,212.64,241.44,197.7,,,264.78,249.41,246.32,,,238.53,,263.38,,,254.95
4.25,234.96,259.85,263.23,,268.09,246.14,,,,265.65,,226.93,,250.88,227.31,,,244.96,,,,,223.14,241.32,242.64,260.03,242.51,209.62,218.2,245.61,,269.83,254.58,243.94,252.65,,252.23,238.07,199.12,249.69,,237.97,236.49,,260.66,246.11,260.8,236.89,250.64,250.31,243.65,,268.72,226.84,236.35,246.66,252.72,249.95,,297.67,295.48,,202.6,293.77,,201.85,,241.64,245.88,191.76,256.18,264.02,247.51,252.43,240.58,,249.55,254.11,243.92,238.06,231.26,,,250.71,247.06,241.85,243.3,255.66,258.63,194.61,191.58,251.37,239.04,231.45,241.43,252.0,241.73,246.49,238.63,199.44,248.81,189.36,237.87,221.69,218.61,267.12,246.27,245.94,251.17,239.96,219.82,200.68,,238.68,240.21,310.35,245.6,184.74,250.38,,194.71,215.55,261.82,196.69,,,242.16,248.43,247.05,,,242.55,,256.22,,,252.74
4.3,242.03,,252.76,,230.03,241.07,,,,274.84,,225.71,,255.38,240.04,,,,,,,,225.66,249.67,250.21,246.86,252.52,196.29,211.09,249.24,,,248.9,247.77,247.06,,251.1,220.02,191.26,245.69,,247.32,241.12,,244.82,251.88,262.18,251.66,252.02,233.22,243.33,,254.53,193.12,244.94,248.66,251.45,247.59,,292.54,294.73,,193.25,296.83,,206.87,,242.23,261.78,192.79,208.29,275.18,250.09,258.44,249.52,,251.63,,250.89,243.29,249.98,,,246.32,251.18,238.09,243.85,259.01,265.3,193.81,185.57,246.48,245.59,222.79,231.12,249.74,247.09,263.57,259.52,190.17,245.4,196.93,245.64,232.13,224.09,251.56,244.37,250.2,249.31,238.7,218.07,199.66,,236.65,251.48,313.03,238.88,191.34,242.03,,193.44,220.08,263.57,197.82,,,255.6,247.89,249.26,,,252.57,,266.04,,,253.43
4.35,258.54,214.87,253.7,,229.23,245.74,,,,256.71,,215.43,,252.0,243.8,,,,,,,,224.71,246.72,256.95,246.98,251.57,195.23,226.59,250.64,,,251.71,236.75,219.66,,251.54,222.05,194.07,247.66,,246.82,238.44,,253.21,241.69,260.55,244.42,251.06,230.04,234.99,,258.37,191.79,246.72,248.65,239.34,,,238.0,293.15,,199.61,299.62,,194.61,,245.66,259.33,210.13,235.7,257.44,238.23,249.46,239.95,,245.4,,,257.31,266.93,,,258.77,252.07,248.87,265.92,260.64,248.65,191.54,201.78,252.87,249.3,221.35,243.84,228.09,247.1,269.0,239.1,189.7,242.06,195.09,251.12,231.99,240.22,255.85,249.47,252.43,256.65,206.74,188.28,202.27,,220.44,238.26,311.89,238.56,184.05,251.84,,180.53,,244.29,198.53,,,264.73,248.48,246.82,,,244.8,,,,,254.05
4.4,258.8,227.97,261.34,,227.05,247.3,,,,255.17,,204.22,,249.03,245.46,,,,,,,,226.62,240.36,248.16,258.2,241.73,191.01,230.26,,,,243.31,227.66,219.42,,252.38,220.4,199.31,257.43,,237.25,235.03,,262.35,239.53,258.1,248.62,251.02,248.63,242.63,,268.74,194.33,246.49,245.01,249.8,,,230.38,293.43,,211.45,298.35,,189.39,,243.26,244.27,200.44,234.96,256.71,237.01,247.38,243.16,,251.24,,,233.24,237.0,,,248.22,247.62,244.02,255.41,255.35,249.97,194.51,212.47,260.56,240.05,193.32,250.17,229.46,226.94,247.35,220.68,185.72,250.0,191.63,244.35,248.56,246.12,267.14,247.49,247.21,253.87,192.21,194.02,210.2,,222.39,244.99,332.31,246.35,177.38,254.07,,204.94,,253.42,199.34,,,253.34,248.4,245.99,,,233.37,,,,,251.97
4.45,255.91,230.7,259.84,,240.81,238.47,,,,266.67,121.87,172.91,,250.26,231.68,,,,,,,,243.08,245.63,241.37,256.73,243.76,188.7,227.96,,,,230.32,224.54,224.21,,242.56,228.19,192.3,258.06,,244.22,242.22,,246.69,252.45,269.78,261.14,257.13,243.79,244.91,,256.72,181.98,248.45,249.21,251.12,,,242.54,293.0,,198.21,297.01,,202.0,,243.51,247.58,192.38,234.68,259.53,250.67,,,,258.93,,,254.54,225.76,,,246.82,249.3,238.69,245.73,256.41,266.7,220.27,217.37,248.43,242.6,193.55,248.09,232.92,219.71,251.62,247.07,191.04,247.87,192.51,253.39,254.78,246.28,258.12,248.0,248.9,248.95,196.17,192.82,202.95,,226.53,254.33,406.22,247.17,,242.04,,223.28,,269.0,199.18,,,229.31,248.95,246.55,,,240.57,,,215.97,,252.73
4.5,256.4,227.67,249.71,,245.28,246.23,,,,263.62,118.28,172.68,,245.5,232.67,,,,,,,,242.65,254.2,249.08,244.93,250.1,196.03,231.12,,,,229.11,194.92,240.79,,248.03,245.58,195.66,245.0,,249.51,244.01,,247.32,251.02,269.58,237.67,251.39,223.86,238.28,,256.69,200.83,246.69,250.28,238.91,,,250.18,288.95,,196.32,297.91,,204.42,,243.13,,212.96,237.2,252.23,246.53,,,,248.41,,,255.33,257.52,,,248.61,251.62,240.75,251.97,256.04,257.24,225.15,,254.26,248.41,195.25,240.98,240.56,211.94,270.5,254.41,202.44,243.01,189.35,261.1,251.96,237.94,252.25,249.71,249.99,254.72,187.45,198.04,199.05,,235.76,246.92,372.93,242.77,,254.75,,229.54,,253.53,196.2,,,260.16,248.74,242.14,,,253.27,,,210.41,,253.13
4.55,260.77,243.92,255.55,,242.03,,,,,267.12,141.96,,,241.82,241.48,,,,,,,,241.7,246.96,254.63,250.87,246.47,194.74,224.61,,,,245.35,194.59,243.95,,,245.38,199.45,251.98,,238.89,234.85,,261.54,243.39,261.9,235.5,251.71,240.19,242.09,,257.68,223.31,247.11,245.57,245.95,,,250.62,279.6,,206.79,298.08,,192.23,,243.64,,205.93,240.96,249.19,237.15,,,,250.92,,,234.95,258.3,,,249.55,247.08,243.64,257.28,254.85,244.36,235.65,,257.79,244.57,186.72,227.11,252.29,195.16,261.86,223.66,193.96,248.89,224.69,249.15,254.49,231.91,258.2,242.68,249.25,255.36,191.3,207.77,211.19,,236.16,,291.34,244.35,,258.15,,243.01,,245.89,196.75,,,276.64,248.85,243.52,,,245.65,,,189.41,,250.94
4.6,250.08,254.05,263.31,,243.39,,,,,270.82,230.61,,,250.82,240.99,,,,,,,,249.52,240.46,247.33,260.9,242.88,185.68,214.54,,,,248.43,193.54,243.06,,,241.16,193.48,259.95,,244.46,235.68,,253.53,240.63,248.17,260.99,250.32,247.34,243.51,,249.59,225.53,247.4,249.91,250.67,,,238.59,266.15,,202.1,300.36,,195.04,,243.79,,194.74,243.48,250.33,238.37,,,,255.6,,,257.68,232.73,,,248.22,247.21,246.27,251.57,,259.77,248.96,,245.43,239.06,193.33,227.48,243.48,191.91,244.75,229.91,192.67,247.15,230.07,254.21,244.65,241.13,253.62,245.04,250.02,249.11,199.93,199.27,209.51,,231.32,,280.49,242.74,,250.65,,236.22,,265.06,197.73,,,248.05,248.13,248.65,,,236.07,,,197.67,,252.85
4.65,230.51,247.45,256.08,,237.88,,,,,294.43,263.11,,,248.25,241.69,,,,,,,,248.68,247.98,241.03,252.67,250.8,190.93,,,,,,190.51,252.39,,,226.66,190.31,251.3,,244.64,245.12,,242.13,248.56,246.51,245.74,247.97,228.48,239.84,,259.02,237.19,245.9,247.87,239.19,,,225.32,265.36,,196.11,299.16,,200.87,,242.38,,203.75,238.96,248.54,250.7,,,,247.13,,,250.05,241.45,,,250.62,246.75,244.48,250.27,,264.4,250.89,,249.83,243.02,199.22,206.18,243.65,165.3,258.42,258.94,202.88,230.86,229.27,258.0,240.5,245.74,,246.7,,252.21,184.97,190.24,200.94,,236.45,,274.41,244.12,,244.57,,237.22,,261.53,197.79,,,,,248.65,,,236.58,,,194.55,,255.23
4.7,253.42,248.5,250.89,,223.46,,,,,300.13,274.68,,,241.37,244.21,,,,,,,,243.86,251.59,252.56,246.84,250.69,195.59,,,,,,202.93,246.58,,,203.88,,248.74,,240.72,242.38,,257.11,254.05,255.63,234.42,247.69,228.71,244.05,,261.68,244.86,248.11,240.04,243.4,,,199.39,253.8,,204.54,298.13,,194.77,,243.0,,217.28,223.78,249.77,246.82,,,,251.82,,,237.98,262.07,,,250.44,242.56,243.74,246.67,,247.76,252.7,,254.18,248.6,194.72,196.5,255.58,164.04,269.37,244.42,200.78,223.2,229.77,245.56,246.41,243.2,,246.75,,254.93,187.74,196.63,212.03,,241.46,,271.32,242.77,,,,223.16,,246.53,198.89,,,,,247.35,,,239.03,,,206.19,,252.62
4.75,240.88,250.9,253.72,,221.7,,,,,305.25,296.25,,,253.2,243.53,,,,,,,,247.33,242.93,255.21,254.08,243.63,188.8,,,,,,200.35,241.07,,,194.9,,260.64,,244.58,238.96,,257.24,246.08,252.38,253.9,248.96,226.39,245.57,,255.04,248.99,246.38,251.49,253.85,,,202.37,244.27,,,298.07,,197.2,,,,202.81,216.55,249.66,238.79,,,,251.98,,,266.99,245.81,,,,251.12,246.5,254.43,,250.55,229.96,,251.06,242.26,192.67,204.71,249.19,171.2,253.46,226.04,,209.19,230.73,265.86,246.41,250.34,,,,249.95,199.92,209.16,216.29,,234.03,,272.39,240.08,,,,226.72,,256.58,199.05,,,,,243.37,,,237.78,,,227.26,,253.11
4.8,226.14,250.93,253.86,,224.52,,,,,332.24,299.77,,,257.47,244.07,,,,,,,,250.55,239.56,244.48,253.96,247.86,187.62,,,,,,189.25,251.74,,,197.11,,261.08,,244.17,242.26,,242.6,238.89,244.36,249.02,252.1,,,,244.23,244.02,,245.83,243.01,,,204.11,221.15,,,292.33,,201.67,,,,180.53,236.92,249.25,244.55,,,,249.29,,,247.48,231.53,,,,248.3,244.28,,,259.05,228.07,,251.12,239.67,202.86,195.2,238.37,193.9,266.78,,,195.36,231.69,258.21,248.31,252.39,,,,251.53,187.29,206.42,204.69,,232.69,,270.18,241.42,,,,226.54,,263.93,198.37,,,,,246.21,,,,,,,,257.01
4.85,229.57,250.94,,,234.91,,,,,315.86,296.95,,,240.14,244.92,,,,,,,,247.41,249.68,243.34,250.78,246.75,193.9,,,,,,194.63,246.69,,,,,249.64,,,241.64,,254.75,246.3,250.81,232.86,245.49,,,,238.62,246.26,,240.32,241.29,,,203.01,196.54,,,261.53,,198.44,,,,,248.27,248.47,253.69,,,,253.62,,,251.34,251.24,,,,244.14,239.9,,,250.11,218.36,,,246.75,200.22,196.76,252.04,193.3,262.68,,,195.17,239.89,246.77,257.2,241.61,,,,253.37,185.1,194.44,211.41,,241.78,,272.45,,,,,234.07,,251.13,,,,,,245.22,,,,,,,,253.06
4.9,204.15,252.32,,,243.1,,,,,302.4,266.28,,,238.06,248.84,,,,,,,,243.81,248.6,255.66,250.68,246.1,195.19,,,,,,,238.82,,,,,251.62,,,238.96,,258.5,253.74,253.45,242.96,243.0,,,,241.08,256.27,,248.15,252.61,,,201.45,212.35,,,257.33,,,,,,114.81,238.83,252.01,242.25,,,,247.82,,,266.57,251.27,,,,245.3,243.01,,,247.5,185.4,,,245.37,189.18,205.77,265.88,194.62,255.75,,,187.9,249.61,266.49,251.12,246.7,,,,252.29,199.57,193.75,214.49,,239.22,,270.46,,,,,241.66,,250.84,,,,,,247.48,,,,,,,,252.9
4.95,192.41,256.4,,,242.48,,,,,,205.74,,,256.58,255.02,,,,,,,,246.22,239.58,254.35,,,188.27,,,,,,,249.24,,,,,256.81,,,239.02,,243.14,245.74,245.97,250.58,258.81,,,,243.69,243.77,,241.96,244.43,,,210.67,222.86,,,233.89,,,,,,102.77,239.31,249.99,245.55,,,,247.69,,,255.08,231.79,,,,246.87,,,,248.33,191.33,,,240.27,194.66,199.38,249.52,204.78,260.41,,,193.61,,244.97,246.61,247.78,,,,253.22,193.7,207.74,206.2,,232.53,,271.55,,,,,232.69,,265.72,,,,,,234.03,,,,,,,,255.67
5.0,198.01,250.2,,,243.01,,,,,,226.51,,,249.38,244.52,,,,,,,,249.95,246.01,245.49,,,190.58,,,,,,,248.44,,,,,,,,239.85,,250.41,240.91,247.21,240.66,246.89,,,,246.41,251.54,,240.38,237.38,,,197.01,219.11,,,218.44,,,,,,91.42,245.25,251.94,242.78,,,,,,,251.87,237.58,,,,247.68,,,,255.81,191.53,,,244.59,202.41,192.18,248.39,189.91,265.68,,,196.04,,,255.21,238.2,,,,252.78,184.32,208.78,210.57,,236.51,,267.63,,,,,241.5,,255.88,,,,,,,,,,,,,,247.9
5.05,197.32,246.01,,,251.68,,,,,,226.33,,,236.43,235.23,,,,,,,,246.99,251.76,245.5,,,198.03,,,,,,,238.14,,,,,,,,241.0,,257.16,248.38,253.04,241.78,224.69,,,,247.3,260.23,,248.59,250.75,,,196.25,218.12,,,221.04,,,,,,,243.54,258.04,,,,,,,,,252.14,,,,,,,,259.9,210.63,,,249.06,194.48,202.22,266.35,192.92,,,,186.81,,,250.22,245.76,,,,238.17,193.9,193.25,,,243.92,,254.6,,,,,248.49,,243.1,,,,,,,,,,,,,,252.09
5.1,197.7,254.97,,,245.99,,,,,,224.99,,,253.54,252.98,,,,,,,,244.85,242.23,256.48,,,192.55,,,,,,,245.67,,,,,,,,242.79,,246.43,250.86,246.95,237.49,255.94,,,,245.81,242.15,,240.07,246.66,,,214.01,225.26,,,219.49,,,,,,,236.5,244.75,,,,,,,,,241.7,,,,,,,,,222.37,,,243.47,188.54,201.02,257.0,200.17,,,,195.39,,,246.33,248.77,,,,233.21,192.81,194.55,,,240.44,,252.94,,,,,241.72,,259.96,,,,,,,,,,,,,,256.83
