timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.95,,269.44,,215.78,216.81,221.72,,216.58,,260.1,,200.94,203.0,222.2,263.65,215.19,,220.28,212.42,259.4,212.47,214.64,247.47,205.52,,222.79,224.07,216.98,,330.07,218.06,,225.39,241.2,265.83,256.51,222.26,,,223.46,209.68,227.45,211.99,,235.29,210.06,222.89,229.39,251.59,233.14,223.75,218.19,261.79,250.22,223.62,,221.23,219.7,,270.56,236.39,210.83,261.57,,217.73,222.76,218.09,,228.67,222.9,,263.32,218.38,227.11,205.23,245.62,199.36,252.59,,212.75,212.1,215.22,230.01,208.66,223.14,215.88,225.48,229.19,224.01,258.38,191.82,182.41,246.55,217.49,,,214.41,222.64,222.98,215.86,185.44,303.76,258.52,253.51,201.42,222.97,205.2,238.42,203.73,211.19,196.84,,214.83,215.9,220.8,256.91,,216.31,,191.63,,215.19,222.11,221.77,221.19,,222.81,214.15,221.18,210.6,217.34,217.45,220.04,269.57,248.39,261.57,224.39
4.0,,267.17,,221.0,214.73,222.3,,217.79,186.1,304.48,,204.3,210.01,209.29,260.54,217.13,208.45,219.53,212.01,243.58,216.5,209.61,227.44,204.08,,222.8,223.86,216.68,,337.28,217.05,,,252.29,266.14,258.01,223.3,,218.37,220.43,210.27,217.31,205.33,,220.5,208.66,226.18,216.75,260.65,221.96,208.79,220.74,262.9,227.33,221.42,220.02,222.56,216.24,,259.21,222.49,212.86,262.1,,214.86,221.71,222.75,221.07,215.35,,215.36,266.1,216.43,226.65,201.96,251.29,214.3,250.35,190.29,211.17,213.83,222.69,218.12,223.19,217.65,221.14,226.21,219.77,218.23,265.41,200.42,191.03,243.73,215.16,,,228.96,214.79,214.69,211.39,193.68,303.03,256.15,226.74,199.48,223.46,215.9,230.03,202.62,197.82,198.32,,197.99,207.81,220.22,258.64,,215.93,227.48,190.21,,218.06,226.6,224.21,221.71,,229.45,216.44,220.29,209.37,227.9,223.34,,277.96,254.07,259.02,222.48
4.05,,,226.83,219.7,216.51,219.81,185.61,218.91,189.88,318.46,,203.36,223.92,213.86,261.89,221.02,207.57,219.82,213.25,237.43,214.55,215.12,220.23,215.5,,223.06,223.24,216.25,,337.45,210.82,,,258.33,262.84,,219.75,,216.78,226.8,212.74,212.51,200.37,110.46,224.3,222.43,214.73,232.24,256.47,217.32,218.25,220.8,260.63,224.99,218.57,220.1,218.48,210.88,216.94,254.41,225.74,202.64,245.99,,208.83,218.34,223.49,210.53,226.17,,225.57,266.45,224.86,227.66,197.74,262.86,219.24,261.18,195.79,217.08,215.4,216.62,225.64,223.43,206.27,212.41,218.24,229.39,237.94,271.03,200.0,187.93,,206.83,,224.97,233.61,221.62,215.59,212.09,206.96,309.67,264.77,225.92,198.26,221.77,213.38,232.1,203.58,193.59,196.05,,197.68,222.18,222.43,255.43,198.05,216.4,225.36,191.88,,220.88,205.27,220.39,219.56,,222.79,215.84,225.12,215.08,235.6,220.13,,284.85,261.31,257.83,224.99
4.1,261.97,,228.79,222.77,219.81,,192.3,219.25,193.43,,,210.18,221.91,226.15,259.05,220.45,207.18,219.57,,241.84,211.59,216.99,220.84,220.77,,229.11,222.87,215.86,,337.67,200.37,,227.77,258.13,,,218.73,222.45,216.52,225.88,220.56,225.55,209.33,110.1,233.19,225.63,214.4,236.02,261.28,222.18,221.52,222.47,261.25,217.26,218.11,206.04,214.31,,220.57,240.89,232.38,207.51,229.36,242.9,219.98,229.97,221.56,208.48,230.19,,212.93,264.83,219.49,228.91,,259.33,213.28,263.67,194.71,206.21,,211.54,,216.65,210.85,215.71,215.26,228.29,237.76,255.33,203.77,201.76,,223.93,233.2,221.97,212.97,235.95,231.76,227.37,204.42,314.96,253.76,226.14,217.19,220.64,204.69,241.96,226.58,171.58,211.11,,208.61,210.27,220.92,256.09,197.83,221.14,222.74,201.6,185.65,,218.31,223.94,223.98,,219.84,218.14,220.99,220.88,,219.64,219.04,270.11,,256.56,226.18
4.15,274.59,,226.87,220.73,220.77,,197.17,219.2,201.6,,,220.6,221.22,218.67,246.92,220.07,209.29,220.93,,241.23,208.32,206.53,,220.49,205.16,227.38,221.8,217.71,,,191.88,,227.49,258.97,,,225.13,217.7,220.63,219.29,220.63,220.03,206.75,110.75,222.72,216.38,222.46,212.8,264.97,218.68,217.92,223.26,262.3,,221.16,194.78,,,224.25,228.08,228.32,218.76,231.24,235.71,218.84,229.61,221.63,216.08,216.6,,213.11,253.61,217.36,229.01,218.9,263.38,220.96,259.67,206.07,218.48,,220.92,221.49,224.8,217.62,225.15,222.9,,,260.12,216.09,217.95,,222.75,218.41,210.47,,217.68,224.71,217.14,208.63,314.35,261.67,230.62,228.02,220.38,214.71,230.17,225.36,167.31,218.88,,219.34,,219.3,255.28,203.36,217.98,222.39,223.94,193.04,,225.55,222.56,222.21,,219.13,218.57,219.99,220.68,,218.42,218.5,273.11,,257.75,225.51
4.2,268.34,270.05,221.05,219.2,219.87,,199.22,220.51,209.97,,,221.48,219.65,213.85,260.21,221.81,208.66,222.49,,236.4,199.16,215.81,,222.27,196.8,223.7,220.85,217.25,,,207.16,,222.83,258.21,,191.51,225.05,218.21,219.26,225.57,221.08,211.23,201.42,110.72,217.85,214.26,222.76,225.2,257.68,228.78,,223.68,259.75,,221.39,215.1,,,217.93,,,207.18,231.61,239.4,217.04,216.67,221.25,213.27,226.91,215.93,213.63,245.26,225.8,231.06,215.69,255.26,219.44,259.86,220.07,214.5,193.88,214.93,223.96,228.5,224.21,216.84,222.85,,,345.3,217.79,210.81,189.36,219.59,201.11,223.77,,213.27,207.96,219.29,209.32,321.01,260.8,224.62,214.57,222.86,212.03,236.7,226.57,170.69,217.52,,218.28,,,252.0,211.98,,219.6,215.14,190.61,,202.75,222.69,220.64,,219.52,217.73,223.62,221.96,,,218.18,294.17,,248.16,226.17
4.25,265.7,268.43,223.15,223.65,218.43,222.41,213.27,222.65,203.95,,,223.63,218.7,227.42,254.27,221.4,208.51,,,,199.6,220.04,,224.05,202.94,221.1,221.55,216.7,,,225.51,,223.35,257.95,215.04,206.26,220.27,222.08,219.42,228.97,231.88,217.89,205.11,110.79,232.49,219.88,,228.65,258.29,231.7,217.27,225.41,249.32,,216.31,223.82,,,215.48,,,191.76,229.12,249.26,212.49,221.39,221.95,213.11,222.23,222.0,,252.35,220.18,231.37,217.35,260.33,218.1,247.71,207.89,203.39,203.49,207.47,219.84,217.05,223.48,213.01,,225.5,,363.02,216.62,216.11,190.5,222.59,216.69,235.38,,230.12,215.98,218.85,208.56,307.79,,226.5,219.08,226.32,204.69,237.19,235.17,171.6,217.61,,221.92,,218.88,249.64,212.49,,221.15,226.32,205.29,,210.65,225.9,220.78,,219.57,211.28,227.27,223.11,210.62,,212.12,280.66,248.66,247.98,233.64
4.3,269.43,263.35,229.62,218.87,220.75,206.4,214.07,,207.02,,271.4,224.72,220.86,216.13,248.28,219.83,207.04,,216.89,,213.8,211.53,,221.81,219.07,220.85,222.82,216.59,,,214.16,,216.29,251.66,214.95,209.27,215.31,218.91,220.08,218.35,223.29,,208.9,111.51,226.02,214.77,,213.41,256.05,,217.42,223.96,249.3,,,212.06,,217.45,217.76,,221.05,197.92,224.64,263.27,225.2,230.8,226.4,213.64,221.24,214.84,,247.89,221.11,230.53,218.6,268.32,225.46,256.42,208.01,219.33,216.62,212.61,208.84,224.56,227.68,222.03,,226.45,,352.14,218.69,217.83,191.42,225.66,220.7,216.51,,217.95,227.59,221.18,209.02,291.89,,231.58,226.76,223.16,213.52,240.73,223.5,170.52,217.44,,221.07,,220.16,244.23,211.66,,223.54,221.0,217.94,213.12,222.59,224.26,222.38,,222.16,213.89,225.3,222.43,205.34,,212.33,269.65,248.13,247.79,230.79
4.35,259.57,265.49,227.44,222.07,220.6,206.95,207.66,,215.54,,270.89,223.75,221.68,216.22,219.11,224.42,207.15,,222.82,,216.89,224.8,215.69,221.77,223.26,222.49,,217.06,,320.3,208.0,,221.89,257.99,216.57,213.07,,220.65,220.04,223.19,224.54,,203.3,110.37,222.51,210.06,,232.01,255.96,,216.04,220.04,250.43,204.5,,225.04,230.72,217.88,223.03,236.1,228.64,210.74,226.42,258.21,221.21,222.62,232.74,212.33,,228.78,,247.84,218.09,,215.56,253.86,217.43,246.45,223.61,211.04,214.02,217.17,208.79,231.7,232.07,220.39,,227.94,,377.3,216.56,207.54,193.45,222.09,222.72,213.55,,218.15,214.29,219.31,209.82,295.71,262.36,223.2,221.04,,211.7,239.66,223.75,181.75,217.32,,217.47,186.55,216.31,244.07,214.81,,221.27,215.68,210.58,221.33,207.83,225.84,220.13,,215.19,216.17,219.37,221.35,196.06,206.02,220.55,284.87,,248.81,224.8
4.4,259.05,265.23,219.59,231.19,213.35,210.72,222.08,220.18,208.79,,256.65,223.65,221.01,227.43,211.19,221.83,207.47,221.67,216.64,227.02,212.25,217.91,216.88,220.99,223.11,224.18,,215.92,,303.68,221.85,,220.39,253.2,218.95,220.38,,220.3,220.76,224.12,234.96,216.34,203.91,109.52,,213.98,224.74,229.73,257.76,,202.21,204.36,248.39,200.41,,216.37,216.05,209.58,214.9,228.59,226.26,201.35,228.3,258.82,219.07,216.26,230.22,212.52,,231.08,197.58,248.49,219.67,,216.82,235.32,216.53,243.83,213.49,208.46,209.77,212.75,221.22,223.34,226.18,213.4,,228.57,,392.53,223.25,217.27,207.87,221.45,226.6,230.36,,227.08,210.86,,209.82,297.94,268.18,218.24,217.99,223.96,203.95,,236.32,191.24,218.4,208.02,220.44,194.96,214.93,244.25,217.06,215.74,226.88,227.26,207.85,221.08,216.17,226.11,218.82,,218.95,213.66,,221.09,216.4,217.21,214.13,288.08,248.41,247.54,238.53
4.45,259.98,265.63,225.51,220.79,,224.97,216.71,221.28,208.53,,264.26,225.56,221.14,223.84,,216.16,208.34,219.39,209.08,219.31,,201.43,214.97,220.18,223.31,,220.96,213.79,,292.84,220.1,,215.5,245.8,227.41,228.8,206.78,220.57,220.85,224.66,223.26,203.25,208.79,108.65,222.72,221.44,223.61,226.84,,,215.26,221.67,247.49,209.27,,216.23,213.46,215.22,211.31,223.21,213.61,192.84,228.88,261.6,,226.65,226.86,212.2,,216.87,196.72,,220.44,199.58,217.11,227.6,223.28,223.3,208.43,213.99,214.48,214.79,222.41,230.63,229.69,,179.35,218.19,,398.27,267.95,219.15,215.66,223.22,225.7,225.83,198.1,226.52,231.35,,210.25,285.07,,234.72,231.37,223.79,,,229.39,189.71,220.09,208.16,220.45,189.55,213.43,246.6,214.82,222.38,223.38,219.73,218.11,214.88,221.7,221.62,215.67,,214.15,220.0,,221.61,232.37,215.27,209.65,269.81,218.83,252.7,231.02
4.5,258.07,264.33,227.72,223.41,217.31,223.35,210.29,198.21,215.47,,261.85,223.26,218.83,,,219.1,208.57,222.89,211.56,218.08,,195.62,214.11,218.84,221.96,,221.83,215.17,,256.24,210.8,,222.76,246.23,234.18,227.75,200.74,220.42,,226.84,232.49,200.87,207.57,108.73,224.44,215.44,215.27,245.12,,221.45,213.13,221.8,245.25,218.33,200.87,229.83,213.21,219.06,219.26,228.93,229.68,,227.42,255.15,,226.03,219.06,210.34,,225.67,195.53,,228.73,205.1,216.49,221.6,217.24,223.53,222.47,210.21,215.54,218.0,215.51,227.64,227.95,218.87,194.17,225.84,,399.17,281.33,212.05,210.71,224.06,222.73,213.86,194.71,220.04,233.14,,212.93,266.82,217.9,230.18,224.12,223.86,,210.47,224.29,211.72,220.07,206.12,209.93,198.38,217.06,250.11,211.86,220.44,217.25,227.69,220.04,218.55,221.07,,226.48,,,218.22,,223.4,225.06,211.23,219.56,277.65,206.04,253.39,230.07
4.55,259.56,264.94,224.93,225.55,219.57,220.86,225.3,196.06,213.52,,242.83,,216.66,227.19,,220.36,207.29,220.54,215.08,215.37,,207.24,219.99,220.08,223.78,,200.74,216.71,,258.89,218.73,,219.24,248.48,225.25,225.92,197.67,220.99,,222.64,230.07,200.92,208.12,109.43,227.93,218.34,211.82,,225.59,220.83,205.48,220.37,234.12,221.13,199.83,213.72,213.63,211.55,219.26,235.46,236.64,,228.1,263.6,,222.98,220.33,210.06,215.18,230.91,198.53,,225.06,207.68,215.96,,221.11,,218.16,,200.35,215.17,227.99,227.65,227.12,221.52,191.41,231.47,,399.86,,195.78,213.58,223.3,225.98,221.48,202.64,,211.47,,212.78,273.43,225.29,226.04,217.69,227.71,,217.63,233.35,214.21,,213.67,198.07,213.63,219.92,251.77,216.23,217.62,226.29,220.61,206.54,220.95,215.79,,227.51,,,217.21,235.84,222.33,220.25,217.99,217.68,289.79,206.99,,234.18
4.6,262.36,264.45,225.58,218.95,206.53,227.93,220.36,206.74,203.54,,252.3,,219.02,226.42,,217.75,205.09,218.23,208.43,215.98,,215.18,221.33,226.14,223.6,,204.15,216.29,,265.65,222.41,,217.62,246.55,230.69,229.32,201.85,220.27,,215.64,,206.45,206.9,109.5,218.57,222.01,222.03,,230.18,207.17,222.2,220.94,,219.91,199.84,219.86,223.3,210.56,214.53,221.05,216.95,,226.17,264.97,,224.94,219.16,216.36,216.35,212.98,202.6,,221.85,206.63,215.94,,222.21,,213.49,214.3,204.0,216.31,230.39,230.66,229.76,219.98,210.17,221.76,,400.18,,193.93,222.84,224.87,225.49,225.87,221.08,177.86,215.78,,206.45,263.71,234.52,228.6,232.82,222.21,222.36,219.16,233.43,206.96,,226.35,197.42,208.56,218.42,253.66,217.41,219.58,224.51,210.89,211.62,207.21,208.51,223.47,218.06,,,220.27,232.32,219.32,227.78,221.31,208.95,268.91,211.11,216.32,223.21
4.65,263.25,260.76,227.16,211.57,202.58,225.85,212.39,223.78,202.91,,249.49,183.13,219.17,209.65,209.2,220.29,207.43,220.55,207.96,217.7,,215.13,215.02,,221.01,,201.15,216.43,199.96,263.56,223.15,,224.25,247.93,240.75,231.32,213.9,219.61,,197.95,,219.15,199.28,108.5,218.42,216.62,225.93,205.46,245.87,226.99,214.28,220.71,,224.25,206.4,226.23,218.91,222.03,216.8,227.0,216.54,,226.27,251.92,,222.09,216.19,214.67,215.18,222.53,210.16,,227.01,222.85,218.18,,216.23,,226.75,212.35,217.36,216.12,218.04,214.04,226.92,215.93,218.41,227.19,,390.78,,192.07,213.91,229.76,222.4,214.87,207.44,189.26,235.43,191.91,,258.71,248.45,230.94,221.8,223.22,222.6,239.0,224.54,,217.98,224.48,195.65,207.49,219.33,253.15,217.28,216.5,215.2,197.32,220.32,223.58,214.34,224.4,218.97,,,216.43,225.46,,226.0,213.03,216.87,260.59,220.79,199.21,234.09
4.7,,257.84,222.59,215.75,206.49,219.22,227.21,217.83,211.75,,,200.54,219.83,227.19,212.98,221.9,207.23,221.31,215.99,217.85,,212.41,218.72,,222.03,199.87,211.9,216.5,224.44,264.83,216.07,,218.05,250.37,232.55,224.5,222.94,222.61,,199.15,228.55,218.35,201.66,,234.63,219.79,216.91,219.17,259.73,230.89,207.73,215.1,,231.3,219.75,218.38,217.45,222.48,219.81,244.08,233.76,,229.59,249.65,,226.39,221.72,211.11,221.99,234.44,216.13,,224.93,229.52,218.82,203.54,222.69,198.53,215.0,211.45,212.51,,228.78,223.94,229.04,,217.37,232.73,,369.46,,186.6,209.52,222.57,223.91,219.68,215.65,197.15,223.84,198.32,,265.38,259.15,231.0,,222.49,206.54,228.96,230.11,,218.1,224.9,205.16,218.19,219.18,211.48,220.46,218.1,,201.01,213.93,224.57,226.72,186.49,222.67,,204.04,216.27,222.05,224.3,217.88,210.43,214.64,278.52,224.27,190.96,
4.75,,254.1,228.62,216.28,216.71,223.61,221.47,219.45,207.07,,266.4,221.2,219.78,219.78,212.53,213.01,205.83,219.88,214.57,214.37,,202.14,221.51,221.19,225.57,205.01,223.59,212.62,241.98,267.66,211.38,,222.2,251.38,229.36,227.59,221.23,226.37,,211.35,229.24,215.4,211.85,,220.38,221.03,217.0,212.39,266.01,207.28,226.26,214.68,,220.05,218.29,222.49,224.75,208.81,217.57,233.75,228.5,224.6,233.55,222.04,,228.57,221.9,,230.07,219.8,217.6,,213.97,223.86,217.35,209.88,218.31,193.2,222.7,193.09,202.96,,232.36,235.15,229.8,208.05,208.45,222.71,,336.59,192.9,,218.53,,228.72,227.34,231.84,199.78,210.44,207.68,,263.1,256.91,229.35,221.53,223.89,210.4,233.19,236.2,206.01,202.39,237.23,220.41,214.9,220.41,211.61,219.7,217.09,,200.88,208.94,212.55,211.58,193.76,220.56,,214.52,217.84,226.74,223.06,225.57,217.34,210.44,268.19,220.21,185.62,
4.8,,253.82,,217.03,221.41,222.23,223.16,231.23,202.48,,266.91,225.96,218.97,231.15,227.11,215.87,206.43,218.28,206.38,213.75,,,218.76,222.14,226.33,200.53,220.03,216.23,255.29,267.9,200.45,,220.92,250.8,239.37,234.35,220.04,219.03,,226.25,189.38,226.83,203.67,226.06,216.12,,225.77,218.97,262.03,213.99,214.26,,,222.78,229.77,220.42,216.96,213.08,205.47,216.91,214.69,226.06,230.55,219.24,,226.05,219.06,212.57,221.48,218.56,220.27,217.37,218.28,243.75,217.67,202.62,215.03,186.38,208.13,207.62,199.29,,218.81,218.92,219.13,214.34,189.23,224.18,,308.92,190.92,,217.43,,223.29,225.28,207.41,213.7,225.74,216.29,,256.76,253.87,230.19,223.68,225.46,214.35,240.62,226.07,224.91,199.66,235.73,219.36,202.92,220.75,208.71,216.79,214.42,,223.06,217.16,224.31,213.1,207.22,216.55,,205.37,217.6,222.62,223.72,228.55,222.27,218.93,259.31,221.74,214.14,
4.85,197.93,253.91,,225.4,219.84,222.0,215.0,221.62,207.54,,249.02,215.5,,231.53,223.77,220.94,207.67,221.51,208.88,218.7,,,221.12,199.69,223.54,206.18,216.12,223.58,268.05,268.97,212.42,,220.17,207.08,238.29,223.21,226.17,222.29,157.22,218.8,200.56,221.2,199.54,229.51,231.2,218.91,221.58,238.59,260.73,235.91,204.11,,,230.6,219.96,223.51,222.23,226.5,207.87,236.59,222.07,220.02,231.01,219.48,,224.51,224.31,212.93,228.12,234.57,220.29,221.59,225.58,240.68,218.79,198.04,226.31,188.08,,202.44,205.56,,225.81,222.33,226.92,209.98,196.77,230.31,,,201.31,177.89,210.62,,,223.42,219.01,231.14,233.08,214.85,207.69,265.36,237.73,229.73,204.57,224.41,208.17,229.71,226.39,221.15,201.32,227.31,220.09,213.21,216.53,214.19,,220.62,214.7,222.34,219.16,212.75,,223.44,219.94,,222.81,217.33,228.15,227.9,220.65,216.88,217.14,282.46,222.81,218.45,
4.9,198.13,253.18,,212.9,222.93,229.25,197.16,217.13,205.3,,250.15,203.6,,216.87,208.87,217.29,206.59,228.06,215.67,218.93,,,226.08,202.47,,224.46,220.89,214.63,277.3,270.23,207.5,,222.92,209.16,231.09,228.26,226.83,227.31,168.99,219.17,199.44,211.8,212.25,226.74,225.46,212.88,213.42,222.18,261.29,223.62,223.33,,225.46,218.34,224.26,224.56,220.69,219.49,217.68,247.5,232.34,208.47,228.44,215.55,,224.57,223.14,214.69,227.67,221.72,218.32,226.9,222.43,225.53,217.98,219.75,218.28,205.81,216.77,219.09,211.31,,220.59,213.32,225.29,208.29,183.85,226.91,,,196.06,188.39,216.35,,,219.76,220.6,229.4,216.43,212.64,204.83,281.07,221.94,229.12,201.34,224.25,213.75,238.65,231.88,216.27,217.9,236.68,219.77,220.57,218.91,225.06,,217.86,218.82,222.3,208.13,212.27,,219.02,221.9,,231.55,217.47,227.53,221.25,226.82,206.81,211.61,286.73,221.95,221.65,236.88
4.95,203.98,253.04,230.29,224.97,227.23,230.41,217.61,231.06,190.36,,237.32,191.14,,221.99,212.98,219.05,206.72,221.4,212.68,213.57,,,219.81,201.35,224.12,225.36,227.17,219.06,269.49,267.63,213.16,,213.3,206.81,236.1,237.28,220.64,218.58,203.87,229.75,204.33,224.84,208.33,223.66,220.83,214.73,220.77,220.8,258.22,209.56,214.82,,215.07,224.96,225.66,220.54,223.77,214.49,217.82,226.37,218.29,211.23,228.38,,,217.81,222.82,216.01,217.12,,217.18,226.81,219.05,242.34,217.76,219.68,221.12,215.59,218.87,211.7,210.45,,221.87,215.49,225.4,219.01,,213.56,,,205.18,197.35,223.51,204.93,,220.13,,224.76,220.43,221.99,207.14,268.83,242.16,203.07,205.51,225.5,217.81,236.17,224.65,227.53,225.62,239.58,214.29,209.05,219.81,222.67,,216.68,221.08,208.53,217.61,220.58,,222.9,219.08,,202.09,218.33,223.79,218.78,231.67,214.92,214.04,264.93,224.85,220.43,234.79
5.0,210.45,254.56,224.43,221.83,218.06,226.37,217.25,228.07,195.03,,222.58,181.03,,230.0,228.16,221.15,207.98,220.52,211.96,213.82,,,219.48,212.2,223.89,218.12,219.67,224.43,273.64,267.83,219.87,,203.59,212.91,240.78,225.32,220.84,224.46,230.51,218.71,217.0,230.6,198.9,218.47,235.23,211.57,224.48,234.44,255.95,233.66,206.81,,222.09,225.83,218.32,220.08,222.65,223.08,215.91,221.82,217.22,216.45,233.74,,,227.69,222.75,217.05,221.99,,215.2,225.73,229.86,237.24,215.9,218.19,220.36,215.78,207.27,206.4,209.08,,229.06,212.92,215.02,224.09,215.34,219.93,,,216.12,203.86,215.61,206.02,,,203.04,228.6,219.83,217.92,215.58,261.49,245.15,205.32,223.93,225.65,210.11,229.19,229.77,220.97,219.24,229.44,219.01,217.61,221.0,214.29,221.0,218.79,222.95,197.83,223.7,220.87,,222.89,218.89,,227.36,217.02,225.44,221.57,223.09,221.34,218.56,275.59,226.13,220.55,228.2
5.05,222.84,253.37,223.08,218.82,221.34,229.75,,218.79,195.14,,238.92,178.22,,213.57,223.04,220.8,208.66,225.24,213.93,219.56,,,219.42,220.87,224.54,227.5,220.13,211.2,273.68,266.59,,,172.41,221.09,231.24,228.84,224.11,225.58,226.55,214.23,217.35,216.22,208.49,218.74,229.23,209.6,214.81,218.26,239.03,233.24,224.66,,220.38,221.45,220.17,219.16,214.48,215.42,224.6,242.48,236.22,213.63,237.49,263.63,,,223.82,218.98,222.62,201.27,215.88,221.61,230.64,231.05,217.9,217.0,,216.76,223.37,219.18,210.76,,205.81,218.48,211.25,209.96,219.34,230.23,,,206.66,217.18,214.68,205.11,,,215.32,235.2,210.16,211.1,206.89,281.36,243.42,206.18,224.41,224.81,212.56,240.04,231.58,215.97,228.37,233.74,220.58,216.91,217.27,215.7,216.36,217.41,221.32,184.02,209.69,213.29,,218.55,218.04,,237.73,216.33,222.13,217.38,225.87,215.99,209.49,281.99,219.27,222.11,225.5
