timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.9,,,168.11,129.69,203.23,128.7,,133.45,,276.73,148.55,167.23,167.02,162.64,,131.28,123.47,163.26,120.79,120.82,,126.08,166.27,162.57,168.54,170.98,161.99,162.39,154.97,166.1,165.98,171.94,125.91,157.71,156.9,125.41,130.77,128.67,168.87,146.78,173.07,161.82,165.17,122.56,161.25,195.08,197.42,127.08,193.49,166.14,170.75,132.92,187.98,201.09,133.21,131.52,131.61,129.66,,,205.98,133.9,,,,166.0,129.32,163.18,173.39,157.03,158.47,,,138.54,140.77,140.49,162.88,129.48,127.43,166.19,198.95,,138.41,,141.29,157.51,143.18,165.94,159.1,196.15,164.98,158.61,161.67,,194.64,149.04,166.15,167.99,122.58,164.39,,166.87,124.29,162.33,161.19,123.13,145.83,171.64,165.0,42.3,146.89,169.32,124.43,,119.08,,157.62,164.23,170.42,125.13,,,,156.07,130.93,,176.81,164.19,165.65,162.8,158.64,118.91,133.38,146.13,166.72,134.33,
3.95,,,169.33,133.0,187.15,136.52,,,,258.98,162.93,168.45,158.87,,160.12,129.67,120.27,163.84,121.71,125.64,,131.68,167.28,159.58,165.82,163.03,165.46,154.86,156.0,165.45,167.3,174.8,123.07,164.07,167.18,,129.76,128.29,160.67,125.55,169.46,152.89,156.43,125.79,174.75,195.56,200.57,124.49,,174.8,159.21,130.26,188.9,199.12,136.27,125.96,130.26,132.18,,,192.01,132.64,,,,158.27,129.37,163.68,169.3,179.93,160.96,,,135.53,,126.49,163.94,126.72,125.92,167.49,127.69,,144.61,,,158.83,148.3,167.47,159.8,,158.89,160.77,162.66,,197.96,164.24,164.52,173.4,116.11,164.98,151.48,166.72,124.58,153.52,165.31,127.94,146.27,163.6,170.56,41.23,153.56,165.56,135.29,,131.09,,159.09,163.44,170.27,138.57,,,,168.67,,,151.24,158.4,166.9,162.19,161.02,123.31,123.57,138.6,171.57,132.87,
4.0,,,172.81,142.17,193.83,128.11,,,,292.99,167.18,169.79,157.77,,161.11,128.28,120.37,166.3,126.57,124.98,,127.02,166.59,163.38,160.3,164.06,162.49,157.99,159.29,169.51,164.94,163.68,132.37,174.05,162.73,,129.55,127.01,122.36,124.42,170.27,149.05,162.74,129.96,164.91,194.97,195.53,128.55,,167.2,165.82,252.62,189.44,202.21,135.92,131.29,123.92,131.01,,,187.1,134.4,,,,132.2,129.52,153.92,159.33,167.33,152.26,,,133.89,,125.86,165.6,126.14,118.92,160.08,128.45,,132.1,,,155.08,151.07,166.7,166.87,,159.76,158.92,163.14,151.6,192.09,176.03,162.48,173.96,131.59,168.0,145.81,165.5,126.32,147.41,167.74,138.86,158.38,169.34,159.84,39.56,166.43,159.46,130.78,,123.2,,160.32,163.35,170.01,126.81,168.23,,,170.43,,,147.22,,165.39,162.18,158.94,125.78,129.79,139.5,168.97,127.38,163.54
4.05,,132.88,169.32,,201.45,128.32,,,,284.29,166.29,170.51,157.35,,165.69,131.04,,165.31,122.67,123.14,,,167.24,166.47,165.26,172.42,159.96,164.64,163.35,,,159.58,130.6,185.78,162.68,,124.56,127.62,127.38,131.07,167.83,154.85,168.49,131.5,157.15,,199.94,137.05,,157.39,168.01,248.09,192.37,,136.67,129.25,126.95,130.57,,,197.36,132.77,157.98,,,115.37,123.7,123.39,171.77,158.26,128.06,151.98,,139.15,,129.0,157.16,125.13,126.08,162.86,128.45,,,,,148.87,164.69,168.93,163.36,,160.3,145.24,161.35,149.67,,163.58,145.91,163.5,131.68,164.87,150.23,166.79,130.87,141.54,164.55,133.05,166.93,165.23,169.13,,165.94,162.18,133.01,163.03,126.73,,162.01,163.68,171.24,132.42,164.0,,,157.93,,,173.49,,165.46,162.51,160.25,125.36,131.98,133.66,166.79,132.4,158.5
4.1,171.77,139.49,145.25,,188.38,133.62,,,,261.22,165.95,166.06,164.43,,167.08,129.61,,153.71,121.1,127.33,,,168.33,162.08,169.07,167.43,164.0,161.34,162.89,,,147.66,127.63,195.57,161.1,,124.63,132.55,131.73,132.18,166.91,151.62,161.5,132.26,172.92,,196.52,135.0,,160.58,152.48,251.02,202.52,,138.22,126.21,127.69,129.77,,,191.78,125.81,145.51,,,122.42,,117.3,179.08,175.63,123.16,154.29,,144.59,137.21,126.05,155.16,126.49,129.51,155.39,127.82,,,,,154.13,168.43,168.7,158.6,,174.36,143.05,144.6,150.4,,162.5,,149.42,115.26,159.89,151.08,166.27,127.04,124.84,164.28,130.32,172.35,166.83,171.16,,163.37,164.43,130.87,161.6,139.36,,160.52,161.64,160.85,129.51,167.36,,167.52,156.45,,,156.18,131.77,165.04,163.14,155.43,126.76,131.35,132.77,168.21,129.64,160.27
4.15,168.94,146.4,122.7,,194.55,129.76,,,,283.32,159.18,161.54,161.04,181.48,167.89,130.95,,133.84,124.39,134.14,,,161.54,159.78,162.01,163.44,164.01,150.15,160.81,,,138.09,133.27,187.43,146.55,,129.39,132.67,117.65,134.82,167.89,146.82,160.71,126.52,176.75,142.38,200.37,120.27,,154.59,159.44,256.59,188.98,,140.13,135.34,120.39,130.51,,,196.54,,154.61,146.46,,127.36,,125.4,161.08,172.08,133.33,161.92,,174.5,138.89,128.35,143.06,125.24,120.34,133.69,124.72,,,,,155.97,164.04,154.9,170.19,,172.99,156.13,130.07,160.59,,173.48,146.71,153.37,121.97,149.55,150.62,167.57,123.39,129.49,156.8,122.37,171.14,168.7,167.28,,162.5,164.32,129.62,164.64,131.43,,157.81,160.96,135.48,132.75,163.25,,159.21,130.45,,,156.55,129.51,164.76,163.59,147.09,121.4,133.52,133.46,168.24,130.96,169.58
4.2,169.01,146.01,125.65,,197.46,133.17,,,,279.1,158.27,172.32,157.59,172.55,165.67,132.73,,140.41,119.99,125.11,,,151.15,166.43,160.76,166.31,159.85,146.3,160.15,,,136.83,129.74,185.0,147.54,,125.88,128.01,125.58,134.14,165.96,143.66,168.9,121.56,160.68,149.85,,134.16,,125.88,155.52,268.7,176.11,178.67,143.37,131.86,124.8,130.91,,,205.0,,157.4,147.9,,127.88,,129.99,158.41,159.48,126.43,167.66,,162.25,144.62,131.32,133.16,123.56,123.59,143.11,126.87,,,,,153.49,163.16,,164.97,,157.17,149.72,129.26,164.88,,170.39,146.39,143.55,133.36,150.55,148.55,170.51,131.86,134.04,147.12,126.85,166.38,165.33,172.89,,163.04,162.36,132.89,159.6,115.72,,159.17,163.28,138.38,,163.49,,153.88,123.14,,,171.63,135.95,164.36,160.42,146.06,118.68,131.81,134.58,165.67,132.45,166.77
4.25,171.58,169.0,126.8,,185.24,125.39,,,,260.12,170.86,165.84,155.65,168.53,165.77,128.0,,145.48,122.1,122.41,,,153.81,165.63,167.1,165.4,164.89,143.84,161.64,141.79,,136.47,130.49,200.21,130.94,,125.59,128.34,130.5,134.01,153.82,129.88,167.06,,167.42,154.97,,135.15,172.95,117.56,139.83,258.07,202.91,165.71,,123.59,127.21,128.32,,173.65,194.75,,154.47,160.2,,127.73,,127.34,175.99,174.25,113.54,165.76,,158.87,138.59,128.44,133.61,131.97,131.86,138.01,129.85,,,,,154.38,161.13,,155.82,173.49,164.06,147.13,128.62,166.89,,160.72,127.98,132.79,120.63,140.7,157.79,168.55,125.37,133.4,146.41,128.1,164.97,165.73,167.32,,163.48,168.14,131.16,156.46,,121.39,157.19,161.97,137.21,,166.23,,161.71,131.27,,,150.68,133.42,158.11,160.13,127.52,125.72,,133.72,164.36,127.32,165.92
4.3,169.02,171.93,130.05,,200.01,123.96,,,,271.73,167.42,155.06,147.33,167.17,177.91,,,136.25,123.57,126.34,,,144.66,158.67,166.85,157.45,166.36,127.19,159.54,136.89,,137.89,133.48,204.64,129.02,,128.94,134.66,121.15,132.18,150.65,129.51,162.26,,172.0,154.38,171.78,119.25,169.64,134.08,144.33,246.29,205.33,166.03,,132.16,121.81,122.44,,165.88,197.51,,165.22,165.76,,134.73,,127.12,176.35,159.44,122.13,166.34,,173.16,137.78,135.08,134.17,127.01,123.59,137.82,126.61,,,,,160.74,148.31,,153.33,173.4,170.02,144.15,127.49,169.37,155.96,169.34,129.76,130.01,111.47,123.5,166.17,170.18,128.36,126.34,144.85,121.62,166.4,149.15,158.03,,163.42,170.98,132.92,164.27,,137.85,159.66,162.55,132.14,,167.52,,165.44,131.4,,,148.38,135.67,144.22,151.09,121.89,131.68,,137.05,164.89,128.27,171.69
4.35,167.53,172.76,131.28,,194.87,128.38,,,,286.14,163.87,156.96,145.19,166.92,194.1,,,125.83,119.27,126.82,,,,167.43,161.62,135.35,146.11,129.69,148.75,133.76,,131.56,126.5,186.07,127.41,,127.74,136.31,135.91,130.53,138.56,133.37,152.86,,169.53,150.64,170.8,,176.57,133.95,138.87,278.45,187.41,164.05,,130.31,123.16,131.98,,171.53,211.93,,169.56,161.74,,127.36,,135.81,151.4,121.39,125.1,168.97,,168.41,137.11,134.15,130.64,124.92,127.27,131.22,119.5,,,,,157.91,138.95,,145.39,168.68,162.14,134.91,128.67,167.17,152.07,171.45,131.1,125.97,126.55,126.67,164.3,169.53,136.19,128.0,132.37,114.56,166.28,146.76,154.9,,165.93,160.47,130.08,161.28,,157.65,159.19,163.99,133.68,,168.07,,165.98,127.25,,,185.5,142.98,139.89,136.8,125.1,126.0,,131.34,160.77,132.27,166.54
4.4,162.58,171.17,129.52,,189.95,124.5,,,,259.91,156.92,138.28,145.03,166.73,170.28,,,122.45,125.05,119.62,,,125.47,169.96,168.68,134.08,119.57,133.24,146.17,138.35,,136.38,130.3,189.46,130.04,,125.2,126.91,140.36,132.48,128.98,131.77,,,163.21,154.99,166.61,,176.05,127.88,,284.55,193.86,161.62,,127.05,128.34,131.74,,176.45,201.32,,167.66,150.68,,124.82,,149.39,168.16,118.56,120.1,169.25,,171.19,155.48,126.89,130.35,137.45,130.29,124.21,126.61,,,,,161.85,160.0,,129.89,166.72,161.72,130.16,130.11,164.79,147.44,170.08,130.66,125.14,127.16,131.14,166.44,167.82,124.1,126.97,130.13,,163.55,144.11,132.04,,162.03,164.24,125.9,158.09,,159.0,158.72,,128.82,,150.86,,166.66,127.61,,,169.44,139.66,143.47,,123.83,117.32,,131.76,148.49,123.37,160.53
4.45,148.13,171.26,129.04,,,130.04,,,,267.23,160.73,134.67,148.95,166.98,167.57,,,129.55,128.03,127.13,,,128.18,139.26,160.36,132.49,127.99,130.54,140.38,135.22,,131.07,135.49,191.41,124.5,,,127.88,,133.26,132.01,131.8,135.5,,,161.82,166.2,,170.21,140.13,,264.96,195.5,158.63,,133.86,124.85,126.42,,175.47,193.07,,168.35,146.67,,132.87,,139.65,173.77,125.45,110.1,170.23,,166.38,,133.7,129.34,119.91,125.59,132.08,133.29,,,,,165.83,155.76,,123.31,165.11,166.72,132.34,129.04,172.2,155.2,167.83,130.74,130.33,111.86,140.04,166.07,167.36,125.73,133.94,134.16,,162.71,128.4,131.3,,150.97,171.81,,160.63,,159.36,161.55,,139.75,,140.89,,164.52,129.08,,,155.0,136.77,135.03,,120.79,122.8,,143.31,145.62,129.17,170.79
4.5,147.93,172.5,132.67,,190.96,,,,,268.16,159.33,135.26,145.67,166.98,164.06,,,131.16,126.01,,,,132.05,128.83,132.31,132.4,126.61,130.01,124.81,136.09,,138.11,150.85,188.46,122.36,,,,,132.29,137.78,132.04,148.37,,126.78,168.49,167.22,,163.75,137.9,,262.02,183.04,145.0,,127.23,122.65,128.67,,203.07,193.22,,166.79,133.32,,131.07,,122.93,124.89,124.0,,166.59,,,,123.98,126.77,,,128.44,124.6,,,,,,144.77,,126.49,164.47,164.38,131.64,124.31,165.44,164.84,164.82,130.87,128.75,120.13,150.8,158.83,,142.73,132.36,135.33,,162.47,126.46,134.23,,135.08,165.6,,159.04,,160.96,163.44,126.39,134.86,,159.01,,161.06,129.31,,,179.78,137.26,136.18,,127.97,130.49,,137.82,,131.98,169.71
4.55,134.54,171.73,136.26,,152.57,,,,,267.42,154.52,128.95,,165.58,163.41,,,,,,,,130.96,135.53,134.82,135.11,123.65,130.25,127.5,,,142.26,,,125.32,,,,,136.68,137.9,130.78,162.22,,125.99,169.0,168.79,,162.44,129.32,,,173.8,156.35,,126.19,127.73,134.7,,199.53,179.85,,158.29,123.48,,122.89,,129.92,122.07,121.17,,163.18,,,,,131.02,,,129.67,120.83,,,,,,140.97,,130.63,163.91,164.25,133.4,127.14,157.09,165.58,148.97,130.33,131.16,125.52,146.01,154.49,,138.84,128.16,126.45,,162.44,125.15,126.94,,130.94,164.5,,155.87,,163.64,157.58,120.08,126.41,,146.92,,162.75,128.02,,,174.82,130.37,137.93,,131.15,129.08,,135.55,,130.76,162.96
4.6,137.11,171.34,131.39,,149.82,,,,,302.67,168.27,133.53,,167.69,156.64,,,,,,,,130.74,129.73,134.28,128.34,130.32,129.91,124.96,,,133.19,,,121.68,,,,,138.46,135.98,129.91,139.77,,119.66,165.75,163.58,,162.17,136.68,,,182.02,168.5,,131.45,124.86,125.23,,195.95,173.72,,148.13,123.64,,129.91,,141.35,117.95,131.55,,171.37,,,,,136.12,,,126.46,131.59,,,,,,131.45,,126.28,163.05,162.86,132.23,130.19,155.33,164.08,136.98,132.56,135.93,111.72,143.84,144.54,,126.57,137.31,128.88,,164.79,125.13,132.0,,129.03,160.74,,161.98,,169.21,146.33,118.8,,,152.37,,164.94,131.09,,,166.15,138.87,139.89,,128.48,119.32,,144.33,,124.96,170.31
4.65,140.01,170.63,133.76,,148.03,,,,,283.83,157.54,135.61,,169.05,146.61,,,,,,,,130.24,122.23,130.86,124.66,,129.61,127.74,,,142.91,,157.73,125.67,,,,,129.29,134.68,129.99,,,115.75,165.11,152.82,,166.49,141.73,,,190.61,165.69,,126.56,121.32,,,161.45,,,164.98,132.67,,134.24,,,128.06,133.1,,169.6,,,,,132.58,,,127.63,127.79,,,,,,132.51,,123.26,163.84,160.31,133.61,126.03,137.3,168.81,132.25,140.24,131.05,,128.78,134.62,,,132.63,132.12,,163.73,125.25,131.86,,128.69,166.89,,167.24,,172.24,,128.34,,,132.02,,159.67,126.81,,,177.93,,141.31,,122.54,119.01,,136.79,,,174.9
4.7,134.92,170.38,139.91,,147.19,,,,,,151.61,134.81,,169.09,140.01,,,,,,,,130.04,132.03,132.28,132.91,,130.37,128.67,,,144.16,,158.72,129.43,,,,,136.02,133.66,134.65,,,,156.02,149.87,,167.86,132.53,,,185.04,166.83,,125.85,126.52,,,152.63,,,160.39,133.17,,124.11,,,127.9,117.55,,159.44,,,,,128.33,,,133.66,,,,,,126.76,134.85,,131.91,164.68,159.97,133.78,125.4,130.81,165.25,131.52,136.07,128.03,,128.15,135.59,,,137.31,129.18,,160.03,127.77,129.39,,131.85,,,163.94,,167.06,,122.19,,,135.32,,160.13,126.19,,,168.05,,,,130.43,130.17,,137.15,,,171.16
4.75,131.54,169.49,,,156.23,,,,,,151.95,140.25,,168.04,126.92,,,,,,,,130.28,131.89,128.62,135.85,,129.67,138.1,,,129.98,,155.48,120.68,,,,,147.85,136.49,137.06,,,,151.01,140.88,,165.23,132.21,,,194.89,154.5,,132.39,124.64,,,165.42,,,149.92,129.16,,126.99,,,126.49,121.61,,167.79,,,,,135.06,,,133.19,126.54,,,,,127.52,133.7,,135.44,164.68,162.89,131.87,128.67,133.92,161.1,136.3,123.97,132.45,,132.4,135.04,,,,132.35,,161.8,125.64,128.62,,132.06,,,161.59,,167.93,,120.26,,,131.15,,160.02,130.69,,,133.73,,,,132.19,132.3,,,139.57,,170.19
4.8,131.81,167.92,,,163.64,,,,,,131.57,142.84,,167.87,137.01,,,,,,,,129.37,126.85,125.9,126.49,,130.59,142.83,,,134.99,,140.45,120.25,,,,,137.32,135.07,131.91,,,,146.66,126.27,,160.68,144.37,,,193.98,153.58,,126.09,122.26,,,168.58,180.6,,156.4,129.92,,135.41,,,130.67,138.13,,173.01,,,,,129.3,,,124.86,132.53,,,,,126.16,133.24,,122.8,165.06,167.0,132.19,129.27,135.01,166.4,131.06,135.45,130.39,,130.0,138.56,,,,129.33,,160.85,125.96,127.84,,127.03,,,164.18,,168.5,,131.95,,,122.29,,145.36,127.69,,,125.83,,,,124.08,120.73,,,131.4,,169.86
4.85,138.72,159.73,,,160.61,,,,,,143.95,136.07,,166.45,133.88,,,,,,,,129.27,126.91,130.28,,,130.83,136.86,,,137.2,,148.45,134.45,,,,,137.61,131.12,130.36,,,,,131.52,,166.38,139.2,,,183.17,141.56,,126.78,126.33,,,170.06,172.33,,145.67,131.12,,127.54,,,138.45,128.81,,159.45,,,,,129.49,,,122.23,121.13,,,,,126.48,132.62,,123.91,150.9,156.0,132.72,126.52,132.19,151.64,,136.25,128.69,,126.16,136.13,,,,132.78,,144.36,135.27,134.41,,140.58,,,161.87,,165.66,,126.94,,,128.27,,145.64,127.23,,,131.09,,,,129.57,114.6,,,130.6,,171.58
4.9,131.74,154.16,,,161.81,,,,,,142.55,133.77,,157.37,126.32,,,,,,,,132.46,131.49,133.05,,,130.81,138.55,,,127.1,,148.25,130.32,,,,,140.82,132.48,138.46,,,,,134.77,,158.48,127.95,,,152.92,128.5,,134.44,123.5,,,162.22,162.28,,150.31,128.61,,,,,150.74,118.04,,165.01,,,,,134.65,,,135.56,115.44,,,,,126.09,131.3,,135.6,145.32,,132.14,126.73,127.27,149.69,,123.22,133.72,,132.16,131.87,,,,133.79,,117.07,127.83,130.16,,132.87,,,161.12,,162.45,,130.41,,,130.76,,144.05,126.68,,,117.24,,,,132.27,120.32,,,129.48,,171.74
4.95,132.01,,,,165.83,,,,,,138.99,138.89,,153.87,127.04,,,,,,,,130.79,,127.57,,,131.56,140.37,,,131.17,,128.89,119.51,,,,,,138.76,145.55,,,,,131.18,,138.74,144.59,,,154.95,127.85,,,120.42,,,153.79,168.23,,155.83,126.02,,,,,126.81,135.18,,174.74,,,,,128.21,,,124.86,,,,,,126.58,131.07,,128.3,146.71,,133.01,130.5,119.53,141.81,,130.85,135.35,,133.04,130.19,,,,127.74,,117.29,127.53,127.11,,125.66,,,161.54,,149.5,,132.03,,,124.48,,130.33,125.52,,,125.7,,,,126.89,127.73,,,132.14,,169.1
5.0,138.36,135.18,,,166.89,,,,,,137.95,137.3,,165.72,126.91,,,,,,,,129.24,,129.54,,,131.53,128.68,,,,,130.35,124.18,,,,,,141.85,133.19,,,,,128.08,,135.0,129.57,,,158.12,128.4,,,131.54,,,128.51,170.19,,152.96,128.26,,,,,120.05,144.12,,158.27,,,,,134.33,,,126.9,131.68,,,,,,135.48,,127.79,127.11,,131.89,127.48,120.11,128.1,,137.81,130.46,,126.27,132.64,,,,128.89,,128.12,131.11,140.04,,136.15,,,161.79,,151.53,,,,,127.49,,125.96,,,,150.26,,,,128.45,123.82,,,134.25,,170.57
5.05,134.95,127.91,,,165.83,,,,,,160.15,133.09,,166.45,118.13,,,,,,,,131.31,,133.3,,,,127.34,,,,,129.93,133.76,,,,,,130.72,128.1,,,,,132.19,,126.17,,,,155.58,125.33,,,124.77,,,132.47,161.58,,144.29,131.09,,,,,135.0,121.69,,153.69,,,,,140.06,,,135.52,119.82,,,,,,137.44,,137.96,123.07,,124.03,126.76,123.36,130.59,,127.28,,,125.79,128.64,154.48,,,131.02,,127.39,126.29,135.22,,,,,160.99,,149.63,,,,,135.19,,131.05,,,,137.78,,,,132.49,117.4,,,127.96,,164.41
5.1,129.83,127.0,,,164.03,,,,,,153.47,139.77,,163.38,130.83,,,,,,,,130.14,,130.79,,,,130.3,,,,,128.79,121.44,,,,,,133.36,136.64,,,,,131.81,,122.38,,,,157.47,129.78,,,113.8,,,127.49,166.13,,140.06,130.52,,,,,145.98,122.8,,175.38,,,,,127.5,,,124.61,110.47,,,,,,132.15,,133.78,126.93,,136.12,130.34,120.06,133.68,,130.56,,,135.49,126.65,151.79,,,130.61,,125.65,,130.69,,,,,162.66,,128.52,,,,,132.82,,123.42,,,,,,,,132.42,119.24,,,133.27,,139.52
5.15,138.01,131.66,,,164.75,,,,,,,142.34,,147.42,135.13,,,,,,,,,,,,,,127.82,,,,,126.32,117.35,,,,,,141.48,132.64,,,,126.28,127.98,,123.66,,,,159.75,128.9,,,126.36,,,129.85,163.96,,140.0,126.68,,,,,122.98,149.91,,168.95,,,,,132.59,,,133.85,,,,,,,129.55,,122.41,129.45,,137.47,129.93,130.58,134.04,,144.93,,,132.37,134.62,155.5,,,127.57,,124.74,,138.17,,,,,163.26,,125.12,,,,,120.06,,124.42,,,,149.12,,,,131.84,126.76,,,135.38,,136.69
5.2,136.65,133.79,,,165.65,,,,,,,131.04,,139.04,122.22,,,,,,,,,,,,,,128.87,,,,,126.21,130.57,,,,,,132.87,125.45,,,,128.28,124.81,,121.7,,,,153.07,128.59,,,124.65,,,128.41,158.11,,138.35,125.44,,,,,122.78,159.95,,142.28,,,,,136.54,,,136.33,,,,,,,135.91,,130.21,131.19,,128.5,124.79,135.68,135.09,,131.06,,,124.15,129.79,157.64,,,132.79,,131.84,,128.03,,,,,162.07,,130.79,,,,,124.45,,128.56,,,,159.15,,,,133.16,123.38,,,124.1,,136.73
5.25,127.63,,,,167.98,,,,,,,136.25,,112.08,122.3,,,,,,,,,,,,,,130.66,,,,,132.74,130.35,,,,,,131.72,130.95,,,,125.89,130.91,,127.46,,,,162.72,134.02,,,118.06,,,129.61,158.44,,135.26,128.74,,,,,141.94,131.48,,131.36,,,,,,,,117.76,,,,,,,137.83,,135.27,127.95,,132.04,125.09,129.22,133.18,,129.95,,,132.91,128.29,155.86,,,,,123.41,,129.38,,,,,163.18,,123.53,,,,,132.25,,122.65,,,,138.82,,,,,115.32,,,132.93,,127.86
5.3,136.65,,,,168.84,,,,,,,140.34,,113.14,138.36,,,,,,,,,,,,,,134.26,,,,,136.85,118.72,,,,,,137.66,138.64,,,,125.48,132.94,,130.48,,,,164.35,133.05,,,129.82,,,136.9,143.39,,134.85,127.13,,,,,142.52,134.58,,130.19,,,,,,,,125.02,,,,,,,129.9,,131.43,125.4,,139.03,128.54,128.27,132.15,,128.09,,,135.71,132.37,155.91,,,,,120.96,,127.9,,,,,162.58,,112.93,,,,,122.33,,122.42,,,,,,,,,,,,136.68,,131.39
5.35,136.49,,,,167.43,,,,,,,,,,131.75,,,,,,,,,,,,,,131.83,,,,,127.82,116.36,,,,,,134.34,,,,,130.32,127.08,,128.41,,,,151.77,127.45,,,124.28,,,127.33,145.23,,139.99,121.86,,,,,125.54,157.33,,133.18,,,,,,,,137.36,,,,,,,128.54,,123.32,130.43,,133.26,126.01,133.37,138.04,,,,,127.62,130.62,161.77,,,,,127.64,,,,,,,162.88,,122.92,,,,,119.39,,126.71,,,,,,,,,115.77,,,125.05,,134.99
5.4,134.97,,,,167.55,,,,,,,,,118.14,117.86,,,,,,,,,,,,,,137.89,,,,,127.92,124.48,,,,,,,,,,,132.02,124.52,,124.73,,,,162.69,132.79,,,,,,126.48,139.19,,136.27,124.43,,,,,126.94,146.76,,130.4,,,,,,,,113.89,,,,,,,132.63,,115.12,124.82,,,123.26,136.84,136.24,,,,,124.49,130.94,168.04,,,,,119.59,,,,,,,161.94,,132.59,,,,,127.46,,127.23,,,,,,,,,122.86,,,135.91,,133.24
