timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.7,273.99,245.58,264.63,248.75,259.63,253.69,302.68,262.29,246.54,345.02,255.54,252.05,250.01,342.77,269.57,255.62,249.66,261.65,257.14,259.78,242.2,302.41,260.23,266.1,270.66,264.54,263.29,292.35,415.15,336.28,250.55,342.4,252.06,262.7,282.41,343.35,227.32,261.3,249.92,273.48,300.95,326.8,246.48,277.02,270.01,260.33,288.4,381.89,261.27,333.8,245.88,246.41,274.14,264.18,274.4,260.23,333.99,261.8,257.13,337.42,305.75,253.32,261.77,297.79,247.4,268.49,258.33,254.87,267.25,277.6,261.12,259.35,294.62,342.97,261.15,261.97,263.13,261.16,261.1,230.28,259.5,241.9,303.4,302.16,398.49,258.82,269.12,,251.49,248.96,261.63,261.44,263.68,203.81,238.86,269.69,326.86,263.12,263.37,259.05,284.84,270.39,382.41,393.04,383.49,271.09,253.27,302.55,260.13,257.4,236.77,276.14,246.73,297.31,253.88,377.9,261.49,312.5,266.7,223.53,263.95,261.69,251.49,268.47,332.22,,256.08,259.32,264.63,260.21,323.86,262.94,242.04,281.05,261.55,262.55,272.95
3.75,273.95,249.39,265.04,245.94,259.86,253.19,325.04,262.21,248.85,349.81,264.29,255.08,250.08,346.63,257.72,240.36,248.85,261.47,254.81,257.95,252.88,311.91,261.39,258.67,268.07,265.26,267.04,288.77,398.51,336.3,248.92,340.63,252.28,252.38,280.3,354.26,219.93,261.02,247.95,266.46,303.38,329.34,247.08,236.99,270.71,259.92,306.23,410.28,259.1,335.69,261.62,245.18,274.58,263.37,264.31,264.62,334.05,255.28,262.47,337.16,307.48,258.39,259.86,313.46,247.36,268.33,256.41,253.96,283.11,268.33,260.95,254.57,300.13,348.62,260.87,265.13,262.66,261.58,259.76,229.16,259.34,237.94,297.68,295.84,387.34,253.22,256.27,,265.51,255.45,260.54,262.37,257.42,199.84,244.06,279.31,328.63,265.19,271.14,259.95,294.09,261.21,384.06,385.85,382.35,269.91,255.47,315.16,268.53,258.01,248.6,275.31,245.95,295.38,250.57,385.59,264.51,315.62,265.6,229.97,256.88,257.64,244.74,268.22,331.66,,260.94,258.38,266.77,262.4,316.64,254.36,245.27,268.93,258.63,264.32,273.71
3.8,273.22,246.72,241.64,243.43,259.82,247.08,327.37,262.08,262.47,350.55,246.8,249.81,256.52,325.87,246.39,246.59,248.86,261.75,252.01,258.21,253.75,309.77,265.31,262.98,265.58,264.18,261.95,287.11,395.12,337.39,246.36,337.09,250.95,260.76,287.71,372.75,220.94,260.88,253.45,265.48,304.82,317.09,243.88,241.7,268.35,259.35,325.29,424.82,257.38,335.4,263.22,244.28,263.34,267.95,255.83,265.21,333.84,256.48,265.51,336.9,322.69,260.6,253.29,334.07,257.98,268.17,253.98,255.44,289.39,261.98,259.03,252.85,265.17,320.69,260.34,263.58,262.9,261.23,217.88,231.25,258.2,246.08,283.56,299.49,389.44,261.74,263.86,,256.37,262.88,279.31,261.22,256.72,190.74,189.93,267.01,329.56,277.22,264.1,261.93,315.1,259.26,382.33,384.49,381.59,263.06,256.86,350.91,262.82,258.25,246.5,273.97,247.1,305.61,247.91,260.35,264.33,315.94,262.43,250.15,262.53,253.91,233.31,268.45,330.61,,273.38,259.02,265.9,262.7,293.85,251.7,250.19,275.53,258.12,263.62,274.06
3.85,271.67,254.84,242.86,252.69,258.99,251.49,334.86,262.47,253.28,342.72,255.85,240.67,252.5,326.48,269.84,248.86,248.95,261.15,257.7,260.09,236.23,300.18,263.98,268.3,267.91,264.37,257.48,292.88,401.48,336.2,253.37,331.66,250.77,268.83,280.72,358.66,224.9,263.43,250.6,275.82,315.92,312.7,244.45,261.59,255.42,259.55,332.69,387.02,255.02,334.22,248.42,246.27,266.05,263.77,258.25,261.81,335.28,254.24,260.28,337.43,330.92,254.63,239.44,326.64,258.25,268.74,254.2,254.34,261.88,274.93,260.37,239.45,261.87,307.1,261.61,264.15,261.84,261.14,224.08,232.16,255.52,246.08,292.34,302.85,400.8,266.37,275.21,,250.47,250.94,310.65,261.25,263.35,196.61,195.2,261.75,330.09,286.94,257.24,261.02,316.81,266.43,384.9,389.88,382.68,257.28,255.88,350.98,265.45,258.31,241.9,275.32,247.66,319.42,248.19,251.95,257.69,319.75,263.42,249.62,268.84,261.29,246.96,268.4,331.34,,265.61,259.11,264.08,262.9,297.48,260.75,242.58,284.93,257.64,263.28,272.81
3.9,273.25,266.94,268.29,245.99,259.24,256.54,333.86,262.6,246.76,351.33,283.98,234.64,249.03,,268.61,242.15,248.78,255.27,258.55,261.09,219.8,278.68,261.66,266.1,272.72,264.43,264.61,295.17,410.98,335.26,253.67,325.59,249.6,261.82,249.81,347.41,240.08,262.77,245.13,270.09,332.16,318.51,249.43,241.17,258.28,259.0,332.98,386.85,,335.67,257.78,233.66,273.23,265.05,257.5,263.58,335.05,241.96,261.02,336.94,330.2,,231.8,324.24,248.66,268.54,253.03,255.71,236.28,266.4,259.27,243.04,,305.57,261.03,264.59,262.17,261.86,221.24,243.53,255.88,235.03,303.96,299.9,389.92,257.06,265.64,,255.78,248.13,301.17,260.06,262.09,200.9,192.9,271.38,328.53,288.09,267.29,261.04,316.46,267.32,385.78,393.35,382.06,260.65,255.59,351.9,266.1,258.3,227.99,275.39,247.67,317.56,247.97,251.24,259.33,318.81,263.33,248.07,261.09,256.92,250.78,267.43,332.84,,255.5,259.44,262.09,262.45,294.38,264.2,239.65,272.55,259.27,265.06,273.91
3.95,273.09,262.57,268.33,245.35,260.2,249.05,322.87,264.15,256.0,349.13,263.52,232.56,254.91,273.16,246.5,244.24,248.89,247.75,251.43,259.48,218.06,282.83,261.42,259.45,271.23,264.46,266.71,287.72,407.68,336.01,248.7,318.9,248.15,255.63,237.84,343.92,246.45,262.06,250.93,264.52,309.4,323.28,239.95,224.37,264.01,258.43,325.73,417.52,,333.16,262.82,227.74,265.14,269.3,253.4,263.97,333.52,242.66,265.14,337.49,330.87,,231.11,338.55,251.13,268.94,253.12,255.03,233.63,271.02,258.94,246.1,,,260.22,263.92,262.61,262.17,227.4,253.72,,242.48,291.43,296.19,388.88,255.94,257.0,,256.12,260.7,278.49,259.54,254.98,195.61,188.59,269.6,327.48,283.7,271.02,260.84,316.43,268.08,383.76,396.18,380.67,256.48,256.22,333.67,261.04,258.42,237.03,275.72,245.99,317.77,249.09,253.4,264.39,317.7,260.64,234.6,255.16,251.31,234.57,265.28,333.07,,261.02,258.41,262.94,259.89,292.04,254.98,248.92,268.28,261.05,263.88,274.23
4.0,271.01,263.95,262.67,254.67,259.56,248.53,290.19,261.59,253.73,343.53,245.92,250.91,254.63,257.48,264.03,253.41,250.66,246.34,250.17,259.61,195.09,278.62,263.89,261.81,265.08,264.53,263.24,288.81,404.63,335.53,244.54,313.21,249.33,260.36,248.84,340.12,247.55,262.81,250.71,271.27,289.85,328.84,231.5,229.52,253.85,258.54,303.36,410.78,245.88,334.46,246.81,220.09,265.49,261.89,228.71,261.74,333.46,243.44,263.85,337.13,331.45,220.47,225.28,340.41,258.52,269.35,252.95,254.99,244.26,282.78,258.64,256.11,,,261.05,263.87,262.4,261.21,251.91,241.85,240.49,248.99,283.03,302.19,402.02,265.25,267.59,,245.11,255.84,229.73,260.92,256.99,191.07,195.89,270.06,330.12,272.36,259.62,260.43,297.18,259.65,382.69,397.83,380.1,254.43,256.58,281.46,263.54,258.76,247.07,275.76,246.21,300.42,247.63,254.58,260.12,318.49,261.84,244.22,261.27,251.01,240.77,,331.33,,272.97,260.01,263.49,259.01,307.05,252.1,249.3,278.73,262.35,266.04,274.32
4.05,272.96,264.74,263.28,244.94,259.32,255.42,289.23,270.96,246.73,356.2,271.1,259.14,248.23,256.83,269.65,252.23,252.53,245.59,255.63,260.67,194.6,277.94,264.49,268.04,263.19,264.12,262.87,299.34,406.4,335.54,252.18,311.54,250.39,267.3,257.0,358.55,259.95,261.47,244.11,272.89,294.41,340.97,244.13,221.01,254.33,259.03,299.64,383.57,248.95,334.34,255.7,203.79,273.43,263.6,228.33,262.51,335.08,243.2,249.17,337.08,324.58,222.47,225.1,331.04,251.68,268.65,251.57,255.24,253.61,301.99,258.96,262.43,,230.13,261.84,261.23,262.27,261.67,245.49,251.66,256.91,241.72,294.41,303.51,395.44,265.52,275.46,,248.87,248.42,221.32,260.81,261.33,201.33,203.85,271.29,329.69,267.49,260.57,260.81,255.46,248.23,381.92,394.61,382.07,256.95,255.33,283.3,262.86,257.82,245.53,276.8,248.26,288.13,247.81,252.1,258.87,319.23,263.98,250.84,267.54,260.41,255.47,,331.35,,267.61,259.2,264.81,261.6,301.15,260.46,240.66,274.27,258.93,264.2,275.41
4.1,273.36,265.86,268.89,250.31,259.21,251.79,294.78,288.1,263.64,342.82,287.05,251.89,251.45,253.75,253.07,243.29,249.48,246.2,256.01,260.9,187.86,287.51,260.98,264.26,270.45,264.78,265.96,293.16,397.24,343.07,256.88,319.85,252.82,291.24,256.57,365.37,265.45,261.6,246.36,265.58,295.33,313.78,237.23,,263.86,259.11,292.92,404.99,260.04,334.18,255.12,197.46,260.51,265.97,226.56,263.86,335.68,238.95,252.64,338.66,329.58,227.75,233.6,331.23,248.39,268.99,250.68,255.25,251.78,285.96,259.49,261.51,,224.76,261.03,262.95,263.0,261.06,237.91,250.31,256.31,236.54,300.19,298.75,390.15,255.73,262.54,,255.71,259.97,221.46,260.08,256.47,199.15,199.95,270.6,329.99,268.92,267.78,260.4,254.23,255.84,384.81,395.83,383.7,258.95,253.97,287.96,260.01,258.13,230.44,277.13,247.04,285.55,246.97,251.12,261.09,320.18,262.75,243.37,261.36,269.09,242.41,,330.73,,260.0,259.14,259.56,262.33,294.97,261.6,242.17,269.09,263.91,267.04,273.95
4.15,272.94,265.71,267.68,254.36,259.99,247.26,318.62,291.02,280.28,348.48,265.98,234.4,256.01,286.64,260.56,243.55,241.26,249.45,253.22,261.5,,285.01,258.71,259.07,272.07,264.12,264.06,285.6,380.05,357.47,250.45,351.66,249.06,294.38,259.38,350.56,264.98,263.47,252.94,266.94,288.14,287.89,225.58,,257.63,259.16,293.13,425.21,261.21,335.05,233.58,195.09,244.81,262.4,232.31,262.46,334.84,244.24,253.04,337.53,333.44,229.55,228.12,336.92,256.83,269.43,255.03,248.11,250.48,249.49,260.23,262.46,,228.05,261.36,266.53,262.76,261.31,251.52,237.71,240.23,248.93,286.21,300.87,397.41,257.66,259.58,,246.24,260.04,222.51,260.66,255.46,189.02,194.36,269.48,329.77,263.5,265.1,261.1,255.94,269.55,387.53,398.25,381.18,254.89,254.21,311.69,291.33,258.14,225.22,277.72,245.91,282.38,246.46,254.6,263.3,319.99,263.65,248.96,256.79,251.39,241.97,,316.13,,265.64,259.74,237.63,261.08,303.18,257.91,247.91,277.76,264.69,266.73,276.73
4.2,273.27,263.82,267.16,242.66,259.53,253.26,321.58,307.74,280.18,348.91,265.26,229.53,248.35,304.77,266.62,250.62,239.68,247.33,253.8,261.71,,278.03,260.89,262.98,266.15,263.98,258.97,288.22,384.53,347.76,244.91,314.95,244.61,289.2,246.23,346.71,252.55,263.66,246.25,275.23,279.84,293.58,233.89,,249.09,258.4,302.44,389.06,255.52,334.59,245.06,197.17,249.41,267.05,252.41,259.22,335.84,245.09,245.17,338.66,333.35,236.19,228.84,333.84,256.56,269.09,254.96,243.23,243.33,234.71,258.85,263.2,250.07,222.96,246.58,262.7,262.42,260.68,245.69,255.99,254.92,247.55,285.06,305.63,398.51,268.77,265.13,,244.57,252.59,222.06,260.02,261.74,195.22,202.36,268.79,330.91,240.4,262.95,260.32,262.53,271.01,387.77,400.12,382.42,255.56,254.71,306.52,305.59,258.22,199.31,279.5,246.91,289.13,246.28,253.32,259.65,318.84,254.88,246.66,261.54,252.44,258.18,,307.13,,271.46,259.47,224.98,261.48,301.02,255.04,243.61,280.75,262.47,268.37,276.85
4.25,272.34,263.76,264.14,250.34,258.59,252.57,317.05,321.2,304.73,347.04,271.11,209.93,249.33,319.88,257.45,249.79,242.1,245.24,255.29,260.82,,284.13,262.41,269.11,263.62,263.68,250.04,295.45,402.61,340.79,251.48,308.78,251.43,268.46,251.08,347.0,250.98,266.96,240.98,267.48,273.79,292.36,238.74,,260.01,258.6,296.59,376.33,262.36,333.1,243.44,199.04,250.43,267.11,256.89,260.28,333.34,236.1,248.32,338.23,328.66,241.88,236.81,329.94,248.96,269.49,249.67,241.48,232.97,232.53,259.01,259.99,254.02,,225.76,261.8,262.48,261.18,234.73,256.07,256.11,236.83,299.38,301.6,387.24,262.65,237.26,,259.05,257.16,232.13,259.83,261.29,203.2,205.24,268.28,330.45,231.73,266.6,260.21,288.74,272.88,384.52,395.4,383.85,266.19,253.83,305.87,298.06,257.38,199.11,299.84,248.26,288.7,246.5,252.36,260.34,320.0,245.43,238.5,265.46,259.53,242.22,,299.48,,268.1,259.54,225.78,255.67,295.7,261.95,239.43,271.37,263.13,261.25,275.18
4.3,272.27,266.09,269.94,254.48,258.18,246.1,288.79,317.61,317.35,339.38,,,256.62,331.2,265.71,242.26,235.51,245.91,256.0,261.42,,285.07,261.33,264.24,269.91,264.61,250.04,290.75,409.62,331.65,255.53,316.91,251.36,217.44,262.5,348.95,251.26,256.11,250.41,264.01,269.42,275.23,240.8,,260.7,258.43,291.24,411.42,259.47,334.11,231.26,201.89,258.98,270.2,252.04,256.95,334.51,236.93,252.92,338.38,325.28,239.87,249.92,337.64,255.8,268.88,252.3,238.0,232.27,240.7,260.0,261.07,247.62,,228.32,265.23,263.06,261.98,247.33,236.59,249.36,242.25,295.45,299.01,388.47,252.22,193.82,,259.34,261.84,238.03,260.6,257.03,196.2,192.44,269.01,329.58,231.87,273.57,260.71,287.6,285.2,382.92,396.39,381.61,261.84,253.85,317.31,321.22,257.34,193.43,303.67,246.94,282.14,246.75,253.32,261.87,319.4,247.76,255.49,260.12,263.2,236.05,,294.85,,267.34,259.71,228.96,234.65,304.42,262.69,245.25,272.49,262.93,234.45,275.13
4.35,271.51,266.14,272.41,246.85,258.14,249.52,287.29,327.49,303.2,334.36,,,251.56,323.55,272.86,246.38,234.01,248.88,254.84,261.11,,279.53,259.99,258.43,270.67,266.56,244.9,290.5,407.99,311.6,249.02,316.44,244.97,228.62,261.55,368.97,247.66,260.37,250.61,272.32,,,233.75,,250.57,258.39,298.96,426.11,238.69,333.71,244.83,194.4,258.66,272.89,246.9,267.09,334.08,248.72,250.23,339.1,334.2,238.61,247.73,334.54,254.5,269.65,252.16,241.06,210.68,251.41,259.67,263.92,238.24,229.61,237.94,264.24,263.32,262.75,246.29,253.07,,248.31,284.27,301.13,392.06,258.74,200.83,268.56,243.54,257.62,233.83,259.78,260.22,189.04,198.42,262.64,329.2,234.73,257.23,260.16,280.27,295.51,384.16,397.04,383.77,249.15,254.87,310.53,324.52,253.17,175.38,301.06,245.19,279.92,248.58,388.08,262.09,319.79,250.77,251.19,257.63,253.4,256.65,,302.04,,,258.57,241.66,231.74,301.53,255.46,248.16,282.59,262.23,232.29,272.44
4.4,278.86,265.3,263.79,251.55,257.93,256.12,285.35,323.38,306.75,384.55,,,249.11,296.62,310.19,249.55,239.28,251.96,244.01,260.64,,285.51,261.86,262.88,266.54,270.52,243.1,288.16,397.43,304.91,242.94,303.47,251.56,243.23,262.23,361.17,247.47,339.34,242.02,270.57,265.04,268.3,239.63,,255.16,257.97,300.48,391.02,254.02,334.13,250.06,196.82,261.81,268.55,260.76,265.17,333.39,245.99,243.92,338.4,343.72,224.72,250.4,331.53,250.42,268.7,250.54,239.0,188.49,251.74,260.36,266.51,246.66,236.36,249.56,262.92,263.2,261.68,233.27,253.14,,241.02,290.39,300.77,389.28,262.72,198.16,270.24,247.98,242.09,248.71,259.32,260.64,199.5,205.71,253.99,326.13,236.64,252.86,260.06,289.99,295.1,384.62,395.82,383.29,255.67,255.45,301.16,335.34,243.34,182.66,280.07,246.52,286.47,246.82,399.62,259.79,319.87,251.24,239.92,261.82,251.52,245.69,,302.62,,,259.3,248.77,231.61,294.93,254.27,241.52,276.28,262.26,242.02,274.46
4.45,297.35,265.48,262.05,252.17,258.03,247.54,292.65,317.99,299.52,387.28,,,252.56,265.25,278.35,242.77,238.3,246.82,235.97,260.66,,286.9,263.89,266.65,261.96,264.2,249.99,294.82,384.68,296.66,250.18,314.06,249.27,244.94,263.09,350.12,248.25,334.32,245.92,265.29,258.56,260.58,231.04,,264.6,258.95,287.88,391.16,281.22,334.68,234.61,205.88,260.98,288.07,259.67,257.89,333.78,233.91,248.71,338.08,344.76,224.59,242.58,325.56,250.34,268.74,251.48,239.63,197.67,251.73,259.69,266.51,255.38,238.17,247.16,263.33,262.54,262.99,242.41,238.75,,237.27,301.31,279.41,386.31,252.92,193.05,272.7,255.42,204.62,260.22,260.05,258.69,202.83,196.53,242.54,321.64,253.76,254.2,260.3,288.04,294.73,383.04,394.81,382.51,267.41,256.3,311.4,309.24,236.45,192.69,217.68,248.65,286.62,248.73,408.38,260.92,320.87,247.4,252.48,263.53,262.33,231.44,183.43,294.74,,,260.07,249.02,234.38,303.37,258.17,241.24,267.31,262.31,253.73,273.92
4.5,273.2,264.33,274.22,246.45,258.07,246.97,298.23,291.74,279.91,393.53,,,252.46,262.03,265.95,240.55,234.4,245.82,243.1,260.77,,279.21,262.13,264.38,268.47,261.78,252.8,288.53,401.18,296.01,253.77,306.65,246.95,245.23,261.39,347.29,250.81,336.09,252.09,270.27,272.51,257.08,226.77,,257.07,258.17,288.3,419.07,258.35,332.28,243.57,199.99,262.19,304.82,245.15,257.48,333.85,235.71,253.21,339.22,347.84,221.32,237.63,328.81,243.63,269.61,254.37,238.97,192.77,245.77,259.22,266.14,247.05,241.99,247.44,263.44,263.17,262.85,248.83,258.41,243.95,248.65,289.09,298.25,397.37,251.67,211.79,273.18,244.07,203.27,245.89,260.58,257.59,192.53,188.76,227.36,314.59,251.5,245.6,260.45,277.31,295.47,384.44,395.64,384.37,257.25,256.62,314.61,276.34,245.5,188.3,215.46,246.45,280.29,247.72,413.6,262.09,319.25,246.44,251.89,260.98,253.19,248.32,183.06,296.83,,240.05,260.19,248.99,244.3,300.91,259.32,246.83,277.91,262.57,253.18,263.12
4.55,272.79,266.14,269.77,252.58,258.13,254.19,282.98,295.7,282.1,385.57,,,247.4,275.07,278.19,252.08,234.07,248.66,238.08,260.4,,283.43,259.11,259.79,270.25,270.12,246.9,285.91,410.46,303.7,247.04,307.98,250.77,233.21,262.4,347.75,250.8,272.79,245.56,272.86,280.23,257.18,235.81,,246.7,257.98,299.26,413.74,250.99,332.67,254.74,191.15,262.31,315.72,251.23,280.84,334.3,246.77,249.0,338.66,349.67,230.95,236.38,332.67,,269.36,255.46,240.23,193.43,235.56,259.24,261.95,238.16,237.79,240.3,263.38,262.31,264.33,236.49,259.53,243.11,244.6,282.44,302.26,397.61,260.4,223.99,271.35,243.93,199.56,249.23,261.53,239.08,192.71,200.69,231.87,306.45,249.77,249.88,261.12,280.79,296.7,385.47,397.19,382.96,248.97,256.48,301.74,276.53,248.06,194.76,212.39,245.78,280.06,239.78,437.18,260.81,319.52,247.96,240.72,260.5,258.61,246.57,193.18,303.61,,231.1,259.97,250.84,249.35,298.14,256.9,240.29,266.47,263.39,254.29,257.87
4.6,292.96,265.36,263.13,247.84,257.82,251.9,286.99,298.8,277.63,,,,253.21,302.77,289.82,253.75,239.71,248.05,234.58,261.93,,283.59,262.6,254.41,266.16,277.31,244.05,290.17,404.51,298.57,240.42,316.06,246.62,222.55,256.77,362.68,249.33,267.1,246.21,265.64,266.99,268.91,,,259.73,257.57,296.54,386.36,261.5,333.13,239.79,198.19,263.56,328.15,271.8,229.0,333.73,245.2,242.47,338.3,350.53,248.9,240.19,332.41,,268.39,249.08,239.75,210.38,233.64,258.99,250.31,247.15,231.58,240.79,262.14,262.15,282.9,240.04,242.57,245.23,240.13,293.83,298.85,386.18,254.7,224.72,269.96,258.88,216.06,265.09,261.91,229.36,204.94,201.89,230.0,302.47,260.74,256.54,260.55,288.09,295.45,383.02,397.36,380.19,256.65,256.86,309.52,280.46,245.57,200.45,222.21,247.83,285.83,251.91,450.41,261.04,320.82,247.57,251.31,259.89,242.8,226.71,198.55,300.55,,251.72,253.51,252.34,247.35,303.12,250.15,240.84,,262.76,243.39,260.93
4.65,282.12,265.47,267.56,246.22,256.64,247.94,298.79,324.3,274.42,,,,254.35,294.05,294.21,242.5,239.77,245.13,242.44,260.81,,278.37,264.97,254.98,267.07,270.36,250.78,295.38,405.98,297.91,251.17,,244.72,236.89,259.27,364.27,249.68,265.51,253.51,267.1,263.32,261.35,,,259.48,257.11,288.06,404.85,257.46,333.18,241.65,203.75,262.84,329.57,260.67,223.09,333.22,235.38,244.02,339.08,345.42,236.74,258.52,327.3,,268.57,252.57,239.78,194.56,207.74,257.37,248.95,253.37,233.32,238.47,262.55,263.47,287.52,250.45,259.51,243.96,245.97,294.98,296.82,389.88,252.06,239.61,269.52,247.99,238.08,255.58,263.06,230.0,200.13,191.38,230.08,297.29,268.3,248.96,259.87,281.19,295.34,381.35,394.51,379.92,264.87,257.09,320.14,293.65,246.98,189.94,242.54,247.88,283.22,250.4,447.72,261.03,315.97,246.88,252.96,261.1,219.98,237.26,199.13,295.05,,248.38,242.12,249.37,248.49,299.55,240.49,247.73,,262.42,237.47,260.85
4.7,279.99,265.85,271.39,253.88,256.67,252.89,290.8,329.39,287.14,,133.23,,248.89,306.65,296.88,238.56,236.75,246.34,243.5,261.37,,281.72,262.99,249.59,264.73,261.87,252.58,287.52,402.05,299.64,253.92,317.02,233.28,243.76,263.32,347.9,254.59,265.25,248.42,270.35,260.64,258.37,,,250.24,257.59,292.09,418.41,262.82,333.58,253.75,203.91,263.11,331.57,249.77,237.02,333.84,239.63,259.81,340.05,334.14,226.43,259.19,330.92,,269.94,253.43,239.72,188.81,194.54,258.35,249.82,242.96,228.94,231.23,263.43,263.92,293.0,238.4,255.41,243.69,247.59,284.49,300.1,401.43,262.29,253.66,265.78,248.13,226.73,241.52,262.18,230.21,189.34,192.93,231.85,294.87,252.18,242.69,259.72,281.4,296.56,381.85,395.52,379.6,258.04,258.29,308.25,288.78,236.3,188.7,245.54,245.66,278.28,241.2,444.4,260.96,305.97,246.78,239.53,261.53,217.84,250.98,198.5,299.67,,247.95,247.84,252.02,248.43,295.9,241.04,242.58,,261.84,248.57,258.88
