timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
83.0,268.65,188.01,392.58,,254.7,174.48,331.79,342.19,,323.98,164.99,,334.53,322.02,,263.02,274.23,330.33,392.3,338.99,,281.76,332.2,185.61,271.93,265.07,528.09,288.31,231.12,400.79,,317.18,338.72,186.56,233.84,402.03,,324.39,329.9,204.65,,290.68,245.98,,357.89,189.7,295.0,297.28,193.09,293.17,248.53,293.17,173.07,171.43,339.82,165.21,,507.55,,348.28,251.53,229.47,198.93,,,392.42,,383.16,263.83,309.55,224.68,,248.0,,323.88,331.89,262.85,538.38,321.98,251.42,189.13,,288.53,332.94,304.99,259.68,337.62,329.1,260.96,394.99,259.41,260.17,330.84,224.04,168.3,305.09,261.37,260.8,248.48,191.28,288.96,,386.57,271.61,203.55,342.7,273.06,278.17,276.44,243.47,193.47,,241.01,242.68,291.24,337.65,,314.26,389.5,,280.84,255.4,254.13,372.14,,,257.99,259.76,,390.69,,251.85,260.23,236.91,,252.82,303.65
83.1,266.94,199.69,410.36,,253.67,186.83,328.65,347.2,247.4,298.14,168.03,,,292.91,,268.24,276.95,332.01,381.18,364.78,,280.87,332.97,194.07,264.08,264.82,531.08,290.69,226.41,398.61,,320.62,,187.64,233.52,404.46,,325.05,297.0,204.31,,294.01,248.16,,379.42,188.77,294.39,307.8,195.44,299.7,237.03,293.03,,192.77,316.03,169.78,148.46,530.04,,329.86,241.41,223.66,205.18,,,403.63,,390.6,263.38,316.97,228.85,,242.63,,334.01,333.04,262.71,531.41,330.78,256.79,189.45,,297.71,334.74,300.32,260.23,350.08,332.2,261.62,385.38,268.15,259.7,329.28,223.16,187.66,335.16,261.9,254.8,255.49,,279.15,,385.92,270.5,224.18,342.4,279.48,276.38,287.44,250.66,192.66,,261.47,253.1,290.34,315.04,,285.47,387.99,,294.0,256.03,257.24,461.23,,,251.51,260.52,389.61,390.47,,244.02,265.78,223.5,,253.49,310.63
83.2,264.79,194.07,398.72,,256.01,192.51,332.27,,248.9,290.32,162.59,,,327.91,,263.48,277.91,336.77,391.01,371.54,,280.18,327.92,195.49,271.21,264.92,530.76,288.58,228.69,400.38,,333.39,351.5,,233.1,406.68,326.88,309.69,264.59,242.39,180.01,313.01,245.61,,395.52,188.92,293.91,307.67,195.43,291.82,,292.2,182.48,193.99,,169.53,190.4,512.08,,344.21,254.23,228.9,229.74,,,398.5,,380.32,263.12,300.39,233.29,,248.71,,333.48,334.48,262.77,533.3,327.49,250.96,192.72,,292.75,327.26,276.45,262.88,331.22,335.1,264.0,404.11,280.07,261.03,327.43,,188.27,334.36,261.46,262.33,246.32,,284.84,,384.86,272.41,217.63,342.32,282.02,287.59,291.15,245.75,189.17,162.09,259.58,252.98,292.3,320.2,,293.11,389.24,,288.98,254.21,,295.07,,,260.85,258.88,390.2,390.6,,243.22,259.74,241.15,262.86,244.24,335.49
83.3,259.49,193.02,405.39,,258.59,195.58,332.19,272.31,246.04,304.08,166.12,,,,,269.37,278.03,334.36,378.95,383.43,,283.5,307.63,191.76,264.96,265.19,537.57,289.79,225.61,401.7,,339.14,371.11,,276.35,362.62,344.96,316.82,263.35,245.81,216.54,329.17,252.43,,404.75,195.37,297.08,300.83,195.31,301.85,286.9,292.64,188.61,196.46,,167.97,233.41,521.18,,361.63,244.38,236.63,247.24,,,400.39,,384.55,264.02,311.24,252.21,,246.11,,333.89,331.53,264.98,541.76,326.15,248.68,194.89,,282.15,331.9,284.96,260.21,347.94,329.22,294.36,387.0,289.43,262.45,325.93,,189.1,333.87,262.68,261.27,258.12,,284.34,,383.19,271.54,222.93,340.98,283.65,299.19,299.08,250.7,218.84,197.47,262.34,252.23,294.76,,,321.34,389.57,,286.72,261.35,257.82,277.77,,,257.46,259.06,388.66,391.79,166.18,244.84,265.21,246.06,283.03,254.9,340.62
83.4,258.82,196.31,398.85,,257.66,186.38,328.54,319.02,244.67,285.87,167.35,,,255.93,172.27,269.42,277.84,335.69,386.29,384.19,,280.66,298.14,193.23,270.29,264.45,525.09,286.39,226.66,399.94,,342.19,391.73,,288.4,340.92,346.04,342.21,271.6,258.47,258.55,340.35,266.07,,399.98,192.98,292.85,315.42,195.53,291.35,282.72,293.53,190.51,196.84,,170.98,252.52,513.6,,380.5,252.46,249.26,260.88,,,399.3,,383.78,270.38,295.51,245.0,,239.64,,337.81,331.94,266.14,,335.63,255.48,205.89,,268.34,367.21,300.77,262.31,352.13,335.36,252.3,392.95,266.44,262.22,325.27,,183.68,356.47,280.81,267.71,246.34,,282.1,,383.62,260.44,222.45,342.27,301.97,304.78,293.9,250.99,228.82,203.72,261.4,252.95,291.96,332.64,,299.33,391.09,,288.69,290.59,268.4,264.46,,,250.92,258.92,389.92,389.73,181.2,258.37,258.32,230.69,294.21,239.7,341.89
83.5,262.66,193.46,406.78,,261.53,194.4,328.96,346.66,243.69,256.9,,,,261.66,182.65,261.85,,325.01,375.95,389.92,,281.21,294.28,195.41,264.12,263.7,536.26,288.33,226.65,400.01,,342.63,394.95,,309.39,,311.66,344.25,266.43,265.96,286.51,331.52,275.95,,399.93,190.83,295.03,298.46,195.18,303.91,,292.5,192.89,223.0,408.45,174.42,262.75,518.4,,358.57,239.67,253.2,263.76,,,397.8,,390.0,264.23,254.83,247.25,123.45,244.9,,334.53,332.58,239.58,,323.04,254.08,251.81,,,375.89,322.69,255.03,354.94,337.44,249.6,398.42,,262.97,273.46,,185.17,353.19,310.54,263.56,260.37,174.96,287.16,,384.71,270.28,216.79,342.78,310.43,312.0,296.37,245.67,243.38,207.87,261.64,251.39,294.26,341.99,,287.37,390.11,,281.01,288.25,255.11,299.21,,,268.53,259.58,388.34,388.56,197.05,253.33,264.76,,297.94,253.33,350.23
83.6,,197.63,395.31,,259.52,196.1,328.28,344.28,244.05,264.25,,,317.83,268.99,263.97,,248.73,311.65,387.52,391.07,,282.58,294.11,199.11,269.31,273.02,524.62,283.6,224.35,397.78,,343.52,401.28,,313.0,313.36,298.93,321.27,268.86,263.55,291.58,320.74,262.95,,406.6,,295.66,306.55,195.62,289.66,328.98,295.65,182.67,253.3,403.97,166.4,264.11,520.51,,358.46,250.79,254.3,263.69,,,398.67,,382.95,268.94,260.04,235.76,164.81,240.59,,333.91,336.91,231.85,,,249.84,255.58,,,339.91,327.23,266.5,392.1,,238.78,388.54,,263.33,290.75,158.52,192.8,353.56,323.54,268.85,246.26,182.77,282.59,,382.33,263.2,227.8,341.49,319.96,295.21,297.58,248.1,238.97,237.5,261.62,,293.53,,,283.43,386.89,,288.67,290.55,261.05,304.63,,,248.11,259.42,391.14,390.59,192.9,260.1,258.34,202.39,286.72,244.1,363.97
83.7,197.93,190.81,405.28,,293.13,195.48,301.94,345.4,243.01,254.17,,,347.4,258.83,372.99,,247.52,330.34,378.56,389.92,,281.23,294.69,217.31,266.59,266.26,537.04,285.87,208.8,401.45,,344.9,570.91,,330.6,325.67,289.39,321.62,274.12,263.77,293.34,324.31,,,399.99,,294.47,320.32,197.09,305.23,305.28,307.61,194.22,259.86,421.46,,262.05,513.98,,356.5,243.35,251.41,261.43,,,396.24,,391.89,270.01,262.74,245.09,248.08,240.34,,335.7,329.33,246.89,241.23,312.97,248.76,262.82,,,326.52,327.95,261.0,389.12,,231.82,403.59,,276.66,279.69,182.62,198.22,354.01,327.69,257.92,260.32,189.6,284.77,,386.09,266.78,216.98,342.78,319.13,331.81,292.03,,221.55,236.66,261.57,,295.51,,,282.69,389.38,,284.72,292.77,262.74,303.68,,,259.67,259.5,391.64,392.58,199.82,256.15,258.61,211.13,297.13,247.59,363.16
83.8,201.05,194.76,392.12,,299.46,217.13,323.78,318.54,244.7,274.28,,,351.18,258.52,392.72,,246.68,349.14,388.35,391.83,,262.73,270.45,247.63,260.38,278.47,524.63,289.03,215.78,398.0,,343.89,584.33,,354.09,348.8,274.76,327.37,267.77,263.37,302.67,328.3,303.0,,404.67,173.46,295.05,304.92,201.11,292.04,309.62,294.88,185.59,,445.07,,262.49,524.63,,324.69,236.86,253.97,251.42,216.62,,398.23,,381.8,264.31,266.26,253.39,263.68,244.82,239.69,334.2,334.31,238.35,248.19,324.74,256.67,256.48,,,324.53,329.29,265.28,391.52,,258.5,387.99,293.03,276.89,262.36,269.46,196.59,351.19,329.82,257.0,246.1,194.01,287.67,,386.14,264.63,221.42,343.94,320.03,350.55,299.36,,238.65,264.15,261.72,,294.92,,,286.49,391.09,,283.72,310.67,253.96,325.43,,,254.38,259.14,389.02,389.99,200.53,255.99,259.57,223.21,290.26,253.31,364.66
83.9,217.01,193.53,402.75,,227.11,241.02,334.85,314.38,248.19,267.3,,,352.04,268.08,329.26,,245.63,350.07,377.38,385.36,,255.08,261.47,262.03,253.99,265.65,531.26,,230.23,396.03,,342.62,,,349.17,365.29,282.35,293.83,272.3,263.08,323.89,344.24,303.42,,401.26,180.6,299.56,304.82,214.26,296.67,319.24,263.15,192.16,236.79,438.03,167.56,,515.94,,305.39,230.26,254.7,251.95,208.85,,397.19,,393.23,267.74,254.14,247.51,263.1,242.71,244.52,336.7,342.42,239.29,249.48,343.47,251.49,268.93,,,315.17,328.51,303.28,387.75,369.31,253.24,395.8,299.77,271.19,261.4,292.36,188.58,336.55,327.97,259.2,259.29,193.23,282.63,,383.58,263.8,199.72,345.18,321.56,354.65,290.55,,241.51,272.74,261.64,,293.91,,,284.44,388.62,,285.52,326.33,255.07,340.18,148.72,,243.95,259.71,388.13,390.04,195.96,258.4,263.1,229.97,292.35,240.31,348.95
84.0,220.23,192.31,398.33,,225.78,265.82,339.66,334.11,248.71,263.31,,,347.52,259.95,324.62,,246.97,348.86,387.56,384.49,,253.48,239.89,262.47,249.07,278.68,524.84,,232.23,,,343.46,,,353.32,345.56,298.3,291.96,267.24,262.11,345.11,343.39,304.78,,402.65,197.05,171.53,325.12,260.3,298.23,309.98,261.77,176.36,239.57,380.15,240.88,257.54,524.31,,302.5,229.73,250.69,260.71,198.1,,397.36,,384.58,275.64,262.6,234.94,266.29,242.26,264.83,332.32,337.3,212.7,266.72,350.18,256.57,266.13,,,299.65,327.66,293.64,393.41,346.81,255.96,390.24,301.01,,264.75,296.4,190.66,334.89,329.89,,245.51,195.93,287.93,,383.78,267.44,214.39,343.65,336.39,360.41,300.84,,225.15,276.48,261.51,291.8,278.58,362.33,,290.16,392.54,,283.78,328.05,,337.63,220.15,,270.39,260.07,387.91,391.42,202.97,256.49,,236.08,295.7,254.46,345.06
84.1,228.55,191.56,403.77,,241.83,265.84,336.88,330.63,250.0,282.58,,134.46,322.65,260.49,291.53,,245.73,346.09,377.31,383.63,,253.01,237.89,264.22,256.26,276.95,527.96,,222.51,,,343.69,,,345.15,348.79,300.08,293.58,264.62,262.96,340.9,345.68,307.14,,406.18,197.36,194.62,308.97,354.5,,324.76,260.13,180.22,260.27,343.32,287.15,254.81,517.77,,293.18,,259.41,263.88,200.64,,397.61,,393.03,276.44,270.52,241.52,259.55,241.45,268.25,345.51,336.27,196.64,266.99,349.45,275.92,250.54,,,287.26,327.24,300.1,382.05,359.93,246.88,386.24,316.72,206.73,265.22,300.02,198.64,335.08,329.89,,259.45,196.44,286.49,,384.93,265.16,221.84,344.79,334.28,358.51,291.49,,232.57,,261.67,293.37,268.44,262.99,171.54,276.61,394.14,,320.33,322.46,217.98,366.37,256.68,,241.15,248.15,388.14,390.66,,259.86,256.84,233.02,283.59,249.11,347.58
84.2,221.98,185.87,400.93,,242.0,265.85,335.23,299.78,251.16,277.33,,132.34,290.76,246.14,252.54,,247.99,307.14,388.58,376.82,,254.09,238.06,263.67,249.48,278.11,530.98,,235.32,,,341.56,,,365.34,358.4,300.82,291.72,262.07,262.11,342.27,345.18,303.33,,397.32,198.58,198.8,,435.77,,314.67,258.02,185.19,259.06,311.42,300.4,258.41,526.13,,304.27,,233.4,265.27,199.7,,399.61,,391.9,235.03,266.65,243.69,248.6,239.55,279.48,351.24,324.5,212.47,266.08,294.73,252.17,266.3,,272.37,292.28,326.41,295.85,394.76,383.09,251.26,390.94,320.08,225.3,265.29,306.2,193.87,336.53,330.69,,247.01,194.64,283.37,301.56,382.23,266.78,208.21,352.61,334.54,362.11,299.23,,251.71,264.02,261.69,300.97,269.81,273.87,181.5,288.85,393.21,,322.97,337.35,212.65,370.19,269.84,,263.08,247.01,390.46,389.13,238.58,256.03,258.07,231.28,296.42,252.83,341.6
84.3,228.59,,394.34,,228.54,267.11,295.79,294.73,251.16,269.24,143.52,153.15,290.48,261.44,226.46,,,289.46,375.86,387.42,,253.54,239.65,263.12,253.28,286.98,518.86,,230.8,,,334.38,,,378.4,346.85,300.46,304.43,,262.81,313.32,346.81,314.24,,405.54,203.96,213.92,,480.97,,320.82,260.69,181.79,266.99,273.84,302.58,259.45,522.46,,359.78,,234.08,279.5,198.1,,395.8,,393.55,248.93,263.21,244.25,247.86,242.17,277.77,342.0,331.27,230.2,270.34,283.35,252.66,232.36,,266.28,305.85,324.53,298.32,386.58,377.32,251.81,,322.79,230.76,260.88,330.23,201.39,339.63,329.39,,257.53,195.85,276.75,303.72,383.35,237.45,214.59,362.65,331.57,360.76,295.15,191.9,255.08,269.09,261.61,313.1,262.53,289.16,191.27,287.91,392.76,,339.0,345.28,215.89,339.7,266.4,,260.25,246.86,387.75,388.53,241.48,259.76,265.42,238.26,287.14,255.03,311.61
84.4,221.82,,410.32,,224.76,265.62,294.26,294.18,257.41,273.32,164.48,186.21,290.02,263.27,189.34,,,293.71,385.17,385.15,,254.08,240.98,263.39,247.63,304.78,528.59,,235.88,,,322.05,,,373.36,359.55,301.37,295.54,,273.38,345.43,347.14,317.54,,399.34,226.89,238.31,,495.24,,323.31,261.63,191.65,262.53,255.8,304.76,261.82,521.62,,382.48,,229.43,302.73,194.51,,396.85,,399.43,251.1,272.69,242.41,248.49,,273.47,337.73,340.29,239.97,308.84,289.41,242.11,250.63,,262.16,313.7,338.75,324.6,398.39,404.34,250.98,,352.76,237.84,256.59,330.88,193.69,337.24,323.75,,247.9,201.06,,306.47,380.85,255.02,213.59,359.44,334.26,353.75,297.81,179.39,246.61,272.02,261.65,319.45,264.39,295.18,190.11,287.74,393.51,,344.25,349.83,208.4,363.55,266.51,,258.99,246.81,391.28,392.33,265.46,258.7,272.52,229.74,289.35,230.47,305.37
84.5,226.75,,409.16,,237.47,266.38,293.4,293.81,251.03,,176.35,199.28,296.93,254.9,186.35,,,296.28,377.82,390.68,,254.36,261.4,262.87,256.52,301.06,517.36,,230.49,,,312.42,,,359.48,355.97,314.35,266.91,,295.92,338.08,346.6,325.56,,401.48,236.19,259.15,,506.31,183.3,315.0,260.95,197.1,260.76,260.54,321.54,212.59,514.02,,390.21,,229.26,298.62,200.43,,398.17,,374.78,238.45,268.08,234.0,,,274.39,328.44,351.44,221.92,278.11,288.63,239.01,253.08,,261.21,306.06,325.56,324.46,382.71,372.28,251.48,318.35,344.99,239.25,260.73,329.42,199.93,294.76,310.76,,256.79,199.55,,303.4,384.58,260.62,213.35,358.63,331.31,385.12,297.45,186.26,257.96,271.32,261.64,317.71,263.38,295.15,187.92,,387.2,,340.65,348.52,220.51,359.15,279.61,,246.18,244.8,389.95,393.89,259.95,259.29,258.67,227.27,294.47,200.47,305.14
84.6,223.9,,411.31,,246.16,267.19,292.54,292.82,257.33,,185.5,203.23,295.33,261.46,220.45,,,290.6,384.01,383.57,,250.07,262.43,262.93,247.47,297.04,,,233.23,,,334.82,,,250.07,347.51,296.9,259.72,,302.55,333.85,346.73,319.3,,404.52,258.31,259.24,,504.44,191.24,326.17,261.06,196.8,264.1,264.62,330.1,189.66,,,394.72,177.32,231.69,288.58,190.02,,396.6,,361.63,222.11,268.57,221.39,,,300.92,339.21,353.83,235.16,261.13,293.17,240.69,254.43,,263.47,299.76,301.12,338.6,394.35,404.51,244.0,366.13,351.86,227.46,257.85,333.07,195.26,295.21,300.03,,248.94,236.06,,301.95,381.47,266.13,218.64,352.64,323.06,409.12,296.96,190.79,246.37,277.13,261.65,317.95,265.05,293.41,189.08,,392.01,,332.01,,209.93,357.07,295.0,,,246.24,388.94,391.99,260.55,256.11,258.91,205.07,286.92,198.68,280.66
84.7,226.0,,402.61,,245.27,266.64,292.95,293.74,252.56,,185.58,194.01,296.99,262.94,248.19,,,297.29,378.29,387.03,,231.7,265.8,263.05,254.72,290.79,,,242.27,,,313.83,,,,363.47,263.19,267.32,294.83,297.22,344.14,345.41,322.69,,395.91,269.26,257.77,,452.72,191.51,317.1,230.33,196.57,263.49,263.05,329.22,244.33,,,395.66,202.78,230.2,289.65,195.6,273.05,397.98,,,193.08,295.13,212.4,,144.49,314.48,336.17,352.07,240.38,250.07,297.24,236.17,227.8,,281.01,303.7,316.78,334.68,381.66,382.78,253.44,406.04,347.83,227.7,260.55,329.89,195.86,295.35,294.71,,253.24,254.56,,294.3,383.77,245.57,218.51,307.22,319.14,412.35,300.06,184.81,258.72,272.55,261.58,317.53,265.01,288.21,186.58,,390.94,,306.74,394.3,222.49,388.98,296.24,,,245.24,387.58,392.46,257.43,258.11,256.08,214.08,293.54,,275.76
84.8,219.4,,400.03,,248.61,289.51,291.95,294.42,263.88,,190.39,208.85,296.63,263.83,267.47,,,294.2,377.63,384.72,,249.2,260.84,263.5,248.54,312.91,,,222.86,,,316.66,,,297.36,345.79,264.44,267.61,338.7,311.19,349.0,345.63,322.34,,403.18,240.55,261.26,,388.62,184.81,319.73,239.65,206.93,262.35,290.89,333.5,258.77,,,397.71,223.35,,298.45,221.0,268.18,396.34,,,193.12,262.75,,220.08,173.62,302.71,319.06,252.79,242.63,303.73,290.43,231.77,241.74,,286.77,304.8,325.53,328.67,390.42,402.58,248.28,435.04,347.75,213.02,260.23,338.68,200.15,297.36,295.57,,253.44,260.21,,297.66,382.15,250.98,214.8,309.28,313.82,409.64,295.02,196.96,247.46,278.41,261.68,316.39,265.69,278.23,183.57,,388.98,,291.84,391.42,,402.38,278.23,,,246.5,388.76,393.55,260.04,245.04,,234.23,296.89,,272.5
84.9,229.88,,396.85,,243.97,299.17,291.64,294.15,253.35,,185.82,205.09,298.19,268.57,,,,292.16,378.83,387.73,,249.54,264.6,263.49,257.71,313.17,,,215.74,,,309.08,,148.76,291.36,352.1,259.06,,362.63,295.85,351.32,345.6,337.69,,397.08,250.0,254.49,,377.52,194.05,329.16,244.37,198.37,257.38,284.45,331.42,265.65,,,395.1,216.76,,306.18,230.04,267.88,397.63,,,202.01,233.56,,226.85,190.69,274.76,303.81,269.44,245.98,314.31,297.39,240.1,240.21,,270.92,303.53,312.08,330.62,384.82,435.89,,450.51,353.95,194.73,258.33,353.69,192.64,296.53,291.38,,252.2,259.98,,295.69,380.41,250.5,282.87,305.09,284.54,412.9,301.4,196.84,254.71,268.42,261.58,315.62,263.96,268.95,183.28,,387.62,,289.5,390.02,221.13,398.67,268.07,,,246.82,386.54,392.59,264.16,245.78,,216.48,306.35,183.27,268.52
85.0,223.51,,399.46,,248.63,300.64,291.23,294.55,260.15,,189.63,205.6,299.41,,,,,299.13,376.22,387.07,,256.11,261.55,274.39,248.27,330.93,,,222.63,212.79,,307.27,,170.49,317.14,360.84,247.7,,357.12,304.79,352.0,347.29,365.62,,402.66,257.34,266.34,,369.25,190.19,324.95,258.05,213.64,238.2,,339.63,256.0,,,401.66,241.51,,310.84,257.05,269.4,391.62,,,199.09,245.74,,223.79,191.68,275.21,310.88,280.88,241.39,313.75,297.25,238.07,,,261.04,305.47,313.7,334.66,391.04,439.1,,447.08,371.2,192.44,259.03,352.88,200.96,265.91,225.0,,252.6,263.16,,,385.34,255.2,293.51,306.19,286.94,414.07,295.38,193.58,247.83,282.64,261.55,317.94,265.25,254.89,186.97,,390.31,,284.17,388.15,221.56,398.9,326.63,,,234.17,387.56,391.07,229.38,243.31,,188.23,331.48,179.95,273.56
85.1,232.88,,406.38,,,296.14,291.25,294.31,257.12,169.3,189.68,203.93,296.54,236.93,248.41,,,294.95,381.12,384.98,,257.14,264.19,295.5,254.53,331.03,220.55,,225.62,234.14,,316.06,,187.25,316.83,346.35,248.35,,355.06,314.06,351.9,347.19,370.16,,400.98,260.58,261.23,,373.43,191.41,311.63,260.19,208.31,251.99,294.57,344.4,255.13,,,403.57,253.35,,317.41,265.34,269.94,404.81,,,196.18,251.74,,219.02,195.02,313.11,303.27,297.75,243.09,330.33,298.19,240.23,197.16,,269.4,299.84,324.79,347.61,389.34,532.45,,402.84,386.89,199.95,255.96,329.98,192.17,261.63,221.8,,253.43,262.1,188.83,,384.35,253.61,295.6,305.11,293.89,507.18,299.08,202.16,257.03,276.95,261.77,318.34,265.05,249.98,249.83,167.47,389.85,,284.6,384.25,214.44,395.9,347.54,,,,386.69,391.42,244.02,245.62,,182.69,351.92,,270.99
85.2,,,410.51,,,311.27,292.82,295.5,254.57,251.76,186.09,251.55,298.09,253.9,248.63,,,302.28,376.84,384.72,,252.22,259.78,296.12,245.61,331.86,232.61,,226.64,247.37,,314.82,,211.06,353.51,314.26,249.29,,353.77,329.23,350.37,346.48,363.46,,396.88,255.32,266.32,,372.1,184.5,,262.88,204.74,264.87,291.24,343.94,249.68,,,413.28,245.97,,327.64,,264.38,390.92,,,201.56,240.36,,220.9,196.52,341.38,305.12,299.37,248.25,329.74,273.9,239.55,206.61,,260.81,305.37,329.71,348.77,386.91,516.0,,408.18,399.2,191.36,261.5,303.63,199.03,267.8,246.01,,253.38,262.33,193.67,328.11,384.97,226.31,296.0,302.93,284.83,509.09,298.52,211.68,249.07,276.12,261.59,317.35,265.23,255.46,261.37,181.9,385.78,,288.93,386.6,215.3,397.69,297.84,,177.34,,390.12,393.42,262.88,242.58,,186.23,350.44,435.71,269.51
85.3,196.44,,,,,325.45,291.77,294.24,,273.81,189.78,267.1,299.38,258.64,266.82,,,293.81,383.1,385.12,,,261.7,292.28,257.29,335.25,248.19,,216.66,267.43,,311.01,,239.76,360.43,267.66,247.93,259.43,355.24,325.03,352.23,347.1,365.65,,403.6,268.73,262.66,,406.31,200.16,,261.33,205.03,262.32,324.16,344.84,,,,401.06,254.39,,331.43,,268.46,409.49,,,189.27,220.69,,223.99,194.29,,299.95,295.73,247.4,331.48,257.68,248.5,201.35,,269.4,299.3,326.83,346.72,394.72,548.14,,351.11,390.6,186.08,258.72,300.43,194.98,265.06,233.4,,247.02,262.44,193.0,321.44,383.82,228.51,289.81,304.68,289.14,525.08,297.37,244.56,259.02,282.07,261.67,298.13,266.92,247.49,252.71,192.33,386.77,393.46,269.07,385.94,222.14,396.62,296.97,,189.18,,390.39,393.74,259.43,241.56,,184.85,355.03,396.07,272.24
