timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,198.36,132.01,252.12,314.25,192.16,259.28,255.32,264.27,257.46,273.04,208.44,268.81,258.02,267.34,261.84,321.57,272.54,320.94,260.18,287.14,286.26,307.83,260.64,260.06,263.57,266.44,258.75,263.3,264.42,298.52,326.15,,218.8,252.86,248.6,177.75,246.03,265.06,255.79,259.59,255.78,267.06,260.1,310.46,266.74,267.06,251.14,262.57,260.79,255.25,257.17,278.56,199.11,265.24,239.99,153.28,149.52,260.68,280.4,254.21,206.34,312.13,268.66,163.88,250.87,260.84,302.02,265.02,238.02,267.87,285.81,267.05,257.33,268.63,295.8,290.62,263.89,267.81,251.47,206.46,258.23,310.33,296.29,309.24,291.01,263.92,257.81,271.36,259.76,261.34,253.1,162.77,260.39,261.63,215.47,261.27,258.17,263.1,258.02,,264.79,289.63,195.23,134.02,193.83,274.72,260.03,252.98,262.88,256.32,259.48,,286.22,205.69,325.91,273.21,259.0,258.0,250.5,309.41,261.84,,237.81,267.72,293.25,276.62,250.75,263.79,251.63,221.75,158.92,243.95,285.46,326.67,263.93,186.59,196.32
5.5,198.55,,328.82,296.89,,,270.38,284.95,304.35,288.28,258.32,270.18,305.3,264.93,264.25,277.5,318.86,313.16,300.7,,305.32,264.16,263.04,314.09,262.17,266.17,289.55,302.29,266.81,300.28,271.45,252.89,,263.55,258.47,190.91,312.87,255.39,256.1,277.57,262.23,285.84,301.72,129.64,279.62,263.07,258.5,268.87,253.31,207.25,297.4,298.54,257.48,266.77,,195.5,189.4,327.1,318.14,264.09,256.05,304.29,293.58,207.16,257.59,,330.39,299.78,163.91,266.16,318.81,263.5,257.26,311.89,265.09,311.65,260.23,306.2,293.56,255.36,262.97,257.92,313.12,311.75,313.99,262.77,265.28,270.53,265.93,261.09,214.66,186.18,262.61,263.62,257.22,263.62,260.69,299.59,258.16,,267.47,283.45,235.33,147.69,244.12,264.11,261.09,312.93,262.54,257.02,262.31,,307.75,249.33,302.09,269.92,258.95,256.46,285.95,267.69,260.25,311.91,263.37,254.8,330.99,223.22,263.15,315.43,234.4,316.45,181.15,247.16,308.66,349.86,,253.22,261.92
6.0,248.61,301.27,283.95,262.81,219.8,313.49,312.68,324.15,320.25,261.09,263.96,,319.32,267.45,262.39,258.6,254.42,261.07,282.62,301.37,256.77,256.31,266.85,299.53,261.84,328.59,326.63,311.61,262.8,267.24,264.51,322.08,279.48,264.86,258.98,190.74,262.59,,252.61,318.39,266.97,304.38,298.77,130.81,327.46,269.12,259.64,260.88,249.33,313.15,321.1,258.9,264.34,264.49,299.4,234.02,241.54,313.19,322.97,263.7,262.04,264.8,340.06,249.54,167.12,306.02,264.63,315.92,165.26,,286.81,291.05,303.34,330.25,256.29,257.05,291.03,257.94,326.37,261.7,256.18,202.13,277.65,263.9,280.41,312.24,267.55,322.61,255.69,,279.47,203.74,306.9,264.97,263.7,269.07,265.12,318.03,,314.23,288.01,247.9,263.01,167.26,259.33,169.5,261.32,297.96,262.72,260.42,257.93,179.61,275.95,257.34,259.4,270.06,280.33,,310.4,268.24,258.46,318.15,266.08,125.03,282.27,171.87,262.66,279.28,314.26,293.12,198.97,321.31,264.83,321.0,315.67,265.16,263.32
6.5,269.01,328.48,268.11,172.52,257.35,288.86,279.02,268.93,256.96,274.03,259.28,323.43,274.43,265.82,264.48,162.52,228.08,262.3,258.57,287.76,188.8,158.05,281.86,255.76,312.84,302.13,266.33,254.31,261.61,267.43,208.27,266.87,327.65,261.15,294.37,237.48,253.33,309.66,254.64,293.26,270.74,266.49,258.88,161.09,299.49,268.89,245.75,,,292.23,271.86,203.51,247.68,297.21,332.1,264.24,254.12,257.27,277.04,264.51,260.05,240.68,321.38,264.28,168.69,303.01,222.52,261.78,181.07,160.95,257.01,325.31,305.54,272.32,193.79,262.2,297.64,261.27,249.74,266.81,,161.59,264.44,249.35,264.37,320.43,268.54,317.16,294.91,299.1,323.48,256.15,310.18,,263.58,261.61,262.32,268.1,311.21,313.09,314.25,,262.53,181.72,262.57,172.25,259.9,258.31,299.68,286.77,287.32,197.76,260.52,258.68,203.61,267.7,322.46,292.07,271.37,172.9,256.01,259.23,265.59,271.83,265.87,188.04,270.84,261.2,312.37,258.58,245.4,260.6,205.75,270.57,273.09,269.32,259.89
7.0,269.94,275.21,169.21,177.08,260.95,257.35,251.88,260.21,222.19,275.8,,311.07,263.13,308.28,308.49,173.18,158.23,167.82,199.14,258.36,168.24,165.97,311.5,254.97,333.31,262.45,258.48,256.55,,160.84,184.24,258.23,277.98,,323.6,261.96,162.65,297.91,310.67,266.9,,245.76,258.13,168.99,267.39,269.42,,,238.18,253.33,260.57,167.76,,303.95,276.51,262.97,257.22,188.46,259.37,265.65,263.08,171.56,299.39,261.68,187.02,261.64,167.19,210.03,189.08,320.56,168.96,316.33,259.38,243.34,170.0,157.07,256.7,194.77,256.76,301.93,281.39,194.98,159.53,165.46,161.27,249.35,249.85,263.05,338.14,330.12,268.67,263.84,247.02,318.79,262.19,313.38,276.97,265.38,312.09,258.95,291.87,,261.62,200.48,262.18,194.47,321.06,221.7,291.37,303.17,311.81,152.64,159.74,257.39,166.77,254.61,268.7,318.79,262.55,167.55,296.12,262.24,262.73,302.96,264.64,199.39,278.92,177.98,261.15,202.65,250.98,255.47,163.79,271.51,261.56,263.66,
7.5,271.28,263.5,174.02,185.3,262.33,260.5,167.46,157.78,165.76,,,270.99,169.07,317.98,296.28,186.21,173.26,166.33,171.51,245.74,189.26,188.3,285.68,161.09,279.94,261.98,194.16,,283.47,169.31,184.17,160.47,262.85,309.83,313.84,260.01,173.36,264.85,255.6,264.87,307.21,143.29,170.81,187.55,264.42,269.51,313.28,315.23,319.7,205.43,162.4,181.35,237.93,262.35,264.39,257.21,255.79,164.76,187.73,255.14,,175.21,302.54,262.49,200.2,237.68,184.75,169.56,154.84,290.73,166.7,265.2,260.06,165.31,183.48,179.95,258.97,166.49,159.46,329.95,322.3,196.5,167.74,174.19,165.79,252.22,310.95,262.92,256.75,306.33,273.42,261.37,258.74,299.27,262.93,331.28,322.26,176.87,267.21,257.78,264.45,,294.68,223.65,291.01,193.84,269.59,165.11,262.62,282.57,265.33,127.88,171.63,,186.88,,260.24,290.14,258.61,189.35,302.3,165.01,302.56,247.66,183.97,198.87,283.34,169.98,224.04,164.34,249.26,177.8,182.97,182.26,263.26,335.69,301.03
8.0,282.64,248.05,189.35,196.5,263.96,219.19,159.4,175.97,175.91,,302.15,272.4,176.27,260.67,259.18,193.72,180.49,184.84,181.05,160.45,191.22,192.05,261.04,165.98,261.0,161.86,164.45,161.01,320.0,184.49,196.21,181.89,158.22,264.45,273.56,202.98,180.48,264.67,196.32,166.46,309.18,163.17,171.71,196.06,172.27,276.85,307.5,307.99,286.21,163.37,175.11,195.31,325.84,261.98,240.81,253.22,255.05,171.68,172.7,295.19,303.64,171.36,263.66,355.43,194.55,170.3,193.21,182.5,193.55,264.47,183.65,262.54,163.5,176.75,182.63,189.06,261.61,183.73,162.54,322.69,329.01,193.86,178.72,180.12,178.8,165.85,295.1,247.79,261.97,262.98,159.21,,258.54,260.32,264.44,282.94,303.2,167.95,258.65,152.19,221.97,,318.05,269.6,316.46,192.84,257.22,166.47,261.87,257.7,258.27,,188.89,,194.76,333.31,158.4,257.33,165.04,193.7,266.2,168.77,318.84,261.76,191.73,198.82,320.19,188.48,163.88,172.48,294.05,154.4,198.43,174.27,165.94,281.24,332.83
8.5,313.0,164.97,198.44,196.12,261.69,162.03,177.04,189.3,187.81,195.37,310.35,191.47,198.31,264.76,258.34,194.67,188.33,193.36,190.16,175.54,190.99,193.7,228.78,183.35,251.17,169.87,173.26,168.85,329.29,186.24,197.8,174.57,170.16,268.52,256.78,226.2,194.05,233.27,159.82,173.94,265.61,169.62,184.57,193.05,160.54,322.21,263.58,258.15,260.61,176.95,181.5,197.27,290.23,236.19,167.11,249.48,253.53,183.83,183.53,316.88,312.59,181.87,238.84,318.54,408.65,184.0,198.24,193.65,196.58,206.8,185.86,172.75,164.04,192.28,193.26,187.76,159.93,180.34,185.29,270.48,269.5,196.08,188.08,193.54,191.09,172.18,259.41,163.7,264.11,249.57,164.76,234.88,180.83,263.85,,263.2,259.7,175.92,260.16,165.47,164.73,,261.35,272.46,266.18,199.01,205.98,181.48,227.16,210.47,185.59,,195.06,304.64,194.33,335.59,173.58,244.14,176.27,193.79,263.18,186.35,281.78,265.3,194.94,265.38,260.78,192.89,169.37,182.98,311.91,164.49,196.86,193.78,166.94,260.83,320.53
9.0,319.66,165.84,199.72,193.62,251.64,169.64,188.52,195.98,192.77,213.02,272.9,170.92,201.62,245.81,256.58,,189.0,195.14,190.12,192.88,148.94,139.6,153.48,189.77,161.84,187.53,188.56,188.89,323.82,198.3,191.73,161.17,166.12,,220.89,332.77,196.13,164.96,166.68,180.69,264.85,180.06,189.85,188.16,173.57,287.92,259.39,259.67,252.16,181.84,188.85,200.95,259.33,158.24,173.54,,,192.92,192.68,281.91,269.5,205.08,171.59,291.5,178.45,188.76,196.68,194.7,209.54,165.22,187.45,170.97,183.7,200.09,191.93,198.24,180.87,191.83,188.06,243.89,240.32,197.39,195.98,202.21,198.91,185.87,263.64,171.03,161.94,162.31,171.72,310.77,163.97,164.02,159.52,265.56,261.87,188.22,165.88,173.17,169.03,308.2,263.56,270.44,262.52,194.77,164.26,186.65,162.63,163.21,172.6,165.29,172.39,314.43,194.35,270.97,183.0,159.99,197.08,198.82,261.59,198.45,262.22,226.43,195.11,324.88,268.26,196.77,174.53,197.15,295.8,180.76,199.29,202.06,184.04,262.12,264.48
9.5,298.9,183.7,198.21,196.55,227.52,173.99,190.63,195.21,192.51,259.94,262.35,186.22,201.88,160.32,174.46,190.59,185.42,191.86,191.52,192.71,191.07,200.2,162.93,191.3,167.75,193.42,189.39,189.21,286.79,200.21,196.61,198.13,185.6,,161.46,332.63,195.36,176.15,173.1,193.49,266.85,189.78,191.98,207.88,185.53,257.34,263.4,161.56,229.55,188.49,196.18,198.75,253.36,165.44,184.85,310.77,,189.69,189.79,261.89,260.68,210.05,172.79,263.68,276.9,195.21,185.78,192.44,,159.5,192.35,184.02,193.06,195.15,193.87,200.31,181.6,198.65,190.8,166.23,160.45,226.47,196.17,198.3,197.24,191.56,156.69,192.62,172.52,181.1,181.86,324.13,189.81,166.81,307.65,203.87,207.24,193.35,181.62,179.56,183.4,330.83,154.82,,192.12,222.35,178.31,194.71,175.95,181.86,185.82,191.13,,279.67,150.06,269.06,194.19,185.58,199.81,195.04,162.04,197.92,241.16,165.82,,296.78,217.67,197.99,194.12,,300.1,191.75,183.79,204.5,195.1,,265.51
10.0,264.9,185.08,193.62,198.64,,192.37,189.82,198.99,190.38,271.45,206.72,200.78,201.43,168.11,163.12,210.25,185.66,,187.75,,303.87,307.28,180.43,192.99,185.96,194.25,189.88,188.56,259.41,,286.01,200.21,196.53,153.62,171.15,304.48,153.2,186.54,192.28,196.66,151.77,192.12,194.42,236.99,187.95,227.55,151.89,165.66,163.15,195.11,194.29,201.33,164.25,185.76,192.87,328.89,310.85,190.98,192.3,228.27,260.68,216.15,184.96,264.1,329.4,195.42,200.7,195.98,168.11,183.05,168.6,189.7,194.59,172.26,198.3,193.99,188.56,193.84,187.26,174.54,164.1,325.89,200.76,198.3,,191.35,171.12,194.19,187.15,185.01,190.41,264.28,192.36,176.78,299.45,166.96,168.01,197.64,184.08,193.05,183.95,314.79,165.75,272.12,160.86,332.23,184.74,192.91,183.14,189.91,191.15,222.62,194.49,259.2,199.23,183.39,192.78,224.15,196.08,256.21,163.46,196.54,163.65,164.16,198.88,263.47,161.57,,197.28,,307.71,188.9,195.23,193.06,195.56,162.9,262.14
10.5,268.38,190.09,202.94,309.87,,194.08,189.2,197.23,194.19,285.69,171.13,212.1,201.74,185.87,180.32,317.59,256.04,185.98,192.34,,316.86,316.11,192.27,193.27,193.2,,191.44,190.49,,190.22,331.24,,197.21,171.14,178.98,260.76,195.13,195.04,197.2,195.53,159.63,188.56,187.94,310.68,196.43,156.9,165.41,169.08,192.91,226.27,191.57,314.56,165.47,192.85,195.77,286.28,290.95,188.21,242.52,156.79,211.19,198.92,190.26,260.18,298.22,,292.58,195.06,226.58,188.23,,195.38,193.39,206.21,307.25,197.35,197.3,194.69,192.56,186.11,169.98,307.31,204.01,209.3,209.09,192.06,176.73,195.13,192.56,190.41,191.52,267.5,191.93,186.87,260.34,186.57,176.43,,185.93,205.46,192.86,294.67,184.68,326.96,169.95,317.88,192.81,171.04,196.77,190.75,192.43,258.96,203.78,242.81,307.6,167.45,193.72,239.43,174.52,323.91,185.55,195.81,166.99,160.65,221.71,250.93,176.94,190.99,197.4,193.07,270.05,185.74,298.7,201.98,192.98,185.74,163.77
11.0,265.5,197.85,267.55,336.27,,196.83,192.47,196.36,334.28,236.16,168.38,203.43,227.99,193.87,181.97,330.06,316.8,217.96,292.27,161.39,264.7,262.57,195.33,167.31,192.83,192.25,187.8,153.08,262.19,219.36,322.71,204.47,189.88,174.4,189.43,262.25,300.53,191.26,,113.68,188.37,,197.34,313.01,198.79,160.63,181.38,161.77,188.45,194.51,195.87,325.71,173.46,197.03,,261.21,255.07,195.41,321.81,169.01,155.85,305.17,189.93,,254.96,,334.14,195.09,325.77,196.6,177.64,194.97,194.54,303.36,319.12,315.41,200.12,272.93,192.31,189.3,181.53,260.92,312.65,300.29,261.49,176.71,195.2,200.97,192.73,191.95,,265.46,192.32,193.51,263.67,190.65,187.01,204.47,,197.14,193.42,268.87,182.46,286.37,184.9,287.62,194.5,196.97,194.07,185.89,194.99,266.09,322.8,156.26,331.06,174.29,179.48,193.22,196.27,314.78,191.98,194.41,183.11,194.2,313.79,247.73,185.95,197.81,182.01,196.06,248.32,,331.51,243.24,194.14,197.45,166.11
11.5,162.52,199.11,337.79,300.26,316.77,,291.47,291.74,332.14,274.88,160.14,203.73,199.63,196.54,193.5,304.47,315.69,326.53,326.07,212.23,243.56,265.45,196.4,191.12,197.35,197.2,189.67,187.62,255.62,324.57,295.9,201.27,,196.19,190.81,243.13,327.52,172.77,147.71,192.92,177.2,177.07,208.1,269.6,196.94,177.22,191.72,197.25,186.19,195.35,249.82,283.06,183.7,199.38,198.02,235.15,254.12,318.97,327.09,179.79,162.0,325.28,199.61,162.4,255.01,182.2,312.64,296.42,336.73,205.7,196.65,195.95,190.82,340.08,285.97,326.64,200.63,322.19,260.71,195.94,198.68,247.45,332.98,330.61,328.93,191.21,196.18,200.29,196.2,191.84,191.81,157.87,191.03,195.6,181.87,195.51,209.96,207.39,,196.97,,247.07,201.37,267.99,180.44,269.82,195.7,198.11,195.77,190.09,196.01,,318.28,168.38,306.76,190.63,197.89,188.31,248.32,265.74,193.88,291.84,192.43,197.61,328.57,236.32,189.57,310.96,195.31,301.28,248.27,186.43,298.97,340.65,196.16,193.87,186.96
12.0,169.24,197.47,337.42,259.81,325.57,187.95,317.92,323.94,320.8,264.05,176.68,,285.43,197.61,193.79,259.27,256.95,330.96,311.71,320.34,239.22,222.26,202.44,274.62,202.98,194.35,276.78,262.38,259.87,334.75,261.04,204.61,,,190.02,166.63,293.3,,194.92,263.67,187.4,188.43,316.48,251.06,197.89,182.28,196.74,,192.17,278.08,315.55,264.52,185.2,195.34,230.44,161.51,151.65,326.55,288.69,154.83,166.74,296.79,204.07,168.28,248.62,195.71,265.22,325.08,317.46,,295.61,136.26,191.74,318.41,256.34,297.48,196.91,310.48,316.65,193.84,191.39,247.21,318.81,323.9,305.57,261.95,198.68,198.83,,187.21,187.51,165.55,173.63,193.35,168.0,194.42,195.91,307.7,,194.85,194.0,,195.24,266.86,210.56,226.58,196.82,311.9,198.69,253.46,194.49,237.39,283.5,183.14,265.99,221.51,232.08,,318.36,259.35,190.15,326.23,197.18,197.77,262.75,249.13,197.98,329.73,218.94,334.0,219.04,221.57,262.25,278.37,206.72,,186.55
12.5,183.62,183.85,277.74,254.3,275.79,257.0,301.34,308.39,267.02,267.09,195.29,206.67,334.58,195.47,197.42,257.16,252.05,299.64,274.77,330.3,230.82,236.51,162.22,325.76,195.08,320.42,328.67,323.24,242.39,302.88,247.63,327.13,190.63,,184.86,178.55,262.0,197.48,197.87,321.92,194.45,270.86,324.5,241.15,225.18,192.18,196.96,,186.33,321.14,316.45,239.13,192.23,200.38,322.12,175.06,165.4,303.48,267.9,193.66,193.61,263.72,198.32,193.04,250.41,305.83,249.38,287.67,262.52,,315.86,188.3,193.05,271.49,238.01,263.4,209.96,277.18,318.2,,194.86,234.63,260.5,259.9,265.88,323.45,,297.12,190.96,178.18,234.12,172.98,192.88,194.34,176.86,197.22,199.13,326.0,194.08,201.14,195.48,,202.75,267.08,193.39,254.12,146.36,329.26,194.84,304.43,195.29,312.58,261.82,178.56,248.23,202.98,320.94,,325.93,245.72,199.29,294.97,199.82,138.69,256.71,263.14,,301.96,322.28,331.66,162.72,323.29,259.6,272.56,324.07,,192.83
13.0,172.51,193.87,267.47,253.16,259.16,328.71,252.67,264.05,253.99,266.09,199.25,205.65,300.74,193.99,189.78,246.6,235.86,261.94,259.61,304.21,215.4,239.46,188.03,326.46,194.65,331.89,326.45,321.92,243.82,265.97,250.73,335.76,197.47,,179.57,173.68,236.21,198.96,300.04,320.18,201.68,324.23,310.11,247.79,324.02,189.94,194.67,,189.03,317.86,293.77,249.46,196.15,195.86,323.64,189.74,181.91,262.86,257.55,201.17,195.36,241.13,204.31,195.2,223.67,327.51,252.36,263.48,274.16,180.21,306.59,195.84,284.88,253.9,246.5,262.49,320.36,260.11,267.23,195.98,191.92,249.68,285.96,283.82,268.54,325.66,168.52,336.85,197.62,208.2,314.48,188.33,298.33,143.57,187.13,,197.81,290.24,237.43,318.51,210.62,144.42,195.65,177.67,196.57,250.77,185.79,329.19,204.82,301.47,227.76,275.2,260.62,186.74,250.77,202.78,321.01,173.14,321.71,248.95,,263.47,199.07,136.43,243.64,263.45,188.97,262.81,329.73,276.98,173.91,314.88,248.83,274.35,329.55,181.42,196.5
13.5,197.03,224.92,241.98,250.94,203.4,327.63,238.24,254.63,234.38,242.75,197.72,315.49,262.66,191.59,191.42,247.95,239.06,254.9,242.11,269.63,221.46,201.24,232.09,287.47,252.09,310.73,262.92,303.75,220.39,247.02,213.03,324.11,228.21,,192.95,195.87,246.55,274.93,306.99,297.96,208.97,302.9,268.17,243.59,333.22,190.87,196.24,189.74,175.57,286.75,263.78,250.66,193.05,210.69,281.51,193.72,195.44,249.7,250.17,201.26,193.36,254.19,275.92,195.63,238.91,330.24,250.15,243.36,221.21,284.78,269.8,302.66,329.32,253.43,245.96,251.31,331.28,258.16,257.95,194.61,191.51,260.07,233.51,236.83,226.11,320.11,196.55,335.86,219.51,197.39,320.96,194.85,323.07,194.02,194.16,176.63,190.32,275.78,330.46,329.81,321.8,163.45,198.78,163.51,199.38,197.6,191.8,273.11,322.84,269.83,322.28,258.43,245.71,193.8,243.01,210.39,292.37,190.81,277.52,241.18,196.31,262.57,195.08,213.4,241.87,216.02,194.95,236.98,309.6,263.29,181.39,284.86,247.48,266.57,332.04,250.99,
14.0,198.14,322.42,251.84,218.63,164.03,314.54,236.84,253.76,185.99,231.24,202.85,330.36,250.94,215.46,197.88,204.97,238.75,238.94,243.93,293.17,253.61,226.39,307.89,253.62,335.62,269.49,255.08,256.76,195.67,245.23,218.3,272.45,329.75,129.99,209.4,201.83,217.95,325.3,266.23,261.48,,268.27,262.99,222.98,319.42,190.57,191.85,194.8,192.92,253.57,263.31,220.98,,313.42,266.34,193.69,194.5,243.79,253.46,195.17,189.3,210.74,335.88,192.88,253.34,280.4,245.05,244.69,252.53,329.98,280.76,329.58,324.07,254.97,222.69,250.9,330.68,247.32,231.79,297.98,186.43,196.54,248.31,243.3,223.93,268.66,297.69,299.0,328.67,195.02,279.17,194.17,313.35,207.21,195.37,225.88,195.76,229.35,331.44,289.83,335.3,169.02,278.62,168.43,196.82,234.85,293.18,261.42,333.43,238.03,314.85,260.95,245.68,192.23,213.44,233.14,254.6,258.25,255.72,212.93,232.93,237.13,232.61,308.84,,178.72,231.34,244.71,280.1,236.56,191.12,260.44,252.53,262.79,282.26,298.7,
14.5,215.05,331.87,256.24,229.89,162.62,259.6,235.14,254.18,190.01,295.27,,291.28,248.55,323.65,312.13,222.22,226.78,204.19,243.6,248.62,254.94,247.51,330.79,244.0,334.01,257.23,224.95,238.41,208.86,256.22,263.53,265.78,332.9,203.94,322.1,192.12,196.71,327.71,259.56,245.98,170.18,251.65,243.57,244.9,265.36,143.03,180.18,297.51,196.56,268.3,238.85,244.72,166.05,323.12,276.75,195.53,194.3,245.34,212.45,,189.47,204.54,328.01,174.54,260.11,249.65,226.42,242.78,261.86,325.28,263.33,329.8,262.85,235.26,216.47,196.7,296.07,250.95,244.27,326.63,186.22,184.0,251.6,246.17,243.09,250.38,329.62,300.49,321.88,291.89,256.13,191.73,273.27,323.2,195.5,327.71,315.62,246.85,311.17,260.81,322.25,184.63,326.52,184.85,198.61,267.95,322.03,239.39,320.84,244.56,266.22,207.3,,192.37,224.23,264.86,246.31,319.43,246.0,254.1,318.94,240.58,319.99,330.67,241.26,152.35,324.0,251.11,270.46,243.25,212.15,294.59,209.92,263.86,261.5,261.56,196.51
15.0,207.74,311.27,223.99,249.31,179.55,246.6,188.78,252.14,198.06,320.28,,279.18,251.65,329.44,326.86,260.03,217.4,,228.66,195.28,212.27,253.52,308.73,233.48,300.57,233.7,244.16,229.76,206.4,256.65,263.97,263.08,290.52,276.85,280.36,208.23,226.58,317.42,247.14,238.3,203.68,229.7,244.95,261.37,266.79,183.6,204.33,336.09,224.08,236.12,244.22,261.19,189.62,271.81,240.48,198.91,197.84,242.71,238.15,193.59,,217.24,303.38,,238.26,260.04,254.06,222.49,,282.79,240.68,286.19,255.8,232.01,248.65,221.64,262.18,206.37,245.2,321.91,186.67,143.13,,249.0,247.38,249.24,308.7,264.28,305.85,331.14,225.11,,256.91,311.71,194.57,335.29,329.1,259.65,276.82,259.76,264.16,220.79,313.14,190.98,197.44,267.69,310.53,242.08,291.21,242.06,273.45,166.83,216.01,190.29,258.85,200.58,241.9,321.24,246.42,260.88,327.66,243.3,327.18,303.37,252.26,144.73,327.79,,244.69,243.59,193.67,251.89,259.51,231.8,282.37,270.27,197.14
